"","score","text","created","date","time"
"15",5.585,"RT  Fashionista com  Another brand jumps on the older beauty bandwagon  http //t co/VHa4VDW06g http //t co/vH3Qu7CSGs","2015-01-21 15:02:06",2015-01-21,2015-01-21 15:02:06
"16",5.37,"RT  Fashionista com    Burberry's monogrammed ponchos were a BIG hit with shoppers this season  http //t co/hzw5mwzWMv   http //t co/uMc52U ","2015-01-21 15:02:06",2015-01-21,2015-01-21 15:02:06
"17",6.2425,"RT  Fashionista com  And you thought YOU were a big  DowntonAbbey fan  http //t co/mBPTCfARLA http //t co/uWSkeoS7GL","2015-01-21 15:01:51",2015-01-21,2015-01-21 15:01:51
"18",5.90166666666667,"RT  Fashionista com  Guess who s getting in on the Super Bowl action this year   http //t co/ObIAFMUOIV http //t co/XgHtg9GDHi","2015-01-21 15:01:48",2015-01-21,2015-01-21 15:01:48
"19",6.26,"  Fashionista com  Leather that looks like denim  Yes please  http //t co/mZqqU2rDYH http //t co/UnPM6Tto7G  No omg just no ","2015-01-21 15:01:43",2015-01-21,2015-01-21 15:01:43
"20",6.086,"RT  Fashionista com  Four ways to wear a blanket scarf  http //t co/iFVxMqht1g http //t co/LosQh7O3s9","2015-01-21 15:01:37",2015-01-21,2015-01-21 15:01:37
"21",6.07666666666667,"RT  Fashionista com  One  entouragemovie star has earned his very first fashion campaign  http //t co/TEhbZqVWwO http //t co/k1JGWrYcRe","2015-01-21 15:01:22",2015-01-21,2015-01-21 15:01:22
"22",5.92666666666667,"RT  Fashionista com  Another luxury brand is about to join the world of e commerce  http //t co/216kaDnMXS http //t co/rkYZrARqPq","2015-01-21 15:01:13",2015-01-21,2015-01-21 15:01:13
"23",6.35,"RT  Fashionista com  For the new spring campaign   prabalgurung tapped another one of his model muses  http //t co/f14i5Bi6ut http //t co/f ","2015-01-21 15:00:47",2015-01-21,2015-01-21 15:00:47
"24",5.3475,"Looks like those  TomFord for  Gucci rumors had no real substance  Bummer http //t co/JKGkk3nemQ  fashionista com","2015-01-21 15:00:43",2015-01-21,2015-01-21 15:00:43
"25",6.485,"RT  Fashionista com  Versus Versace has a new creative director   perfect for all your sexy black dress needs  http //t co/AFCI6A1dQ9 http  ","2015-01-21 15:00:22",2015-01-21,2015-01-21 15:00:22
"26",6.532,"RT  Fashionista com  It seems like  anthonyvacc was too perfect for Versus Versace to let go  http //t co/tXUa5EYsq0 http //t co/JNYPAy6cal","2015-01-21 15:00:11",2015-01-21,2015-01-21 15:00:11
"27",6.285,"RT  Fashionista com  Of course  Moschino s first US boutique would be as quirky as  ITSJEREMYSCOTT s designs  http //t co/LnI1Q9xRyL http / ","2015-01-21 15:00:09",2015-01-21,2015-01-21 15:00:09
"28",5.88,"RT  Fashionista com  It's official  Alessandro Michele is the next creative director of  Gucci  http //t co/BstCW9qzJD http //t co/31CZt22V ","2015-01-21 15:00:01",2015-01-21,2015-01-21 15:00:01
"29",5.9875,"RT  Fashionista com  Just in   AlexanderWang's full spring RTW campaign  http //t co/tFSiqNY6r9 http //t co/AMjC2qBT9C","2015-01-21 14:59:51",2015-01-21,2015-01-21 14:59:51
"30",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/t3MnvdN8No http //t co/SbgWJcDCDu ","2015-01-21 14:58:08",2015-01-21,2015-01-21 14:58:08
"31",6.66," Fashionista com  VictoriasSecret they're in football uniforms and they're still pretty","2015-01-21 14:52:35",2015-01-21,2015-01-21 14:52:35
"32",6.43333333333333,"RT  Fashionista com  Those  justinbieber ads gained  CalvinKlein a whole lot of new followers  http //t co/C8IPI37Ogu http //t co/y5pmdA3QAy","2015-01-21 14:49:19",2015-01-21,2015-01-21 14:49:19
"33",4.54,"RT  Fashionista com  Here's how all the fuss around  justinbieber's  CalvinKlein ads benefited  CalvinKlein  http //t co/C8IPI37Ogu http // ","2015-01-21 14:47:51",2015-01-21,2015-01-21 14:47:51
"34",6.50666666666667," Fashionista com wow she looks  Healthy and full figured","2015-01-21 14:46:15",2015-01-21,2015-01-21 14:46:15
"35",5.26,"OJUJU   Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/foYMMKs55t http //t co/nT3XcA7Tu4 ","2015-01-21 14:37:34",2015-01-21,2015-01-21 14:37:34
"36",6.3825,"I know everyone is interested in seeing the first campaign for  EsteeLauder by  KendallJenner  http //t co/CO2tgufTb4  Fashionista com","2015-01-21 14:33:48",2015-01-21,2015-01-21 14:33:48
"37",6.16666666666667,"  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/YHKbELu3Hg http //t co/LPg0eafLbj  amaze","2015-01-21 14:25:58",2015-01-21,2015-01-21 14:25:58
"38",6.16666666666667,"  Fashionista com  Anne Hathway pairs white and cream   and totally pulls it off  http //t co/kyXSnrSMqk http //t co/Rmzvgcn2F1 ","2015-01-21 14:24:02",2015-01-21,2015-01-21 14:24:02
"39",5.26,"  Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/vsYScfCUZD http //t co/UJbGWu4Auf //ya se le ve la edad","2015-01-21 14:23:52",2015-01-21,2015-01-21 14:23:52
"40",6.16666666666667,"  RT  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/OS71dzXdxF http //t co/4fk4I73Ea9","2015-01-21 14:14:51",2015-01-21,2015-01-21 14:14:51
"41",5.738,"RT  Fashionista com  There may be a lot of men in fashion  but these 25 women were incredibly influential  http //t co/YrUuwZx0eV http //t  ","2015-01-21 14:13:20",2015-01-21,2015-01-21 14:13:20
"42",5.87571428571429,"Hair  amp  makeup on point      Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/HJtGIePIGM ","2015-01-21 14:10:05",2015-01-21,2015-01-21 14:10:05
"43",6.28," Fashionista com She's pretty  but you can almost SMELL the crazy on her ","2015-01-21 14:08:13",2015-01-21,2015-01-21 14:08:13
"44",6.16666666666667,"  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/o9VOSGtGdX http //t co/e1eJmzt5HP  the slay","2015-01-21 14:07:52",2015-01-21,2015-01-21 14:07:52
"45",5.46833333333333,"RT  sexiyest  Kate Middleton Dons Animal Print  Puma Hit With  75 Million Lawsuit via  Fashionista com http //t co/FxQLrSrucH","2015-01-21 14:06:29",2015-01-21,2015-01-21 14:06:29
"46",6.39," Fashionista com  VictoriasSecret Great looking team ","2015-01-21 14:00:28",2015-01-21,2015-01-21 14:00:28
"47",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/lVH7m7Eyus http //t co/SovN8XvDNo        ","2015-01-21 14:00:12",2015-01-21,2015-01-21 14:00:12
"48",5.562,"  Fashionista com  Could this unknown designer be Frida Giannini s replacement at  gucci   http //t co/i3Wj8pZhBn http //t co/zLfvfRAFMo ","2015-01-21 13:56:17",2015-01-21,2015-01-21 13:56:17
"49",6.11,"RT  Fashionista com  Last night   MichelleObama got her  GoodWifeWriters on with her  SOTU suit  http //t co/FKxh8GYnou http //t co/sjbIZXP ","2015-01-21 13:51:17",2015-01-21,2015-01-21 13:51:17
"50",6.16," Fashionista com    visit http //t co/pL3Sk2vSrG for statement necklaces Code AVAAYALAUNCH10 for 10  off all purchases  ","2015-01-21 13:49:10",2015-01-21,2015-01-21 13:49:10
"51",6.78,"RT  Fashionista com  Brooklyn Beckham is looking a LOT more like his dad these days  http //t co/pQEM3vKrWu http //t co/dsdGuX41Ii","2015-01-21 13:45:32",2015-01-21,2015-01-21 13:45:32
"52",5.06," Fashionista com  VictoriasSecret mad nice","2015-01-21 13:43:51",2015-01-21,2015-01-21 13:43:51
"53",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/FSzfsVa4be http //t co/iOa9WZkOEm ","2015-01-21 13:41:06",2015-01-21,2015-01-21 13:41:06
"54",5.81333333333333,"Of course  they look just as hot as if they were in bikinis RT  Fashionista com  http //t co/vml59cKW3V","2015-01-21 13:39:17",2015-01-21,2015-01-21 13:39:17
"55",5.46833333333333,"Kate Middleton Dons Animal Print  Puma Hit With  75 Million Lawsuit via  Fashionista com http //t co/FxQLrSrucH","2015-01-21 13:39:10",2015-01-21,2015-01-21 13:39:10
"56",6.0525,"Flames   Fashionista com  The  VictoriaSecret Angels are hiting the field for the Super Bowl  http //t co/RejzDpwrPM http //t co/wNFrD0qQ2R ","2015-01-21 13:38:26",2015-01-21,2015-01-21 13:38:26
"57",5.4875," FashionistaJob  Fashionista com ever have training oops   Or intern oops ","2015-01-21 13:35:15",2015-01-21,2015-01-21 13:35:15
"58",6.236,"RT  Fashionista com  There s just one thing missing from these new  JimmyChooLtd ads starring Kit Harington  http //t co/hdiAbuxaP3 http // ","2015-01-21 13:33:04",2015-01-21,2015-01-21 13:33:04
"59",6.39333333333333,"Exciting news  MT  Fashionista com  Versus Versace has a new creative director  http //t co/TU4RmUpe7K http //t co/PCWkJ2abP7","2015-01-21 13:15:27",2015-01-21,2015-01-21 13:15:27
"60",6.31428571428571,"RT  Fashionista com  With a new head of video from Conde Nast   NylonMag is revamping its entire video strategy  http //t co/GLdyQ9sOda htt ","2015-01-21 13:11:26",2015-01-21,2015-01-21 13:11:26
"61",6.07666666666667,"RT  Fashionista com  The smart jewelry startup  getringly just added  5 1 million worth of fuel to its fire  http //t co/LEF53Ojpx4 http // ","2015-01-21 13:11:24",2015-01-21,2015-01-21 13:11:24
"62",5.82666666666667,"RT  Fashionista com  White button downs don t have to be basic  http //t co/0Ybcl8HVaA http //t co/bSaY5CSed7","2015-01-21 13:10:14",2015-01-21,2015-01-21 13:10:14
"63",4.0925,"RT  Fashionista com  These are the best over the counter treatments for severe acne  http //t co/QEm5KSmP77  http //t co/BlEZ3YEDZw","2015-01-21 13:07:46",2015-01-21,2015-01-21 13:07:46
"64",5.605,"RT  Fashionista com  Frida Giannini s replacement at  gucci has officially been named  http //t co/gznaMmSKLt http //t co/JfbIeSgNZV","2015-01-21 13:07:17",2015-01-21,2015-01-21 13:07:17
"65",6.062,"RT  thecoveteur   Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding     CherylAnneNY http //t co/PNBhoR4OOG  cc   Fa ","2015-01-21 13:03:39",2015-01-21,2015-01-21 13:03:39
"66",6.275,"RT  Fashionista com  Our own  CherylAnneNY tells  thecoveteur what beauty product she can t survive winter without  http //t co/8ENYIDeAzu  ","2015-01-21 12:51:11",2015-01-21,2015-01-21 12:51:11
"67",6.35142857142857,"Love    gt   Fashionista com  Smart jewelry  getringly just added  5 1 million of fuel to fire  http //t co/RixXBHsKot http //t co/VF0C8gjgc9","2015-01-21 12:47:42",2015-01-21,2015-01-21 12:47:42
"68",6.2425,"RT  Fashionista com  And you thought YOU were a big  DowntonAbbey fan  http //t co/389pY3onWs http //t co/uLcsbJWrsW","2015-01-21 12:44:40",2015-01-21,2015-01-21 12:44:40
"69",5.616,"RT  Fashionista com  Meet the GIRLS who stand in line at Supreme  http //t co/mvLhIzcrs4","2015-01-21 12:38:32",2015-01-21,2015-01-21 12:38:32
"70",5.56," Fashionista com he rocked the shoot  so sexy     justinbieber  CalvinKlein","2015-01-21 12:37:19",2015-01-21,2015-01-21 12:37:19
"71",5.48,"RT  Fashionista com  Need a new work bag  These are the best options from pre fall  http //t co/XZC6WsQDvV http //t co/cU605UYUkM","2015-01-21 12:33:59",2015-01-21,2015-01-21 12:33:59
"72",6.56333333333333,"RT  CodeandCouture  Alessandro Michele Officially Named Gucci's New Creative Director http //t co/OGHDBb3Rfx via  Fashionista com  fashion  ","2015-01-21 12:28:21",2015-01-21,2015-01-21 12:28:21
"73",5.76," FashionistaJob  Fashionista com  YigalAzrouel im in   ","2015-01-21 12:27:23",2015-01-21,2015-01-21 12:27:23
"74",6.53333333333333," Fashionista com  gucci  promote from within   fashionfamily  AlessandroMichele Excited to see his creative direction","2015-01-21 12:08:50",2015-01-21,2015-01-21 12:08:50
"75",5.635,"RT  Fashionista com  From the furry to the sleek  these are the best bags of pre fall  http //t co/XZC6WsQDvV http //t co/E6eCYSfpJ5","2015-01-21 12:03:43",2015-01-21,2015-01-21 12:03:43
"76",6.035,"One of LVMH's largest brands is about to join the world of ecommerce/  DhaniMau  Fashionista com http //t co/5hYwoU0DHe","2015-01-21 12:03:08",2015-01-21,2015-01-21 12:03:08
"77",6.035,"One of LVMH's largest brands is about to join the world of ecommerce/  DhaniMau  Fashionista com http //t co/AoaBUEGNB0","2015-01-21 12:03:06",2015-01-21,2015-01-21 12:03:06
"78",5.92333333333333,"RT  Fashionista com  It's officialAlessandro Michele is the next creative director of  gucci  http //t co/htQO2OJ5fM http //t co/nJ63ACDy2Z","2015-01-21 12:01:23",2015-01-21,2015-01-21 12:01:23
"79",5.715," Fashionista com  cabot cougar   ","2015-01-21 11:56:43",2015-01-21,2015-01-21 11:56:43
"80",6.244,"RT  Fashionista com  This might be the perfect jacket   and it s on sale  http //t co/Hp3MpnXhTZ http //t co/EMKwlG0B6j","2015-01-21 15:41:26",2015-01-21,2015-01-21 15:41:26
"81",5.6625,"RT  Fashionista com  Watch  KendallJenner's first ad for  EsteeLauder  http //t co/oy2u3eRjNd http //t co/XAXIXkIrH2","2015-01-21 15:39:33",2015-01-21,2015-01-21 15:39:33
"82",6.074,"RT  Fashionista com  It took a while  but  entouragemovie star  adriangrenier scored his first fashion campaign  http //t co/TEhbZqVWwO htt ","2015-01-21 15:38:26",2015-01-21,2015-01-21 15:38:26
"83",6.192,"New look           Fashionista com  TagsForLikes  young  fashion  follobackforfolloback http //t co/nAoSfOxR6X","2015-01-21 15:38:12",2015-01-21,2015-01-21 15:38:12
"84",6.666," Fashionista com Great update   see it live here  http //t co/v0phJh69bO","2015-01-21 15:37:03",2015-01-21,2015-01-21 15:37:03
"85",6.0525,"RT  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/ObIAFMUOIV http //t co/XfJoJp9z9k","2015-01-21 15:36:47",2015-01-21,2015-01-21 15:36:47
"86",5.26,"RT  Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/EnRvXXu5GN http //t co/lWhS1yhLjM","2015-01-21 15:35:50",2015-01-21,2015-01-21 15:35:50
"87",6.26,"RT  Fashionista com  Leather that looks like denim  Yes please  http //t co/Hp3MpnXhTZ http //t co/DIYnaZ60Em","2015-01-21 15:32:37",2015-01-21,2015-01-21 15:32:37
"88",5.45333333333333,"RT  Fashionista com  This is big news for fans of  Fendi  http //t co/216kaDnMXS http //t co/Cfd5RSs9G3","2015-01-21 15:27:10",2015-01-21,2015-01-21 15:27:10
"89",6.16666666666667,"RT  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/EnRvXXu5GN http //t co/qQfCQOLIK8","2015-01-21 15:26:34",2015-01-21,2015-01-21 15:26:34
"90",5.26,"DEAR FASHION ICONS           http //t co/Wel396Liy6  Fashionista com  CondeNast  HearstCorp  glamour fashion  glamourmag  ELLEUK","2015-01-21 15:26:28",2015-01-21,2015-01-21 15:26:28
"91",6.87,"RT  Fashionista com  This  LOrealParisUSA video featuring Twiggy is a delight  http //t co/VHa4VDW06g http //t co/oHFS8Bvw8Q","2015-01-21 15:24:54",2015-01-21,2015-01-21 15:24:54
"92",5.73333333333333,"RT  Fashionista com    KendallJenner s first ad for  EsteeLauder is officially here  http //t co/oy2u3eRjNd http //t co/PxnLf2Q5za","2015-01-21 15:12:48",2015-01-21,2015-01-21 15:12:48
"93",6.0525,"RT  maxlaara    Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/lVH7m7Eyus http //t co/S ","2015-01-21 15:10:42",2015-01-21,2015-01-21 15:10:42
"94",6.7,"RT  Fashionista com  McQ by  WorldMcQueen gets artsy for spring  http //t co/mBPTCfARLA http //t co/i6qh1fXLRN","2015-01-21 15:03:01",2015-01-21,2015-01-21 15:03:01
"95",6.04666666666667,"RT  Fashionista com  How to take care of your trusty winter clothing  http //t co/cGOTxK8dUs http //t co/2vXBmSohR5","2015-01-21 15:02:28",2015-01-21,2015-01-21 15:02:28
"96",6.105,"RT  Fashionista com  How  SarahSlutsky balances a tech startup with styling the always perfect Emma Watson  http //t co/vjTZ7oFJaT  http // ","2015-01-21 15:02:17",2015-01-21,2015-01-21 15:02:17
"97",5.585,"RT  Fashionista com  Another brand jumps on the older beauty bandwagon  http //t co/VHa4VDW06g http //t co/vH3Qu7CSGs","2015-01-21 15:02:06",2015-01-21,2015-01-21 15:02:06
"98",5.37,"RT  Fashionista com    Burberry's monogrammed ponchos were a BIG hit with shoppers this season  http //t co/hzw5mwzWMv   http //t co/uMc52U ","2015-01-21 15:02:06",2015-01-21,2015-01-21 15:02:06
"99",6.2425,"RT  Fashionista com  And you thought YOU were a big  DowntonAbbey fan  http //t co/mBPTCfARLA http //t co/uWSkeoS7GL","2015-01-21 15:01:51",2015-01-21,2015-01-21 15:01:51
"100",5.90166666666667,"RT  Fashionista com  Guess who s getting in on the Super Bowl action this year   http //t co/ObIAFMUOIV http //t co/XgHtg9GDHi","2015-01-21 15:01:48",2015-01-21,2015-01-21 15:01:48
"101",6.26,"  Fashionista com  Leather that looks like denim  Yes please  http //t co/mZqqU2rDYH http //t co/UnPM6Tto7G  No omg just no ","2015-01-21 15:01:43",2015-01-21,2015-01-21 15:01:43
"102",6.086,"RT  Fashionista com  Four ways to wear a blanket scarf  http //t co/iFVxMqht1g http //t co/LosQh7O3s9","2015-01-21 15:01:37",2015-01-21,2015-01-21 15:01:37
"103",6.07666666666667,"RT  Fashionista com  One  entouragemovie star has earned his very first fashion campaign  http //t co/TEhbZqVWwO http //t co/k1JGWrYcRe","2015-01-21 15:01:22",2015-01-21,2015-01-21 15:01:22
"104",5.92666666666667,"RT  Fashionista com  Another luxury brand is about to join the world of e commerce  http //t co/216kaDnMXS http //t co/rkYZrARqPq","2015-01-21 15:01:13",2015-01-21,2015-01-21 15:01:13
"105",6.35,"RT  Fashionista com  For the new spring campaign   prabalgurung tapped another one of his model muses  http //t co/f14i5Bi6ut http //t co/f ","2015-01-21 15:00:47",2015-01-21,2015-01-21 15:00:47
"106",5.3475,"Looks like those  TomFord for  Gucci rumors had no real substance  Bummer http //t co/JKGkk3nemQ  fashionista com","2015-01-21 15:00:43",2015-01-21,2015-01-21 15:00:43
"107",6.485,"RT  Fashionista com  Versus Versace has a new creative director   perfect for all your sexy black dress needs  http //t co/AFCI6A1dQ9 http  ","2015-01-21 15:00:22",2015-01-21,2015-01-21 15:00:22
"108",6.532,"RT  Fashionista com  It seems like  anthonyvacc was too perfect for Versus Versace to let go  http //t co/tXUa5EYsq0 http //t co/JNYPAy6cal","2015-01-21 15:00:11",2015-01-21,2015-01-21 15:00:11
"109",6.285,"RT  Fashionista com  Of course  Moschino s first US boutique would be as quirky as  ITSJEREMYSCOTT s designs  http //t co/LnI1Q9xRyL http / ","2015-01-21 15:00:09",2015-01-21,2015-01-21 15:00:09
"110",5.88,"RT  Fashionista com  It's official  Alessandro Michele is the next creative director of  Gucci  http //t co/BstCW9qzJD http //t co/31CZt22V ","2015-01-21 15:00:01",2015-01-21,2015-01-21 15:00:01
"111",5.9875,"RT  Fashionista com  Just in   AlexanderWang's full spring RTW campaign  http //t co/tFSiqNY6r9 http //t co/AMjC2qBT9C","2015-01-21 14:59:51",2015-01-21,2015-01-21 14:59:51
"112",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/t3MnvdN8No http //t co/SbgWJcDCDu ","2015-01-21 14:58:08",2015-01-21,2015-01-21 14:58:08
"113",6.66," Fashionista com  VictoriasSecret they're in football uniforms and they're still pretty","2015-01-21 14:52:35",2015-01-21,2015-01-21 14:52:35
"114",6.43333333333333,"RT  Fashionista com  Those  justinbieber ads gained  CalvinKlein a whole lot of new followers  http //t co/C8IPI37Ogu http //t co/y5pmdA3QAy","2015-01-21 14:49:19",2015-01-21,2015-01-21 14:49:19
"115",4.54,"RT  Fashionista com  Here's how all the fuss around  justinbieber's  CalvinKlein ads benefited  CalvinKlein  http //t co/C8IPI37Ogu http // ","2015-01-21 14:47:51",2015-01-21,2015-01-21 14:47:51
"116",6.50666666666667," Fashionista com wow she looks  Healthy and full figured","2015-01-21 14:46:15",2015-01-21,2015-01-21 14:46:15
"117",5.26,"OJUJU   Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/foYMMKs55t http //t co/nT3XcA7Tu4 ","2015-01-21 14:37:34",2015-01-21,2015-01-21 14:37:34
"118",6.3825,"I know everyone is interested in seeing the first campaign for  EsteeLauder by  KendallJenner  http //t co/CO2tgufTb4  Fashionista com","2015-01-21 14:33:48",2015-01-21,2015-01-21 14:33:48
"119",6.16666666666667,"  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/YHKbELu3Hg http //t co/LPg0eafLbj  amaze","2015-01-21 14:25:58",2015-01-21,2015-01-21 14:25:58
"120",6.16666666666667,"  Fashionista com  Anne Hathway pairs white and cream   and totally pulls it off  http //t co/kyXSnrSMqk http //t co/Rmzvgcn2F1 ","2015-01-21 14:24:02",2015-01-21,2015-01-21 14:24:02
"121",5.26,"  Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/vsYScfCUZD http //t co/UJbGWu4Auf //ya se le ve la edad","2015-01-21 14:23:52",2015-01-21,2015-01-21 14:23:52
"122",6.16666666666667,"  RT  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/OS71dzXdxF http //t co/4fk4I73Ea9","2015-01-21 14:14:51",2015-01-21,2015-01-21 14:14:51
"123",5.738,"RT  Fashionista com  There may be a lot of men in fashion  but these 25 women were incredibly influential  http //t co/YrUuwZx0eV http //t  ","2015-01-21 14:13:20",2015-01-21,2015-01-21 14:13:20
"124",5.87571428571429,"Hair  amp  makeup on point      Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/HJtGIePIGM ","2015-01-21 14:10:05",2015-01-21,2015-01-21 14:10:05
"125",6.28," Fashionista com She's pretty  but you can almost SMELL the crazy on her ","2015-01-21 14:08:13",2015-01-21,2015-01-21 14:08:13
"126",6.16666666666667,"  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/o9VOSGtGdX http //t co/e1eJmzt5HP  the slay","2015-01-21 14:07:52",2015-01-21,2015-01-21 14:07:52
"127",5.46833333333333,"RT  sexiyest  Kate Middleton Dons Animal Print  Puma Hit With  75 Million Lawsuit via  Fashionista com http //t co/FxQLrSrucH","2015-01-21 14:06:29",2015-01-21,2015-01-21 14:06:29
"128",6.39," Fashionista com  VictoriasSecret Great looking team ","2015-01-21 14:00:28",2015-01-21,2015-01-21 14:00:28
"129",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/lVH7m7Eyus http //t co/SovN8XvDNo        ","2015-01-21 14:00:12",2015-01-21,2015-01-21 14:00:12
"130",5.562,"  Fashionista com  Could this unknown designer be Frida Giannini s replacement at  gucci   http //t co/i3Wj8pZhBn http //t co/zLfvfRAFMo ","2015-01-21 13:56:17",2015-01-21,2015-01-21 13:56:17
"131",6.11,"RT  Fashionista com  Last night   MichelleObama got her  GoodWifeWriters on with her  SOTU suit  http //t co/FKxh8GYnou http //t co/sjbIZXP ","2015-01-21 13:51:17",2015-01-21,2015-01-21 13:51:17
"132",6.16," Fashionista com    visit http //t co/pL3Sk2vSrG for statement necklaces Code AVAAYALAUNCH10 for 10  off all purchases  ","2015-01-21 13:49:10",2015-01-21,2015-01-21 13:49:10
"133",6.78,"RT  Fashionista com  Brooklyn Beckham is looking a LOT more like his dad these days  http //t co/pQEM3vKrWu http //t co/dsdGuX41Ii","2015-01-21 13:45:32",2015-01-21,2015-01-21 13:45:32
"134",5.06," Fashionista com  VictoriasSecret mad nice","2015-01-21 13:43:51",2015-01-21,2015-01-21 13:43:51
"135",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/FSzfsVa4be http //t co/iOa9WZkOEm ","2015-01-21 13:41:06",2015-01-21,2015-01-21 13:41:06
"136",5.81333333333333,"Of course  they look just as hot as if they were in bikinis RT  Fashionista com  http //t co/vml59cKW3V","2015-01-21 13:39:17",2015-01-21,2015-01-21 13:39:17
"137",5.46833333333333,"Kate Middleton Dons Animal Print  Puma Hit With  75 Million Lawsuit via  Fashionista com http //t co/FxQLrSrucH","2015-01-21 13:39:10",2015-01-21,2015-01-21 13:39:10
"138",6.0525,"Flames   Fashionista com  The  VictoriaSecret Angels are hiting the field for the Super Bowl  http //t co/RejzDpwrPM http //t co/wNFrD0qQ2R ","2015-01-21 13:38:26",2015-01-21,2015-01-21 13:38:26
"139",5.4875," FashionistaJob  Fashionista com ever have training oops   Or intern oops ","2015-01-21 13:35:15",2015-01-21,2015-01-21 13:35:15
