"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20 21:57:27",0,FALSE,"557778983937646592",TRUE,NA,NA,NA,NA,NA,5,FALSE,"Fashiontweeter1","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT  WhoWhatWear  Remember  KimKardashian's book of selfies coming out this year  Here's the cover  http //t co/jR9hCDKTqT",FALSE
"2015-01-20 21:54:53",0,FALSE,"557778340044898305",FALSE,NA,NA,"557772101047042049","WhoWhatWear","19212009",0,FALSE,"SouSeeBella","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear we admire her style  Chic and classy  ",FALSE
"2015-01-20 21:40:48",0,FALSE,"557774793513385986",TRUE,NA,NA,NA,NA,NA,2,FALSE,"tigerlotusvang","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  If only we could look THIS chic while running errands  http //t co/G1ZjD9ru0o",FALSE
"2015-01-20 21:38:06",1,FALSE,"557774113813848064",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BaileyJ_C","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","9 Fashion Risks Every Woman Should Take http //t co/4LUDTDFhzC via  WhoWhatWear  fashionnews  fashionadvice  fblogger  ootd",FALSE
"2015-01-20 21:31:12",0,FALSE,"557772377019670529",TRUE,NA,NA,NA,NA,NA,12,FALSE,"shiraz1324","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  How your ankle boots can completely change your style in 2015  http //t co/FrPnzRZRPt",FALSE
"2015-01-20 21:25:13",0,FALSE,"557770872074035202",FALSE,NA,NA,"557534361499992064","WhoWhatWear","19212009",0,FALSE,"DjunaShay","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","And anyone who wears Djuna Shay  WhoWhatWear  The BEST turban looks throughout the years  http //t co/BK0v9uZCgG http //t co/p3smCgrG3e",FALSE
"2015-01-20 21:20:15",0,FALSE,"557769621789765633",TRUE,NA,NA,NA,NA,NA,8,FALSE,"LasikEyesuk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  How to look your best at the gym  http //t co/VbGY4UStHP cc   ChiaraFerragni",FALSE
"2015-01-20 21:20:14",0,FALSE,"557769620107837440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"teejnepomuceno","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/hCxaaDMbaN  whowhatwear",FALSE
"2015-01-20 21:16:15",0,FALSE,"557768613848162304",TRUE,NA,NA,NA,NA,NA,84,FALSE,"arrowrckz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  All the smokin  hot looks from  GQMagazine s Men of the Year party  http //t co/v2DIA5V6Jz  GQMOTY http //t co/EB0LlFyT5x",FALSE
"2015-01-20 21:00:18",0,FALSE,"557764603531526144",TRUE,NA,NA,NA,NA,NA,25,FALSE,"Moranaonline","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","RT  WhoWhatWear  Have a t shirt in your closet  Get ready for the 23 new ways to wear it  http //t co/hFUClxhnCR http //t co/nKE21iGgtd",FALSE
"2015-01-20 20:54:07",0,FALSE,"557763044991041538",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"LeeAnnStar23","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear she's spot on   I always tell my clients the same thing  Trends aren't always the best anyway  BE YOU  amp  what you like  ",FALSE
"2015-01-20 20:51:24",0,FALSE,"557762363135647744",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"LEBRISA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  Ever wondered what  NicolerRichie's  1 Today is your lucky day  http //t co/LxhACCBFsi http //t co/KlXQjOFUW5  loooooove",FALSE
"2015-01-20 20:46:01",0,FALSE,"557761009243656193",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  nicolerichie Love it  Standing in my shortness today  http //t co/7fCoRx4jxj http //t co/nsYsJUFBoR",FALSE
"2015-01-20 20:43:09",0,FALSE,"557760285499752449",FALSE,NA,NA,"557754674628284417","WhoWhatWear","19212009",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear My loafies are being shipped to Zara as we speak  So excited   http //t co/7fCoRx4jxj http //t co/nsYsJUFBoR",FALSE
"2015-01-21 09:46:23",0,FALSE,"557957392898347008",TRUE,NA,NA,NA,NA,NA,3,FALSE,"MelanieAnn323","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  19 pieces to help you beat the winter blues   http //t co/5Sw6jmIxcW http //t co/045ON2RkXB",FALSE
"2015-01-21 09:45:10",0,FALSE,"557957087276597249",TRUE,NA,NA,NA,NA,NA,24,FALSE,"Kasia78935","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  Another genius outfit idea from  MirandaKerr  http //t co/qBhBH3gPtE http //t co/REo2VdvtQN",FALSE
"2015-01-21 09:41:32",0,FALSE,"557956173702656003",FALSE,"41.99924522","-88.12745408","557955840993677312","WhoWhatWear","19212009",0,FALSE,"drickettson","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  19 pieces to help you beat the winter blues   http //t co/TupXVYpx0H http //t co/U0EjaCAAKa   need  Chiberia2015",FALSE
"2015-01-21 09:41:31",0,FALSE,"557956166438117377",FALSE,NA,NA,"557955840993677312","WhoWhatWear","19212009",0,FALSE,"TotalWardrobe","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear Love these knits ",FALSE
"2015-01-21 09:40:55",0,FALSE,"557956016609177600",FALSE,NA,NA,"557955840993677312","WhoWhatWear","19212009",0,FALSE,"IamKeonte","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear I love color in the colder months  Instant sunshine and warmth to a cloudy and cold day ",FALSE
"2015-01-21 09:39:17",0,FALSE,"557955604656816128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sexiyest","<a href=""http://zootrock.com"" rel=""nofollow"">ZootRock</a>","We're Making a Case For The Luxe Backpack via  whowhatwear http //t co/MXKKD7fgs4 http //t co/zsYlRXsbRg",FALSE
"2015-01-21 09:37:19",0,FALSE,"557955112681746432",TRUE,NA,NA,NA,NA,NA,5,FALSE,"EmbellishedDame","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  Underrepresenting plus size women ends here   http //t co/Ue11KZBEMb",FALSE
"2015-01-21 09:31:44",0,FALSE,"557953705643765760",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mystyle3518","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","63 Denim Street Style Looks to Inspire You Now via  WhoWhatWear http //t co/Umjolm678b",FALSE
"2015-01-21 09:30:32",0,FALSE,"557953405717864449",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HanifaS","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","How to Wear Ankle Boots Now Plus Shop 16 New Styles http //t co/KTL8sUN8Yn via  WhoWhatWear",FALSE
"2015-01-21 09:29:00",0,FALSE,"557953019246313472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HanifaS","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Yassss ankle boots   WhoWhatWear My obsession  http //t co/PUfUe1V59v http //t co/XoxG14rB8x",FALSE
"2015-01-21 09:26:46",0,FALSE,"557952456563630080",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KaceyKells","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/CLUQx9TcCW via  WhoWhatWear",FALSE
"2015-01-21 09:24:09",1,FALSE,"557951798062120961",FALSE,NA,NA,"557950447798190080","sashasalii","285409412",0,FALSE,"ohkalukalay","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," sashasalii  WhoWhatWear    that is so depressing    what's wrong with representing how woman actually look  All shapes and sizes are lovely",FALSE
"2015-01-21 09:18:47",0,FALSE,"557950447798190080",FALSE,NA,NA,"557950006976864257","ohkalukalay","1273150308",0,FALSE,"sashasalii","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," ohkalukalay  WhoWhatWear in southamerica not even the plus size are represented  The clothes are small here ",FALSE
"2015-01-21 09:18:41",0,FALSE,"557950420639703040",TRUE,NA,NA,NA,NA,NA,10,FALSE,"ahujanupur12","<a href=""http://klinkerapps.com"" rel=""nofollow"">Talon (Classic)</a>","RT  WhoWhatWear  The next accessory you buy HAS to be one of these  http //t co/rWoH9cwiyM http //t co/jjBXqRrdAt",FALSE
"2015-01-21 09:17:02",0,FALSE,"557950006976864257",FALSE,NA,NA,"557949307098509313","sashasalii","285409412",0,FALSE,"ohkalukalay","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," sashasalii  WhoWhatWear yeah  i know  It's quite annoying  I think all sizes should be represented xx",FALSE
"2015-01-21 09:15:04",0,FALSE,"557949510945886208",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_PamelaDale","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>"," Winter  fashion  blues  Brighten up your cold weather  wardrobe w/ these  bright  amp   colorful pieces  http //t co/pksYPdXe6t  WhoWhatWear",FALSE
"2015-01-21 09:14:15",0,FALSE,"557949307098509313",FALSE,NA,NA,"557944577991409664","ohkalukalay","1273150308",0,FALSE,"sashasalii","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," ohkalukalay  WhoWhatWear i think i've never seen an ad with a in between women  They are always small ",FALSE
"2015-01-21 09:13:46",0,FALSE,"557949184738086913",TRUE,NA,NA,NA,NA,NA,5,FALSE,"alice_marie_87","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Microtrend alert  This is the next 'It' accessory   http //t co/KxDgmjX7E6",FALSE
"2015-01-21 09:11:53",0,FALSE,"557948710249058304",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pablolarocknrol","<a href=""http://socialchorus.com"" rel=""nofollow"">SocialChorus</a>","Big news   BananaRepublic will be showing at  NYFW for the first time  Read all about it in  whowhatwear  http //t co/ntAZT0oDFJ  weareBR",FALSE
"2015-01-21 09:00:39",0,FALSE,"557945883543613440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Fotininyc","<a href=""http://twuffer.com"" rel=""nofollow"">Twuffer</a>","Brighten your winter blues with these bright hues from  whowhatwear  http //t co/nAmCto7z9r",FALSE
"2015-01-21 08:59:01",0,FALSE,"557945471943966721",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FlemingtonFurs","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","Yes  yes  and more yes  RT  WhoWhatWear  This is key to mastering timeless style http //t co/iSyjy4GB5k",FALSE
"2015-01-21 08:55:37",0,FALSE,"557944618848092160",FALSE,NA,NA,"557927313808314370","WhoWhatWear","19212009",0,FALSE,"ApparelBusiness","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  MirandaKerr That cape is fantastic   ",FALSE
"2015-01-21 08:55:28",1,FALSE,"557944577991409664",FALSE,NA,NA,"557944141511139329","WhoWhatWear","19212009",0,FALSE,"ohkalukalay","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear I'd love to see more plus size  but also women who are in between because they're underrepresented as well    xx",FALSE
"2015-01-21 08:54:19",0,FALSE,"557944288152416256",FALSE,NA,NA,"557944141511139329","WhoWhatWear","19212009",0,FALSE,"tat_jazz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear finally ",FALSE
"2015-01-21 08:48:35",0,FALSE,"557942849136644096",FALSE,NA,NA,"557932900734468099","WhoWhatWear","19212009",0,FALSE,"westlandjewelry","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear we've got gold cuffs that are on point with this micro trend  http //t co/H4P0JoFl33 http //t co/dIx9WljUJk",FALSE
"2015-01-21 08:46:14",0,FALSE,"557942257631117313",TRUE,NA,NA,NA,NA,NA,2,FALSE,"AldoAndCo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  ironono  Sty   MasonbyMM  Avenue32  dolcegabbana  toryburch  khloekardashian  boohoo  boohooUSA  nicolasvillar12  WhoWhatWear http //t  ",FALSE
"2015-01-21 08:43:59",0,FALSE,"557941687713288192",TRUE,NA,NA,NA,NA,NA,12,FALSE,"stylesprinter","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  Stock your jewelry box with these affordable but expensive looking finds  http //t co/3Cflx74yTE http //t co/axQnmy0BCD",FALSE
"2015-01-21 08:43:50",0,FALSE,"557941650295914497",TRUE,NA,NA,NA,NA,NA,20,FALSE,"stylesprinter","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear    DelevingnePoppy on sharing clothes w/  CaraDelevingne  her  SolidandStriped collab   amp  more  http //t co/b2j3SzOSRY http  ",FALSE
"2015-01-21 08:42:56",0,FALSE,"557941425543733250",TRUE,NA,NA,NA,NA,NA,1,FALSE,"bettybeabeauty","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  FromDetoxtoDiva  RT  WhoWhatWear  9 very good reasons Amy Adams is our  womancrushwednesday this week  http //t co/l6fXqftWYZ  wcw http ",FALSE
"2015-01-21 08:38:20",0,FALSE,"557940267915816960",FALSE,NA,NA,"557881657794248704","WhoWhatWear","19212009",0,FALSE,"KimqCarlsbad","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/CgjS6BCrMh http //t co/DUZ07EZwfA  guilty x 3 ",FALSE
"2015-01-21 08:36:39",0,FALSE,"557939842399494144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Filenatha","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Love the colors    WhoWhatWear  This might just be the most perfect mix of neutrals we ve ever seen  http //t co/IQbgzIbtGj ",FALSE
"2015-01-21 08:35:48",0,FALSE,"557939629736067072",TRUE,NA,NA,NA,NA,NA,1,FALSE,"brunaputinir","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  This might just be the most perfect mix of neutrals we ve ever seen  http //t co/Fk9DekWkQF",FALSE
"2015-01-21 08:33:37",0,FALSE,"557939082752323584",TRUE,NA,NA,NA,NA,NA,12,FALSE,"KimqCarlsbad","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Meet the chic beach brand  Beyonce LOVES  http //t co/yHh0Bl3zuF http //t co/PG9lAL0RW2",FALSE
"2015-01-21 08:30:52",0,FALSE,"557938387307737088",FALSE,NA,NA,NA,NA,NA,0,FALSE,"OyinStyledMe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","A Dose of Cool For Your Everyday Outfit http //t co/JIKgxQb0CD  WhoWhatWear",FALSE
"2015-01-21 08:30:05",0,FALSE,"557938193522499584",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Hangerworld","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","5 Cool Sporty Looks With High Top Sneakers http //t co/aDuu174UuI via  WhoWhatWear Love this practical/V stylish ",FALSE
"2015-01-21 08:24:03",0,FALSE,"557936673133453313",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AshleyEHess","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This IS everything  And I need me some high rise flairs  Gucci's Hippie Chic S/S 2015 Campaign http //t co/wAugUhtZxC via  WhoWhatWear",FALSE
"2015-01-21 08:15:09",0,FALSE,"557934432548839424",TRUE,NA,NA,NA,NA,NA,14,FALSE,"Bhoranie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  10 bloggers with INSANELY stylish boot collections  http //t co/tRqxLfJrQl http //t co/FxC1aSAcyI",FALSE
"2015-01-21 08:14:02",0,FALSE,"557934151178141698",TRUE,NA,NA,NA,NA,NA,889,FALSE,"CornelJames","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  It's what the weekends are for  right  http //t co/MMDs4NaHJW",FALSE
"2015-01-21 08:06:49",0,FALSE,"557932337519157248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"micarejewels","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","One of the most inspirational women I can think of  dvf  Image via  whowhatwear http //t co/xailHtvA19",FALSE
"2015-01-21 08:06:21",0,FALSE,"557932218233159682",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Mer_Skin_Care","<a href=""http://linkis.com"" rel=""nofollow"">Linkis.com</a>","9 Sexy Outfit Ideas That Don't Overdo It http //t co/zdIbE6PY5R via  WhoWhatWear",FALSE
"2015-01-21 08:05:21",0,FALSE,"557931966025445376",TRUE,NA,NA,NA,NA,NA,9,FALSE,"EmmaTwittor__","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Emma Stone is clearly obsessed with these boots  and we are too    http //t co/kP8brdr0sH",FALSE
"2015-01-21 08:04:46",0,FALSE,"557931818314244098",TRUE,NA,NA,NA,NA,NA,23,FALSE,"safitrigun","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  From Rosie to Reese  how celebs style classic white sneakers  http //t co/KqDjaqlrAD http //t co/eJW0TJ1yum",FALSE
