"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 13:58:33",0,FALSE,"558020851187326977",TRUE,NA,NA,NA,NA,NA,1481,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Wearing all black with the MILAH from our  KendallKylieMaddenGirl collection available at  nordstrom  SteveMadden http / ",FALSE
"2015-01-21 13:58:27",0,FALSE,"558020826289950720",TRUE,NA,NA,NA,NA,NA,1053,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Love these faux snake charming sandals from our  KendallKylieMaddenGirl collection   nordstrom  SteveMadden http //t co/ ",FALSE
"2015-01-21 13:58:22",0,FALSE,"558020806182436864",TRUE,NA,NA,NA,NA,NA,3541,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  So fresh  amp  so clean clean  nordstrom  stevemadden  KendallKylieMaddenGirl http //t co/AtWSENtdUV",FALSE
"2015-01-21 13:57:50",0,FALSE,"558020671100686337",TRUE,NA,NA,NA,NA,NA,1699,FALSE,"lesbeyo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Fast food  amp  fashion  Get our shoes  stevemadden  nordstrom http //t co/5SpOS4Kt2z  KendallKylieMaddenGirl http //t co/Y0 ",FALSE
"2015-01-21 13:57:23",0,FALSE,"558020558810796032",TRUE,NA,NA,NA,NA,NA,974,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Perfect for beach days  Get it at  nordstrom  stevemadden http //t co/vA92IUQBQn",FALSE
"2015-01-21 13:56:28",0,FALSE,"558020327578808320",TRUE,NA,NA,NA,NA,NA,1642,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Striking out   KendallKylieMaddenGirl  nordstrom  stevemadden http //t co/5SpOS4Kt2z http //t co/CqFlp3ZTh2",FALSE
"2015-01-21 13:56:25",0,FALSE,"558020315520180224",TRUE,NA,NA,NA,NA,NA,1601,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Fun at the arcade  KendallKylieMaddenGirl shoes   nordstrom  stevemadden http //t co/5SpOS4Kt2z http //t co/fpAnlpyzvx",FALSE
"2015-01-21 13:56:14",0,FALSE,"558020268510420994",TRUE,NA,NA,NA,NA,NA,707,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Which shoe from our  KendallKylieMaddenGirl collection is your fave   nordstrom  stevemadden http //t co/5SpOS4Kt2z http ",FALSE
"2015-01-21 13:54:50",0,FALSE,"558019917027741696",TRUE,NA,NA,NA,NA,NA,1033,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Checkout our new  KendallKylieMaddenGirl styles  nordstrom    nordstrom  stevemadden  http //t co/s4mSok4IxH  http //t c ",FALSE
"2015-01-21 13:41:54",0,FALSE,"558016664558530560",TRUE,NA,NA,NA,NA,NA,11,FALSE,"_Lydialiang","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SteveMadden  Overheard in the office   I peaked at 19  After 19  you start dying  ",FALSE
"2015-01-21 13:23:50",0,FALSE,"558012117161611265",TRUE,NA,NA,NA,NA,NA,1,FALSE,"BeingTMW","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  heelsandbuttons  Tuesday managers' conference  Express blouse  jcrew necklace  OldNavyCA rockstar cords  SteveMadden wedges http //t co ",FALSE
"2015-01-21 13:08:23",0,FALSE,"558008228693278720",TRUE,NA,NA,NA,NA,NA,2,FALSE,"lml1683","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SteveMadden  Steve Madden platform shoes  ExplainThe90sIn4Words",FALSE
"2015-01-21 12:05:35",0,FALSE,"557992423658246144",TRUE,NA,NA,NA,NA,NA,1,FALSE,"stevinnuendo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Sheerstomping  Shoe of the Week  Landslide Mules by  SteveMadden  TuesdayShoesday http //t co/2vNd0w9Qfx",FALSE
"2015-01-21 11:52:18",0,FALSE,"557989080026578944",TRUE,NA,NA,NA,NA,NA,19,FALSE,"tbirchy16","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  thatpuckbitch  I wish I could just have every pair of  SteveMadden shoes         obsession",FALSE
"2015-01-21 11:49:57",0,FALSE,"557988487979216896",TRUE,NA,NA,NA,NA,NA,4,FALSE,"UkTieTheKnot","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT  Bridesmagazine  Today s  Brides60th prize by  SteveMadden   glamorous  sleek and totally fabulous  http //t co/GBn9IN8eTH",FALSE
"2015-01-21 11:47:04",0,FALSE,"557987763761717248",TRUE,NA,NA,NA,NA,NA,3321,FALSE,"roxii_01","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KylieJenner  These shoes   love   KendallKylieMaddenGirl  nordstrom  stevemadden http //t co/zHjPrWr9XN",FALSE
"2015-01-21 11:44:56",0,FALSE,"557987228170063872",TRUE,NA,NA,NA,NA,NA,2304,FALSE,"PaulaBulaa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KylieJenner  Sisterly love on set  nordstrom  stevemadden  KendallKylieMaddenGirl  tbt http //t co/tgh1pW71jh",FALSE
"2015-01-21 11:42:59",0,FALSE,"557986734655672320",TRUE,NA,NA,NA,NA,NA,2010,FALSE,"PaulaBulaa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KylieJenner  Oh  hey     KendallKylieMaddenGirl   nordstrom  stevemadden http //t co/gY1W3VmpF3 http //t co/6bPvLHEqsY",FALSE
"2015-01-21 11:42:46",0,FALSE,"557986680553369601",TRUE,NA,NA,NA,NA,NA,3313,FALSE,"PaulaBulaa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KylieJenner  Oh hey  KendallKylieMaddenGirl  nordstrom  stevemadden http //t co/Shjq6XXlXn",FALSE
"2015-01-21 11:42:42",0,FALSE,"557986666426937344",TRUE,NA,NA,NA,NA,NA,2360,FALSE,"PaulaBulaa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KylieJenner  BTS from our   KendallKylieMaddenGirl shoot for  nordstrom  stevemadden  http //t co/gY1W3VmpF3  TBT http //t co/r7mhWOAHiZ",FALSE
"2015-01-21 11:31:30",0,FALSE,"557983845119954946",FALSE,NA,NA,NA,NA,NA,4,FALSE,"Bridesmagazine","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Today s  Brides60th prize by  SteveMadden   glamorous  sleek and totally fabulous  http //t co/GBn9IN8eTH",FALSE
"2015-01-21 11:31:22",0,FALSE,"557983814304432128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bargainbabe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","50  70  Off Sleepwear  Socks  and More on Amazon     SteveMadden   xoBetseyJohnson and More   http //t co/UGPhgYd6Vs http //t co/iEnQs4ugGf",FALSE
"2015-01-21 11:09:57",1,FALSE,"557978421704536067",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ArashelyR","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," OOTD  Mirror  wednesday  AgaciGirl agaci store crop top  liliwhite crop pants  stevemadden ankle  http //t co/4XraOnXyOq",FALSE
"2015-01-21 10:32:28",0,FALSE,"557968992284196865",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AphroditeKidd","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Cute  stevemadden shoes from  poshmarkseller http //t co/4glsAhucnI",FALSE
"2015-01-21 10:16:05",0,FALSE,"557964866729037824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JustJeo24_7","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Ummm  stevemadden why is this shoe called JumpOff        Shade  sideeye  MajorSideEye  ilaughed  http //t co/7PVzgetLkb",FALSE
"2015-01-21 10:15:29",1,FALSE,"557964717017530368",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pearlsntwirls","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Wearing a black  amp  white  SheInsider top and my favorite  stevemadden OTK boots on the blog today  http //t co/v565lQh5nm",FALSE
"2015-01-21 09:47:16",0,FALSE,"557957614663766017",TRUE,NA,NA,NA,NA,NA,1,FALSE,"KylaGradin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  BrittanyDawnCo  Today's Post   Sanctuary1997  antoniomelani  stevemadden  fashionblogger  ootd http //t co/0oCeD7oTjB http //t co/A7vIY ",FALSE
"2015-01-21 09:46:17",2,FALSE,"557957368475287553",FALSE,NA,NA,NA,NA,NA,1,FALSE,"BrittanyDawnCo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Today's Post   Sanctuary1997  antoniomelani  stevemadden  fashionblogger  ootd http //t co/0oCeD7oTjB http //t co/A7vIY0GEk7",FALSE
"2015-01-21 09:43:49",0,FALSE,"557956745495347201",TRUE,NA,NA,NA,NA,NA,683,FALSE,"AngieDCJenner","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  SteveMadden  Wanna meet  KendallJenner  amp   KylieJenner in Cali VIP style     Enter  http //t co/lzzwIFAJxY  KendallKylieMaddenGirl http  ",FALSE
"2015-01-21 09:32:09",0,FALSE,"557953809658687489",FALSE,NA,NA,NA,NA,NA,0,FALSE,"emmaprzyby","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Seriously  SteveMadden  I haven't even had these that long     http //t co/73ilYt1pwf",FALSE
"2015-01-21 09:14:23",0,FALSE,"557949339415629825",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"amy18ward","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," KylieJenner  Nordstrom  SteveMadden   hayleighward   these are beaut",FALSE
"2015-01-21 09:00:09",0,FALSE,"557945759308738560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"chasebeecher","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","New shoes     Thanks  stevemadden     size18  redsole  brownsuede  igotsoul http //t co/V9sovFEdE3",FALSE
"2015-01-21 08:55:43",0,FALSE,"557944642894057472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"alilyloveaffair","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","These suede 'fringly' heels are guaranteed to put extra pep in your step   http //t co/7lO80EFskm  SteveMadden  Nordstrom",FALSE
"2015-01-21 08:53:13",1,FALSE,"557944014767284225",FALSE,NA,NA,"557943648013123584","FernandaKellyyy","246602777",0,FALSE,"Pozo1983","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," FernandaKellyyy  LaCatrinaStyle  Lanzate46  Macys  sanctuarycloth  TNTAgency  SteveMadden Wow Fernanda you look amazing baby",FALSE
"2015-01-21 08:34:21",0,FALSE,"557939264357670912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MonetsCloset","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Loving these boots   boots  stevemadden  mode  fashion  switzerland  europe  france  travel  http //t co/rld8d4tU7K",FALSE
"2015-01-21 08:15:59",0,FALSE,"557934644273115137",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"princesstdot67","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," KylieJenner  Nordstrom  SteveMadden love just love the shoes You should set a store up in Canada Torontonian woman would love to shop there",FALSE
"2015-01-21 07:42:57",0,FALSE,"557926330499465216",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ashleya422","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","HELP     SteveMadden did you design these shoes  On the pin they said they were Steve Madden   weddingshoes  helpme http //t co/N3SUJc6KN0",FALSE
"2015-01-21 07:10:21",0,FALSE,"557918125027786753",FALSE,NA,NA,"557885443752996864","Bridesmagazine","20142400",0,FALSE,"makeupbyspr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Bridesmagazine  Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/RHhvOs3zLf  win http //t co/2chUPAaGfp ",FALSE
"2015-01-21 07:00:37",0,FALSE,"557915675453554688",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mzethofficially","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","OMG watching 1 of my  favofavo shoe designers  SteveMadden  on th  IAMQUEENLATIFAH show on  etv    oh wat an honour     lovlovlov the brand",FALSE
"2015-01-21 06:46:24",0,FALSE,"557912099914264577",FALSE,NA,NA,NA,NA,NA,0,FALSE,"woreceporir","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","All my San Diego  ShoeLovers    Come hangout with  stevemadden this SATURDAY 2pm  Nordstrom Fashion ",FALSE
"2015-01-21 05:22:39",0,FALSE,"557891024308424705",TRUE,NA,NA,NA,NA,NA,4,FALSE,"BridalNewsUk","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT  Bridesmagazine  Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/9WvBGOqgUF  win http //t co/RyoYcF33ze",FALSE
"2015-01-21 05:00:29",5,FALSE,"557885443752996864",FALSE,NA,NA,NA,NA,NA,4,FALSE,"Bridesmagazine","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/9WvBGOqgUF  win http //t co/RyoYcF33ze",FALSE
"2015-01-21 04:34:37",0,FALSE,"557878933010804736",FALSE,NA,NA,"557870281176260608","LeMall_Lb","93376888",0,FALSE,"ChristelMoussa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," LeMall Lb  SteveMadden beige   ",FALSE
"2015-01-21 04:00:14",0,FALSE,"557870281176260608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LeMall_Lb","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","We would surely pair these  SteveMadden slip ons with a  boyfriend  jeans  Would you go for  beige or  black  http //t co/dEwQggs5Kn",FALSE
"2015-01-21 04:00:09",0,FALSE,"557870258779086848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ReMixHer","<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","Bordeaux  NEW POST   ootd  JCrew  Gap  LCLaurenConrad  SteveMadden  Revlon  Macys http //t co/h5JGSFYW4N",FALSE
"2015-01-21 03:13:25",0,FALSE,"557858499280240640",TRUE,NA,NA,NA,NA,NA,4,FALSE,"ChocolatMoietTo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Bridesmagazine  Transform any wedding dress into a style statement with these gorgeous  SteveMadden sandals  to  win  http //t co/GBn9I ",FALSE
"2015-01-21 02:46:00",1,FALSE,"557851599683723265",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shaysarai","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","   ootn featuring  shaysarai  Forever21  SteveMadden  ALDO Shoes         accessories  selfie  fashionista  ootd  ootn  potd  shaysarai  qotd",FALSE
"2015-01-21 02:32:47",0,FALSE,"557848272531124224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PURDYMADELEINE","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Love  stevemadden http //t co/LZtvYN3MYJ",FALSE
"2015-01-21 01:40:17",1,FALSE,"557835059932438529",FALSE,NA,NA,NA,NA,NA,4,FALSE,"Bridesmagazine","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Transform any wedding dress into a style statement with these gorgeous  SteveMadden sandals  to  win  http //t co/GBn9IN8eTH  Brides60th",FALSE
"2015-01-21 00:10:47",0,FALSE,"557812538117996544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jewelcoza","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Yesterday shirt  jewelcoza  Denims  jewelcoza  Bag   stevemadden  Mules   witcheryfashion  http //t co/5x7D7kdmc3",FALSE
"2015-01-20 23:14:39",0,FALSE,"557798411618238466",TRUE,NA,NA,NA,NA,NA,1,FALSE,"paul_weeks","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  hannahmweeks  Shot by  paul weeks  the  seattlecenter  SeattleMonorail  SteveMadden kix  Nordstrom fulloutfit  MACcosmetics makeup http ",FALSE
"2015-01-20 21:46:09",5,FALSE,"557776142456061952",FALSE,NA,NA,NA,NA,NA,1,FALSE,"hannahmweeks","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Shot by  paul weeks  the  seattlecenter  SeattleMonorail  SteveMadden kix  Nordstrom fulloutfit  MACcosmetics makeup http //t co/lRi3DYD5vR",FALSE
"2015-01-20 20:14:12",1,FALSE,"557752999976919040",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SpylightPLL","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," PLL Spencer's wearing  SteveMadden oxfords   SleepintheGardn    http //t co/PQZJKf49RC http //t co/FlGtdzKPmh",FALSE
"2015-01-20 19:31:42",0,FALSE,"557742306624016384",FALSE,NA,NA,NA,NA,NA,0,FALSE,"awjeffries","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Bread bag shoes       SteveMadden",FALSE
"2015-01-20 18:12:53",0,FALSE,"557722468530782209",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Manonnad","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  CherylHickeyETC   Manonnad  ETCanada  Madame Moje  SteveMadden They make amazing things",FALSE
"2015-01-20 17:38:54",0,FALSE,"557713919746519040",TRUE,NA,NA,NA,NA,NA,2385,FALSE,"cashisromance","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  KylieJenner  Love these shoes from our  KendallKylieMaddenGirl collection   nordstrom  stevemadden http //t co/IbktUoUZ2X http //t co/a ",FALSE
"2015-01-20 17:33:21",0,FALSE,"557712519545249793",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"cigarretteluke","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," SteveMadden who sends a used shoes omfg  the one on the right can definitely be noticed as used http //t co/FmbA5B0bEB",FALSE
"2015-01-20 17:28:31",0,FALSE,"557711305126473729",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cigarretteluke","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ok  SteveMadden sent me used shoes and im steaming rn  I waited for these shoes for so long and you send me a used pair",FALSE
"2015-01-20 16:59:28",0,FALSE,"557703995192782849",TRUE,NA,NA,NA,NA,NA,6,FALSE,"lisaflammini24","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  ETCanada   OOTD   CherylHickeyETC is radiant in this dress from  madame moje paired w/ heels from  stevemadden  http //t co/1iJJr3jVqs",FALSE
"2015-01-20 16:59:28",0,FALSE,"557703994588811266",FALSE,NA,NA,"557702392540827651","georgegarofalo","418333766",0,FALSE,"CherylHickeyETC","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," georgegarofalo  ETCanada  Madame Moje  SteveMadden She does an amazing job",FALSE
"2015-01-20 16:58:59",0,FALSE,"557703871074942976",FALSE,NA,NA,"557628011227643904","ETCanada","26020465",0,FALSE,"stevesayer42","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>"," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden  you look stunning cheryl",FALSE
"2015-01-20 16:53:06",0,FALSE,"557702392540827651",FALSE,NA,NA,"557628011227643904","ETCanada","26020465",0,FALSE,"georgegarofalo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden wow you look absolutely beautiful in that dress",FALSE
"2015-01-20 16:50:01",0,FALSE,"557701614283550722",FALSE,NA,NA,"557628214542336000","fahma311","1704003433",0,FALSE,"CherylHickeyETC","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," fahma311  ETCanada  Madame Moje  SteveMadden me toooo",FALSE
"2015-01-20 16:49:53",1,FALSE,"557701580611670016",FALSE,NA,NA,"557628670802935808","hpyhckymom","24970968",0,FALSE,"CherylHickeyETC","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," hpyhckymom  ETCanada  Madame Moje  SteveMadden Yes done ",FALSE
"2015-01-20 16:48:57",1,FALSE,"557701345923588096",FALSE,NA,NA,"557634291719766016","Manonnad","921198102",1,FALSE,"CherylHickeyETC","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Manonnad  ETCanada  Madame Moje  SteveMadden They make amazing things",FALSE
"2015-01-20 16:40:37",0,FALSE,"557699249304248323",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ShoeNews4Girls","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT  larryfink  Great interview with  stevemadden by traceyeedmonds  extratv  shoes  fashion  style http //t co/MkiB4TFL8W",FALSE
"2015-01-20 16:21:07",0,FALSE,"557694344694878208",FALSE,NA,NA,NA,NA,NA,1,FALSE,"larryfink","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Great interview with  stevemadden by traceyeedmonds  extratv  shoes  fashion  style http //t co/MkiB4TFL8W",FALSE
"2015-01-20 15:33:11",0,FALSE,"557682280010092544",TRUE,NA,NA,NA,NA,NA,1,FALSE,"NewFolderMedia","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT  ZouponCoupons  Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/0SlivHi1Y3 http //t co/aC ",FALSE
"2015-01-20 15:33:11",0,FALSE,"557682279162855424",TRUE,NA,NA,NA,NA,NA,1,FALSE,"NewFolderMedia","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT  ZouponsInc  Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/5ygVkdEv2y http //t co/PvE2l ",FALSE
"2015-01-20 15:18:48",0,FALSE,"557678659180707840",TRUE,NA,NA,NA,NA,NA,36,FALSE,"MarieMachete","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive",FALSE
"2015-01-20 15:18:36",0,FALSE,"557678611499855874",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MarieMachete","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Oooppps    I just purchased a new pair of  SteveMadden boots    without leaving my house   SorryNotSorry  StudyBreak  PowerOfTheInternet",FALSE
"2015-01-20 15:15:12",1,FALSE,"557677754175729664",FALSE,NA,NA,NA,NA,NA,1,FALSE,"heelsandbuttons","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Tuesday managers' conference  Express blouse  jcrew necklace  OldNavyCA rockstar cords  SteveMadden wedges http //t co/7AE5EgC42Z",FALSE
