"","score","text"
"15",5.24,"RT  GiGiHadid  And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow"
"16",5.91333333333333,"Today we're in LA hosting  DailyFrontRow and THE OUTNET Stylist Luncheon   we can't wait "
"17",6.1,"RT  johnhardy   JHxCara  JohnHardy RT  DailyFrontRow  Caradelevingne is the face of  johnhardy for the second season  CaraDelevingne http / "
"18",6.18,"RT  DailyFrontRow  It pays to be BFFs with  prabalgurung   joansmalls knows all about it  http //t co/sGUMAayTX2 http //t co/cQSIDaXfpG"
"19",6.005,"RT  DailyFrontRow  Anthony Vaccarello has been named creative director of Versus Versace  Versace http //t co/k1agAg5JRb  VersusVersace htt "
"20",5.43,"RT  HadidNews   NEWS Gigi will be attending  DailyFrontRow's Fashion Awards in LA "
"21",5.81,"RT  FashionWeekLA    DailyFrontRow reveals Fashion Los Angeles Awards celebrating Hollywood style  And they say there's no fashion in LA ht "
"22",5.26,"Fashion Awards LA tomorrow  DailyFrontRow       "
"23",5.30833333333333,"RT  DailyFrontRow  Take a look at the  Spring2015 campaign from  OscarPRGirl  Plus  who else is honoring the late designer  http //t co/jUd "
"24",5.392,"RT  DailyFrontRow  In today's collaboration news  it seems  Converse and Andy Warhol have joined forces  http //t co/hgx8SlZ6Ob http //t co "
"25",7.33," mazdackrassi  DailyFrontRow  MilkStudios  made  zannarassi Congratulations "
"26",6.9075,"I'm so proud to be awarded tomorrow night  DailyFrontRow Awards in LA  Thank you for the acknowledgment   MilkStudios  made  zannarassi"
"27",NA," DailyFrontRow  prabalgurung  joansmalls Andddd shes amazingly gorg  http //t co/po5uJAVj1a"
"28",5.41," DailyFrontRow  Converse Ok  that kicks ass"
"29",6.69666666666667,"RT  DailyFrontRow    AlexanderWangNY   furniture design   brilliant  Via  WSJ http //t co/3ejc669VzN http //t co/LuJ7dgWso3"
"30",6.1," JHxCara  JohnHardy RT  DailyFrontRow  Caradelevingne is the face of  johnhardy for the second season  CaraDelevingne http //t co/zkTy5nzZ2H"
"31",6.775,"Many thanks to our friend  PaigeReddinger of  dailyfrontrow for featuring House Account  http //t co/flTeM3kpz3"
"32",6.5,"RT  capitolclt  Thank you  PaigeReddinger for your piece on  houseacct today in the  DailyFrontRow "
"33",6.5,"Thank you  PaigeReddinger for your piece on  houseacct today in the  DailyFrontRow "
"34",5.22,"  GiGiHadid  And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow  hey i intern there"
"35",5.26,"RT  Ann Caruso  Honored 2 b Women's  StylistoftheYear from  DailyFrontRow Fashion LA Awards http //t co/ehlPet4Utk  BrandusaNiro  PeterDavi "
"36",6.86,"RT  DailyFrontRow  Honorees at our first ever FLA Awards include  GiGiHadid  ITSJEREMYSCOTT Italo Zucchelli of  CalvinKlein  LouboutinWorld "
"37",5.945,"RT  DailyFrontRow   Caradelevingne is the face of  johnhardy for the second season in a row   http //t co/142EJUejAg  CaraDelevingne http / "
"38",6.475,"RT  DailyFrontRow  Behold   jes chastain looking chic in  Versace  GoldenGlobes http //t co/MFwzUzpQ0u"
"39",5.32,"RT  DailyFrontRow  These images of  Poly Natasha in the  isabelmarant campaign will make your Monday  http //t co/pTGBgZ67ZG http //t co/Um "
"40",5.85,"RT  DailyFrontRow  Alexa Chung partners up with  AGJeans and the result is a very chic line of denim  http //t co/6luYx1yY7F http //t co/34 "
"41",5.24,"  GiGiHadid  And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow    "
"42",5.43," NEWS Gigi will be attending  DailyFrontRow's Fashion Awards in LA "
"43",4.82," GiGiHadid  DailyFrontRow RETWET PLS FOLLOW ME PLS http //t co/fnIzNSO2Uq"
"44",4.33," GiGiHadid  DailyFrontRow  that flight   / HELL   I'm  ASSUMING   "
"45",NA," GiGiHadid  DailyFrontRow MY BABYY"
"46",NA," GiGiHadid  DailyFrontRow hey gi"
"47",4.82," GiGiHadid  DailyFrontRow follow me please"
"48",6.215," GiGiHadid  DailyFrontRow follow me beautiful"
"49",5.24,"And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow"
"50",6.425,"RT  DailyFrontRow  How cute is  IAMQUVENZHANE in custom  armani   giorgioarmani  GoldenGlobes http //t co/kokV2KAyPX"
"51",6.29,"RT  DailyFrontRow  All the details on Downton Abbey fragrance  Yes  that's a real thing  http //t co/27Q6hxvqet"
"52",6.02,"RT  Moschino   Moschino's First Stateside Shop Opens In Los Angeles  http //t co/fKeEyqJX6L  via  DailyFrontRow  http //t co/cLmE1wZK4k"
"53",6.238,"RT  DailyFrontRow  Will Alessandro Michele be revealed as the new creative director of  gucci tomorrow  http //t co/142EJUejAg  gucci"
"54",6.23,"Congrats to  ilariaurbinati for being awarded Men's Stylist of the Year by  DailyFrontRow http //t co/SMUeejfCf3 http //t co/yyu4bc3V15"
"55",6.272,"RT  PrattInstitute   Pratt alum  ITSJEREMYSCOTT talked to  wwd about  Moschino  his  DailyFrontRow honor   amp   katyperry's Super Bowl look  h "
"56",6.272," Pratt alum  ITSJEREMYSCOTT talked to  wwd about  Moschino  his  DailyFrontRow honor   amp   katyperry's Super Bowl look  http //t co/OSJbDz3NRv"
"57",6.02,"  Moschino   Moschino's First Stateside Shop Opens In Los Angeles  http //t co/bxuvAESJXV   via  DailyFrontRow  http //t co/PpBCwpN65B  S A "
"58",6.02," Moschino's First Stateside Shop Opens In Los Angeles  http //t co/fKeEyqJX6L  via  DailyFrontRow  http //t co/cLmE1wZK4k"
"59",6.42,"RT  DailyFrontRow  Los Angeles just got a healthy dose of  Moschino  with the debut of a new store  cc  ITSJEREMYSCOTT http //t co/63a5f2IC "
"60",5.696,"RT  DailyFrontRow   gucci debuted their menswear in Milan sans ousted creative director Frida Giannini  Find out who took the final bow  ht "
"61",6,"RT  DailyFrontRow  Naomi Watts looks stunning in her  gucci gown and  Bulgariofficial diamond snake necklace   GoldenGlobes http //t co/bBn "
"62",6.2625,"Congrats 2 other  DailyFrontRow recipients  mazdackrassi  ItaloZucchelli  ilariaurbinati  Looking forward 2 cing you at the  Sunset Tower"
"63",5.26,"Honored 2 b Women's  StylistoftheYear from  DailyFrontRow Fashion LA Awards http //t co/ehlPet4Utk  BrandusaNiro  PeterDavisNYC"
"64",6.35333333333333,"The Momma's Jive Jewelry Daily is out  http //t co/NVlEAPCYbd Stories via  DailyFrontRow"
"65",5.81,"  DailyFrontRow reveals Fashion Los Angeles Awards celebrating Hollywood style  And they say there's no fashion in LA http //t co/X3N3awoKiz"
"66",5.87," DailyFrontRow to host first annual Fashion  LosAngeles Awards   http //t co/YwPEEHB8wN"
"67",6.18333333333333,"Daily Front Row announces winners of first Los Angeles Awards http //t co/iWNCnleLpp  DailyFrontRow"
"68",6.54,"RT  DailyFrontRow  Charlie Hunnam attended the Calvin Klein Men's show in Milan over the weekend  Who else was in Milano   http //t co/jrCL "
"69",5.64666666666667,"  YSL Exhibit Slated to Show in the U K  http //t co/om8S2gHQyD via  DailyFrontRow  fashion  YSL"
"70",5.984,"RT  DailyFrontRow    DANNIJO does fine jewelry now  The sisters behind the label discuss with The Daily  http //t co/ZLl6HwM4X5 http //t co "
"71",5.735," HouseAccountScout  dailyfrontrow of The Daily Front Row picked her  FeedFaves this week  Find all of  http //t co/Pdvql3NPrS"
"72",6.995,"RT  DailyFrontRow  Sienna Miller really looks gorgeous in her embellished  MIUMIUofficial dress   GoldenGlobes http //t co/p6E6XpiceS"
"73",6.11142857142857,"RT  DailyFrontRow  What do you think of  lorde in a black crop top and pants at the Golden Globes   GoldenGlobes  Lorde http //t co/qzH0THe "
"74",5.74,"    EtherNett Daily Flavour    is out  http //t co/90vYkae8xm Stories via  DailyFrontRow  jerryjamesstone"
"75",5.8,"RT  HadidNews   DailyFrontRow   The gorgeous  gigihadid and our model of the year in her shoot for us with  gilles bensimon       http //t  "
"76",6.134,"RT  barrettpall  Really honored to be  dailyfrontrow's Male Model Moment today  2015 has truly started off with a BANG   http //t co/tEiZlj "
"77",6.134,"Really honored to be  dailyfrontrow's Male Model Moment today  2015 has truly started off with a BANG   http //t co/tEiZljxR0R"
"78",6.20666666666667,"RT  DailyFrontRow  The Daily's going to Hollywood  Read all about our upcoming Fashion Los Angeles Awards  http //t co/V0ZDFcdQxq http //t  "
"79",5.512,"RT  DailyFrontRow  It's Cho time   margaretcho can now put  designer  on her resume  http //t co/j0FPk3Bvpm  margaretcho http //t co/vwoQqR "
"80",5.44571428571429," DailyFrontRow You have 1 broken link in   The Daily Roundup  House Of DVF Returns To TV  Google Gla    https //t co/p0pJbeHzso"
"81",6.46,"RT  DailyFrontRow  Male Model Moments  Meet  barrettpall http //t co/C21qrr9IvZ"
"82",6.48," DailyFrontRow Thank You Guys For The Feature  http //t co/ds3sF93Mm8  blessed  malemodel  grateful  life  work  fashion"
"83",5.635," What does Carine have on top for  CRFASHIONBOOK's Sixth issue   Read it on  DailyFrontRow  http //t co/GcK50sWatO"
"84",5.98666666666667,"RT  DailyFrontRow  We'll take one in each color  please   furla  prefall http //t co/T7mwnpqz7e"
"85",5.77666666666667,"RT  CRFASHIONBOOK  That is one very chic report   DailyFrontRow  http //t co/GcK50sWatO"
"86",5.8," DailyFrontRow   The gorgeous  gigihadid and our model of the year in her shoot for us with  gilles bensimon       http //t co/tnwtmtpsEV"
"87",5.73666666666667,"RT  RaySiegel  Shout out to the fashion  com's  always so supportive  TheCut  dailyfrontrow  ComplexMag http //t co/JCltWErkgf"
"88",3.24," BethanySWinters  DailyFrontRow  gucci  Bulgariofficial mmmmr  crowl whats wrong w her "
"89",5.73666666666667,"Shout out to the fashion  com's  always so supportive  TheCut  dailyfrontrow  ComplexMag http //t co/JCltWErkgf"
"90",5.77666666666667,"That is one very chic report   DailyFrontRow  http //t co/GcK50sWatO"
"91",5.59," EddieRedmayne  InterviewMag February Cover via  DailyFrontRow http //t co/wut8sWZ5dc http //t co/vWwvGZR6L6"
"92",5.59," EddieRedmayne  InterviewMag February Cover via  DailyFrontRow http //t co/F1CBqGiAoT http //t co/dXyP2DR1Bp"
"93",5.85333333333333,"RT  DailyFrontRow  Congrats to  GiGiHadid on her major contract  http //t co/rUanZxIAP4"
"94",6.55,"Excited to see  Marissa Webb  show for  BananaRepublic at  NYFW   Great news via  DailyFrontRow"
"95",8," yuweidesigns  DailyFrontRow Love "
"96",5.76,"RT  yuweidesigns  Yuwei Designs is named as one of  Three Haute Brands Spotted    ENKSHOWS by  DailyFrontRow   emergingdesigner  NYC http / "
"97",5.74,"shoeRA Daily is out  http //t co/EZ8XCRNc3V Stories via  DailyFrontRow"
"98",5.455,"  DailyFrontRow  Oh J Lo   ZMURADofficial glams out the diva for the red carpet   GoldenGlobes  JenniferLopez http //t co/npN7sVBHaQ queen"
"99",6.77," dailyfrontrow  bulgariofficial  fuckyou  gucci   naomiwatts  of course she does ALWAYS  good night sweetie pee sleep tite bb luv ye   "
"100",7.0325," DailyFrontRow House of Salimah  the only female owned clothing mfg plant in NJ  "
"101",5.73,"RT  BananaRepublic     RT   DailyFrontRow There's another addition to  NYFW   BananaRepublic will be hitting the schedule this season  http "
"102",8," DailyFrontRow  GiGiHadid I love u Gigi"
"103",NA," DailyFrontRow counting down the days "
"104",5.73,"   RT   DailyFrontRow There's another addition to  NYFW   BananaRepublic will be hitting the schedule this season  http //t co/hinRDyiUOy  "
"105",NA,"RT  DailyFrontRow  Thing's we're thinking about today  Is Karl Lagerfeld a  Belieber   justinbieber  vmagazine http //t co/ULov9Rh604 http  "
"106",5.80666666666667,"RT  DailyFrontRow  Congrats to  GiGiHadid and  Maybelline on the major news  http //t co/rUanZxIAP4"
"107",6.09333333333333,"RT  DailyFrontRow  Jane Fonda looks great at 77 years old  Incredible  non  http //t co/ppHztmjUzA"
"108",5.956,"RT  DailyFrontRow    NYTFashion introduces a new section  dedicated solely to men's fashion  Get the dish  http //t co/NVfvHZ2J9r"
"109",5.855," GiGiHadid's  model status keeps rising  She is the new face of  Maybelline Can't wait 2 c her next week at  DailyFrontRow Awards "
"110",6.4475,"RT  DailyFrontRow  Two beauties  mirandakerr and  selenagomez at the CR Fashion Book party  selenagomez  mirandakerr  http //t co/Ssi3LyYBxQ"
"111",6.29,"RT  DailyFrontRow   selenagomez at the CRIB Fashion Bool Party  inspiredbycarine http //t co/sY0mzrtQxe"
"112",5.80666666666667,"RT  DailyFrontRow   Congrats to  GiGiHadid and  Maybelline on the major news  http //t co/4asQOsgCoc http //t co/spASebBgJb"
"113",6.78,"RT  DailyFrontRow  It's good to be Anna Ewers  Yet another reason    http //t co/GA2ILIa0Jd"
"114",5.38,"RT  DailyFrontRow  Kate Hudson's  Versace gown from the front   and the back  Sizzling   GoldenGlobes  versace http //t co/SIvYI7rTz6"
