"","score","text","created","date","time"
"31",7.17,"Today s  Brides60th prize by  SteveMadden   glamorous  sleek and totally fabulous  http //t co/GBn9IN8eTH","2015-01-21 11:31:30",2015-01-21,2015-01-21 11:31:30
"33",5.80285714285714," OOTD  Mirror  wednesday  AgaciGirl agaci store crop top  liliwhite crop pants  stevemadden ankle  http //t co/4XraOnXyOq","2015-01-21 11:09:57",2015-01-21,2015-01-21 11:09:57
"34",6.72,"Cute  stevemadden shoes from  poshmarkseller http //t co/4glsAhucnI","2015-01-21 10:32:28",2015-01-21,2015-01-21 10:32:28
"35",5.845,"Ummm  stevemadden why is this shoe called JumpOff        Shade  sideeye  MajorSideEye  ilaughed  http //t co/7PVzgetLkb","2015-01-21 10:16:05",2015-01-21,2015-01-21 10:16:05
"36",5.97,"Wearing a black  amp  white  SheInsider top and my favorite  stevemadden OTK boots on the blog today  http //t co/v565lQh5nm","2015-01-21 10:15:29",2015-01-21,2015-01-21 10:15:29
"37",6.05,"RT  BrittanyDawnCo  Today's Post   Sanctuary1997  antoniomelani  stevemadden  fashionblogger  ootd http //t co/0oCeD7oTjB http //t co/A7vIY ","2015-01-21 09:47:16",2015-01-21,2015-01-21 09:47:16
"38",6.05,"Today's Post   Sanctuary1997  antoniomelani  stevemadden  fashionblogger  ootd http //t co/0oCeD7oTjB http //t co/A7vIY0GEk7","2015-01-21 09:46:17",2015-01-21,2015-01-21 09:46:17
"39",6.195,"RT  SteveMadden  Wanna meet  KendallJenner  amp   KylieJenner in Cali VIP style     Enter  http //t co/lzzwIFAJxY  KendallKylieMaddenGirl http  ","2015-01-21 09:43:49",2015-01-21,2015-01-21 09:43:49
"42",6.725,"New shoes     Thanks  stevemadden     size18  redsole  brownsuede  igotsoul http //t co/V9sovFEdE3","2015-01-21 09:00:09",2015-01-21,2015-01-21 09:00:09
"43",5.734,"These suede 'fringly' heels are guaranteed to put extra pep in your step   http //t co/7lO80EFskm  SteveMadden  Nordstrom","2015-01-21 08:55:43",2015-01-21,2015-01-21 08:55:43
"44",6.78," FernandaKellyyy  LaCatrinaStyle  Lanzate46  Macys  sanctuarycloth  TNTAgency  SteveMadden Wow Fernanda you look amazing baby","2015-01-21 08:53:13",2015-01-21,2015-01-21 08:53:13
"45",6.036,"Loving these boots   boots  stevemadden  mode  fashion  switzerland  europe  france  travel  http //t co/rld8d4tU7K","2015-01-21 08:34:21",2015-01-21,2015-01-21 08:34:21
"46",6.66," KylieJenner  Nordstrom  SteveMadden love just love the shoes You should set a store up in Canada Torontonian woman would love to shop there","2015-01-21 08:15:59",2015-01-21,2015-01-21 08:15:59
"47",5.934,"HELP     SteveMadden did you design these shoes  On the pin they said they were Steve Madden   weddingshoes  helpme http //t co/N3SUJc6KN0","2015-01-21 07:42:57",2015-01-21,2015-01-21 07:42:57
"48",6.836,"  Bridesmagazine  Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/RHhvOs3zLf  win http //t co/2chUPAaGfp ","2015-01-21 07:10:21",2015-01-21,2015-01-21 07:10:21
"49",5.58,"OMG watching 1 of my  favofavo shoe designers  SteveMadden  on th  IAMQUEENLATIFAH show on  etv    oh wat an honour     lovlovlov the brand","2015-01-21 07:00:37",2015-01-21,2015-01-21 07:00:37
"50",5.78333333333333,"All my San Diego  ShoeLovers    Come hangout with  stevemadden this SATURDAY 2pm  Nordstrom Fashion ","2015-01-21 06:46:24",2015-01-21,2015-01-21 06:46:24
"51",6.836,"RT  Bridesmagazine  Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/9WvBGOqgUF  win http //t co/RyoYcF33ze","2015-01-21 05:22:39",2015-01-21,2015-01-21 05:22:39
"52",6.836,"Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/9WvBGOqgUF  win http //t co/RyoYcF33ze","2015-01-21 05:00:29",2015-01-21,2015-01-21 05:00:29
"53",5.26," LeMall Lb  SteveMadden beige   ","2015-01-21 04:34:37",2015-01-21,2015-01-21 04:34:37
"54",5.73444444444444,"We would surely pair these  SteveMadden slip ons with a  boyfriend  jeans  Would you go for  beige or  black  http //t co/dEwQggs5Kn","2015-01-21 04:00:14",2015-01-21,2015-01-21 04:00:14
"55",5.88,"Bordeaux  NEW POST   ootd  JCrew  Gap  LCLaurenConrad  SteveMadden  Revlon  Macys http //t co/h5JGSFYW4N","2015-01-21 04:00:09",2015-01-21,2015-01-21 04:00:09
"56",6.64142857142857,"RT  Bridesmagazine  Transform any wedding dress into a style statement with these gorgeous  SteveMadden sandals  to  win  http //t co/GBn9I ","2015-01-21 03:13:25",2015-01-21,2015-01-21 03:13:25
"57",5.88,"   ootn featuring  shaysarai  Forever21  SteveMadden  ALDO Shoes         accessories  selfie  fashionista  ootd  ootn  potd  shaysarai  qotd","2015-01-21 02:46:00",2015-01-21,2015-01-21 02:46:00
"58",8,"Love  stevemadden http //t co/LZtvYN3MYJ","2015-01-21 02:32:47",2015-01-21,2015-01-21 02:32:47
"59",6.64142857142857,"Transform any wedding dress into a style statement with these gorgeous  SteveMadden sandals  to  win  http //t co/GBn9IN8eTH  Brides60th","2015-01-21 01:40:17",2015-01-21,2015-01-21 01:40:17
"60",5.305,"Yesterday shirt  jewelcoza  Denims  jewelcoza  Bag   stevemadden  Mules   witcheryfashion  http //t co/5x7D7kdmc3","2015-01-21 00:10:47",2015-01-21,2015-01-21 00:10:47
"61",4.015,"RT  hannahmweeks  Shot by  paul weeks  the  seattlecenter  SeattleMonorail  SteveMadden kix  Nordstrom fulloutfit  MACcosmetics makeup http ","2015-01-20 23:14:39",2015-01-20,2015-01-20 23:14:39
"62",4.015,"Shot by  paul weeks  the  seattlecenter  SeattleMonorail  SteveMadden kix  Nordstrom fulloutfit  MACcosmetics makeup http //t co/lRi3DYD5vR","2015-01-20 21:46:09",2015-01-20,2015-01-20 21:46:09
"64",5.81666666666667,"Bread bag shoes       SteveMadden","2015-01-20 19:31:42",2015-01-20,2015-01-20 19:31:42
"65",6.905,"RT  CherylHickeyETC   Manonnad  ETCanada  Madame Moje  SteveMadden They make amazing things","2015-01-20 18:12:53",2015-01-20,2015-01-20 18:12:53
"66",6.59333333333333,"RT  KylieJenner  Love these shoes from our  KendallKylieMaddenGirl collection   nordstrom  stevemadden http //t co/IbktUoUZ2X http //t co/a ","2015-01-20 17:38:54",2015-01-20,2015-01-20 17:38:54
"67",6.376," SteveMadden who sends a used shoes omfg  the one on the right can definitely be noticed as used http //t co/FmbA5B0bEB","2015-01-20 17:33:21",2015-01-20,2015-01-20 17:33:21
"68",5.788,"ok  SteveMadden sent me used shoes and im steaming rn  I waited for these shoes for so long and you send me a used pair","2015-01-20 17:28:31",2015-01-20,2015-01-20 17:28:31
"69",6.855,"RT  ETCanada   OOTD   CherylHickeyETC is radiant in this dress from  madame moje paired w/ heels from  stevemadden  http //t co/1iJJr3jVqs","2015-01-20 16:59:28",2015-01-20,2015-01-20 16:59:28
"70",6.68," georgegarofalo  ETCanada  Madame Moje  SteveMadden She does an amazing job","2015-01-20 16:59:28",2015-01-20,2015-01-20 16:59:28
"71",6.095," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden  you look stunning cheryl","2015-01-20 16:58:59",2015-01-20,2015-01-20 16:58:59
"72",6.66," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden wow you look absolutely beautiful in that dress","2015-01-20 16:53:06",2015-01-20,2015-01-20 16:53:06
"75",6.905," Manonnad  ETCanada  Madame Moje  SteveMadden They make amazing things","2015-01-20 16:48:57",2015-01-20,2015-01-20 16:48:57
"76",6.026,"RT  larryfink  Great interview with  stevemadden by traceyeedmonds  extratv  shoes  fashion  style http //t co/MkiB4TFL8W","2015-01-20 16:40:37",2015-01-20,2015-01-20 16:40:37
"77",6.026,"Great interview with  stevemadden by traceyeedmonds  extratv  shoes  fashion  style http //t co/MkiB4TFL8W","2015-01-20 16:21:07",2015-01-20,2015-01-20 16:21:07
"78",5.795,"RT  ZouponCoupons  Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/0SlivHi1Y3 http //t co/aC ","2015-01-20 15:33:11",2015-01-20,2015-01-20 15:33:11
"79",5.795,"RT  ZouponsInc  Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/5ygVkdEv2y http //t co/PvE2l ","2015-01-20 15:33:11",2015-01-20,2015-01-20 15:33:11
"80",5.86,"RT  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive","2015-01-20 15:18:48",2015-01-20,2015-01-20 15:18:48
"81",6.6775,"Oooppps    I just purchased a new pair of  SteveMadden boots    without leaving my house   SorryNotSorry  StudyBreak  PowerOfTheInternet","2015-01-20 15:18:36",2015-01-20,2015-01-20 15:18:36
"82",5.8025,"Tuesday managers' conference  Express blouse  jcrew necklace  OldNavyCA rockstar cords  SteveMadden wedges http //t co/7AE5EgC42Z","2015-01-20 15:15:12",2015-01-20,2015-01-20 15:15:12
"83",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/0SlivHi1Y3 http //t co/aCEy4k97BW","2015-01-20 15:01:21",2015-01-20,2015-01-20 15:01:21
"84",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/5ygVkdEv2y http //t co/PvE2l3wgrN","2015-01-20 15:01:18",2015-01-20,2015-01-20 15:01:18
"85",4.86,"RT  SteveMadden  We're 50 shades of OBSESSED http //t co/Mw0hKkD87x","2015-01-20 14:35:22",2015-01-20,2015-01-20 14:35:22
"86",6.86,"RT  KylieJenner  Winning  Available at  nordstrom  stevemadden http //t co/jHePs1qc6m http //t co/RUhRxb1ys9","2015-01-20 13:56:34",2015-01-20,2015-01-20 13:56:34
"87",7.57," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden gorgeous as always ","2015-01-20 13:23:48",2015-01-20,2015-01-20 13:23:48
"88",7.065,"Had to treat myself to some  SteveMadden deliciousness to keep me  ArrivingInStyle  love them   Sparkle  EarlySpring http //t co/I0W61tgZ0P","2015-01-20 12:40:27",2015-01-20,2015-01-20 12:40:27
"89",6.496,"Ok  these are fun  Brand New  stevemadden high tops  Size 11  for  22 99   529ot http //t co/bhD7eZSiHs","2015-01-20 12:37:31",2015-01-20,2015-01-20 12:37:31
"90",6.20666666666667," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden Wow  the color  amp  cut of that dress if fabulous   absolutely stunning","2015-01-20 12:22:30",2015-01-20,2015-01-20 12:22:30
"91",6.336," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden Gaw geous    Can I borrow it for our family reunion cruise in August ","2015-01-20 12:00:10",2015-01-20,2015-01-20 12:00:10
"92",7.21," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden love the dress  ","2015-01-20 11:58:21",2015-01-20,2015-01-20 11:58:21
"93",6.24," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden stunning ","2015-01-20 11:57:57",2015-01-20,2015-01-20 11:57:57
"94",6.855," OOTD   CherylHickeyETC is radiant in this dress from  madame moje paired w/ heels from  stevemadden  http //t co/1iJJr3jVqs","2015-01-20 11:57:32",2015-01-20,2015-01-20 11:57:32
"95",6.5725,"RT  SmashGlass  Incredibly creative Jew ish wedding feat   heyCLB  Minted  BCBGMAXAZRIA  SteveMadden  etsy  ALDO Shoes  CarlyleSalon http / ","2015-01-20 11:56:08",2015-01-20,2015-01-20 11:56:08
"96",5.842,"I wish I could just have every pair of  SteveMadden shoes         obsession","2015-01-20 11:43:55",2015-01-20,2015-01-20 11:43:55
"97",5.35,"RT  SteveMadden  Squad goals https //t co/hbUq3B9Trm","2015-01-20 11:20:51",2015-01-20,2015-01-20 11:20:51
"98",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/vGZEhndwII http //t co/Obeexc6huL","2015-01-20 11:02:11",2015-01-20,2015-01-20 11:02:11
"99",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/Z76pgWmSvk http //t co/dqD56scfEY","2015-01-20 11:02:10",2015-01-20,2015-01-20 11:02:10
"100",5.93,"Today's  style post features    modcloth    stevemadden    yourbijouxbox    gorjanagriffin   http //t co/e0Td6nZgGg","2015-01-20 10:35:32",2015-01-20,2015-01-20 10:35:32
"101",5.985,"Emailing non stop pays off  SteveMadden I've emailed 4 more times cmon reply to your girl lili  xoBetseyJohnson http //t co/C3nPpGSWxP","2015-01-20 10:01:54",2015-01-20,2015-01-20 10:01:54
"102",6.5725,"Incredibly creative Jew ish wedding feat   heyCLB  Minted  BCBGMAXAZRIA  SteveMadden  etsy  ALDO Shoes  CarlyleSalon http //t co/Dmivn7GAba","2015-01-20 09:36:21",2015-01-20,2015-01-20 09:36:21
"103",6.79,"IN LOVEEE WITH THE NEW  KendallKylieMaddenGirl  SteveMadden collection        gorg","2015-01-20 08:46:26",2015-01-20,2015-01-20 08:46:26
"104",6.775," SteveMadden shoes are so comfortable   ","2015-01-20 08:20:21",2015-01-20,2015-01-20 08:20:21
"105",5.27,"Shoe of the Week  Landslide Mules by  SteveMadden  TuesdayShoesday http //t co/2vNd0w9Qfx","2015-01-20 07:14:12",2015-01-20,2015-01-20 07:14:12
"106",6.184,"When you have brand new booties and you feel kinda fly     SteveMadden  4dayweek  letsdothis","2015-01-20 05:57:21",2015-01-20,2015-01-20 05:57:21
"107",8," KylieJenner  Nordstrom  SteveMadden I LOVE these  ","2015-01-20 05:38:26",2015-01-20,2015-01-20 05:38:26
"108",6.49666666666667," SteveMadden http //t co/D4hMYFn52Q  BEST MUZIK IN THIS WORLD  I'm fan  lt 3   Share   lt 3 BABIDY  lt 3  lt 3","2015-01-20 05:12:44",2015-01-20,2015-01-20 05:12:44
"109",5.614,"New post  Green with Envy http //t co/I01j5j2Q9w feat   KennethCole  SteveMadden  SperryTopSider  Fashatude","2015-01-20 05:00:41",2015-01-20,2015-01-20 05:00:41
"110",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/hzYfrsYKOk http //t co/UQPOe8r9Sp","2015-01-20 04:00:24",2015-01-20,2015-01-20 04:00:24
"111",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/GPiSZ8Rq7n http //t co/VOFkB3ojvC","2015-01-20 04:00:23",2015-01-20,2015-01-20 04:00:23
"112",6.025,"OMG how amazing are these slip ons    SteveMadden http //t co/sLV25MTxwx  SteveMaddenNBA http //t co/fI3fmoN0ge","2015-01-20 03:47:33",2015-01-20,2015-01-20 03:47:33
"113",4.65,"RT  SteveMadden  There's already a line around the block for  kimbramusic  stevemaddenmusic http //t co/JeE2uVGrHX","2015-01-20 02:48:28",2015-01-20,2015-01-20 02:48:28
"114",6.9,"RT  tyrasophie    KendallJenner  Fun at the arcade  KendallKylieMaddenGirl shoes   nordstrom  stevemadden http //t co/ZIiLidCP7p http //t c ","2015-01-20 02:18:14",2015-01-20,2015-01-20 02:18:14
"115",6.322,"New glasses     stevemadden  blog  blogger  fblogger  fashion  style  sunglasses  instafashion  http //t co/VBhMGJpFlE","2015-01-20 01:26:45",2015-01-20,2015-01-20 01:26:45
"116",6.12,"RT   gvts  Steve madden boots are just amazing  SteveMadden   ","2015-01-19 23:23:16",2015-01-19,2015-01-19 23:23:16
"117",6.12,"Steve madden boots are just amazing  SteveMadden   ","2015-01-19 23:22:53",2015-01-19,2015-01-19 23:22:53
"118",6.29285714285714,"RT  PixxyApp  These  SteveMadden boots would look perfect with leggings and a big cozy sweater http //t co/MVlHhi9vQC  winterboots http //t ","2015-01-19 22:14:19",2015-01-19,2015-01-19 22:14:19
"119",6," KylieJenner  Nordstrom  SteveMadden want     ","2015-01-19 21:01:58",2015-01-19,2015-01-19 21:01:58
"120",8.37,"RT  halseymusic  Did something fun with  SteveMadden today    http //t co/C07KWSmOOQ","2015-01-19 20:10:29",2015-01-19,2015-01-19 20:10:29
"122",5.23,"Pissed  BarackObama  Broncos  SteveMadden  jk rowling  michaelbuble  FUCK YOU ALL","2015-01-19 19:15:35",2015-01-19,2015-01-19 19:15:35
"123",5.14,"This week's  CFashionista article features some killer  SteveMadden booties for the perfect  BackToSchool look  http //t co/dVkS3Txiba","2015-01-19 18:59:54",2015-01-19,2015-01-19 18:59:54
"124",7.77,"Thank you  SteveMadden http //t co/pMGa9KHzlZ","2015-01-19 16:49:39",2015-01-19,2015-01-19 16:49:39
"125",5.88,"Less is more   SteveMadden  stilettos  heels  shoes  redshoes  ShermanOaks  stevemadden http //t co/0yWPmbnCWQ","2015-01-19 16:40:08",2015-01-19,2015-01-19 16:40:08
"126",5.78,"RT  UrbanShoeMyth  Also by  stevemadden Shallow   Nonstp's little sister  Same great shoe with a lower heel  Also  http //t co/0b8xhFFjEd","2015-01-19 15:53:04",2015-01-19,2015-01-19 15:53:04
"127",6.154," Josh Hagann bit of a  SteveMadden there other night like lad","2015-01-19 14:46:01",2015-01-19,2015-01-19 14:46:01
"128",6.03857142857143,"A pop of red for a Monday  Is this cherry or Apple red   fashion  purse  picoftheday  stevemadden http //t co/mSdAKpyyBM","2015-01-19 14:33:01",2015-01-19,2015-01-19 14:33:01
"129",5.78,"Also by  stevemadden Shallow   Nonstp's little sister  Same great shoe with a lower heel  Also  http //t co/0b8xhFFjEd","2015-01-19 14:29:08",2015-01-19,2015-01-19 14:29:08
"130",6.455," KylieJenner  Nordstrom  SteveMadden a must want for my birthday     I really in love with those  ","2015-01-19 14:19:27",2015-01-19,2015-01-19 14:19:27
"131",5.045," SteveMadden the struggle is real  notblessed","2015-01-19 14:09:45",2015-01-19,2015-01-19 14:09:45
"132",6.15714285714286,"RT  UrbanShoeMyth  New  stevemadden just landed   Our best seller Nonstp back again in black  and new this season   tan   http //t co/AzUJI ","2015-01-19 13:34:32",2015-01-19,2015-01-19 13:34:32
"133",5.99444444444444,"RT  cougarcallgirl1  You can tell it's casual Friday  these  SteveMadden pumps look great with my  OldNavy jeans  amp  long sleeve t shirt  htt ","2015-01-19 13:29:24",2015-01-19,2015-01-19 13:29:24
"134",4.75," SteveMadden  TomCarroll19 Steve Madden","2015-01-19 13:28:00",2015-01-19,2015-01-19 13:28:00
"135",6.15714285714286,"New  stevemadden just landed   Our best seller Nonstp back again in black  and new this season   tan   http //t co/AzUJIy7kPD","2015-01-19 13:21:46",2015-01-19,2015-01-19 13:21:46
"136",5.68888888888889,"Perfect  stevemadden purse  Big enough for a laptop  amp  paperwork compact enough to not feel bulky  A  http //t co/pqDpHf9EsN","2015-01-19 13:08:02",2015-01-19,2015-01-19 13:08:02
"137",6.53," KendallJenner  Nordstrom  SteveMadden I need so beautiful       ","2015-01-19 12:13:42",2015-01-19,2015-01-19 12:13:42
"138",5.465," Bamfxoxo  deneandale  SteveMadden my shoes for work are Steve maddens","2015-01-19 10:24:34",2015-01-19,2015-01-19 10:24:34
"139",6," kyliejenner  nordstrom  stevemadden i want those","2015-01-19 09:28:53",2015-01-19,2015-01-19 09:28:53
"140",4.95666666666667," SteveMadden is giving me so much fucking trouble son","2015-01-19 09:13:39",2015-01-19,2015-01-19 09:13:39
"141",4.68,"RT  lordandtaylor  Don't leave us hanging  http //t co/QxYWOzWZqC  stevemadden  OhtoBeaMuse http //t co/klGjEn9MA6","2015-01-19 09:04:22",2015-01-19,2015-01-19 09:04:22
"142",6.585,"Happy Week lovely followers   Wearing alexi andriotti bag   stevemadden slippers  stradivariusoficial  http //t co/4R9ctVHMWp","2015-01-19 08:54:29",2015-01-19,2015-01-19 08:54:29
"143",7.68,"RT  MYHABIT  New arrivals from  SteveMadden now on MyHabit  http //t co/RVh2iUIu03 http //t co/lJYZ6mmvRm","2015-01-19 08:43:41",2015-01-19,2015-01-19 08:43:41
"144",7.68,"New arrivals from  SteveMadden now on MyHabit  http //t co/RVh2iUIu03 http //t co/lJYZ6mmvRm","2015-01-19 08:30:49",2015-01-19,2015-01-19 08:30:49
"145",5.89,"The timeline of worn out  SteveMadden boots  onmy4thpair  favorites http //t co/ldVe23fI2w","2015-01-19 06:49:14",2015-01-19,2015-01-19 06:49:14
"146",6.07833333333333,"RT  HollisterCo  Because you gotta be ready when the ball drops  Shop the entire look  http //t co/0jS2XPVDGl     SteveMadden http //t co/k ","2015-01-19 06:16:18",2015-01-19,2015-01-19 06:16:18
"147",6.02428571428571,"New post up    http //t co/MLRQ3nKDMl   TrueReligion vest   SteveMadden boots and bag   ZARA leggings  Mango sweater  http //t co/xEfKvfL5bf","2015-01-19 02:32:14",2015-01-19,2015-01-19 02:32:14
"149",7.29," Bamfxoxo  SteveMadden so proud    It's a beauty         ","2015-01-19 00:16:16",2015-01-19,2015-01-19 00:16:16
"150",7," deneandale it's  SteveMadden r u proud","2015-01-19 00:15:50",2015-01-19,2015-01-19 00:15:50
"151",5.84125,"Hey  SteveMadden can you cover my bill at H amp M tomorrow  I need to buy new shoes ","2015-01-18 20:49:48",2015-01-18,2015-01-18 20:49:48
"152",8," KylieJenner  Nordstrom  SteveMadden in love     ","2015-01-18 20:42:08",2015-01-18,2015-01-18 20:42:08
"153",2.47,"Still mad at  SteveMadden tbh ","2015-01-18 19:07:24",2015-01-18,2015-01-18 19:07:24
"154",5.345,"BLOG  http //t co/rwFYV0U2xe featuring  wolfchildtees  SteveMadden  nordstrom rack  thelunarfae  thelunarfae  BLANQIgirls  FemaleBloggerRT","2015-01-18 19:00:53",2015-01-18,2015-01-18 19:00:53
"155",8,"RT   anab3lk  In love w   SteveMadden   ","2015-01-18 18:43:06",2015-01-18,2015-01-18 18:43:06
"156",6.49333333333333,"If someone could put like 200ish dollars in my bank account so I can buy the most beautiful  SteveMadden booties ever that'd be great","2015-01-18 18:22:59",2015-01-18,2015-01-18 18:22:59
"157",8,"In love w   SteveMadden   ","2015-01-18 17:50:54",2015-01-18,2015-01-18 17:50:54
"159",7.31,"RT  SteveMadden  These toes ain't loyal","2015-01-18 15:21:14",2015-01-18,2015-01-18 15:21:14
"160",6.0125,"RT  theBLKcocktail  Having a moment in these  SteveMadden Mysterii Sandals      fashion  blogger  style  shoes http //t co/OwFHBGeizU","2015-01-18 14:58:18",2015-01-18,2015-01-18 14:58:18
