"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557791910199558144",TRUE,NA,NA,NA,NA,NA,37,FALSE,"gatorgab","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RosaMariaPaya: Gracias al Senador @marcorubio  por su invitacion esta noche a #SOTU2015  #PlebiscitoCuba #InvestigacionOswaldoPaya http‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791873419722752",TRUE,NA,NA,NA,NA,NA,3,FALSE,"UniteBlueWI","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DavidFBowen: Why Rep. Paul Ryan tilt his head so hard? Was I the only one who saw that... #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791858571878403",TRUE,NA,NA,NA,NA,NA,63,FALSE,"catlady416","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SummerAnnHawkes: Out of Ideas and Gas: BHO's SOTU over before it begins.
http://t.co/ktOKnK5lyj #tcot #JoniErnst #SOTU2015 http://t.co/‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791847171780609",TRUE,NA,NA,NA,NA,NA,1,FALSE,"gibbsfan1152","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Mugsysam: #SOTU #SOTU2015 #StateOfTheUnion http://t.co/wZNxkVrq0M",FALSE
"2015-01-20",0,FALSE,"557791845057835010",TRUE,NA,NA,NA,NA,NA,147,FALSE,"aJnYFlowasgay","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @RubenAHidalgo: Whaa? (cc: @_youhadonejob) RT ""@ndiblasio: Huh.. Well that's not right. #SOTU2015 #SOTU http://t.co/PdfhHGxk54""",FALSE
"2015-01-20",0,FALSE,"557791827072671744",TRUE,NA,NA,NA,NA,NA,1,FALSE,"shanepc1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @allaboutgeorge: @shanepc1 @hamhandedly @aaalisson got in: ""How we watched @BarackObama's #SOTU speech"" http://t.co/x74cKEliX8 #Storify ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791821691387907",TRUE,NA,NA,NA,NA,NA,542,FALSE,"Jonathon_Wright","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DepressedDarth: Together we can build a better, bigger Death Star #SOTU2015 http://t.co/d30FRBGcDK",FALSE
"2015-01-20",0,FALSE,"557791800682090496",FALSE,NA,NA,NA,NA,NA,0,FALSE,"joey_odom","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","State of the Union was the best comedy show on television tonight. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791794642313218",TRUE,NA,NA,NA,NA,NA,2,FALSE,"hilltopcustoms","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @DahmPublishing: ""Surely we can agree that the right to vote is sacred; that it's being denied to [far] too many."" #Obama #SOTU #SOTU201‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791786966740992",TRUE,NA,NA,NA,NA,NA,447,FALSE,"lulahmae","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @brakktonbooker: POTUS: If you truly believe you could work full-time and support a family on less than $15K/ year-- go try it.  #SOTU20‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791765345107970",TRUE,NA,NA,NA,NA,NA,14,FALSE,"Elenacuba","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RosaMariaPaya: Plebiscito por el derecho a decidir d los cubanos
la verdad del atentado contra Oswaldo Paya
""small steps"" q puede apoya‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791749721296896",TRUE,NA,NA,NA,NA,NA,9,FALSE,"Elenacuba","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RosaMariaPaya: ""Small steps"" that democracies can support:
~Referendum on Cubans Right to decide 
~the truth about the attack to Oswald‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791733770362880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cynthia_one","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Do what you believe is the best for things  you care #SOTU #SOTU2015 a great President, a great man http://t.co/i6jJgTTVPg",FALSE
"2015-01-20",0,FALSE,"557791729395695616",TRUE,NA,NA,NA,NA,NA,3,FALSE,"Elmayci","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RachelDecoste: @BarackObama :  #IKnowBecauseIWonBothOfThem 
@JoeBiden : *thug life face* 
http://t.co/5IkjhAJHC2 
#SOTU #StateOfTheUnio‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791725977366529",TRUE,NA,NA,NA,NA,NA,27,FALSE,"CvmVandam","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @CLE_84: Michelle's face after ""I won both of them."" #SOTU2015  RT @naturallyjunky: @CLE_84 Here it is. http://t.co/ko5Ssmb9hl",FALSE
"2015-01-20",0,FALSE,"557791652182777860",FALSE,NA,NA,NA,NA,NA,0,FALSE,"oh_ingrrid89","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""Lets make community college free."" #obamacollege #republicansbelike #lol #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791646390419456",TRUE,NA,NA,NA,NA,NA,1,FALSE,"RaeVenghaus","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @BigCwillyD: @RaeVenghaus did you watch #SOTU2015 ? I want free college and to know why he says anything about government hacking citize‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791610596257793",TRUE,NA,NA,NA,NA,NA,62,FALSE,"Elenacuba","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RosaMariaPaya: #SOTU2015 @BarackObama Don't let the Cuban engagement pass over the victims of the Castros and the rights of cubans http‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791610269085696",FALSE,"0","0",NA,NA,NA,1,FALSE,"Mugsysam","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTU #SOTU2015 #StateOfTheUnion http://t.co/wZNxkVrq0M",FALSE
"2015-01-20",0,FALSE,"557791599582011393",TRUE,NA,NA,NA,NA,NA,79,FALSE,"Mlepore36","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ricd61har: This is fucking bullshit. Obama didn't even once mention ethics in gaming journalism #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791578820194304",FALSE,NA,NA,NA,"BarackObama","813286",0,FALSE,"blacksunETHER","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BarackObama can say the names Rebekah and Ben but not Mike or Eric ...#BlackLivesMatter #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791573870923777",TRUE,NA,NA,NA,NA,NA,1706,FALSE,"solovely504","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","RT @BobbyJindal: I‚Äôll save you 45 mins. Obama will decry Republicans, beat up on private business and argue for more ‚Äúfree stuff"". Your wel‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791521689567232",TRUE,NA,NA,NA,NA,NA,5,FALSE,"vrijgedacht","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MausMichel: Obama: ""Let's close tax loopholes that reward companies that keep profits abroad and give the richest 1% breaks they don't ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791513737170944",FALSE,NA,NA,"557768869268713472","petranilla14","44665187",0,FALSE,"Nerdcoresteve","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@petranilla14: LMAOO!!!!!!!!!  look at Uncle Joe !!!!!   #SOTU2015 http://t.co/9qGYWCESXB‚Äù that dude's alright",FALSE
"2015-01-20",0,FALSE,"557791483081027586",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dingo144","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","#SOTU2015 . ""yes we can"" became ""no we couldn't""",FALSE
"2015-01-20",0,FALSE,"557791467918614528",TRUE,NA,NA,NA,NA,NA,1,FALSE,"atulbutte","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SueDHellmann: @DShaywitz @atulbutte @UCSF Thx David. Exciting to see Obama support Precision Medicine in #SOTU2015. More needed to make‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791466127630339",TRUE,NA,NA,NA,NA,NA,16,FALSE,"leorashad","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @MRoudPhoto: Ah, #POTUS throwing major shade during the #SOTU2015 - tell it like it is, good sir! To progress. http://t.co/nnUdPof7yU",FALSE
"2015-01-20",0,FALSE,"557791458678558720",TRUE,NA,NA,NA,NA,NA,58,FALSE,"Elenacuba","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RosaMariaPaya: #SOTU2015 @BarackObama
Q las democracias del mundo apoyen derecho a decidir d los cubanos en sus cinversaciones con la I‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791442337554432",TRUE,NA,NA,NA,NA,NA,24,FALSE,"Elenacuba","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RosaMariaPaya: Ya en DC para asistir al #sotu2015. Por el derecho a los derechos de todos los cubanos. Conversen de #PlebiscitoCuba con‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791435857358848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FlipmodeJP","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""I still believe that together we can do great things even when the odds are long.""
#SOTU #StateOfTheUnion #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791404433629188",FALSE,NA,NA,NA,"BarackObama","813286",0,FALSE,"adequnle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BarackObama #SOTU2015 address in 2 Minutes. Note the key words used. http://t.co/4KdG0ak3J3",FALSE
"2015-01-20",0,FALSE,"557791364449333248",TRUE,NA,NA,NA,NA,NA,90,FALSE,"UtsavPGandhi","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SandraFluke: A really sad moment when the President needs to spend #SOTU time convincing Congress not to do what he wants, but to do an‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791361471369216",TRUE,NA,NA,NA,NA,NA,1,FALSE,"KRAUSSINTHEHAUS","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Frances_Fisher: Loved that the first commercial after #SOTU2015 was @HouseofCards Ì†ºÌ∑∫Ì†ºÌ∑∏ Well played #Netflix @KevinSpacey @RealRobinWright",FALSE
"2015-01-20",0,FALSE,"557791356379475969",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DressingInW","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Youtubers que hablan sobre #sotu. En Espa√±a, saber lo que significa yendo al instituto seria motivo de burla... #EstadoDeLaUnion #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791351249858561",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Darth_Tallis","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Feeney4Batman: The US Republican response to #Obama #SOTU2015 speech today @USAembassyinOZ @TheDemocrats #ObamaSpeech #auspol http://t.‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791348049592320",TRUE,NA,NA,NA,NA,NA,44,FALSE,"pianodawg","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","RT @ericpliu: ""Try it"" is just about the best possible rejoinder to those who think you should be able to live on the current minimum wage.‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557791346153762817",FALSE,NA,NA,NA,NA,NA,2,FALSE,"DahmPublishing","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","""Surely we can agree that the right to vote is sacred; that it's being denied to [far] too many."" #Obama #SOTU #SOTU2015 #VRA #RestoreVRANOW",FALSE
"2015-01-20",0,FALSE,"557791336322310144",TRUE,NA,NA,NA,NA,NA,45,FALSE,"1world_1people","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT @SenSanders: Happening now: Sen. Sanders is on @CNN with his reaction to the #SOTU. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791325601689600",TRUE,NA,NA,NA,NA,NA,48,FALSE,"MaartenKolsloot","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @cspan: President Obama's #SOTU address was 59:56 in length.  Here's how it compares to his others. #InsideSOTU #SOTU2015 http://t.co/YK‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791322833436672",TRUE,NA,NA,NA,NA,NA,131,FALSE,"sloans93","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SenSanders: NEWS: Sanders Statement on State of the Union: http://t.co/9RUDG48QOr #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791299806720001",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Haleysmilessss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @rachhaga: #SOTU2015 http://t.co/cJrn4NuFOx",FALSE
"2015-01-20",0,FALSE,"557791288142331904",TRUE,NA,NA,NA,NA,NA,162,FALSE,"VengayiMashinga","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ABC: Pres. Obama: ""The shadow of crisis has passed, and the State of the Union is strong."" #SOTU2015 http://t.co/DW9x3R0kEi",FALSE
"2015-01-20",0,FALSE,"557791276477976576",TRUE,NA,NA,NA,NA,NA,1,FALSE,"mcmendez007","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @beccaleighadams: #JohnBoehner spends more time in a tanning bed than he does working on legislation. #fact #politics #USAalltheway #SOT‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791275647524864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LaurenDThomas1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Not only did @NBCBLK not really tweet during #SOTU2015, but @DrJasonJohnson's tweets left a lot to be desired.",FALSE
"2015-01-20",0,FALSE,"557791268869533696",TRUE,NA,NA,NA,NA,NA,7,FALSE,"tAsarlai","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @MelindaGTW: Activists worldwide reject the #TPP negotiated in the interest of corporations at the expense of citizens: http://t.co/Kqri‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557791258270527491",FALSE,NA,NA,NA,NA,NA,0,FALSE,"psypunk52","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Listened to republican response to SOTU.  Two words:  tone deaf.     #StateOfTheUnion #SOTU2015 #GOP #butBtillWaitingForHopeAndChange",FALSE
"2015-01-20",1,FALSE,"557791256164966402",FALSE,NA,NA,NA,NA,NA,1,FALSE,"Frances_Fisher","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Loved that the first commercial after #SOTU2015 was @HouseofCards Ì†ºÌ∑∫Ì†ºÌ∑∏ Well played #Netflix @KevinSpacey @RealRobinWright",FALSE
"2015-01-20",0,FALSE,"557791245838589953",TRUE,NA,NA,NA,NA,NA,3,FALSE,"shotakincha","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @RJaarsma: No mention of the Balkans in #SOTU2015. Truly disappointing.",FALSE
"2015-01-20",0,FALSE,"557791244882288641",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JacobAJames","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""We lead best when we combine military #power with strong #diplomacy"" ~President @BarackObama #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791221285134338",TRUE,NA,NA,NA,NA,NA,6,FALSE,"Shae_LoveSongz","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KasmoHuxtable: RT @VibeMagazine: ""I have no more campaigns to run."" 

*applause from the right**

""I know, because I won both of 'em"" #‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791207292928000",TRUE,NA,NA,NA,NA,NA,11,FALSE,"1pamcake1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @worldmist1: Dear #GOP. Just a reminder to #JoniErnst #SOTU  #SOTU2015 #CheckmateGOP http://t.co/2qcVv2mFkM",FALSE
"2015-01-20",0,FALSE,"557791191195189249",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ZacharyMoyle","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","He wants to take credit for issues that he's fought fully against. I'd like to see this bipartisanship he talks about - @RepHardy #SOTU2015",FALSE
"2015-01-20",1,FALSE,"557791184572387328",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BrooksDSimpson","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","How could you decline to applaud equal pay for equal work? #SOTU #SOTU2015 Still trying to figure out what should have been an easy one.",FALSE
"2015-01-20",0,FALSE,"557791166054547456",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ActivistIntl","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @usembassysweden: President Obama‚Äôs State of the Union Address‚Ää‚Äî‚ÄäRemarks As Prepared for Delivery http://t.co/1zVn7LDmU2 #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791165094035456",FALSE,NA,NA,NA,"SenRandPaul","216881337",0,FALSE,"Chicagokrzy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SenRandPaul's response to @BarackObama's underwhelming #SOTU, highlighting that #liberty &gt; #govt. #SOTU2015 #tcot https://t.co/YLBFM3244o",FALSE
"2015-01-20",0,FALSE,"557791156256657408",TRUE,NA,NA,NA,NA,NA,14,FALSE,"mccormick1942","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @therightswrong: @ECTSpoiler41
#JoniErnst, a woman who couldn't pass a high school civics class. #SOTU2015 

@CletisStump http://t.co/HN‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791124598063105",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Kleitian","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","So, there is 5 (maybe more to come) #SOTU2015  responses by the American Right... Each clearly its own proverbial slice of insanity Ì†ΩÌ∏•",FALSE
"2015-01-20",1,FALSE,"557791108248645633",FALSE,NA,NA,"557752063200088066","dresquiat","172558811",0,FALSE,"RachelDecoste","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT‚Äú@PassionInTheSky: Twitpic yr reaction when Obama said #IKnowBecauseIWonBothOfThem‚Äù  cc:@dresquiat #SOTU #SOTU2015 http://t.co/JGFLbvEewo",FALSE
"2015-01-20",0,FALSE,"557791106973593601",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ZanonFawkes","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Tonight's #SOTU 

#SOTU2015
#StateOfTheUnion http://t.co/nMXTot0C6d",FALSE
"2015-01-20",0,FALSE,"557791104595402753",FALSE,"0","0",NA,NA,NA,0,FALSE,"gbenaharon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""Good luck captain - be sure to Instagram it!"" #favoritequoteofthenight #instapres #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791103995625475",TRUE,NA,NA,NA,NA,NA,52,FALSE,"JohnENiemela","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RufusKings1776: Obama reminds us all, the national debt has fallen from 10 trillion down to 18 trillion. Forward.
#SOTU #SOTU2015 #foxn‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791083539988480",TRUE,NA,NA,NA,NA,NA,2,FALSE,"DarlingEbony","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @worldmist1: A message to #GOP #TeaconPublicans who vote before &amp; will again vote against #RaiseTheWage #SOTU2015 #bestofSOTU2015 http:/‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557791059619897344",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AliveInHistory","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Video: 2015 State of the Union Address #SOTU #SOTU2015
In his annual State of the Union address to a joint... http://t.co/L04juo16PJ",FALSE
"2015-01-20",0,FALSE,"557791043572490240",TRUE,NA,NA,NA,NA,NA,7,FALSE,"tperezdelcano","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @GustavoArellano: Jodi Ernst just described all undocumented people... #SOTU2015",FALSE
"2015-01-20",2,FALSE,"557791040154132480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_MuhammadOLLIE","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","This was my reaction tonight. For real lmao #SOTU2015 http://t.co/ayCh1FEP92",FALSE
"2015-01-20",0,FALSE,"557791017240641536",FALSE,NA,NA,NA,NA,NA,0,FALSE,"n3lky","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I have no more campaigns to run.. i know because i won both of them -#Obama #SOTU #SOTU2015 http://t.co/Nez1FhImT9",FALSE
"2015-01-20",0,FALSE,"557791015579713536",TRUE,NA,NA,NA,NA,NA,1,FALSE,"HowNowBrownDowd","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @StarrInNYC: ""The shadow of crisis has past,"" ... I suppose that depends on where you're standing #SOTU #SOTU2015",FALSE
"2015-01-20",1,FALSE,"557791014057168896",FALSE,NA,NA,NA,NA,NA,1,FALSE,"beccaleighadams","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#JohnBoehner spends more time in a tanning bed than he does working on legislation. #fact #politics #USAalltheway #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790996638232576",TRUE,NA,NA,NA,NA,NA,12,FALSE,"Josie__Santana","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kenziejohnson8: This is how Speaker Boehner feels about equal pay for equal work..... #shameonboehner #equalpay #SOTU2015 http://t.co/Q‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790971665321984",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Bam2","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","It was so good that I'm up late watching the rerun .@msnbc #SOTU15 #SOTU2015 #STOU",FALSE
"2015-01-20",0,FALSE,"557790969215848449",TRUE,NA,NA,NA,NA,NA,1,FALSE,"HowNowBrownDowd","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @StarrInNYC: Affordable high quality child care is ""not a 'nice to have,' it's a 'must have'"" #SOTU #SOTU2015",FALSE
