"","score","text","created","date","time"
"29",6.86," FrankiesBikinis  Oceanside     St Tropez  bottoms available at  revolveclothing http //t co/DGYvprsSkt http //t co/O7K5OnfVqr","2015-01-19 13:31:05",2015-01-19,2015-01-19 13:31:05
"30",5.95,"RT  SashaaPieterse  Thanks for letting me shop til I drop  revolveclothing       Revolveclothing  spon http //t co/nfJ80lNFtd","2015-01-19 12:48:16",2015-01-19,2015-01-19 12:48:16
"31",6.075,"RT  KatGraham  Had a great time Saturday checking out the   REVOLVEclothing store at The Grove     REVOLVEgrovepopup  http //t co/M9bs7FUKMY","2015-01-19 12:47:26",2015-01-19,2015-01-19 12:47:26
"32",5.47,"Joe's Jeans Nox Heel in Royal Blue http //t co/wlH0VB465n via  REVOLVEclothing","2015-01-19 10:01:32",2015-01-19,2015-01-19 10:01:32
"33",5.015,"Vince Camuto Faunora Heel in Black http //t co/zNqAk1nU9C via  REVOLVEclothing","2015-01-19 08:25:40",2015-01-19,2015-01-19 08:25:40
"34",5.23,"Steve Madden Stay Heel in Black http //t co/3MiJMs57OR via  REVOLVEclothing","2015-01-19 08:24:59",2015-01-19,2015-01-19 08:24:59
"35",5.99666666666667,"Parker Bayou Dress in Streak http //t co/K4f862Ws9a via  REVOLVEclothing","2015-01-19 08:20:26",2015-01-19,2015-01-19 08:20:26
"36",5.76666666666667,"Show Me Your Mumu Taryn Strap Back Dress in Holiday Crisp http //t co/zRIMY5oox0 via  REVOLVEclothing","2015-01-19 08:15:37",2015-01-19,2015-01-19 08:15:37
"37",5.7725,"sen Chance Dress in Navy Stripe http //t co/KLXniE1CfP via  REVOLVEclothing","2015-01-19 08:14:57",2015-01-19,2015-01-19 08:14:57
"38",5.1525,"Steve Madden Stecy Heel in Dusty Gold http //t co/X1J4XwvNQ9 via  REVOLVEclothing","2015-01-19 08:05:48",2015-01-19,2015-01-19 08:05:48
"39",5.674,"Joe's Jeans Nile Heel in Nickel  amp Champagne http //t co/xpgW1TanEN via  REVOLVEclothing","2015-01-19 08:03:38",2015-01-19,2015-01-19 08:03:38
"40",5.45666666666667,"Work with  RevolveClothing as an Assistant Technical Designer  More info here  https //t co/wLY155GJzw  fashion  jobs","2015-01-19 07:21:23",2015-01-19,2015-01-19 07:21:23
"41",6.294,"For Love  amp  Lemons Lacey Dreams Mini Dress in Black http //t co/Dnjdrv4yna via  REVOLVEclothing","2015-01-19 06:41:21",2015-01-19,2015-01-19 06:41:21
"42",6.28666666666667,"L SPACE Islander Tunic in White http //t co/hIakHoD7kI via  REVOLVEclothing","2015-01-19 06:39:45",2015-01-19,2015-01-19 06:39:45
"43",5.83,"Bailey 44 Starboard Dress in Print http //t co/ZtlKetpQEQ via  REVOLVEclothing","2015-01-19 06:39:07",2015-01-19,2015-01-19 06:39:07
"44",5.58333333333333,"Trend setter in plaid and fedora   REVOLVEclothing  piperline  Missguided  plaid  fedora  http //t co/4LEzI2jXyM http //t co/T2N2PIOPsf","2015-01-19 06:01:49",2015-01-19,2015-01-19 06:01:49
"45",7.57,"Gorgeous   CoraKeegan for  REVOLVEclothing http //t co/6m9c7TungU","2015-01-19 02:40:52",2015-01-19,2015-01-19 02:40:52
"46",5.4,"Missy over everything  gt     RG  revolveclothing http //t co/S6UCwNBqC2","2015-01-18 17:48:17",2015-01-18,2015-01-18 17:48:17
"47",6.20875,"RT  ViktoriyaSener  New post in blog  wearing  chic wish skirt and sweater   REVOLVEclothing jacket  gt  gt  gt  http //t co/i4hO7EWI7x  ootd http / ","2015-01-18 17:08:51",2015-01-18,2015-01-18 17:08:51
"48",6.314,"Our Orange Grove Dress  perfect for dressing up or down is now on s a l e   Shop it here gt  gt http //t co/2UwNQlNQMA  REVOLVEclothing  nationltd","2015-01-18 16:30:34",2015-01-18,2015-01-18 16:30:34
"49",6.4225,"TWICE AS NICE   The  revolveclothing swim shop is now open featuring  MIKOHXSURF neoprene X  MIKOH http //t co/gnImKOqmDU","2015-01-18 13:16:21",2015-01-18,2015-01-18 13:16:21
"50",6.385,"Wildfox Couture Foxercise Barbie Sweatshirt in Honolulu Blue http //t co/0TRg1Jy0ye via  REVOLVEclothing / M  lt 3s this      ","2015-01-18 11:25:55",2015-01-18,2015-01-18 11:25:55
"51",5.495,"Brunch with the  revolveclothing accounting homies   bitchesthatbrunch   Nick's on 2nd http //t co/QoumHJHA3U","2015-01-18 11:14:32",2015-01-18,2015-01-18 11:14:32
"52",6.37666666666667,"RT  LindsiLaneStyle   salt    sun    sand    bronzed               letarteswimwear  revolveclothing  stbarth  stbarts http //t co/dlE9fmq1Os","2015-01-18 10:40:16",2015-01-18,2015-01-18 10:40:16
"53",6.37666666666667," salt    sun    sand    bronzed               letarteswimwear  revolveclothing  stbarth  stbarts http //t co/dlE9fmq1Os","2015-01-18 09:20:53",2015-01-18,2015-01-18 09:20:53
"54",4.755,"RT  SnapsofMyCloset  It's a gloomy day in NYC  so of course I'm  shopping on  revolveclothing http //t co/HRbZHkPUMy","2015-01-18 07:46:14",2015-01-18,2015-01-18 07:46:14
"55",4.755,"It's a gloomy day in NYC  so of course I'm  shopping on  revolveclothing http //t co/HRbZHkPUMy","2015-01-18 07:45:26",2015-01-18,2015-01-18 07:45:26
"56",5.89333333333333,"AQ/AQ Sparta Mini Dress in Black http //t co/v61w2PhzF3 via  REVOLVEclothing","2015-01-18 07:29:03",2015-01-18,2015-01-18 07:29:03
"57",6.29428571428571,"Young  Fabulous  amp  Broke Kulani Dress in Navy  amp  Blue Shorebreak http //t co/qZFc9HnHSB via  REVOLVEclothing","2015-01-18 07:28:09",2015-01-18,2015-01-18 07:28:09
"58",6.405,"Amanda Uprichard Maxi Dress in Sand Dollar Print http //t co/f4OXNtgWGD via  REVOLVEclothing","2015-01-18 07:26:24",2015-01-18,2015-01-18 07:26:24
"59",5.94333333333333,"RT  SophieTSimmons   TheGaloreMag  FASHION TIPS FROM STYLE STUNNER   REVOLVEclothing  TheStyleClubLA https //t co/7Od9qABw04  RevolveMe htt ","2015-01-17 16:53:41",2015-01-17,2015-01-17 16:53:41
"60",6.38666666666667," NewPost on Style Me Chic   Featuring dynamitestyle  ralphlauren aldo shoes  revolveclothing  http //t co/qiTi7LPU0G","2015-01-17 15:47:00",2015-01-17,2015-01-17 15:47:00
"61",5.76,"Major want   Jeffrey Campbell  revolveclothing http //t co/jJMpruJdj0","2015-01-17 15:24:25",2015-01-17,2015-01-17 15:24:25
"62",5.26,"These cubanitas are out         revolveclothing  thankyou jennirrrosas   The Grove http //t co/jFaV2HIaLT","2015-01-17 15:20:42",2015-01-17,2015-01-17 15:20:42
"63",5.735,"RT  KassNickels  Last day of  revolveclothing's pop up shop at the Grove  It's been a crazy ride  but I'd do it all  http //t co/moWKNbLN6b","2015-01-17 14:47:40",2015-01-17,2015-01-17 14:47:40
"64",5.735,"Last day of  revolveclothing's pop up shop at the Grove  It's been a crazy ride  but I'd do it all  http //t co/moWKNbLN6b","2015-01-17 14:35:33",2015-01-17,2015-01-17 14:35:33
"65",5.5125,"Daily Re make me Fashion news is out  http //t co/4x94xtZlSe Stories via  outfitid  REVOLVEclothing","2015-01-17 13:59:29",2015-01-17,2015-01-17 13:59:29
"66",5.72666666666667,"Trendy and hip  clothing for women  revolveclothing  sharesocialmail  http //t co/KtQfqsiDen","2015-01-17 13:45:15",2015-01-17,2015-01-17 13:45:15
"67",6.97,"RT  REVOLVEclothing  Check out the newest arrivals from your favorite designers   http //t co/ZBpRgTohAP","2015-01-17 12:12:00",2015-01-17,2015-01-17 12:12:00
"68",5.9,"W/L   The WONDERLAND 'W/Leather' Collection has arrived http //t co/9Mb1t7458U /  revolveclothing http //t co/ZFczfmX0Vk","2015-01-17 11:08:02",2015-01-17,2015-01-17 11:08:02
"70",7.255,"The truth right here     revolveclothing http //t co/k3t9GUaKYU","2015-01-17 07:59:55",2015-01-17,2015-01-17 07:59:55
"71",4.83,"Did some damage on  REVOLVEclothing last night    ","2015-01-17 05:56:09",2015-01-17,2015-01-17 05:56:09
"72",6.06333333333333,"SOLACE London Murphy Maxi Dress in Black http //t co/etEybojQKB via  REVOLVEclothing","2015-01-17 00:43:01",2015-01-17,2015-01-17 00:43:01
"73",7.32,"So true     Repost  revolveclothing     right   http //t co/L8DuQXETB6","2015-01-16 21:07:17",2015-01-16,2015-01-16 21:07:17
"74",6.094,"Our all time love affair  revolveclothing is stocked with all new B A   Get it   wilmathewreck  boysandarrows http //t co/RKTu02fRPC","2015-01-16 19:35:11",2015-01-16,2015-01-16 19:35:11
"75",5.40333333333333,"I am starting to develop a dangerous relationship with  REVOLVEclothing     RevolveClothing","2015-01-16 18:57:27",2015-01-16,2015-01-16 18:57:27
"76",6.63666666666667,"Gotta love them turtlenecks  Parker Turtleneck is available  revolveclothing  http //t co/ageVtHB7yM","2015-01-16 16:13:45",2015-01-16,2015-01-16 16:13:45
"77",6.63666666666667,"Gotta love them turtlenecks  Parker Turtleneck is available  revolveclothing        http //t co/9UWEOc1NME http //t co/5SdcxMzAhw","2015-01-16 16:13:44",2015-01-16,2015-01-16 16:13:44
"78",5.75333333333333," my head is a jungle  jungle          raga la  revolveclothing  shopartesano  tbadereau  stbarth  http //t co/XnJDOVSB1S","2015-01-16 15:09:28",2015-01-16,2015-01-16 15:09:28
"79",5.495,"  chrissyteigen got the airport look spot on in these ripped jeans http //t co/HKDzJW5Chg from  REVOLVEclothing  LAX  airport","2015-01-16 14:01:23",2015-01-16,2015-01-16 14:01:23
"80",5.58,"  EmmaStoneWeb stayed casual in this black fur cardigan http //t co/l5cgeqV1jT from  REVOLVEclothing whilst at LAX airport ","2015-01-16 13:02:01",2015-01-16,2015-01-16 13:02:01
"81",5.45666666666667,"Komono The Winston Regal in Saddle Brown http //t co/IN8T82AF2e via  REVOLVEclothing","2015-01-16 12:44:52",2015-01-16,2015-01-16 12:44:52
"82",6.888," Repost from  revolveclothing with repostapp happy birthday Moss the boss       happy birthday to the  http //t co/bBS5e03aw3","2015-01-16 11:44:14",2015-01-16,2015-01-16 11:44:14
"83",5.86666666666667," regram  revolveclothing      wordstoliveby from the incomparable birthday queen herself   katemoss      http //t co/nPma28ycPK","2015-01-16 10:48:30",2015-01-16,2015-01-16 10:48:30
"84",5.26,"Currently coveting these heels http //t co/MvV9wlHssP  Nordstrom  REVOLVEclothing  piperlime  fashion  heels  blogger http //t co/UEeYkfWvxG","2015-01-16 08:03:45",2015-01-16,2015-01-16 08:03:45
"85",6.20875,"New post in blog  wearing  chic wish skirt and sweater   REVOLVEclothing jacket  gt  gt  gt  http //t co/i4hO7EWI7x  ootd http //t co/1VHs4KAiCH","2015-01-16 06:39:34",2015-01-16,2015-01-16 06:39:34
"86",5.81,"RT  byjudybloom  Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela    revolveme   The Grove http //t co/OMCVKGKh0M","2015-01-16 05:11:10",2015-01-16,2015-01-16 05:11:10
"87",6.36,"http //t co/wRje2X7s77 via  byjudybloom  Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela        http //t co/Ld0bpQEHGa","2015-01-16 00:46:14",2015-01-16,2015-01-16 00:46:14
"88",6.59666666666667,"Cutout shoulders love / wearing asiliothelabel ophelia top from  revolveclothing  amp   blankjeans moto  http //t co/W4La2iEzNr","2015-01-15 20:44:53",2015-01-15,2015-01-15 20:44:53
"89",5.81,"Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela    revolveme   The Grove http //t co/OMCVKGKh0M","2015-01-15 20:24:25",2015-01-15,2015-01-15 20:24:25
"90",6.43666666666667,"RT  LoveHausLove  Throwin' it back with some  samanthahoopes for Love Haus    revolveclothing   Did you guys check her  http //t co/IydVdCk ","2015-01-15 19:21:30",2015-01-15,2015-01-15 19:21:30
"91",6.93666666666667,"Xoxo to  feralcreature rocking our Florentina dress  It looks fab  Check out more fabulous  styles  REVOLVEclothing  ","2015-01-15 18:40:39",2015-01-15,2015-01-15 18:40:39
"92",5.5025,"Vans x Publish Brenton Boot SE in Black Black http //t co/72YDVIGHHf via  REVOLVEclothing","2015-01-15 18:29:51",2015-01-15,2015-01-15 18:29:51
"93",6.17833333333333,"Stopped by the  revolveclothing pop up shop for their last day at The Grove  amp  picked up this amazing  http //t co/P3j6mE9Pnk","2015-01-15 17:31:50",2015-01-15,2015-01-15 17:31:50
"94",6.5625,"It's always a good day when we get to say hi to our friends from  revolveclothing     swimcollective  http //t co/TnlHHzc6IL","2015-01-15 17:21:18",2015-01-15,2015-01-15 17:21:18
"96",6.43666666666667,"Throwin' it back with some  samanthahoopes for Love Haus    revolveclothing   Did you guys check her  http //t co/IydVdCkUBn","2015-01-15 15:44:51",2015-01-15,2015-01-15 15:44:51
"97",6.345,"Seriously best customer service ever      lt 3  REVOLVEclothing","2015-01-15 15:26:20",2015-01-15,2015-01-15 15:26:20
"98",6.408,"ludidelfino in the Makena surf suit now available on  revolveclothing     Get your Bond girl on  http //t co/vpNj5TPmIh","2015-01-15 13:57:19",2015-01-15,2015-01-15 13:57:19
"99",5.87666666666667,"WINTER WHITE Wear it with the halter or as a chic bandeau  Our Pamella dress   REVOLVEclothing http //t co/Niy9LCWc9b http //t co/iMRXTsZ6X6","2015-01-15 13:25:11",2015-01-15,2015-01-15 13:25:11
"100",5.99,"Madly in love with the Mad About You leather lace dress  available at  REVOLVEclothing  com http //t co/wx29f8OT7j http //t co/DooWn41PpD","2015-01-15 12:22:50",2015-01-15,2015-01-15 12:22:50
"101",6.196,"RT  maraferreira  see today's outfit post ft/  Karen Kane  JoesJeans  chic wish and  REVOLVEclothing http //t co/EpKat8nJnk  ootd http //t  ","2015-01-15 11:30:21",2015-01-15,2015-01-15 11:30:21
"102",6.1975,"The  Streetstyle Walk    top  bcbgmaxazria skirt  rvnnyc bought from  revolveclothing shoes   http //t co/5Kn9xqbxAj","2015-01-15 11:11:07",2015-01-15,2015-01-15 11:11:07
"103",6.45333333333333,"Complete your  beachbabe look with our  mallesequinshorts available at  REVOLVEclothing com resort shop   KASNewYork http //t co/i4EUy7oUrB","2015-01-15 11:06:05",2015-01-15,2015-01-15 11:06:05
"104",6.3325,"Loving my new  revolveclothing coat  Pictures in today's blog  http //t co/YgesjwiDao","2015-01-15 10:25:08",2015-01-15,2015-01-15 10:25:08
"105",6.35,"We can always count on  REVOLVEclothing for the best deals on  nationltd  Shop our Laguna Beach Pullover n o w  gt  gt  http //t co/dlfVgQicBO","2015-01-15 10:20:24",2015-01-15,2015-01-15 10:20:24
"106",5.655,"RT  hollandroden  Looking for faux   Loving this faux fur  revolveclothing  revolvegrovepopup happy holidays    http //t co/BO9sUlV13M","2015-01-15 10:08:18",2015-01-15,2015-01-15 10:08:18
"107",6.51,"Resort/Spring favorites http //t co/aDFNplZmpl  fashion  resort  shopbop  REVOLVEclothing  shopping  springfashion","2015-01-15 09:59:00",2015-01-15,2015-01-15 09:59:00
"109",6.01," KISS FANS   FLAUNT UR STUFF  SOPHIE SIMMONS N  REVOLVEclothing  BEVERLYCENTER  genesimmons  shannonleetweed http //t co/RSn4L5NEK5","2015-01-15 09:39:48",2015-01-15,2015-01-15 09:39:48
"110",5.95,"The only reason I go to the grove is for  REVOLVEclothing   ","2015-01-15 09:20:35",2015-01-15,2015-01-15 09:20:35
"111",5.565,"Today from  REVOLVEclothing  The Tank Dress http //t co/aFXVSaj9Xg http //t co/VffjkBVzRd","2015-01-15 08:45:12",2015-01-15,2015-01-15 08:45:12
"112",7.21," off the to  beach         lisamareeaust lspaceswim  tomfordintl  revolveclothing  crochet  http //t co/qrghzSd0m5","2015-01-15 06:53:17",2015-01-15,2015-01-15 06:53:17
"113",5.2825,"Zipper pants in slick black by  frankiebjeans via  REVOLVEclothing  Worn by  mslayel http //t co/bo6NtOolj2","2015-01-15 06:49:36",2015-01-15,2015-01-15 06:49:36
"114",5.18666666666667,"Everything I want from  REVOLVEclothing is sold out in my size  This is a maj issue","2015-01-15 04:39:08",2015-01-15,2015-01-15 04:39:08
"115",6.31142857142857,"really wanting the  laurenmoshi Helena sweater with the diamond tongue tiger    and so excited for my rasta tiger tank from  REVOLVEclothing","2015-01-15 04:24:50",2015-01-15,2015-01-15 04:24:50
"116",6.68,"Missing afternoon laughs on the harbour in brights from  revolveclothing  tbt  revolveme http //t co/9tJ4vi2Tn8","2015-01-15 00:32:10",2015-01-15,2015-01-15 00:32:10
"117",6.89,"The swimsuit of our dreams is here  Thanks  REVOLVEclothing    gt  http //t co/zDRlkRhQqy http //t co/Lo7DR7KUPt","2015-01-15 00:00:03",2015-01-15,2015-01-15 00:00:03
"118",5.91,"Why  REVOLVEclothing post a pic of  Pinkberry now I want pink berry too   ","2015-01-14 22:13:34",2015-01-14,2015-01-14 22:13:34
"119",8,"Okkkkaaayy               repost from  revolveclothing  letmeworkit   love this  http //t co/SB7S9kMWoa","2015-01-14 18:28:56",2015-01-14,2015-01-14 18:28:56
"120",7.48666666666667,"Nailed it  thanks for another fun day  revolveclothing   werk http //t co/hTC1Y2VIM2","2015-01-14 16:45:02",2015-01-14,2015-01-14 16:45:02
"121",3.24," REVOLVEclothing we're into it  So into it  Amal does no wrong   ","2015-01-14 14:24:10",2015-01-14,2015-01-14 14:24:10
"122",4.82,"can't even wait to put this on http //t co/43QdjMqZ7L via  REVOLVEclothing","2015-01-14 14:22:18",2015-01-14,2015-01-14 14:22:18
"123",5.295,"RT  SideSmileStyle  'ON MY RADAR' this week featuring   revolveclothing  vimvigorjuice  AlexMikaJewelry  JCshoes  riflepaperco   http //t c ","2015-01-14 14:15:14",2015-01-14,2015-01-14 14:15:14
"124",6.715," revolveclothing look book     Starry Sky Cuff             resort  revolveme  karenlondon http //t co/8Z1Ni5V8ST","2015-01-14 14:13:17",2015-01-14,2015-01-14 14:13:17
"125",5.365," REVOLVEclothing  StyleCaster What will she do next   AmalClooney  StyleChat","2015-01-14 14:06:31",2015-01-14,2015-01-14 14:06:31
"126",5.595,"Today's outfit on the blog http //t co/cajAukGp2V  deb shops  REVOLVEclothing  sugarpair  GiGiNYTweets  myrocksbox http //t co/SJp0h9BY8v","2015-01-14 13:47:53",2015-01-14,2015-01-14 13:47:53
"127",7.78," REVOLVEclothing  StyleCaster We're kind of into them too ","2015-01-14 13:39:40",2015-01-14,2015-01-14 13:39:40
"128",6.11,"zacharythelabel top /  tornbyronnykobo skirt from  revolveclothing  revolveme /  forever21 sweater http //t co/oGP0ygU2am","2015-01-14 13:17:10",2015-01-14,2015-01-14 13:17:10
"129",5.295,"'ON MY RADAR' this week featuring   revolveclothing  vimvigorjuice  AlexMikaJewelry  JCshoes  riflepaperco   http //t co/HOObRZOD3b","2015-01-14 13:10:11",2015-01-14,2015-01-14 13:10:11
"130",5.2,"RT  REVOLVEclothing  ok so has anyone addressed the GLOVES yet  we're into it   teammrsclooney   StyleChat  StyleCaster http //t co/OSsQr4R ","2015-01-14 12:44:13",2015-01-14,2015-01-14 12:44:13
"132",5.88," StyleCaster  REVOLVEclothing I'm into the gloves too  I thought it was different  She brought elegance back to the red carpet ","2015-01-14 12:39:15",2015-01-14,2015-01-14 12:39:15
"133",6.685," REVOLVEclothing  StyleCaster  We     love the gloves   screams classy lady ","2015-01-14 12:38:51",2015-01-14,2015-01-14 12:38:51
"134",7.34,"I think George was kidding about that no   StyleCaster   REVOLVEclothing we love that she sewed them herself   stylechat  amalchat","2015-01-14 12:38:51",2015-01-14,2015-01-14 12:38:51
"135",6.4," StyleCaster  REVOLVEclothing Amal is totally representing all of the smart  amp  stylish ladies out there    and she DIY's    stylechat","2015-01-14 12:37:41",2015-01-14,2015-01-14 12:37:41
"136",5.05333333333333," StyleCaster  REVOLVEclothing i don't hate the gloves  i just love George Clooney MOAR  priorities  StyleChat","2015-01-14 12:37:20",2015-01-14,2015-01-14 12:37:20
"137",8,"RT  StyleCaster   REVOLVEclothing we love that she sewed them herself   stylechat  amalchat","2015-01-14 12:36:09",2015-01-14,2015-01-14 12:36:09
"138",6.48," StyleCaster  REVOLVEclothing I think she looked gorgeous in that dress and those gloves stole the perfection of the dress  stylechat","2015-01-14 12:35:49",2015-01-14,2015-01-14 12:35:49
"139",4.36," StyleCaster  REVOLVEclothing I hated the gloves and it's even more tragic that she sewed them herself     stylechat","2015-01-14 12:35:11",2015-01-14,2015-01-14 12:35:11
"140",6.26,"I'm down with the RIGHT gloves  These were not them   REVOLVEclothing  StyleCaster  stylechat","2015-01-14 12:33:59",2015-01-14,2015-01-14 12:33:59
"141",8," REVOLVEclothing we love that she sewed them herself   stylechat  amalchat","2015-01-14 12:33:42",2015-01-14,2015-01-14 12:33:42
"142",6.105," REVOLVEclothing  StyleCaster So classic and timeless    stylechat","2015-01-14 12:33:40",2015-01-14,2015-01-14 12:33:40
"143",6.16," REVOLVEclothing  StyleCaster Same  So glamorous and a true throwback to classic Hollywood  You go  Amal   StyleChat","2015-01-14 12:33:26",2015-01-14,2015-01-14 12:33:26
"144",4.345,"Ew no why that was a horrible choice  stylechat  REVOLVEclothing  StyleCaster","2015-01-14 12:33:12",2015-01-14,2015-01-14 12:33:12
"145",7.19," REVOLVEclothing  StyleCaster they're just too perfect     lt 3  stylechat","2015-01-14 12:33:01",2015-01-14,2015-01-14 12:33:01
"146",5.82833333333333," REVOLVEclothing has  Resort on their mind  amp  our Rio De Janeiro print certainly hit the spot  http //t co/Mjba49B8l8 http //t co/RspQUDQYVK","2015-01-14 11:59:31",2015-01-14,2015-01-14 11:59:31
"147",5.836," revolveclothing has  Resort on their mind and our Rio De Janiero print certainly hit the spot http //t co/RUt9aujpfk","2015-01-14 11:47:59",2015-01-14,2015-01-14 11:47:59
"148",6.62," ImogenFoxyLocks  FoxyLocks  CHANEL  REVOLVEclothing  riverisland  RiverIslandPR Dashing     ","2015-01-14 11:23:29",2015-01-14,2015-01-14 11:23:29
"149",5.695,"I'd rather shop on  REVOLVEclothing than anywhere else just because everything ships so quickly   ","2015-01-14 11:03:28",2015-01-14,2015-01-14 11:03:28
"150",6.196,"see today's outfit post ft/  Karen Kane  JoesJeans  chic wish and  REVOLVEclothing http //t co/EpKat8nJnk  ootd http //t co/1ajXu1eO53","2015-01-14 10:47:53",2015-01-14,2015-01-14 10:47:53
"151",6.065,"Shop  hemantnandita  embellished  sweatshirt  revolveclothing http //t co/no1NsG5IQ8","2015-01-14 09:42:04",2015-01-14,2015-01-14 09:42:04
"152",6.51428571428571,"RT  SophieTSimmons  Great time at the  brooklynnets game  Thanks  revolveclothing  RevolveMe you'll see this look again soon  http //t co/m ","2015-01-14 07:42:02",2015-01-14,2015-01-14 07:42:02
