"","score","text"
"61",5.76,"Major want   Jeffrey Campbell  revolveclothing http //t co/jJMpruJdj0"
"62",5.26,"These cubanitas are out         revolveclothing  thankyou jennirrrosas   The Grove http //t co/jFaV2HIaLT"
"63",5.735,"RT  KassNickels  Last day of  revolveclothing's pop up shop at the Grove  It's been a crazy ride  but I'd do it all  http //t co/moWKNbLN6b"
"64",5.735,"Last day of  revolveclothing's pop up shop at the Grove  It's been a crazy ride  but I'd do it all  http //t co/moWKNbLN6b"
"65",5.5125,"Daily Re make me Fashion news is out  http //t co/4x94xtZlSe Stories via  outfitid  REVOLVEclothing"
"66",5.72666666666667,"Trendy and hip  clothing for women  revolveclothing  sharesocialmail  http //t co/KtQfqsiDen"
"67",6.97,"RT  REVOLVEclothing  Check out the newest arrivals from your favorite designers   http //t co/ZBpRgTohAP"
"68",5.9,"W/L   The WONDERLAND 'W/Leather' Collection has arrived http //t co/9Mb1t7458U /  revolveclothing http //t co/ZFczfmX0Vk"
"69",NA," Racked what about  REVOLVEclothing"
"70",7.255,"The truth right here     revolveclothing http //t co/k3t9GUaKYU"
"71",4.83,"Did some damage on  REVOLVEclothing last night    "
"72",6.06333333333333,"SOLACE London Murphy Maxi Dress in Black http //t co/etEybojQKB via  REVOLVEclothing"
"73",7.32,"So true     Repost  revolveclothing     right   http //t co/L8DuQXETB6"
"74",6.094,"Our all time love affair  revolveclothing is stocked with all new B A   Get it   wilmathewreck  boysandarrows http //t co/RKTu02fRPC"
"75",5.40333333333333,"I am starting to develop a dangerous relationship with  REVOLVEclothing     RevolveClothing"
"76",6.63666666666667,"Gotta love them turtlenecks  Parker Turtleneck is available  revolveclothing  http //t co/ageVtHB7yM"
"77",6.63666666666667,"Gotta love them turtlenecks  Parker Turtleneck is available  revolveclothing        http //t co/9UWEOc1NME http //t co/5SdcxMzAhw"
"78",5.75333333333333," my head is a jungle  jungle          raga la  revolveclothing  shopartesano  tbadereau  stbarth  http //t co/XnJDOVSB1S"
"79",5.495,"  chrissyteigen got the airport look spot on in these ripped jeans http //t co/HKDzJW5Chg from  REVOLVEclothing  LAX  airport"
"80",5.58,"  EmmaStoneWeb stayed casual in this black fur cardigan http //t co/l5cgeqV1jT from  REVOLVEclothing whilst at LAX airport "
"81",5.45666666666667,"Komono The Winston Regal in Saddle Brown http //t co/IN8T82AF2e via  REVOLVEclothing"
"82",6.888," Repost from  revolveclothing with repostapp happy birthday Moss the boss       happy birthday to the  http //t co/bBS5e03aw3"
"83",5.86666666666667," regram  revolveclothing      wordstoliveby from the incomparable birthday queen herself   katemoss      http //t co/nPma28ycPK"
"84",5.26,"Currently coveting these heels http //t co/MvV9wlHssP  Nordstrom  REVOLVEclothing  piperlime  fashion  heels  blogger http //t co/UEeYkfWvxG"
"85",6.20875,"New post in blog  wearing  chic wish skirt and sweater   REVOLVEclothing jacket  gt  gt  gt  http //t co/i4hO7EWI7x  ootd http //t co/1VHs4KAiCH"
"86",5.81,"RT  byjudybloom  Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela    revolveme   The Grove http //t co/OMCVKGKh0M"
"87",6.36,"http //t co/wRje2X7s77 via  byjudybloom  Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela        http //t co/Ld0bpQEHGa"
"88",6.59666666666667,"Cutout shoulders love / wearing asiliothelabel ophelia top from  revolveclothing  amp   blankjeans moto  http //t co/W4La2iEzNr"
"89",5.81,"Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela    revolveme   The Grove http //t co/OMCVKGKh0M"
"90",6.43666666666667,"RT  LoveHausLove  Throwin' it back with some  samanthahoopes for Love Haus    revolveclothing   Did you guys check her  http //t co/IydVdCk "
"91",6.93666666666667,"Xoxo to  feralcreature rocking our Florentina dress  It looks fab  Check out more fabulous  styles  REVOLVEclothing  "
"92",5.5025,"Vans x Publish Brenton Boot SE in Black Black http //t co/72YDVIGHHf via  REVOLVEclothing"
"93",6.17833333333333,"Stopped by the  revolveclothing pop up shop for their last day at The Grove  amp  picked up this amazing  http //t co/P3j6mE9Pnk"
"94",6.5625,"It's always a good day when we get to say hi to our friends from  revolveclothing     swimcollective  http //t co/TnlHHzc6IL"
"95",NA," LoveHausLove  samanthahoopes  REVOLVEclothing THR  W IT B  CK Please           SoProud  CantGetEnoughofSammySueSizzel    http //t co/cvEnXMlpUR"
"96",6.43666666666667,"Throwin' it back with some  samanthahoopes for Love Haus    revolveclothing   Did you guys check her  http //t co/IydVdCkUBn"
"97",6.345,"Seriously best customer service ever      lt 3  REVOLVEclothing"
"98",6.408,"ludidelfino in the Makena surf suit now available on  revolveclothing     Get your Bond girl on  http //t co/vpNj5TPmIh"
"99",5.87666666666667,"WINTER WHITE Wear it with the halter or as a chic bandeau  Our Pamella dress   REVOLVEclothing http //t co/Niy9LCWc9b http //t co/iMRXTsZ6X6"
"100",5.99,"Madly in love with the Mad About You leather lace dress  available at  REVOLVEclothing  com http //t co/wx29f8OT7j http //t co/DooWn41PpD"
"101",6.196,"RT  maraferreira  see today's outfit post ft/  Karen Kane  JoesJeans  chic wish and  REVOLVEclothing http //t co/EpKat8nJnk  ootd http //t  "
"102",6.1975,"The  Streetstyle Walk    top  bcbgmaxazria skirt  rvnnyc bought from  revolveclothing shoes   http //t co/5Kn9xqbxAj"
"103",6.45333333333333,"Complete your  beachbabe look with our  mallesequinshorts available at  REVOLVEclothing com resort shop   KASNewYork http //t co/i4EUy7oUrB"
"104",6.3325,"Loving my new  revolveclothing coat  Pictures in today's blog  http //t co/YgesjwiDao"
"105",6.35,"We can always count on  REVOLVEclothing for the best deals on  nationltd  Shop our Laguna Beach Pullover n o w  gt  gt  http //t co/dlfVgQicBO"
"106",5.655,"RT  hollandroden  Looking for faux   Loving this faux fur  revolveclothing  revolvegrovepopup happy holidays    http //t co/BO9sUlV13M"
"107",6.51,"Resort/Spring favorites http //t co/aDFNplZmpl  fashion  resort  shopbop  REVOLVEclothing  shopping  springfashion"
"108",NA,"    throwbackthursday indeed   tbt regram   revolveclothing http //t co/tUaWNpYu7r"
"109",6.01," KISS FANS   FLAUNT UR STUFF  SOPHIE SIMMONS N  REVOLVEclothing  BEVERLYCENTER  genesimmons  shannonleetweed http //t co/RSn4L5NEK5"
"110",5.95,"The only reason I go to the grove is for  REVOLVEclothing   "
"111",5.565,"Today from  REVOLVEclothing  The Tank Dress http //t co/aFXVSaj9Xg http //t co/VffjkBVzRd"
"112",7.21," off the to  beach         lisamareeaust lspaceswim  tomfordintl  revolveclothing  crochet  http //t co/qrghzSd0m5"
"113",5.2825,"Zipper pants in slick black by  frankiebjeans via  REVOLVEclothing  Worn by  mslayel http //t co/bo6NtOolj2"
"114",5.18666666666667,"Everything I want from  REVOLVEclothing is sold out in my size  This is a maj issue"
"115",6.31142857142857,"really wanting the  laurenmoshi Helena sweater with the diamond tongue tiger    and so excited for my rasta tiger tank from  REVOLVEclothing"
"116",6.68,"Missing afternoon laughs on the harbour in brights from  revolveclothing  tbt  revolveme http //t co/9tJ4vi2Tn8"
"117",6.89,"The swimsuit of our dreams is here  Thanks  REVOLVEclothing    gt  http //t co/zDRlkRhQqy http //t co/Lo7DR7KUPt"
"118",5.91,"Why  REVOLVEclothing post a pic of  Pinkberry now I want pink berry too   "
"119",8,"Okkkkaaayy               repost from  revolveclothing  letmeworkit   love this  http //t co/SB7S9kMWoa"
"120",7.48666666666667,"Nailed it  thanks for another fun day  revolveclothing   werk http //t co/hTC1Y2VIM2"
"121",3.24," REVOLVEclothing we're into it  So into it  Amal does no wrong   "
"122",4.82,"can't even wait to put this on http //t co/43QdjMqZ7L via  REVOLVEclothing"
"123",5.295,"RT  SideSmileStyle  'ON MY RADAR' this week featuring   revolveclothing  vimvigorjuice  AlexMikaJewelry  JCshoes  riflepaperco   http //t c "
"124",6.715," revolveclothing look book     Starry Sky Cuff             resort  revolveme  karenlondon http //t co/8Z1Ni5V8ST"
"125",5.365," REVOLVEclothing  StyleCaster What will she do next   AmalClooney  StyleChat"
"126",5.595,"Today's outfit on the blog http //t co/cajAukGp2V  deb shops  REVOLVEclothing  sugarpair  GiGiNYTweets  myrocksbox http //t co/SJp0h9BY8v"
"127",7.78," REVOLVEclothing  StyleCaster We're kind of into them too "
"128",6.11,"zacharythelabel top /  tornbyronnykobo skirt from  revolveclothing  revolveme /  forever21 sweater http //t co/oGP0ygU2am"
"129",5.295,"'ON MY RADAR' this week featuring   revolveclothing  vimvigorjuice  AlexMikaJewelry  JCshoes  riflepaperco   http //t co/HOObRZOD3b"
"130",5.2,"RT  REVOLVEclothing  ok so has anyone addressed the GLOVES yet  we're into it   teammrsclooney   StyleChat  StyleCaster http //t co/OSsQr4R "
"131",NA," REVOLVEclothing  StyleCaster Oh Lordy  I'm SO into it  lt 3"
"132",5.88," StyleCaster  REVOLVEclothing I'm into the gloves too  I thought it was different  She brought elegance back to the red carpet "
"133",6.685," REVOLVEclothing  StyleCaster  We     love the gloves   screams classy lady "
"134",7.34,"I think George was kidding about that no   StyleCaster   REVOLVEclothing we love that she sewed them herself   stylechat  amalchat"
"135",6.4," StyleCaster  REVOLVEclothing Amal is totally representing all of the smart  amp  stylish ladies out there    and she DIY's    stylechat"
"136",5.05333333333333," StyleCaster  REVOLVEclothing i don't hate the gloves  i just love George Clooney MOAR  priorities  StyleChat"
"137",8,"RT  StyleCaster   REVOLVEclothing we love that she sewed them herself   stylechat  amalchat"
"138",6.48," StyleCaster  REVOLVEclothing I think she looked gorgeous in that dress and those gloves stole the perfection of the dress  stylechat"
"139",4.36," StyleCaster  REVOLVEclothing I hated the gloves and it's even more tragic that she sewed them herself     stylechat"
"140",6.26,"I'm down with the RIGHT gloves  These were not them   REVOLVEclothing  StyleCaster  stylechat"
"141",8," REVOLVEclothing we love that she sewed them herself   stylechat  amalchat"
"142",6.105," REVOLVEclothing  StyleCaster So classic and timeless    stylechat"
"143",6.16," REVOLVEclothing  StyleCaster Same  So glamorous and a true throwback to classic Hollywood  You go  Amal   StyleChat"
"144",4.345,"Ew no why that was a horrible choice  stylechat  REVOLVEclothing  StyleCaster"
"145",7.19," REVOLVEclothing  StyleCaster they're just too perfect     lt 3  stylechat"
"146",5.82833333333333," REVOLVEclothing has  Resort on their mind  amp  our Rio De Janeiro print certainly hit the spot  http //t co/Mjba49B8l8 http //t co/RspQUDQYVK"
"147",5.836," revolveclothing has  Resort on their mind and our Rio De Janiero print certainly hit the spot http //t co/RUt9aujpfk"
"148",6.62," ImogenFoxyLocks  FoxyLocks  CHANEL  REVOLVEclothing  riverisland  RiverIslandPR Dashing     "
"149",5.695,"I'd rather shop on  REVOLVEclothing than anywhere else just because everything ships so quickly   "
"150",6.196,"see today's outfit post ft/  Karen Kane  JoesJeans  chic wish and  REVOLVEclothing http //t co/EpKat8nJnk  ootd http //t co/1ajXu1eO53"
"151",6.065,"Shop  hemantnandita  embellished  sweatshirt  revolveclothing http //t co/no1NsG5IQ8"
"152",6.51428571428571,"RT  SophieTSimmons  Great time at the  brooklynnets game  Thanks  revolveclothing  RevolveMe you'll see this look again soon  http //t co/m "
"153",4.76,"RT  REVOLVEclothing  the best seller's are BACK  http //t co/ZBpRgTohAP"
"154",5.93,"Get Chiara Ferragni's  AnineBing leather jacket http //t co/tSM1Aslngz  REVOLVEclothing  shopthefashionbloggerlook http //t co/uxBwuM6dZf"
"155",6.975," ImogenFoxyLocks  FoxyLocks  CHANEL  REVOLVEclothing  riverisland  RiverIslandPR love this look  "
"156",5.59333333333333,"RT  ICRPR  The final day of  ICRXChange is here  We have presentations from  Ziosk   Revolveclothing and more   ICRXChange"
"157",5.59333333333333,"The final day of  ICRXChange is here  We have presentations from  Ziosk   Revolveclothing and more   ICRXChange"
"158",6.315,"New  WILDFOXCOUTURE    REVOLVEclothing haul     spoilNikki  howtopleaseme http //t co/Qdz1oyyojN"
"159",5.51333333333333,"Why can't I ever get a discount code  REVOLVEclothing     HappyBirthdayToMe"
