"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20 08:21:41",0,FALSE,"557573689299197952",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nadine__marie","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","A  denim lovers dream    http //t co/xblBn6VRui  REVOLVEclothing  alexa chung",FALSE
"2015-01-20 07:00:59",0,FALSE,"557553380336631808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shannonlock14","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Thank you  REVOLVEclothing for leaving me with the BEST jewellery for my photo shoot   Love my arm cuffs and chunky rings   indie  bohemian",FALSE
"2015-01-20 05:41:57",0,FALSE,"557533490389196800",FALSE,"52.14791695","-106.56729616",NA,NA,NA,0,FALSE,"MackFirby","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Available now    tft yxe  Repost with repostapp      Ivory story   nowavailable  revolveclothing  http //t co/85tD4SGHxM",FALSE
"2015-01-19 23:23:38",0,FALSE,"557438284222431233",TRUE,NA,NA,NA,NA,NA,1,FALSE,"SebastianSauve","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  DdFito  SHOP  REVOLVEclothing 2015 MEN S DENIM GUIDE with  SebastianSauve http //t co/EILPb36bCU http //t co/1Lrq12AkcR",FALSE
"2015-01-19 22:58:11",5,FALSE,"557431881990692865",FALSE,NA,NA,NA,NA,NA,1,FALSE,"DdFito","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SHOP  REVOLVEclothing 2015 MEN S DENIM GUIDE with  SebastianSauve http //t co/EILPb36bCU http //t co/1Lrq12AkcR",FALSE
"2015-01-19 17:09:20",0,FALSE,"557344087573921792",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Tsangtastic","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Tux dress worn as a jacket   by AQ/AQ from  revolveclothing  REVOLVEme   http //t co/Sfr9yA7aKe",FALSE
"2015-01-19 15:08:59",0,FALSE,"557313803365650432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SnapsofMyCloset","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Searching for the perfect distressed boyfriend jean from  REVOLVEclothing http //t co/KdphVQ2H1Q",FALSE
"2015-01-19 14:30:28",0,FALSE,"557304107804131329",FALSE,"34.03506291","-118.22223041",NA,NA,NA,0,FALSE,"FrankiesBikinis","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," FrankiesBikinis  Oceanside     St Tropez  bottoms available at  revolveclothing  http //t co/FZuVmixrV2",FALSE
"2015-01-19 13:40:17",0,FALSE,"557291479522344960",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nationltd","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Truth  http //t co/2LLmBrOX0D  Shop all of your favorite  nationltd items ASAP so they don't run out   REVOLVEclothing",FALSE
"2015-01-19 13:31:05",3,FALSE,"557289163838332928",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FrankiesBikinis","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," FrankiesBikinis  Oceanside     St Tropez  bottoms available at  revolveclothing http //t co/DGYvprsSkt http //t co/O7K5OnfVqr",FALSE
"2015-01-19 12:48:16",0,FALSE,"557278390819229696",TRUE,NA,NA,NA,NA,NA,268,FALSE,"vinianubis4ever","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  SashaaPieterse  Thanks for letting me shop til I drop  revolveclothing       Revolveclothing  spon http //t co/nfJ80lNFtd",FALSE
"2015-01-19 12:47:26",0,FALSE,"557278178600034305",TRUE,NA,NA,NA,NA,NA,269,FALSE,"iansomernaja","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  KatGraham  Had a great time Saturday checking out the   REVOLVEclothing store at The Grove     REVOLVEgrovepopup  http //t co/M9bs7FUKMY",FALSE
"2015-01-19 10:01:32",0,FALSE,"557236430419013632",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Joe's Jeans Nox Heel in Royal Blue http //t co/wlH0VB465n via  REVOLVEclothing",FALSE
"2015-01-19 08:25:40",0,FALSE,"557212303515721730",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Vince Camuto Faunora Heel in Black http //t co/zNqAk1nU9C via  REVOLVEclothing",FALSE
"2015-01-19 08:24:59",0,FALSE,"557212130890752002",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Steve Madden Stay Heel in Black http //t co/3MiJMs57OR via  REVOLVEclothing",FALSE
"2015-01-19 08:20:26",0,FALSE,"557210988202950656",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Parker Bayou Dress in Streak http //t co/K4f862Ws9a via  REVOLVEclothing",FALSE
"2015-01-19 08:15:37",0,FALSE,"557209775797456897",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Show Me Your Mumu Taryn Strap Back Dress in Holiday Crisp http //t co/zRIMY5oox0 via  REVOLVEclothing",FALSE
"2015-01-19 08:14:57",0,FALSE,"557209605319954432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","sen Chance Dress in Navy Stripe http //t co/KLXniE1CfP via  REVOLVEclothing",FALSE
"2015-01-19 08:05:48",0,FALSE,"557207306287722496",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Steve Madden Stecy Heel in Dusty Gold http //t co/X1J4XwvNQ9 via  REVOLVEclothing",FALSE
"2015-01-19 08:03:38",0,FALSE,"557206760344543233",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Joe's Jeans Nile Heel in Nickel  amp Champagne http //t co/xpgW1TanEN via  REVOLVEclothing",FALSE
"2015-01-19 07:21:23",0,FALSE,"557196127960072193",FALSE,NA,NA,NA,NA,NA,0,FALSE,"velvetjobs","<a href=""http://www.velvetjobs.com"" rel=""nofollow"">VelvetJobsTweets</a>","Work with  RevolveClothing as an Assistant Technical Designer  More info here  https //t co/wLY155GJzw  fashion  jobs",FALSE
"2015-01-19 06:41:21",0,FALSE,"557186050859470849",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","For Love  amp  Lemons Lacey Dreams Mini Dress in Black http //t co/Dnjdrv4yna via  REVOLVEclothing",FALSE
"2015-01-19 06:39:45",0,FALSE,"557185649087119360",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","L SPACE Islander Tunic in White http //t co/hIakHoD7kI via  REVOLVEclothing",FALSE
"2015-01-19 06:39:07",0,FALSE,"557185488130703360",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Bailey 44 Starboard Dress in Print http //t co/ZtlKetpQEQ via  REVOLVEclothing",FALSE
"2015-01-19 06:01:49",0,FALSE,"557176104436645889",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Stylit","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Trend setter in plaid and fedora   REVOLVEclothing  piperline  Missguided  plaid  fedora  http //t co/4LEzI2jXyM http //t co/T2N2PIOPsf",FALSE
"2015-01-19 02:40:52",1,FALSE,"557125532316610560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"inspocafe","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Gorgeous   CoraKeegan for  REVOLVEclothing http //t co/6m9c7TungU",FALSE
"2015-01-18 17:48:17",0,FALSE,"556991502782836738",FALSE,NA,NA,NA,NA,NA,0,FALSE,"erinkleinberg","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Missy over everything  gt     RG  revolveclothing http //t co/S6UCwNBqC2",FALSE
"2015-01-18 17:08:51",0,FALSE,"556981581709971457",TRUE,NA,NA,NA,NA,NA,1,FALSE,"chic_wish","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  ViktoriyaSener  New post in blog  wearing  chic wish skirt and sweater   REVOLVEclothing jacket  gt  gt  gt  http //t co/i4hO7EWI7x  ootd http / ",FALSE
"2015-01-18 16:30:34",0,FALSE,"556971943879245824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nationltd","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Our Orange Grove Dress  perfect for dressing up or down is now on s a l e   Shop it here gt  gt http //t co/2UwNQlNQMA  REVOLVEclothing  nationltd",FALSE
"2015-01-18 13:16:21",0,FALSE,"556923070221656064",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MIKOHSWIMWEAR","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","TWICE AS NICE   The  revolveclothing swim shop is now open featuring  MIKOHXSURF neoprene X  MIKOH http //t co/gnImKOqmDU",FALSE
"2015-01-18 11:25:55",0,FALSE,"556895277643497473",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MunchkinAndMom","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Wildfox Couture Foxercise Barbie Sweatshirt in Honolulu Blue http //t co/0TRg1Jy0ye via  REVOLVEclothing / M  lt 3s this      ",FALSE
"2015-01-18 11:14:32",1,FALSE,"556892413865000960",FALSE,"33.761443","-118.137088",NA,NA,NA,0,FALSE,"TheRealCoopCoop","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Brunch with the  revolveclothing accounting homies   bitchesthatbrunch   Nick's on 2nd http //t co/QoumHJHA3U",FALSE
"2015-01-18 10:40:16",0,FALSE,"556883787880361984",TRUE,NA,NA,NA,NA,NA,1,FALSE,"LetarteSwimwear","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  LindsiLaneStyle   salt    sun    sand    bronzed               letarteswimwear  revolveclothing  stbarth  stbarts http //t co/dlE9fmq1Os",FALSE
"2015-01-18 09:20:53",1,FALSE,"556863813237370880",FALSE,NA,NA,NA,NA,NA,1,FALSE,"LindsiLaneStyle","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," salt    sun    sand    bronzed               letarteswimwear  revolveclothing  stbarth  stbarts http //t co/dlE9fmq1Os",FALSE
"2015-01-18 07:46:14",0,FALSE,"556839991448702976",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ShoppingWoman1","<a href=""http://socialmediaintegrator.net"" rel=""nofollow"">SocialMediaIntegrator</a>","RT  SnapsofMyCloset  It's a gloomy day in NYC  so of course I'm  shopping on  revolveclothing http //t co/HRbZHkPUMy",FALSE
"2015-01-18 07:45:26",0,FALSE,"556839791447519232",FALSE,NA,NA,NA,NA,NA,1,FALSE,"SnapsofMyCloset","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","It's a gloomy day in NYC  so of course I'm  shopping on  revolveclothing http //t co/HRbZHkPUMy",FALSE
"2015-01-18 07:29:03",0,FALSE,"556835668501233664",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AQ/AQ Sparta Mini Dress in Black http //t co/v61w2PhzF3 via  REVOLVEclothing",FALSE
"2015-01-18 07:28:09",0,FALSE,"556835442667298816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Young  Fabulous  amp  Broke Kulani Dress in Navy  amp  Blue Shorebreak http //t co/qZFc9HnHSB via  REVOLVEclothing",FALSE
"2015-01-18 07:26:24",0,FALSE,"556834999958532096",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rotemsibonish01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Amanda Uprichard Maxi Dress in Sand Dollar Print http //t co/f4OXNtgWGD via  REVOLVEclothing",FALSE
"2015-01-17 16:53:41",0,FALSE,"556615376566751232",TRUE,NA,NA,NA,NA,NA,1,FALSE,"bjadams156","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  SophieTSimmons   TheGaloreMag  FASHION TIPS FROM STYLE STUNNER   REVOLVEclothing  TheStyleClubLA https //t co/7Od9qABw04  RevolveMe htt ",FALSE
"2015-01-17 15:47:00",0,FALSE,"556598594137239552",FALSE,NA,NA,NA,NA,NA,0,FALSE,"StyleMeChicBlog","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," NewPost on Style Me Chic   Featuring dynamitestyle  ralphlauren aldo shoes  revolveclothing  http //t co/qiTi7LPU0G",FALSE
"2015-01-17 15:24:25",0,FALSE,"556592909345370114",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TameeksT","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","Major want   Jeffrey Campbell  revolveclothing http //t co/jJMpruJdj0",FALSE
"2015-01-17 15:20:42",0,FALSE,"556591976686964736",FALSE,"34.07217482","-118.35844182",NA,NA,NA,0,FALSE,"KassNickels","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","These cubanitas are out         revolveclothing  thankyou jennirrrosas   The Grove http //t co/jFaV2HIaLT",FALSE
"2015-01-17 14:47:40",0,FALSE,"556583661823225857",TRUE,NA,NA,NA,NA,NA,1,FALSE,"BringThePink","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  KassNickels  Last day of  revolveclothing's pop up shop at the Grove  It's been a crazy ride  but I'd do it all  http //t co/moWKNbLN6b",FALSE
"2015-01-17 14:35:33",1,FALSE,"556580612593963008",FALSE,"34.07217482","-118.35844182",NA,NA,NA,1,FALSE,"KassNickels","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Last day of  revolveclothing's pop up shop at the Grove  It's been a crazy ride  but I'd do it all  http //t co/moWKNbLN6b",FALSE
"2015-01-17 13:59:29",0,FALSE,"556571536300457984",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RemakeMe_LA","<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","Daily Re make me Fashion news is out  http //t co/4x94xtZlSe Stories via  outfitid  REVOLVEclothing",FALSE
"2015-01-17 13:45:15",0,FALSE,"556567954578341888",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shareSocialMail","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Trendy and hip  clothing for women  revolveclothing  sharesocialmail  http //t co/KtQfqsiDen",FALSE
"2015-01-17 12:12:00",0,FALSE,"556544486604800000",TRUE,NA,NA,NA,NA,NA,2,FALSE,"LeafitNowTeam","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  REVOLVEclothing  Check out the newest arrivals from your favorite designers   http //t co/ZBpRgTohAP",FALSE
"2015-01-17 11:08:02",0,FALSE,"556528390061043712",FALSE,NA,NA,NA,NA,NA,0,FALSE,"wonderlandsun","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","W/L   The WONDERLAND 'W/Leather' Collection has arrived http //t co/9Mb1t7458U /  revolveclothing http //t co/ZFczfmX0Vk",FALSE
"2015-01-17 09:23:09",0,FALSE,"556501996581421056",FALSE,NA,NA,"556473562043670528","Racked","112593696",0,FALSE,"BalJustyna","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Racked what about  REVOLVEclothing",FALSE
"2015-01-17 07:59:55",0,FALSE,"556481050214694913",FALSE,NA,NA,NA,NA,NA,0,FALSE,"styledbykaia","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","The truth right here     revolveclothing http //t co/k3t9GUaKYU",FALSE
"2015-01-17 05:56:09",0,FALSE,"556449902390419456",FALSE,NA,NA,NA,NA,NA,0,FALSE,"thelifeobserved","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Did some damage on  REVOLVEclothing last night    ",FALSE
"2015-01-17 00:43:01",0,FALSE,"556371100901199872",FALSE,NA,NA,NA,NA,NA,0,FALSE,"miellypop","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","SOLACE London Murphy Maxi Dress in Black http //t co/etEybojQKB via  REVOLVEclothing",FALSE
"2015-01-16 21:07:17",0,FALSE,"556316808492621825",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ElyAlcantara","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","So true     Repost  revolveclothing     right   http //t co/L8DuQXETB6",FALSE
"2015-01-16 19:35:11",0,FALSE,"556293628549931009",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BOYSANDARROWS","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Our all time love affair  revolveclothing is stocked with all new B A   Get it   wilmathewreck  boysandarrows http //t co/RKTu02fRPC",FALSE
"2015-01-16 18:57:27",1,FALSE,"556284133496729600",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BiancaRussoPDX","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I am starting to develop a dangerous relationship with  REVOLVEclothing     RevolveClothing",FALSE
"2015-01-16 16:13:45",0,FALSE,"556242939685634048",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MERRITTCHARLES","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Gotta love them turtlenecks  Parker Turtleneck is available  revolveclothing  http //t co/ageVtHB7yM",FALSE
"2015-01-16 16:13:44",0,FALSE,"556242932609851392",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MERRITTCHARLES","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Gotta love them turtlenecks  Parker Turtleneck is available  revolveclothing        http //t co/9UWEOc1NME http //t co/5SdcxMzAhw",FALSE
"2015-01-16 15:09:28",0,FALSE,"556226762179616768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LindsiLaneStyle","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," my head is a jungle  jungle          raga la  revolveclothing  shopartesano  tbadereau  stbarth  http //t co/XnJDOVSB1S",FALSE
"2015-01-16 14:01:23",1,FALSE,"556209626564542464",FALSE,NA,NA,NA,NA,NA,0,FALSE,"styleonscreen","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","  chrissyteigen got the airport look spot on in these ripped jeans http //t co/HKDzJW5Chg from  REVOLVEclothing  LAX  airport",FALSE
"2015-01-16 13:02:01",1,FALSE,"556194685350600705",FALSE,NA,NA,NA,NA,NA,0,FALSE,"styleonscreen","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","  EmmaStoneWeb stayed casual in this black fur cardigan http //t co/l5cgeqV1jT from  REVOLVEclothing whilst at LAX airport ",FALSE
"2015-01-16 12:44:52",0,FALSE,"556190370397446144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Katia_Of_Course","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Komono The Winston Regal in Saddle Brown http //t co/IN8T82AF2e via  REVOLVEclothing",FALSE
"2015-01-16 11:44:14",1,FALSE,"556175112899002368",FALSE,NA,NA,NA,NA,NA,0,FALSE,"fundasenel","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," Repost from  revolveclothing with repostapp happy birthday Moss the boss       happy birthday to the  http //t co/bBS5e03aw3",FALSE
"2015-01-16 10:48:30",0,FALSE,"556161085523243008",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RaquelLouise","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," regram  revolveclothing      wordstoliveby from the incomparable birthday queen herself   katemoss      http //t co/nPma28ycPK",FALSE
"2015-01-16 08:03:45",0,FALSE,"556119626023976961",FALSE,NA,NA,NA,NA,NA,0,FALSE,"living_in_heels","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Currently coveting these heels http //t co/MvV9wlHssP  Nordstrom  REVOLVEclothing  piperlime  fashion  heels  blogger http //t co/UEeYkfWvxG",FALSE
"2015-01-16 06:39:34",1,FALSE,"556098437826215936",FALSE,NA,NA,NA,NA,NA,1,FALSE,"ViktoriyaSener","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","New post in blog  wearing  chic wish skirt and sweater   REVOLVEclothing jacket  gt  gt  gt  http //t co/i4hO7EWI7x  ootd http //t co/1VHs4KAiCH",FALSE
"2015-01-16 05:11:10",0,FALSE,"556076193943158784",TRUE,NA,NA,NA,NA,NA,2,FALSE,"aaronrutter95","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  byjudybloom  Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela    revolveme   The Grove http //t co/OMCVKGKh0M",FALSE
