"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 13:38:58",0,FALSE,"558015925811937281",TRUE,NA,NA,NA,NA,NA,2,FALSE,"val9877","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  neutrogena  What beauty advice would you tell your 25 year old self  Brand Ambassador   JenniferGarner shares w/  Refinery29  http //t  ",FALSE
"2015-01-21 13:37:40",0,FALSE,"558015598115180544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"just_genne","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  So happy that black girls can have a positive image to play with  race  barbie  queenofafrica http //t co/Wk586gVC7T via",FALSE
"2015-01-21 13:37:34",0,FALSE,"558015570562781184",TRUE,NA,NA,NA,NA,NA,16,FALSE,"BemroseKing","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Finally   KordaleNKaleb family speaks for a generation and stars in a  NikonUSA commercial  http //t co/16MZH4t78a http //t ",FALSE
"2015-01-21 13:37:21",0,FALSE,"558015517613895680",TRUE,NA,NA,NA,NA,NA,64,FALSE,"gracewarmbir","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29    Serial alibi comes forward with major evidence  http //t co/barsJdlQiK http //t co/Gb9M0k498j",FALSE
"2015-01-21 13:35:15",0,FALSE,"558014988800253952",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sustaincondoms","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>"," It's clear that turn ons are a varied garden of delights    Refinery29 takes a look at some of the most glorious  http //t co/yqu7rVeUUr",FALSE
"2015-01-21 13:29:52",0,FALSE,"558013636451389441",TRUE,NA,NA,NA,NA,NA,8,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  15 work must have for EVERY budget  http //t co/2KMYDwHclp http //t co/xXCkn8ltmY",FALSE
"2015-01-21 13:27:32",0,FALSE,"558013048829796352",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MissPopNails","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Going for the gold with my first collab of  2015 with  refinery29  More fun and color to come  http //t co/Hz10UULX7I",FALSE
"2015-01-21 13:20:09",0,FALSE,"558011187468578819",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FuuelLa","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Looking forward to seeing the movie  The Weeknd's New Fifty Shades Video Is VERY NSFW http //t co/Xoqai8alfy via  refinery29",FALSE
"2015-01-21 13:20:06",0,FALSE,"558011178488569858",FALSE,NA,NA,NA,NA,NA,0,FALSE,"christinaaaaa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","  Refinery29   TomFelton got sorted on  pottermore and it WASN'T in Slytherin  http //t co/16GM9pbKtZ  SLYTHERIN HAS ME NOW ",FALSE
"2015-01-21 13:15:17",0,FALSE,"558009966078865408",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SRCustomerCare","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Check out our Effortless Breathable Tinted Primer on  Refinery29  http //t co/Eu6NJcNpeV",FALSE
"2015-01-21 13:13:55",0,FALSE,"558009622322110465",FALSE,NA,NA,NA,NA,NA,0,FALSE,"teejnepomuceno","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","Women Get Real About Body Hair http //t co/fbzX7LVaam  Refinery29",FALSE
"2015-01-21 13:08:51",0,FALSE,"558008345898934272",TRUE,NA,NA,NA,NA,NA,2,FALSE,"youngbradford","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  ceonyc  Newly funded  getringly w/ 5 1 from A16z helping me  least stylish VC  build stylish track record  Cc  thebezar  Refinery29  ch ",FALSE
"2015-01-21 13:07:18",0,FALSE,"558007953421115393",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rlanctot","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","With 2 Words  President Obama Changed History http //t co/QOS4IhxI2n via  refinery29",FALSE
"2015-01-21 13:06:51",1,FALSE,"558007841009565698",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SeraMichael","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Love it  Refinery29  The Celebrity Guide To Wearing The  Pantone  ColorOfTheYear http //t co/yrF0fNUkzN",FALSE
"2015-01-21 13:02:43",0,FALSE,"558006803792146432",FALSE,NA,NA,"558006270720880642","Refinery29","19546942",0,FALSE,"StylesInterlude","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","She's a doll      Refinery29  Congratulations  Zooey Deschanel            http //t co/tek4G8NveU http //t co/yOXCktAcU7 ",FALSE
"2015-01-21 13:02:12",1,FALSE,"558006670698512386",FALSE,NA,NA,NA,NA,NA,0,FALSE,"irralevent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Have such a lady crush on her  Kate Bolick Makes The Case Against Settling  http //t co/1JEbjaeGxB via  refinery29",FALSE
"2015-01-21 13:00:41",1,FALSE,"558006288571850755",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JCC20s30s","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Tough love from a stranger  Hard to hear advice every 20 something needs to hear via  Refinery29  greatist http //t co/FD0b7gaYlY  protips",FALSE
"2015-01-21 13:00:12",0,FALSE,"558006166794813440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"akaKeesh","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The Hard To Hear Advice Every 20 Something Needs http //t co/PIpDn0ceKU via  Refinery29",FALSE
"2015-01-21 12:59:28",0,FALSE,"558005985890271232",TRUE,NA,NA,NA,NA,NA,10,FALSE,"Highway90","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  WOWOWOW   The Weeknd's new Fifty Shades video is VERY NSFW  http //t co/FBsBvYNZHD http //t co/1CySr33NDs",FALSE
"2015-01-21 12:57:29",0,FALSE,"558005483022585856",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mateoitis","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Check out this read on hairroinsalon la that  refinery29 wrote about best salons in  LA       Hairroin  http //t co/lGnN4l7lg8",FALSE
"2015-01-21 12:56:18",0,FALSE,"558005187147997184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PurpleAuraJewel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/tFvLhHIkmW via  refinery29",FALSE
"2015-01-21 12:54:43",0,FALSE,"558004786688045056",TRUE,NA,NA,NA,NA,NA,3,FALSE,"ItsClassyChris","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks  http //t co/BiBw1AxUZH http //t ",FALSE
"2015-01-21 12:54:01",0,FALSE,"558004613954428928",FALSE,NA,NA,NA,NA,NA,0,FALSE,"emmamhawes","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Zooey Deschanel is engaged  Refinery29 http //t co/mkumeCXJMJ",FALSE
"2015-01-21 12:52:29",13,FALSE,"558004227315097601",FALSE,NA,NA,NA,NA,NA,2,FALSE,"ceonyc","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Newly funded  getringly w/ 5 1 from A16z helping me  least stylish VC  build stylish track record  Cc  thebezar  Refinery29  chloeandisabel",FALSE
"2015-01-21 12:46:47",0,FALSE,"558002793483894784",FALSE,NA,NA,NA,NA,NA,0,FALSE,"lifewithlauren1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","8 Facts About Awards Shows You'd Only Know If You Were Invited http //t co/1chdML9HHg via  refinery29",FALSE
"2015-01-21 12:39:52",1,FALSE,"558001051430031360",FALSE,NA,NA,NA,NA,NA,2,FALSE,"neutrogena","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What beauty advice would you tell your 25 year old self  Brand Ambassador   JenniferGarner shares w/  Refinery29  http //t co/1j2wd8URwH",FALSE
"2015-01-21 12:39:43",0,FALSE,"558001015513808896",FALSE,NA,NA,NA,NA,NA,0,FALSE,"OhHey_Tay","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Hard To Hear Advice Every 20 Something Needs http //t co/4Yv9QWmixn via  refinery29",FALSE
"2015-01-21 12:38:41",0,FALSE,"558000755286614016",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mahoulove","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","With 2 Words  President Obama Changed History http //t co/KM8MdQ1Dj3 via  refinery29",FALSE
"2015-01-21 12:38:32",0,FALSE,"558000715780882432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PanyaDesign","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","10 Words You Should Not Have On Your LinkedIn Profile http //t co/xJVXLfbX8C via  refinery29  resume  career  linkedin",FALSE
"2015-01-21 12:37:57",0,FALSE,"558000568669863936",TRUE,NA,NA,NA,NA,NA,4,FALSE,"boatierra","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  PPFA  15 Masturbation Myths We Somehow Still Believe  http //t co/aURfY0P6qN via  refinery29",FALSE
"2015-01-21 12:37:38",0,FALSE,"558000490542546945",FALSE,NA,NA,"557998640623411202","Refinery29","19546942",0,FALSE,"lauryn_leigh","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  WOWOWOW   The Weeknd's new Fifty Shades video is VERY NSFW  http //t co/ajifEpM1B3 http //t co/2oZcTAef94   Syd the Kidd",FALSE
"2015-01-21 12:37:12",0,FALSE,"558000379452211200",TRUE,NA,NA,NA,NA,NA,4,FALSE,"cpersons73","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  gracegealey  Thank you  Refinery29 for a lovely holiday makeup feature  http //t co/WBGDP9ey6m http //t co/UmGvnCyjtY",FALSE
"2015-01-21 12:36:20",0,FALSE,"558000163663650816",FALSE,NA,NA,NA,"Refinery29","19546942",0,FALSE,"jeanarmstrong36","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29   Amazing New 3D fibre mascara set   buy direct from     http //t co/0QnHsWU9Nv http //t co/UX7AfjYRIC",FALSE
"2015-01-21 12:33:46",0,FALSE,"557999514901291008",TRUE,NA,NA,NA,NA,NA,8,FALSE,"mvndyshxri","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  This designer beat out Tisci  Tom Ford  and Altuzarra for Gucci's Creative Director position  http //t co/sZ4bXMh4YV http / ",FALSE
"2015-01-21 12:32:55",0,FALSE,"557999302556278785",FALSE,NA,NA,"557993454014185472","AimeeRancer","102806957",0,FALSE,"hey_im_kate","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," AimeeRancer  thank you so much  and you should totally get the coat   Refinery29",FALSE
"2015-01-21 12:32:07",0,FALSE,"557999102324387841",FALSE,NA,NA,NA,NA,NA,0,FALSE,"c_abatecola","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","How To Perfect The Deadlift  60 Seconds To Fit  http //t co/v7U36UUcIv  Refinery29",FALSE
"2015-01-21 12:30:32",0,FALSE,"557998701642129408",FALSE,NA,NA,NA,NA,NA,0,FALSE,"emilyisamazinng","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Ellen DeGeneres Finally Makes Sense Of Matthew McConaughey's Lincoln Ad http //t co/ZMr0M2wCtr via  Refinery29",FALSE
"2015-01-21 12:30:01",2,FALSE,"557998574081171456",FALSE,NA,NA,NA,NA,NA,4,FALSE,"PPFA","<a href=""http://www.radian6.com"" rel=""nofollow"">Radian6 -Social Media Management</a>","15 Masturbation Myths We Somehow Still Believe  http //t co/aURfY0P6qN via  refinery29",FALSE
"2015-01-21 12:28:01",2,FALSE,"557998068524531713",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FAWNinc","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","Wanna upgrade your fave 2014 beauty and hair trends for 2015   Refinery29 has your back  http //t co/vPw1LCWn2w",FALSE
"2015-01-21 12:27:27",0,FALSE,"557997924941316096",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sadesmae","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/6q4srbctBw via  refinery29",FALSE
"2015-01-21 12:26:02",1,FALSE,"557997569776029696",FALSE,NA,NA,NA,NA,NA,0,FALSE,"THINK_PR","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Award show red carpet secrets revealed  http //t co/EGYZQV5eP6  Refinery29 http //t co/QCaWYqTUvv",FALSE
"2015-01-21 12:23:51",0,FALSE,"557997022259994624",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ICAnuka","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Body image history lesson  http //t co/BQrkDwy7NT via  refinery29",FALSE
"2015-01-21 12:23:13",0,FALSE,"557996862397882369",FALSE,NA,NA,NA,NA,NA,0,FALSE,"teejnepomuceno","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","How To Overhaul Your Makeup Bag On Any Budget http //t co/Lz9CSc1nLq  Refinery29",FALSE
"2015-01-21 12:17:09",0,FALSE,"557995333091737600",FALSE,NA,NA,"557976025020121089","Refinery29","19546942",0,FALSE,"Yennifer42","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I'm crushed   Refinery29   TomFelton got sorted on  pottermore and it WASN'T in Slytherin  http //t co/ilGT50CLh5 http //t co/T90NUTQC7p",FALSE
"2015-01-21 12:16:47",0,FALSE,"557995242629394432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SkinfixInc","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Did you know your home can be harming your  skin  Add  Skinfix to your life  amp  check out these tips from  Refinery29 http //t co/qWkyUIlywL",FALSE
"2015-01-21 12:16:05",0,FALSE,"557995065801330689",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ChelsEsmailli","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/ZhVEzNyoVP via  refinery29",FALSE
"2015-01-21 12:15:24",0,FALSE,"557994896238190593",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ZoeZeigler","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","10 Words You Should Not Have On Your LinkedIn Profile http //t co/ULEcgoHs8j via  refinery29",FALSE
"2015-01-21 12:12:23",0,FALSE,"557994135605760000",TRUE,NA,NA,NA,NA,NA,1,FALSE,"BRITUMM","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  TheTTT333  UMMM   YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http //t co/vK ",FALSE
"2015-01-21 12:10:32",0,FALSE,"557993668632911872",FALSE,NA,NA,NA,NA,NA,0,FALSE,"allisonmdans","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Girl Scouts  refinery29 today  Will cookies be purchased  You bet your merit badges  http //t co/ZYC7yCJRR8",FALSE
"2015-01-21 12:10:31",0,FALSE,"557993663297757184",TRUE,NA,NA,NA,NA,NA,2,FALSE,"femme_meme","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Judnikki  But   Refinery29  This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  http //t co/6ux2v ",FALSE
"2015-01-21 12:10:20",0,FALSE,"557993617311412224",FALSE,NA,NA,NA,"Target","89084561",0,FALSE,"Fattitudemovie","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>"," target tries to explain why they are only selling plus online     itsallaboutthemoney http //t co/FGBsMZjTyl  refinery29",FALSE
"2015-01-21 12:10:00",0,FALSE,"557993536722059265",FALSE,NA,NA,NA,NA,NA,0,FALSE,"groovygreenlivi","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","The  Ideal  Body Looks NOTHING Like It Used To http //t co/X4WLTqlQny via  refinery29",FALSE
"2015-01-21 12:09:41",1,FALSE,"557993454014185472",FALSE,NA,NA,"557970163568353280","hey_im_kate","346748173",0,FALSE,"AimeeRancer","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," hey im kate LOVE the coat  Need to pick up one  too     Congrats on the  Refinery29 feature ",FALSE
"2015-01-21 12:05:26",0,FALSE,"557992384102154240",FALSE,NA,NA,NA,NA,NA,0,FALSE,"OyinStyledMe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Best Beauty Products to Try 2015 http //t co/T3Aa3VXg0s  refinery29",FALSE
"2015-01-21 12:04:24",0,FALSE,"557992124546027520",FALSE,NA,NA,NA,"Refinery29","19546942",0,FALSE,"jayne_tweets","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29 quit Middle Part shaming me  SOME OF US WERE BORN WITH NATURAL SIDE PARTS OK",FALSE
