"","score","text"
"33",NA,"RT ADHetrick ANYTHING REAGANAMENArtieSherman63 SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733"
"34",NA,"ANYTHING REAGANAMENArtieSherman63 SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733"
"35",5.628,"RT CharismaMolotov Dick Cavett to Chris MatthewsYou made me realize what it is about SarahPalinUSA She doesnt seem to have a first l"
"36",6.02,"SarahPalinUSA  PALIN HOMAN  GRIZZ PILK NAZEE    CALF OLDSCOOLWHIG  CALF PARTY"
"37",4.07,"Bill OReilly SCOLDS SarahPalinusa for taking offense to his remark that She has a RealityShow http//tco/NynCJgEBHW DaftSarahPalin"
"38",5.71,"RT foolsinthehalls Even w/out stupid -&gt SarahPalinUSA debates r gonna be great Bust out the popcorn Paidsubscriber AlisonSpalding2 "
"39",5.02857142857143,"SarahPalinUSA Sarah Palin is as far away from the evil axis of DC politics as you can be She is us  We stand strong - over 4000000+"
"40",5.65333333333333,"ArtieSherman63 ADHetrick SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733 Artie please ask ADHetrick what I did wrong? Thank u"
"41",3.41,"RT tmcombs Anomaly100 TheXclass JohnKagen thomasclark92  SarahPalinUSA shannonrwatts Dont Meth around with stupid Lol http//tc"
"42",7.77,"RT C4Palin via TeaPartyExpress Thank You SarahPalinUSA http//tco/me3XplLj2T tcot palin"
"43",4.766,"RT VotePalin2016 Sarah Palin for President  Shes the Greatest Threat to amnesty boy Jeb Bush  SarahPalinUSA MJosephSheppard Foreca"
"44",5.64833333333333,"RT VotePalin2016 SarahPalinUSA Run for President or it will be Hillary Clinton vs Jeb Bush  We want Palin2016  there are 4512000 o"
"45",5.42,"RT VotePalin2016 BristolsBlog  SarahPalinUSA  We want Palin2016  there are 4512000 on Facebook alone  Please run or your enemies "
"46",4.925,"RT VotePalin2016 PoliticalEQPAC  We want Palin2016  there are 4512000 on Facebook alone SarahPalinUSA BristolsBlog mayosdream C"
"47",5.28333333333333,"RT VotePalin2016 MJosephSheppard  We want Palin2016  there are 4512000 on Facebook alone  SarahPalinUSA We want Palin2016  Bri"
"48",5.89666666666667,"RT SPORTSMANchnl Special presentation of a custom GLOCKInc to SarahPalinUSA from OpFINALLYHOME  SHOTSHOW2015 http//tco/1kDT2JNrP1"
"49",5.79,"ADHetrick SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733 AMEN &amp well said"
"50",6.14,"RT ADHetrick ArtieSherman63 SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733 This is Gods country  hes not done yet reviv"
"51",4.954,"RT VotePalin2016 MJosephSheppard  4512000 on Facebook alone  Sarah Palin can beat Jeb Bush and Scott Walker the amnesty boys Palin"
"52",4.954,"RT VotePalin2016 marklevinshow  4512000 on Facebook alone  Sarah Palin can beat Jeb Bush and Scott Walker the amnesty boys Palin20"
"53",5.405,"RT VotePalin2016 BristolsBlog SarahPalinUSA Name RecognitionMotivated Base Internet Presence 4512000 on Facebook alone and 113 mil"
"54",6.31,"ArtieSherman63 SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733 This is Gods country  hes not done yet revival awakening"
"55",4.4975,"RT VotePalin2016 BristolsBlog SarahPalinUSA Sarah Palin for President 2016  Shes the Greatest Threat to amnesty boys Jeb Bush and Sco"
"56",5.084,"RT VotePalin2016 Important BristolsBlog SarahPalinUSA  Shes the Greatest Threat to amnesty boy Jeb Bush thats why shes attacked Pa"
"57",4.33333333333333,"RT VotePalin2016 Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA She has Name RecognitionMot"
"58",5.71,"Even w/out stupid -&gt SarahPalinUSA debates r gonna be great Bust out the popcorn Paidsubscriber AlisonSpalding2 http//tco/6NNGScSC20"
"59",3.69,"RT VotePalin2016 marklevinshow Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA RunSarahRun "
"60",2.63,"RT VotePalin2016 marklevinshow Palin is Attacked because shes the Greatest threat to JebBush SarahPalinUSA She has NameRecognitionMot"
"61",3.69,"RT VotePalin2016 PoliticalEQPAC Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA Palin2016"
"62",5.71,"RT VotePalin2016 PoliticalEQPAC SarahPalinUSA She has Name Recognition Motivated Base Internet Presence 4512000 on Facebook alone a"
"63",6.27666666666667,"RT VotePalin2016 Sarah Palin Must Run In 2016 of the Dem and GOP estab bullies win RunSarahRun Palin2016 ArmorCavSpin PoliticalEQPAC"
"64",5.27,"RT VotePalin2016 I believe it is  Palin2016 RunSarahRun Shes running It is War she said itArmorCavSpin PoliticalEQPAC SarahPal"
"65",5.61,"RT PoliticalEQPAC PALIN as Commander-in-Chief our Generals will protect our Nationour Border Patrols our borders SarahPalinUSA Pol"
"66",6.194,"RT SarahPalinUSA Tonight on a special Amazing America we talk guns politics and rock &amp roll from the Spirit of the Wild Ranch http"
"67",6.705,"RT ChuckNellis I love SarahPalinUSA she pisses off Liberals like few others  Says shes seriously interested in 2016 campaign http"
"68",4.39,"RT LindaHusser When Bill O Reilly starts slamming SarahPalinUSA you know things are bad"
"69",NA,"SarahPalinUSA IAFreedomSummit http//tco/Zo3ccxG2bZwhen will repubs listen to concerns of we the people and get tf out of my uterus"
"70",5.62,"SarahPalinUSA Hey Sarah  What were you smoking when you made your speech in Iowa?Whoaaa"
"71",NA,"RT KarenMonsour12 ArmorCavSpin SarahPalinUSA rgeis20 ChuckNellis LodiSilverado BakerSpeed jjauthor 1st mr thnSarah 2nd I dont "
"72",5.42714285714286,"foolsinthehalls AlisonSpalding2 SarahPalinUSA What do you expect from a quitter w/5th grade IQ? Run Sarah the debates would be worth it"
"73",8,"RT LodiSilverado Love Sarah ArmorCavSpin SarahPalinUSA KarenMonsour12 rgeis20 ChuckNellis BakerSpeed jjauthor"
"74",6.606,"LloydMarcus Thanks I agree Sir SarahPalinUSA was great at stating her case in IA  I too was there PoliEQPAC http//tco/EvSFg5ibU5"
"75",4.6,"RT ArmorCavSpin It will require no less then SarahPalinUSA to defeat Hillary KarenMonsour12 rgeis20 ChuckNellis LodiSilverado Baker"
"76",8,"Love Sarah ArmorCavSpin SarahPalinUSA KarenMonsour12 rgeis20 ChuckNellis BakerSpeed jjauthor"
"77",5.61,"PALIN as Commander-in-Chief our Generals will protect our Nationour Border Patrols our borders SarahPalinUSA PoliEQPAC seanhannity"
"78",5.18333333333333,"RT ArmorCavSpin and Sarah makes it rain campaign  with a snap of her fingers - VotePalin2016 PoliticalEQPAC SarahPalinUSA"
"79",4.39,"When Bill O Reilly starts slamming SarahPalinUSA you know things are bad"
"80",5.6875,"CanProveIt winterthur If SarahPalinUSA runs maybe shell tell Katy that she finally finished Fun With Dick And Jane after 6 years"
"81",5.58666666666667,"oreillyfactor I really liked when u called out realDonaldTrump and SarahPalinUSA for being reality show laughing stocks Spot on tcot"
"82",6.495,"RT CinderellaMan2  SpeakerBoehner HouseGOP McConnellPress SenateGOPs You may not like SarahPalinUSA  but http//tco/8GycqNWgSn"
"83",5.49,"RT ArmorCavSpin Juxtapose SarahPalinUSA vs What Difference Does it Make Hillary http//tco/QLk7oo5Ksl"
"84",5.7925,"RT 52gopher LindaHusser notgoing2stop SarahPalinUSA After Palin Showed Her Ass In Iowa Its Likely Her Fame Is OVER"
"85",6.28333333333333,"ArmorCavSpin PoliticalEQPAC VotePalin2016 SarahPalinUSA its on like chicken bone"
"86",6.3,"scrowder SarahPalinUSA two idiots fighting"
"87",5.95,"RT ArmorCavSpin Estimate its ON VotePalin2016 PoliticalEQPAC SarahPalinUSA"
"88",5.68,"VotePalin2016 PoliticalEQPAC SarahPalinUSA and the base  her"
"89",6.5,"GeraldineLewis SarahPalinLinks netanyahu SarahPalinUSA barbeekinnison Fingersflying Remember these names"
"90",3.8725,"tmcombs thealienearth Anomaly100 TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts If PM Abbott both STUPID &amp DEAD"
"91",NA,"RT willpow357MAG ArmorCavSpin atestafyr VotePalin2016 PoliticalEQPAC SarahPalinUSA "
"92",5.80833333333333,"RT alshoupe VotePalin2016 atestafyr PoliticalEQPAC SarahPalinUSA I love her but damn the world was watch her speech at the convention"
"93",6.445,"RT BlueVindication wgri1949 GudlaugHawkinso LarryWoolfolk Her correct address is sarahpalinUSA just wanted to make sure she got it"
"94",5.49,"Juxtapose SarahPalinUSA vs What Difference Does it Make Hillary http//tco/QLk7oo5Ksl"
"95",6.17,"RT zaggat66 BlueVindication GudlaugHawkinso wgri1949 LarryWoolfolk SarahPalinUSA   Good bye   nut case"
"96",5.46,"SarahPalinUSA Could you do America a favor and run with TedNugent for President and Vice President"
"97",6.22,"SarahPalinUSA Please share kidnapped http//tco/adSEnythlv http//tco/nsvmfHWX5R"
"98",NA,"ArmorCavSpin atestafyr VotePalin2016 PoliticalEQPAC SarahPalinUSA  happening now"
"99",6.495," SpeakerBoehner HouseGOP McConnellPress SenateGOPs You may not like SarahPalinUSA  but http//tco/8GycqNWgSn"
"100",6.17,"BlueVindication GudlaugHawkinso wgri1949 LarryWoolfolk SarahPalinUSA   Good bye   nut case"
"101",5.30428571428571,"VotePalin2016 atestafyr PoliticalEQPAC SarahPalinUSA I love her but damn the world was watch her speech at the convention it was awful"
"102",5.628,"Dick Cavett to Chris MatthewsYou made me realize what it is about SarahPalinUSA She doesnt seem to have a first languageUniteBlue"
"103",5.38333333333333,"oreillyfactor  SarahPalinUSA Sarah Palin has been treated despicably WashDC politicos dont like her b/c she doesnt just fall in line"
"104",4.27,"RT NETRetired YouBetcha Hannity upset with SarahPalinUSA Bcuz she cant read TelePrompTer of her awful IAFreedomSummit speech http/"
"105",6.32,"RT chris63414391 Rockprincess818 You go Sarah keep driving the left nuts R O A R via unsavoryagents SarahPalinUSA http//t"
"106",5.955,"ArmorCavSpin SarahPalinUSA rgeis20 ChuckNellis LodiSilverado BakerSpeed jjauthor 1st mr thnSarah 2nd I dont think Hill will run"
"107",6.445,"wgri1949 GudlaugHawkinso LarryWoolfolk Her correct address is sarahpalinUSA just wanted to make sure she got it"
"108",4.6,"It will require no less then SarahPalinUSA to defeat Hillary KarenMonsour12 rgeis20 ChuckNellis LodiSilverado BakerSpeed jjauthor"
"109",4.27,"YouBetcha Hannity upset with SarahPalinUSA Bcuz she cant read TelePrompTer of her awful IAFreedomSummit speech http//tco/weEod385nc"
"110",7.77,"via TeaPartyExpress Thank You SarahPalinUSA  - http//tco/5SnDikiOvM via C4Palin"
"111",3.83333333333333,"RT Anomaly100 TheXclass JohnKagen tmcombs thomasclark92 RobGottiisBACK SarahPalinUSA shannonrwatts Meth its a helluva drug"
"112",5.88666666666667,"RT tmcombs TitoBandito thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts This night sealed the deal http//tco/SyTg"
"113",6.0675,"BBCUSA173 thomasclark92 SarahPalinUSA OMFG This would be THE dream ticket for Democrats Any ticket with Palin would be an ACE for Dems"
"114",7.21,"RT NatashaMaylie Couldnt help myself Its just too easy  SarahPalinUSA http//tco/D2csbq5aWE"
"115",5.31666666666667,"RT Anomaly100 PAWarnhoff tmcombs TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts That Kush weed is powerful"
"116",6.088,"RT PAWarnhoff Anomaly100 tmcombs TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts HEAR HEAR makes youre eyes cross"
"117",6.285,"Im really not buying Phyllis thanks for asking PAWarnhoff tmcombs TheXclass Anomaly100 thomasclark92 SarahPalinUSA shannonrwatts"
"118",6.31333333333333,"Anomaly100 tmcombs TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts HEAR HEAR makes youre eyes cross like Sarahs"
"119",5.895,"william4manu tmcombs Anomaly100 TheXclass thomasclark92 SarahPalinUSA shannonrwatts Id love to fuck her right in the pussy"
"120",5.555,"PAWarnhoff tmcombs TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts That Kush weed is powerful"
"121",3.695,"tmcombs TheXclass Anomaly100 JohnKagen thomasclark92 SarahPalinUSA shannonrwatts BITCH is smoking WACKYWEED"
"122",5.78,"NOTE &gt http//tco/053yb1q3iv  and you still imagine she is not running SarahPalinUSA  2016  - wake up hughhewitt"
"123",NA," SarahPalinUSA For you http//tco/KYS7ixko19"
"124",5.6125,"RT mceverlast SarahPalinLinks SarahPalinUSAA man cant ride you unless your back is bent  Martin Luther King Jr"
"125",5.97,"SarahPalinUSA youre awesome Palin2016 Gabba-gabba-gabba Couric Stumps Palin With Supreme Court Question http//tco/i9K6I7M2lw"
"126",5.05,"RT scrowder SarahPalinUSA  real Conservative Bill Oreilly  ass  Any questions? http//tco/uuxrzRNMx1 http//tco/vsJEwczgYo"
"127",6.19,"ndiayeg goodechoice elderberryplace KungFunny SarahPalinUSA SenJohnMcCain David sees the good and the bad and calls it like it is"
"128",6.43833333333333,"RT BBCUSA173 SarahPalinUSA thomasclark92 what would be Amazing is if you run for President Your party needs you"
"129",6.265,"realDonaldTrump SarahPalinUSA oreillyfactor Ugh Cant believe Im promoting this tweet but OReally wants it to go away so here you go"
"130",5.32666666666667,"LiberalRebel SarahPalinUSA People who like Palin are probably as stupid as she is"
"131",4.75666666666667,"ndiayeg goodechoice elderberryplace KungFunny SarahPalinUSA SenJohnMcCain seanhannity Rush is not a blk hater he has a good blk fri"
"132",7.22,"VotePalin2016 BristolsBlog SarahPalinUSA Sarah could raise 1/2B just from grassroots fans"
"133",6.04111111111111,"SarahPalinUSA better question are you running or not? Quit trying to increase your value via suspense Run America is in need of a laugh"
"134",NA,"Zarkoon True snarkyflipflops SarahPalinUSA"
"135",5.71333333333333,"Tell Mo Fo Phil says hi and yeah I know its 300 bucks an hour foxnews isis washingtondctea sarahpalinusa http//tco/L2H9e5cm1j"
"136",5.9575,"SarahPalinUSA too bad Palin2016 cant    I love our POTUS but the name behind the word/title Clinton  WIN ReadyForHillary"
"137",7.05,"ndiayeg goodechoice elderberryplace KungFunny SarahPalinUSA SenJohnMcCain Attractive lady"
"138",5.54,"RT thoughtsoplenty SarahPalinUSA  shooting the compound bow with TedNugent on the SPORTSMANchnl AmazingAmerica GreatShows"
"139",6.21,"Amazon Pay Pal Earthlink State Dept  foxnews isis washingtondctea sarahpalinusa jebbush mittromney http//tco/jzMWpsC20r"
"140",6.43833333333333,"SarahPalinUSA thomasclark92 what would be Amazing is if you run for President Your party needs you"
"141",6.81333333333333,"RT 19Dolphin39 KatrinaNation ARTSYJUDITH This appears to be SarahPalinUSAs swan song "
"142",6.00666666666667,"SarahPalinUSA prove it Have the 1st empowering woman vs woman debate with HillaryClinton  15 mins w each network msnbc FoxNews CNN"
"143",5.85,"SarahPalinUSA yeah our POTUS has participated in/AS a reality shows Run DO IT debateparty Palin2016 tcothttp//tco/mYbGKgJnWY"
"144",6.925,"SarahPalinUSA run sarah America needs you  like we needed you in 2008  Palin2016 tcot"
"145",5.35333333333333,"FoxNewsMom COPatriot scrowder SarahPalinUSA I have been saying oreillyfactor is an ass for over a decade now Finally"
"146",3.41,"Anomaly100 TheXclass JohnKagen thomasclark92  SarahPalinUSA shannonrwatts Dont Meth around with stupid Lol http//tco/LHmKixSQ8x"
"147",6.62333333333333,"SarahPalinUSA I too can see Russia from my house"
"148",4.59,"Conservatives are ignorant sore losers RTidesignwis JimJBollocks SarahPalinUSA Smart liberal http//tco/BNwnmSpryF"
"149",5.69666666666667,"RT FoxNewsMom THIS&gt RT scrowder SarahPalinUSA  Real Conservative oreillyfactor  ass Any questions? http//tco/8jGu8195G9 http"
"150",6.14,"foxnewsvideo SarahPalinUSA seanhannity /  PLEASE MEET and decide the best 2 or 3 candidates and put your efforts and MONEY on THEM"
"151",NA,"SarahPalinUSA you tellem Sarah"
"152",NA,"SarahPalinUSA IAFreedomSummit http//tco/UT46Grugwu this is actually laughable"
"153",3.695,"RT TheXclass Sarah needs more teleprompter Anomaly100 and less meth JohnKagen tmcombs thomasclark92 RobGottiisBACK SarahPalinUS"
"154",3.33,"TheXclass JohnKagen tmcombs thomasclark92 RobGottiisBACK SarahPalinUSA shannonrwatts Meth its a helluva drug"
"155",3.695,"Sarah needs more teleprompter Anomaly100 and less meth JohnKagen tmcombs thomasclark92 RobGottiisBACK SarahPalinUSA shannonrwatts"
"156",3.03,"JohnKagen tmcombs TheXclass thomasclark92 RobGottiisBACK SarahPalinUSA shannonrwatts Because Palin is an idiot?"
"157",5.38333333333333,"Standard misogynist lib? Check tmcombs TheXclass thomasclark92 RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts"
"158",4.98428571428571,"davidfrum Back to cheap-shotting girls again eunuch boy? Keep on marching from career failure to failure as sarahpalinusa has last laugh"
"159",6.46333333333333,"RT ArmorCavSpin Conservatives like SarahPalinUSA are for School Choice Programs Progressivist like Hillary and Jeb are for Common Core"
"160",5.265,"SarahPalinUSA - you sounded like a dope in that speech recently - are you on drugs?"
"161",6.3,"RT tmcombs TitoBandito thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts Hillbilly females love some Smirnoff Ice"
"162",6.46333333333333,"Conservatives like SarahPalinUSA are for School Choice Programs Progressivist like Hillary and Jeb are for Common Core"
"163",5.876,"RT Anomaly100 RobGottiisBACK TheXclass SarahPalinUSA shannonrwatts Oh fuck You need help son"
"164",4.785,"RT AbuJafar51 RobGottiisBACK tmcombs TheXclass thomasclark92 Anomaly100 SarahPalinUSA shannonrwatts Stop loving her cuz shes R"
"165",6.3,"TitoBandito thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts Hillbilly females love some Smirnoff Ice"
"166",4.82,"JimMButler scrowder SarahPalinUSA OReilly doesnt like conservatives He is an arrogant elitist"
"167",4.785,"RobGottiisBACK tmcombs TheXclass thomasclark92 Anomaly100 SarahPalinUSA shannonrwatts Stop loving her cuz shes RussianAlaska was"
"168",5.01,"RT Blatkat tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts I guess it is confirmed she is"
"169",5.375,"RT TitoBandito tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts Sarah Show us your Fav 5 fu"
"170",4.394,"RT JimMButler scrowder SarahPalinUSA Bill continues to take shots at Republican candidates  His behavior during the 2012 election wa"
"171",5.84666666666667,"tmcombs thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts Smirnoff Ice sure is fitting"
"172",5.3075,"RT johnnorton7 SenTedCruz  I see now 0bama has turned his machine loose on our private institutions  SarahPalinUSA SenMikeLee je"
"173",5.88666666666667,"TitoBandito thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts This night sealed the deal http//tco/SyTgc6DIsR"
"174",5.415,"tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts Every1 knows shes stupid yet its good one"
"175",5.7,"tmcombs thomasclark92 TheXclass SarahPalinUSA shannonrwatts As much of a money whore that she is there will be a quote book someday"
"176",4.35,"tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts I guess it is confirmed she is an idiot"
"177",6.37333333333333,"tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts Sarah Show us your Fav 5 fun bags already"
"178",6.4775,"RT RobGottiisBACK tmcombs TheXclass thomasclark92 Anomaly100 SarahPalinUSA shannonrwatts I love her  shes a dream come true"
"179",6.135,"RobGottiisBACK TheXclass SarahPalinUSA shannonrwatts Oh fuck You need help son"
"180",6.21428571428571,"ejones6606 SarahPalinUSA Shes bold and smart but unfortunately I think most people focus on presentation And her lingo turns them off"
"181",5.69666666666667,"THIS&gt RT scrowder SarahPalinUSA  Real Conservative oreillyfactor  ass Any questions? http//tco/8jGu8195G9 http//tco/T4hOyERMv8"
"182",6.19333333333333,"RT GeraldineLewis YES SarahPalinLinks SarahPalinUSA and realDonaldTrump R correct oriellyfactor If they are a reality show so R al"
"183",6.4775,"tmcombs TheXclass thomasclark92 Anomaly100 SarahPalinUSA shannonrwatts I love her  shes a dream come true"
"184",4.5025,"RT bcarter76 scrowder SarahPalinUSA oreillyfactor acts tough Sarah is tough Bill is a NE blowhard Sarah takes action"
"185",6.675,"Just like 1980 all the way VotePalin2016 PoliticalEQPAC SarahPalinUSA BristolsBlog"
"186",4.59888888888889,"RT realDonaldTrump oreillyfactor - bad and very deceptive journalism Show must be heading in wrong direction too bad SarahPalinUSA"
"187",4.7225,"RT ChuckNellis Post cosmetic surgery HillaryClinton sighting Nah just kidding  Hillary2016 SarahPalinUSA Laweez http//tco/l"
"188",NA,"In Hills dreams ChuckNellis LadySandersfarm HillaryClinton SarahPalinUSA laweez"
"189",5.315,"SarahPalinUSA Slams Conservative FoxNews Figures Like Bill OReilly Who Pan Her 2016 Chances As A Reality Show http//tco/XcltUicezy"
"190",5.785,"RT realDonaldTrump SarahPalinUSA was 100 correct oreillyfactor used us in day long tease to get people to watch but we were not on"
"191",5.75,"Former KKK Leader David Duke Says He May Run Against Steve Scalise http//tco/KeDOlQASUF via HuffPostPol aah go kiss SarahPalinUSA"
"192",5.27,"I believe it is  Palin2016 RunSarahRun Shes running It is War she said itArmorCavSpin PoliticalEQPAC SarahPalinUSA BristolsBlog"
"193",6.8775,"RT TheXclass Cute couple RobGottiisBACK TheXclass Anomaly100  Im in love with SarahPalinUSA NOT shannonrwatts http//tco/L1Imi"
"194",5.95,"Estimate its ON VotePalin2016 PoliticalEQPAC SarahPalinUSA"
"195",6.55,"Who is pbralich? Check out his memoir? foxnews isis washingtondctea sarahpalinusa jebbush mittromney http//tco/tvOMjAqUH8"
"196",6.27666666666667,"Sarah Palin Must Run In 2016 of the Dem and GOP estab bullies win RunSarahRun Palin2016 ArmorCavSpin PoliticalEQPAC SarahPalinUSA"
"197",6,"SarahPalinUSA hints at presidential run Im ready for Hillary Are you coming? http//tco/nDMfVZHPb8  inners 2016fantasydraft"
"198",6.38333333333333,"On 2016 SarahPalinUSA You can absolutely say that I am seriously interested  http//tco/wTNwUQrQm9  inners 2016fantasydraft"
"199",6.77333333333333,"TheXclass Anomaly100 SarahPalinUSA shannonrwatts Thats my lover and grandpa together"
"200",5.405,"BristolsBlog SarahPalinUSA Name RecognitionMotivated Base Internet Presence 4512000 on Facebook alone and 113 mil Twitter Palin2016"
"201",5.18333333333333,"and Sarah makes it rain campaign  with a snap of her fingers - VotePalin2016 PoliticalEQPAC SarahPalinUSA"
"202",5.58714285714286,"PoliticalEQPAC SarahPalinUSA She has Name Recognition Motivated Base Internet Presence 4512000 on Facebook alone and 113 mil Twitter"
"203",6.8775,"Cute couple RobGottiisBACK TheXclass Anomaly100  Im in love with SarahPalinUSA NOT shannonrwatts http//tco/L1Imi9SDbM"
"204",3.69,"PoliticalEQPAC Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA Palin2016"
"205",5.76333333333333,"TheXclass Anomaly100 tiffanywillis It was a troll  Im in love with SarahPalinUSA NOT shannonrwatts"
"206",2.63,"marklevinshow Palin is Attacked because shes the Greatest threat to JebBush SarahPalinUSA She has NameRecognitionMotivated BaseInternet"
"207",3.69,"marklevinshow Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA RunSarahRun Palin2016"
"208",4.33333333333333,"Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA She has Name RecognitionMotivated BaseInternet"
"209",6.18,"SarahPalinUSA I still cant find your show Sarah"
"210",6.175,"RT holly1950 scrowder WI4Palin SarahPalinUSA off base photos of both"
