"","score","text"
"41",5.738,"RT  Fashionista com  There may be a lot of men in fashion  but these 25 women were incredibly influential  http //t co/YrUuwZx0eV http //t  "
"42",5.87571428571429,"Hair  amp  makeup on point      Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/HJtGIePIGM "
"43",6.28," Fashionista com Shes pretty  but you can almost SMELL the crazy on her "
"44",6.16666666666667,"  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/o9VOSGtGdX http //t co/e1eJmzt5HP  the slay"
"45",5.46833333333333,"RT  sexiyest  Kate Middleton Dons Animal Print  Puma Hit With  75 Million Lawsuit via  Fashionista com http //t co/FxQLrSrucH"
"46",6.39," Fashionista com  VictoriasSecret Great looking team "
"47",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/lVH7m7Eyus http //t co/SovN8XvDNo        "
"48",5.562,"  Fashionista com  Could this unknown designer be Frida Giannini s replacement at  gucci   http //t co/i3Wj8pZhBn http //t co/zLfvfRAFMo "
"49",6.11,"RT  Fashionista com  Last night   MichelleObama got her  GoodWifeWriters on with her  SOTU suit  http //t co/FKxh8GYnou http //t co/sjbIZXP "
"50",6.16," Fashionista com    visit http //t co/pL3Sk2vSrG for statement necklaces Code AVAAYALAUNCH10 for 10  off all purchases  "
"51",6.78,"RT  Fashionista com  Brooklyn Beckham is looking a LOT more like his dad these days  http //t co/pQEM3vKrWu http //t co/dsdGuX41Ii"
"52",5.06," Fashionista com  VictoriasSecret mad nice"
"53",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/FSzfsVa4be http //t co/iOa9WZkOEm "
"54",5.81333333333333,"Of course  they look just as hot as if they were in bikinis RT  Fashionista com  http //t co/vml59cKW3V"
"55",5.46833333333333,"Kate Middleton Dons Animal Print  Puma Hit With  75 Million Lawsuit via  Fashionista com http //t co/FxQLrSrucH"
"56",6.0525,"Flames   Fashionista com  The  VictoriaSecret Angels are hiting the field for the Super Bowl  http //t co/RejzDpwrPM http //t co/wNFrD0qQ2R "
"57",5.4875," FashionistaJob  Fashionista com ever have training oops   Or intern oops "
"58",6.236,"RT  Fashionista com  There s just one thing missing from these new  JimmyChooLtd ads starring Kit Harington  http //t co/hdiAbuxaP3 http // "
"59",6.39333333333333,"Exciting news  MT  Fashionista com  Versus Versace has a new creative director  http //t co/TU4RmUpe7K http //t co/PCWkJ2abP7"
"60",6.31428571428571,"RT  Fashionista com  With a new head of video from Conde Nast   NylonMag is revamping its entire video strategy  http //t co/GLdyQ9sOda htt "
"61",6.07666666666667,"RT  Fashionista com  The smart jewelry startup  getringly just added  5 1 million worth of fuel to its fire  http //t co/LEF53Ojpx4 http // "
"62",5.82666666666667,"RT  Fashionista com  White button downs don t have to be basic  http //t co/0Ybcl8HVaA http //t co/bSaY5CSed7"
"63",4.0925,"RT  Fashionista com  These are the best over the counter treatments for severe acne  http //t co/QEm5KSmP77  http //t co/BlEZ3YEDZw"
"64",5.605,"RT  Fashionista com  Frida Giannini s replacement at  gucci has officially been named  http //t co/gznaMmSKLt http //t co/JfbIeSgNZV"
"65",6.062,"RT  thecoveteur   Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding     CherylAnneNY http //t co/PNBhoR4OOG  cc   Fa "
"66",6.275,"RT  Fashionista com  Our own  CherylAnneNY tells  thecoveteur what beauty product she can t survive winter without  http //t co/8ENYIDeAzu  "
"67",6.35142857142857,"Love    gt   Fashionista com  Smart jewelry  getringly just added  5 1 million of fuel to fire  http //t co/RixXBHsKot http //t co/VF0C8gjgc9"
"68",6.2425,"RT  Fashionista com  And you thought YOU were a big  DowntonAbbey fan  http //t co/389pY3onWs http //t co/uLcsbJWrsW"
"69",5.616,"RT  Fashionista com  Meet the GIRLS who stand in line at Supreme  http //t co/mvLhIzcrs4"
"70",5.56," Fashionista com he rocked the shoot  so sexy     justinbieber  CalvinKlein"
"71",5.48,"RT  Fashionista com  Need a new work bag  These are the best options from pre fall  http //t co/XZC6WsQDvV http //t co/cU605UYUkM"
"72",6.56333333333333,"RT  CodeandCouture  Alessandro Michele Officially Named Guccis New Creative Director http //t co/OGHDBb3Rfx via  Fashionista com  fashion  "
"73",5.76," FashionistaJob  Fashionista com  YigalAzrouel im in   "
"74",6.53333333333333," Fashionista com  gucci  promote from within   fashionfamily  AlessandroMichele Excited to see his creative direction"
"75",5.635,"RT  Fashionista com  From the furry to the sleek  these are the best bags of pre fall  http //t co/XZC6WsQDvV http //t co/E6eCYSfpJ5"
"76",6.035,"One of LVMHs largest brands is about to join the world of ecommerce/  DhaniMau  Fashionista com http //t co/5hYwoU0DHe"
"77",6.035,"One of LVMHs largest brands is about to join the world of ecommerce/  DhaniMau  Fashionista com http //t co/AoaBUEGNB0"
"78",5.92333333333333,"RT  Fashionista com  Its officialAlessandro Michele is the next creative director of  gucci  http //t co/htQO2OJ5fM http //t co/nJ63ACDy2Z"
"79",5.715," Fashionista com  cabot cougar   "
"80",6.365,"RT Fashionistacom This might be the perfect jacket - and its on sale http//tco/Hp3MpnXhTZ http//tco/EMKwlG0B6j"
"81",5.63,"RT Fashionistacom Watch KendallJenners first ad for EsteeLauder http//tco/oy2u3eRjNd http//tco/XAXIXkIrH2"
"82",6.1525,"RT Fashionistacom It took a while but entouragemovie star adriangrenier scored his first fashion campaign http//tco/TEhbZqVWwO htt"
"83",6.3,"New look  Fashionistacom TagsForLikes young fashion follobackforfolloback http//tco/nAoSfOxR6X"
"84",6.8925,"Fashionistacom Great update - see it live here http//tco/v0phJh69bO"
"85",6.15,"RT Fashionistacom The VictoriasSecret Angels are hitting the field for the Super Bowl http//tco/ObIAFMUOIV http//tco/XfJoJp9z9k"
"86",4.76,"RT Fashionistacom Anne Hathaway is back and looking better than ever http//tco/EnRvXXu5GN http//tco/lWhS1yhLjM"
"87",6.42666666666667,"RT Fashionistacom Leather that looks like denim? Yes please http//tco/Hp3MpnXhTZ http//tco/DIYnaZ60Em"
"88",5.3,"RT Fashionistacom This is big news for fans of Fendi http//tco/216kaDnMXS http//tco/Cfd5RSs9G3"
"89",6.37,"RT Fashionistacom Anne Hathaway pairs white and cream - and totally pulls it off http//tco/EnRvXXu5GN http//tco/qQfCQOLIK8"
"90",5.26,"DEAR FASHION ICONS http//tco/Wel396Liy6 Fashionistacom CondeNast HearstCorp glamourfashion glamourmag ELLEUK"
"91",7.425,"RT Fashionistacom This LOrealParisUSA video featuring Twiggy is a delight http//tco/VHa4VDW06g http//tco/oHFS8Bvw8Q"
"92",5.72,"RT Fashionistacom KendallJenners first ad for EsteeLauder is officially here http//tco/oy2u3eRjNd http//tco/PxnLf2Q5za"
"93",6.15,"RT maxlaara Fashionistacom The VictoriasSecret Angels are hitting the field for the Super Bowl http//tco/lVH7m7Eyus http//tco/S"
"94",7.64,"RT Fashionistacom McQ by WorldMcQueen gets artsy for spring http//tco/mBPTCfARLA http//tco/i6qh1fXLRN"
"95",6.104,"RT Fashionistacom How to take care of your trusty winter clothing http//tco/cGOTxK8dUs http//tco/2vXBmSohR5"
"96",6.22,"RT Fashionistacom How SarahSlutsky balances a tech startup with styling the always perfect Emma Watson http//tco/vjTZ7oFJaT  http//"
"97",5.52666666666667,"RT Fashionistacom Another brand jumps on the older beauty bandwagon http//tco/VHa4VDW06g http//tco/vH3Qu7CSGs"
"98",5.2725,"RT Fashionistacom Burberrys monogrammed ponchos were a BIG hit with shoppers this season http//tco/hzw5mwzWMv   http//tco/uMc52U"
"99",6.40333333333333,"RT Fashionistacom And you thought YOU were a big DowntonAbbey fan http//tco/mBPTCfARLA http//tco/uWSkeoS7GL"
"100",5.93,"RT Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/ObIAFMUOIV http//tco/XgHtg9GDHi"
"101",6.42666666666667,"Fashionistacom Leather that looks like denim? Yes please http//tco/mZqqU2rDYH http//tco/UnPM6Tto7G No omg just no"
"102",6.1675,"RT Fashionistacom Four ways to wear a blanket scarf http//tco/iFVxMqht1g http//tco/LosQh7O3s9"
"103",6.14,"RT Fashionistacom One entouragemovie star has earned his very first fashion campaign http//tco/TEhbZqVWwO http//tco/k1JGWrYcRe"
"104",6.1475,"RT Fashionistacom Another luxury brand is about to join the world of e-commerce http//tco/216kaDnMXS http//tco/rkYZrARqPq"
"105",6.468,"RT Fashionistacom For the new spring campaign prabalgurung tapped another one of his model muses http//tco/f14i5Bi6ut http//tco/f"
"106",5.3475,"Looks like those TomFord for Gucci rumors had no real substance Bummer http//tco/JKGkk3nemQ fashionistacom"
"107",6.58857142857143,"RT Fashionistacom Versus Versace has a new creative director - perfect for all your sexy black dress needs http//tco/AFCI6A1dQ9 http"
"108",6.725,"RT Fashionistacom It seems like anthonyvacc was too perfect for Versus Versace to let go http//tco/tXUa5EYsq0 http//tco/JNYPAy6cal"
"109",6.39,"RT Fashionistacom Of course Moschinos first US boutique would be as quirky as ITSJEREMYSCOTTs designs http//tco/LnI1Q9xRyL http/"
"110",5.92,"RT Fashionistacom Its official Alessandro Michele is the next creative director of Gucci http//tco/BstCW9qzJD http//tco/31CZt22V"
"111",6.06333333333333,"RT Fashionistacom Just in AlexanderWangs full spring RTW campaign http//tco/tFSiqNY6r9 http//tco/AMjC2qBT9C"
"112",6.15,"Fashionistacom The VictoriasSecret Angels are hitting the field for the Super Bowl http//tco/t3MnvdN8No http//tco/SbgWJcDCDu"
"113",7.11,"Fashionistacom VictoriasSecret theyre in football uniforms and theyre still pretty"
"114",6.77,"RT Fashionistacom Those justinbieber ads gained CalvinKlein a whole lot of new followers http//tco/C8IPI37Ogu http//tco/y5pmdA3QAy"
"115",3.32,"RT Fashionistacom Heres how all the fuss around justinbiebers CalvinKlein ads benefited CalvinKlein http//tco/C8IPI37Ogu http//"
"116",6.88,"Fashionistacom wow she looks Healthy and full figured"
"117",4.76,"OJUJU Fashionistacom Anne Hathaway is back and looking better than ever http//tco/foYMMKs55t http//tco/nT3XcA7Tu4"
"118",6.3825,"I know everyone is interested in seeing the first campaign for EsteeLauder by KendallJenner http//tco/CO2tgufTb4 Fashionistacom"
"119",6.37,"Fashionistacom Anne Hathaway pairs white and cream - and totally pulls it off http//tco/YHKbELu3Hg http//tco/LPg0eafLbj amaze"
"120",6.37,"Fashionistacom Anne Hathway pairs white and cream - and totally pulls it off http//tco/kyXSnrSMqk http//tco/Rmzvgcn2F1"
"121",4.76,"Fashionistacom Anne Hathaway is back and looking better than ever http//tco/vsYScfCUZD http//tco/UJbGWu4Auf//ya se le ve la edad"
"122",6.37,"RT Fashionistacom Anne Hathaway pairs white and cream - and totally pulls it off http//tco/OS71dzXdxF http//tco/4fk4I73Ea9"
"123",5.7325,"RT Fashionistacom There may be a lot of men in fashion but these 25 women were incredibly influential http//tco/YrUuwZx0eV http//t"
"124",5.895,"Hair &amp makeup on point  Fashionistacom Anne Hathaway pairs white and cream - and totally pulls it off http//tco/HJtGIePIGM"
"125",6.41,"Fashionistacom Shes pretty but you can almost SMELL the crazy on her"
"126",6.37,"Fashionistacom Anne Hathaway pairs white and cream - and totally pulls it off http//tco/o9VOSGtGdX http//tco/e1eJmzt5HP the slay"
"127",5.41,"RT sexiyest Kate Middleton Dons Animal Print Puma Hit With 75 Million Lawsuit via Fashionistacom http//tco/FxQLrSrucH"
"128",6.705,"Fashionistacom VictoriasSecret Great looking team"
"129",6.15,"Fashionistacom The VictoriasSecret Angels are hitting the field for the Super Bowl http//tco/lVH7m7Eyus http//tco/SovN8XvDNo "
"130",5.5125,"Fashionistacom Could this unknown designer be Frida Gianninis replacement at gucci? http//tco/i3Wj8pZhBn http//tco/zLfvfRAFMo"
"131",6.285,"RT Fashionistacom Last night MichelleObama got her GoodWifeWriters on with her SOTU suit http//tco/FKxh8GYnou http//tco/sjbIZXP"
"132",6.56,"Fashionistacom  visit http//tco/pL3Sk2vSrG for statement necklacesCode AVAAYALAUNCH10 for 10 off all purchases"
"133",7.29,"RT Fashionistacom Brooklyn Beckham is looking a LOT more like his dad these days http//tco/pQEM3vKrWu http//tco/dsdGuX41Ii"
"134",4.71,"Fashionistacom VictoriasSecret mad nice"
"135",6.15,"Fashionistacom The VictoriasSecret Angels are hitting the field for the Super Bowl http//tco/FSzfsVa4be http//tco/iOa9WZkOEm"
"136",5.84,"Of course they look just as hot as if they were in bikinis RT Fashionistacom http//tco/vml59cKW3V"
"137",5.41,"Kate Middleton Dons Animal Print Puma Hit With 75 Million Lawsuit via Fashionistacom http//tco/FxQLrSrucH"
"138",6.15,"FlamesFashionistacom The VictoriaSecret Angels are hiting the field for the Super Bowl http//tco/RejzDpwrPM http//tco/wNFrD0qQ2R"
"139",5.39666666666667,"FashionistaJob Fashionistacom ever have training oops? Or intern oops?"
"140",6.355,"RT Fashionistacom Theres just one thing missing from these new JimmyChooLtd ads starring Kit Harington http//tco/hdiAbuxaP3 http//"
"141",6.52,"Exciting news MT Fashionistacom Versus Versace has a new creative director http//tco/TU4RmUpe7K http//tco/PCWkJ2abP7"
"142",6.40666666666667,"RT Fashionistacom With a new head of video from Conde Nast NylonMag is revamping its entire video strategy http//tco/GLdyQ9sOda htt"
"143",6.14,"RT Fashionistacom The smart jewelry startup getringly just added 51 million worth of fuel to its fire http//tco/LEF53Ojpx4 http//"
"144",5.84,"RT Fashionistacom White button downs dont have to be basic http//tco/0Ybcl8HVaA http//tco/bSaY5CSed7"
"145",3.53666666666667,"RT Fashionistacom These are the best over the counter treatments for severe acne http//tco/QEm5KSmP77  http//tco/BlEZ3YEDZw"
"146",5.45,"RT Fashionistacom Frida Gianninis replacement at gucci has officially been named http//tco/gznaMmSKLt http//tco/JfbIeSgNZV"
"147",6.062,"RT thecoveteur Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding -CherylAnneNY http//tco/PNBhoR4OOG cc Fa"
"148",6.37,"RT Fashionistacom Our own CherylAnneNY tells thecoveteur what beauty product she cant survive winter without http//tco/8ENYIDeAzu "
"149",6.45,"Love --&gt Fashionistacom Smart jewelry getringly just added 51 million of fuel to fire http//tco/RixXBHsKot http//tco/VF0C8gjgc9"
"150",6.40333333333333,"RT Fashionistacom And you thought YOU were a big DowntonAbbey fan http//tco/389pY3onWs http//tco/uLcsbJWrsW"
"151",5.58,"RT Fashionistacom Meet the GIRLS who stand in line at Supreme http//tco/mvLhIzcrs4"
"152",5.46,"Fashionistacom he rocked the shoot so sexy  justinbieber CalvinKlein"
"153",5.8075,"RT Fashionistacom Need a new work bag? These are the best options from pre-fall http//tco/XZC6WsQDvV http//tco/cU605UYUkM"
"154",6.56333333333333,"RT CodeandCouture Alessandro Michele Officially Named Guccis New Creative Director http//tco/OGHDBb3Rfx via Fashionistacom fashion "
"155",NA,"FashionistaJob Fashionistacom YigalAzrouel im in"
"156",7.0375,"RT Fashionistacom How to find safe and natural Korean beauty products http//tco/NzRk1x90YY http//tco/otJmTXb4CU"
"157",5.82333333333333,"MichelleObama &amp her SOTU suit &amp  GoodWifeWriters  http//tco/GBWzpJfuny http//tco/mAxXPAQtDx Fashionistacom MichaelKors women"
"158",6.725,"RT Fashionistacom \It seems like anthonyvacc was too perfect for Versus Versace to let go http//tco/tXUa5EYsq0 http//tco/JNYPAy6cal"
"159",6.15,"RT Fashionistacom All aboard AlexanderWangNYs party bus http//tco/QUBQFuuZUd http//tco/M99i3cKLpg"
"160",6.41,"RT Fashionistacom Jewelry startup getringly just got a nice cash infusion for its take on wearable tech http//tco/LEF53Ojpx4 http//"
"161",7.61,"Fashionistacom anthonyvacc Beautiful"
"162",6.5375,"RT Mabelnow Chic &amp connected with this ring by getringly wearabletech design via Fashionistacom http//tco/16dSGKQHid http//tc"
"163",6.46,"RT VERNEZUK In the world of wearabletech Ringly has been an early standout to consumers and investors http//tco/8GnNjACgOU via F"
"164",4.82,"RT InmaculadaUrrea monikajimenez MonicaFigueras RT Fashionistacom Doves new ads are about girls who hate their curly hai http//t"
"165",6.03,"RT Fashionistacom Okay - how can we look as hot as JLo does for ComplexMag? http//tco/LnI1Q9xRyL http//tco/oplEwzSqjv"
"166",5.83,"FDEFL TheFDCI feminamissindia IBFW2015 FashionweekNYC Fashionistacom GrouponAtIBFW Join us"
"167",5.93,"RT LilyAldridge Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/5RGs7Sd9fP http//tco/SUeku1lKYi"
"168",6.41,"StartupFashion Fashionistacom are good examples they both started off small and were able to expand exponentially"
"169",5.96,"StartupFashion Fashionistacom If you have the right product it will sell and you wont not need a lot of money New look and Jack Willis"
"170",5.92,"RT Fashionistacom Its official Alessandro Michele is the next creative director of gucci http//tco/BstCW9qzJD http//tco/31CZt22V"
"171",6.29,"RT Fashionistacom Renting menswear is about to get easier thanks to theblacktuxs latest round of funding http//tco/8iHzRZhGQB http"
"172",5.9,"ridasharif Fashionistacom gucci my question theres nothing to grab p"
"173",6.445,"RT Fashionistacom From the furry to the sleek these are the best bags of pre-fall http//tco/XZC6WsQDvV http//tco/E6eCYSfpJ5"
"174",6.5375,"Chic &amp connected with this ring by getringly wearabletech design via Fashionistacom http//tco/16dSGKQHid http//tco/DkB3Ag8Ldd"
"175",6.2625,"STYLESILIKE FashionTech MT Fashionistacom getringly just got a nice cash infusion for its take on wearable tech http//tco/5zYZBJIJIy"
"176",6.46,"In the world of wearabletech Ringly has been an early standout to consumers and investors http//tco/8GnNjACgOU via Fashionistacom"
"177",6.445,"From the furry to the sleek these are the best bags of pre-fall 2015 http//tco/yDOaj72qDv  http//tco/N9Z4dlfzks via Fashionistacom"
"178",6.27333333333333,"RT Fashionistacom For the first time MichelleObama wore a suit to the SOTU http//tco/ZkBs5nwktJ http//tco/NGKVpIzXRA"
"179",5.702,"RT Fashionistacom theblacktux a Rent the Runway for dudes just scored 10 million to build its business http//tco/8iHzRZhGQB http"
"180",NA,"Fashionistacom the angels VSAngels VictoriasSecret angelcandice BeePrinsloo AdrianaLima AngelAlessandra LilyAldridge"
"181",6.82,"Fashionistacom Fendi cool"
"182",5.63,"Estee Lauder reaching  Fashionistacom Watch KendallJenners first ad for EsteeLauder http//tco/r5C48SVuES http//tco/bVtSIRNK5Y"
"183",5.27,"Fashionistacom Fendi tell us"
"184",5.93,"Fashionistacom Guess whos getting in on the Super Bowl action this year ? http//tco/T3NJLd7hEG http//tco/RXZFcZIFKU"
"185",6.855,"The worlds 10 most powerful luxury brands http//tco/tTpXKc4kFF EmilieGambade is heritage/history &gt high fashion? Via fashionistacom"
"186",5.93,"Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/F7UvcVIMsM http//tco/vvHf1nGoP4"
"187",5.93,"Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/OnC94lmAMR http//tco/6j9o9Zz4EZ"
"188",6.09,"Fashionistacom LilyAldridge MEET THE PERTTY LITTIE APPLEGATES"
"189",6.32,"Fashionistacom entouragemovie adriangrenier go Vinny go Vinny"
"190",6.39,"Fashionistacom LilyAldridge Super hot "
"191",5.57333333333333,"Fashionistacom keensee we are so onto this Thanks for loan of the clutch"
"192",5.93,"Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/SEtkJKxGz1 http//tco/Z5zkwk5hck girl power"
"193",5.27333333333333,"RT Fashionistacom Doves new ads are about girls who hate their curly hair http//tco/EAP4BavELE http//tco/75nwUSQHad"
"194",6.494,"Fashionistacom See AMazing Fashion Dress Design 2015 http//tco/dMKK1jHJ7s http//tco/FoXvap61gQ"
"195",6.685,"Fashionistacom &lt&gt Somebody get her some Gold"
"196",6.03,"Fashionistacom &lt&gt I wd hang out with her nd bake cookiesI sure wd Luv cookie time with AnnI dnt keep tabs on Celeb Ladies honestly"
"197",5.55,"RT Fashionistacom Menswear is showing a return to an hourglass figure http//tco/sfeirvwOWI http//tco/CeJmTAlYZx"
"198",6.08666666666667,"Fashionistacom love the Fendi angry face backpack Looks like a Jim Henson character funfashion http//tco/j1tz4ooSfe"
"199",5.89333333333333,"Fashionistacom Make more sales by hiring a professional promoter at http//tco/itEHejDp8T today"
"200",NA,"RT Fashionistacom Were giggling over SNLs spoof of justinbiebers CalvinKlein ads http//tco/f503UjQw3R  http//tco/IsMCu60agz"
"201",NA,"RT Fashionistacom Were giggling over SNLs spoof of justinbiebers CalvinKlein ads http//tco/f503UjQw3R http//tco/IsMCu60agz"
"202",6.58857142857143,"Fashionistacom Versus Versace has a new creative director - perfect for all your sexy black dress needs http//tco/MIQwlXjSam goals"
"203",5.705,"How to wear the Chloe Drew baghttp//tco/XKLzD24W97chloedrew frenchfashion Fashionistacom http//tco/uNkn7x45zo"
"204",4.16,"RT Fashionistacom The 25 best coats we saw during the pre-fall collections http//tco/Ve2JbjSlue http//tco/YcBXNLLMw1"
"205",5.742,"RT Fashionistacom Mick Jagger has donated a scholarship to Central Saint Martins in honor of the late LWren Scott http//tco/hvhh5fEq"
"206",6.03125,"RT Fashionistacom This all-natural beauty line from the Middle East is like a yoga session in a jar - seriously http//tco/jukFTeVPkX "
"207",NA,"KARL LAGERFELD DOES IT AGAIN http//tco/MA9eZMoxdA Chanel Fashionistacom http//tco/jp2riEI4UK"
"208",NA,"KARL LAGERFELD DOES IT AGAIN http//tco/MJGg2WKUie Chanel Fashionistacom"
"209",5.92,"Fashionistacom Its official Alessandro Michele is the next creative director of gucci http//tco/9DAgXswWaL http//tco/uBuuLlZW0c"
"210",5.92," RT Fashionistacom Its official Alessandro Michele is the next creative director of  http//tco/GF0RZEbZXd"
"211",7.75,"Fashionistacom Love you Twiggy this is great"
"212",6.9,"RT Fashionistacom Looks like voguemagazine is officially on the FiftyShades train http//tco/MgrKcytmLu http//tco/Uib1F8HmSg"
"213",5.89,"StartupFashion Fashionistacom Liked the article Etsy shows that capital can be created"
"214",6.15,"Fashionistacom All aboard AlexanderWangNYs party bus http//tco/4Dwf75LJ1m http//tco/GJjsCrxj5E"
"215",4.54333333333333,"Fashionistacom Oh hes trouble  good trouble"
"216",6.66,"RT FIDM IndustryWatch Fendi to Launch E-Commerce Store This Spring http//tco/NXLIxwFtBH via Fashionistacom"
