"","score","text","created","date","time"
"63",6.27666666666667,"RT VotePalin2016 Sarah Palin Must Run In 2016 of the Dem and GOP estab bullies win RunSarahRun Palin2016 ArmorCavSpin PoliticalEQPAC","2015-01-29 22:23:25",2015-01-29,2015-01-29 22:23:25
"64",5.27,"RT VotePalin2016 I believe it is  Palin2016 RunSarahRun Shes running It is War she said itArmorCavSpin PoliticalEQPAC SarahPal","2015-01-29 22:22:41",2015-01-29,2015-01-29 22:22:41
"65",5.61,"RT PoliticalEQPAC PALIN as Commander-in-Chief our Generals will protect our Nationour Border Patrols our borders SarahPalinUSA Pol","2015-01-29 22:17:08",2015-01-29,2015-01-29 22:17:08
"66",6.194,"RT SarahPalinUSA Tonight on a special Amazing America we talk guns politics and rock &amp roll from the Spirit of the Wild Ranch http","2015-01-29 22:08:09",2015-01-29,2015-01-29 22:08:09
"67",6.705,"RT ChuckNellis I love SarahPalinUSA she pisses off Liberals like few others  Says shes seriously interested in 2016 campaign http","2015-01-29 22:07:52",2015-01-29,2015-01-29 22:07:52
"68",4.39,"RT LindaHusser When Bill O Reilly starts slamming SarahPalinUSA you know things are bad","2015-01-29 22:02:23",2015-01-29,2015-01-29 22:02:23
"70",5.62,"SarahPalinUSA Hey Sarah  What were you smoking when you made your speech in Iowa?Whoaaa","2015-01-29 21:51:17",2015-01-29,2015-01-29 21:51:17
"72",5.42714285714286,"foolsinthehalls AlisonSpalding2 SarahPalinUSA What do you expect from a quitter w/5th grade IQ? Run Sarah the debates would be worth it","2015-01-29 21:46:54",2015-01-29,2015-01-29 21:46:54
"73",8,"RT LodiSilverado Love Sarah ArmorCavSpin SarahPalinUSA KarenMonsour12 rgeis20 ChuckNellis BakerSpeed jjauthor","2015-01-29 21:41:58",2015-01-29,2015-01-29 21:41:58
"74",6.606,"LloydMarcus Thanks I agree Sir SarahPalinUSA was great at stating her case in IA  I too was there PoliEQPAC http//tco/EvSFg5ibU5","2015-01-29 21:41:25",2015-01-29,2015-01-29 21:41:25
"75",4.6,"RT ArmorCavSpin It will require no less then SarahPalinUSA to defeat Hillary KarenMonsour12 rgeis20 ChuckNellis LodiSilverado Baker","2015-01-29 21:41:21",2015-01-29,2015-01-29 21:41:21
"76",8,"Love Sarah ArmorCavSpin SarahPalinUSA KarenMonsour12 rgeis20 ChuckNellis BakerSpeed jjauthor","2015-01-29 21:37:02",2015-01-29,2015-01-29 21:37:02
"77",5.61,"PALIN as Commander-in-Chief our Generals will protect our Nationour Border Patrols our borders SarahPalinUSA PoliEQPAC seanhannity","2015-01-29 21:36:43",2015-01-29,2015-01-29 21:36:43
"78",5.18333333333333,"RT ArmorCavSpin and Sarah makes it rain campaign  with a snap of her fingers - VotePalin2016 PoliticalEQPAC SarahPalinUSA","2015-01-29 21:35:29",2015-01-29,2015-01-29 21:35:29
"79",4.39,"When Bill O Reilly starts slamming SarahPalinUSA you know things are bad","2015-01-29 21:35:18",2015-01-29,2015-01-29 21:35:18
"80",5.6875,"CanProveIt winterthur If SarahPalinUSA runs maybe shell tell Katy that she finally finished Fun With Dick And Jane after 6 years","2015-01-29 21:34:31",2015-01-29,2015-01-29 21:34:31
"81",5.58666666666667,"oreillyfactor I really liked when u called out realDonaldTrump and SarahPalinUSA for being reality show laughing stocks Spot on tcot","2015-01-29 21:33:29",2015-01-29,2015-01-29 21:33:29
"82",6.495,"RT CinderellaMan2  SpeakerBoehner HouseGOP McConnellPress SenateGOPs You may not like SarahPalinUSA  but http//tco/8GycqNWgSn","2015-01-29 21:33:04",2015-01-29,2015-01-29 21:33:04
"83",5.49,"RT ArmorCavSpin Juxtapose SarahPalinUSA vs What Difference Does it Make Hillary http//tco/QLk7oo5Ksl","2015-01-29 21:32:27",2015-01-29,2015-01-29 21:32:27
"84",5.7925,"RT 52gopher LindaHusser notgoing2stop SarahPalinUSA After Palin Showed Her Ass In Iowa Its Likely Her Fame Is OVER","2015-01-29 21:31:16",2015-01-29,2015-01-29 21:31:16
"85",6.28333333333333,"ArmorCavSpin PoliticalEQPAC VotePalin2016 SarahPalinUSA its on like chicken bone","2015-01-29 21:28:11",2015-01-29,2015-01-29 21:28:11
"86",6.3,"scrowder SarahPalinUSA two idiots fighting","2015-01-29 21:28:10",2015-01-29,2015-01-29 21:28:10
"87",5.95,"RT ArmorCavSpin Estimate its ON VotePalin2016 PoliticalEQPAC SarahPalinUSA","2015-01-29 21:27:45",2015-01-29,2015-01-29 21:27:45
"88",5.68,"VotePalin2016 PoliticalEQPAC SarahPalinUSA and the base  her","2015-01-29 21:27:38",2015-01-29,2015-01-29 21:27:38
"89",6.5,"GeraldineLewis SarahPalinLinks netanyahu SarahPalinUSA barbeekinnison Fingersflying Remember these names","2015-01-29 21:26:00",2015-01-29,2015-01-29 21:26:00
"90",3.8725,"tmcombs thealienearth Anomaly100 TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts If PM Abbott both STUPID &amp DEAD","2015-01-29 21:25:40",2015-01-29,2015-01-29 21:25:40
"92",5.80833333333333,"RT alshoupe VotePalin2016 atestafyr PoliticalEQPAC SarahPalinUSA I love her but damn the world was watch her speech at the convention","2015-01-29 21:20:14",2015-01-29,2015-01-29 21:20:14
"93",6.445,"RT BlueVindication wgri1949 GudlaugHawkinso LarryWoolfolk Her correct address is sarahpalinUSA just wanted to make sure she got it","2015-01-29 21:16:34",2015-01-29,2015-01-29 21:16:34
"94",5.49,"Juxtapose SarahPalinUSA vs What Difference Does it Make Hillary http//tco/QLk7oo5Ksl","2015-01-29 21:13:22",2015-01-29,2015-01-29 21:13:22
"95",6.17,"RT zaggat66 BlueVindication GudlaugHawkinso wgri1949 LarryWoolfolk SarahPalinUSA   Good bye   nut case","2015-01-29 21:12:26",2015-01-29,2015-01-29 21:12:26
"96",5.46,"SarahPalinUSA Could you do America a favor and run with TedNugent for President and Vice President","2015-01-29 21:12:05",2015-01-29,2015-01-29 21:12:05
"97",6.22,"SarahPalinUSA Please share kidnapped http//tco/adSEnythlv http//tco/nsvmfHWX5R","2015-01-29 21:09:45",2015-01-29,2015-01-29 21:09:45
"99",6.495," SpeakerBoehner HouseGOP McConnellPress SenateGOPs You may not like SarahPalinUSA  but http//tco/8GycqNWgSn","2015-01-29 21:07:53",2015-01-29,2015-01-29 21:07:53
"100",6.17,"BlueVindication GudlaugHawkinso wgri1949 LarryWoolfolk SarahPalinUSA   Good bye   nut case","2015-01-29 21:07:01",2015-01-29,2015-01-29 21:07:01
"101",5.30428571428571,"VotePalin2016 atestafyr PoliticalEQPAC SarahPalinUSA I love her but damn the world was watch her speech at the convention it was awful","2015-01-29 21:06:37",2015-01-29,2015-01-29 21:06:37
"102",5.628,"Dick Cavett to Chris MatthewsYou made me realize what it is about SarahPalinUSA She doesnt seem to have a first languageUniteBlue","2015-01-29 21:05:52",2015-01-29,2015-01-29 21:05:52
"103",5.38333333333333,"oreillyfactor  SarahPalinUSA Sarah Palin has been treated despicably WashDC politicos dont like her b/c she doesnt just fall in line","2015-01-29 21:04:48",2015-01-29,2015-01-29 21:04:48
"104",4.27,"RT NETRetired YouBetcha Hannity upset with SarahPalinUSA Bcuz she cant read TelePrompTer of her awful IAFreedomSummit speech http/","2015-01-29 21:03:28",2015-01-29,2015-01-29 21:03:28
"105",6.32,"RT chris63414391 Rockprincess818 You go Sarah keep driving the left nuts R O A R via unsavoryagents SarahPalinUSA http//t","2015-01-29 21:02:50",2015-01-29,2015-01-29 21:02:50
"106",5.955,"ArmorCavSpin SarahPalinUSA rgeis20 ChuckNellis LodiSilverado BakerSpeed jjauthor 1st mr thnSarah 2nd I dont think Hill will run","2015-01-29 20:59:47",2015-01-29,2015-01-29 20:59:47
"107",6.445,"wgri1949 GudlaugHawkinso LarryWoolfolk Her correct address is sarahpalinUSA just wanted to make sure she got it","2015-01-29 20:59:15",2015-01-29,2015-01-29 20:59:15
"108",4.6,"It will require no less then SarahPalinUSA to defeat Hillary KarenMonsour12 rgeis20 ChuckNellis LodiSilverado BakerSpeed jjauthor","2015-01-29 20:50:16",2015-01-29,2015-01-29 20:50:16
"109",4.27,"YouBetcha Hannity upset with SarahPalinUSA Bcuz she cant read TelePrompTer of her awful IAFreedomSummit speech http//tco/weEod385nc","2015-01-29 20:49:15",2015-01-29,2015-01-29 20:49:15
"110",7.77,"via TeaPartyExpress Thank You SarahPalinUSA  - http//tco/5SnDikiOvM via C4Palin","2015-01-29 20:46:39",2015-01-29,2015-01-29 20:46:39
"111",3.83333333333333,"RT Anomaly100 TheXclass JohnKagen tmcombs thomasclark92 RobGottiisBACK SarahPalinUSA shannonrwatts Meth its a helluva drug","2015-01-29 20:46:26",2015-01-29,2015-01-29 20:46:26
"112",5.88666666666667,"RT tmcombs TitoBandito thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts This night sealed the deal http//tco/SyTg","2015-01-29 20:44:42",2015-01-29,2015-01-29 20:44:42
"113",6.0675,"BBCUSA173 thomasclark92 SarahPalinUSA OMFG This would be THE dream ticket for Democrats Any ticket with Palin would be an ACE for Dems","2015-01-29 20:39:52",2015-01-29,2015-01-29 20:39:52
"114",7.21,"RT NatashaMaylie Couldnt help myself Its just too easy  SarahPalinUSA http//tco/D2csbq5aWE","2015-01-29 20:39:12",2015-01-29,2015-01-29 20:39:12
"115",5.31666666666667,"RT Anomaly100 PAWarnhoff tmcombs TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts That Kush weed is powerful","2015-01-29 20:38:57",2015-01-29,2015-01-29 20:38:57
"116",6.088,"RT PAWarnhoff Anomaly100 tmcombs TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts HEAR HEAR makes youre eyes cross","2015-01-29 20:35:48",2015-01-29,2015-01-29 20:35:48
"117",6.285,"Im really not buying Phyllis thanks for asking PAWarnhoff tmcombs TheXclass Anomaly100 thomasclark92 SarahPalinUSA shannonrwatts","2015-01-29 20:34:48",2015-01-29,2015-01-29 20:34:48
"118",6.31333333333333,"Anomaly100 tmcombs TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts HEAR HEAR makes youre eyes cross like Sarahs","2015-01-29 20:34:14",2015-01-29,2015-01-29 20:34:14
"119",5.895,"william4manu tmcombs Anomaly100 TheXclass thomasclark92 SarahPalinUSA shannonrwatts Id love to fuck her right in the pussy","2015-01-29 20:33:24",2015-01-29,2015-01-29 20:33:24
"120",5.555,"PAWarnhoff tmcombs TheXclass JohnKagen thomasclark92 SarahPalinUSA shannonrwatts That Kush weed is powerful","2015-01-29 20:33:18",2015-01-29,2015-01-29 20:33:18
"121",3.695,"tmcombs TheXclass Anomaly100 JohnKagen thomasclark92 SarahPalinUSA shannonrwatts BITCH is smoking WACKYWEED","2015-01-29 20:32:40",2015-01-29,2015-01-29 20:32:40
"122",5.78,"NOTE &gt http//tco/053yb1q3iv  and you still imagine she is not running SarahPalinUSA  2016  - wake up hughhewitt","2015-01-29 20:31:57",2015-01-29,2015-01-29 20:31:57
"124",5.6125,"RT mceverlast SarahPalinLinks SarahPalinUSAA man cant ride you unless your back is bent  Martin Luther King Jr","2015-01-29 20:30:14",2015-01-29,2015-01-29 20:30:14
"125",5.97,"SarahPalinUSA youre awesome Palin2016 Gabba-gabba-gabba Couric Stumps Palin With Supreme Court Question http//tco/i9K6I7M2lw","2015-01-29 20:30:00",2015-01-29,2015-01-29 20:30:00
"126",5.05,"RT scrowder SarahPalinUSA  real Conservative Bill Oreilly  ass  Any questions? http//tco/uuxrzRNMx1 http//tco/vsJEwczgYo","2015-01-29 20:29:47",2015-01-29,2015-01-29 20:29:47
"127",6.19,"ndiayeg goodechoice elderberryplace KungFunny SarahPalinUSA SenJohnMcCain David sees the good and the bad and calls it like it is","2015-01-29 20:26:53",2015-01-29,2015-01-29 20:26:53
"128",6.43833333333333,"RT BBCUSA173 SarahPalinUSA thomasclark92 what would be Amazing is if you run for President Your party needs you","2015-01-29 20:26:50",2015-01-29,2015-01-29 20:26:50
"129",6.265,"realDonaldTrump SarahPalinUSA oreillyfactor Ugh Cant believe Im promoting this tweet but OReally wants it to go away so here you go","2015-01-29 20:26:42",2015-01-29,2015-01-29 20:26:42
"130",5.32666666666667,"LiberalRebel SarahPalinUSA People who like Palin are probably as stupid as she is","2015-01-29 20:25:58",2015-01-29,2015-01-29 20:25:58
"131",4.75666666666667,"ndiayeg goodechoice elderberryplace KungFunny SarahPalinUSA SenJohnMcCain seanhannity Rush is not a blk hater he has a good blk fri","2015-01-29 20:25:01",2015-01-29,2015-01-29 20:25:01
"132",7.22,"VotePalin2016 BristolsBlog SarahPalinUSA Sarah could raise 1/2B just from grassroots fans","2015-01-29 20:24:56",2015-01-29,2015-01-29 20:24:56
"133",6.04111111111111,"SarahPalinUSA better question are you running or not? Quit trying to increase your value via suspense Run America is in need of a laugh","2015-01-29 20:24:38",2015-01-29,2015-01-29 20:24:38
"135",5.71333333333333,"Tell Mo Fo Phil says hi and yeah I know its 300 bucks an hour foxnews isis washingtondctea sarahpalinusa http//tco/L2H9e5cm1j","2015-01-29 20:23:29",2015-01-29,2015-01-29 20:23:29
"136",5.9575,"SarahPalinUSA too bad Palin2016 cant    I love our POTUS but the name behind the word/title Clinton  WIN ReadyForHillary","2015-01-29 20:23:04",2015-01-29,2015-01-29 20:23:04
"137",7.05,"ndiayeg goodechoice elderberryplace KungFunny SarahPalinUSA SenJohnMcCain Attractive lady","2015-01-29 20:22:35",2015-01-29,2015-01-29 20:22:35
"138",5.54,"RT thoughtsoplenty SarahPalinUSA  shooting the compound bow with TedNugent on the SPORTSMANchnl AmazingAmerica GreatShows","2015-01-29 20:22:01",2015-01-29,2015-01-29 20:22:01
"139",6.21,"Amazon Pay Pal Earthlink State Dept  foxnews isis washingtondctea sarahpalinusa jebbush mittromney http//tco/jzMWpsC20r","2015-01-29 20:21:40",2015-01-29,2015-01-29 20:21:40
"140",6.43833333333333,"SarahPalinUSA thomasclark92 what would be Amazing is if you run for President Your party needs you","2015-01-29 20:20:51",2015-01-29,2015-01-29 20:20:51
"141",6.81333333333333,"RT 19Dolphin39 KatrinaNation ARTSYJUDITH This appears to be SarahPalinUSAs swan song ","2015-01-29 20:18:38",2015-01-29,2015-01-29 20:18:38
"142",6.00666666666667,"SarahPalinUSA prove it Have the 1st empowering woman vs woman debate with HillaryClinton  15 mins w each network msnbc FoxNews CNN","2015-01-29 20:18:25",2015-01-29,2015-01-29 20:18:25
"143",5.85,"SarahPalinUSA yeah our POTUS has participated in/AS a reality shows Run DO IT debateparty Palin2016 tcothttp//tco/mYbGKgJnWY","2015-01-29 20:16:09",2015-01-29,2015-01-29 20:16:09
"144",6.925,"SarahPalinUSA run sarah America needs you  like we needed you in 2008  Palin2016 tcot","2015-01-29 20:13:40",2015-01-29,2015-01-29 20:13:40
"145",5.35333333333333,"FoxNewsMom COPatriot scrowder SarahPalinUSA I have been saying oreillyfactor is an ass for over a decade now Finally","2015-01-29 20:13:29",2015-01-29,2015-01-29 20:13:29
"146",3.41,"Anomaly100 TheXclass JohnKagen thomasclark92  SarahPalinUSA shannonrwatts Dont Meth around with stupid Lol http//tco/LHmKixSQ8x","2015-01-29 20:12:48",2015-01-29,2015-01-29 20:12:48
"147",6.62333333333333,"SarahPalinUSA I too can see Russia from my house","2015-01-29 20:12:48",2015-01-29,2015-01-29 20:12:48
"148",4.59,"Conservatives are ignorant sore losers RTidesignwis JimJBollocks SarahPalinUSA Smart liberal http//tco/BNwnmSpryF","2015-01-29 20:12:21",2015-01-29,2015-01-29 20:12:21
"149",5.69666666666667,"RT FoxNewsMom THIS&gt RT scrowder SarahPalinUSA  Real Conservative oreillyfactor  ass Any questions? http//tco/8jGu8195G9 http","2015-01-29 20:12:08",2015-01-29,2015-01-29 20:12:08
