"","score","text"
"71",5.7875,"RT ltsTonyBennett ladygaga id slap more than honey on your pancakes my dear"
"72",5.40714285714286,"Lets have some fun  this beat is sick  i wanna take a ride with you chick ladygaga &lt3"
"73",6.06666666666667,"RT ltsTonyBennett ladygaga calls me twice a day to tell me shes been singing jazz since she was 13"
"74",NA,"atlmuzikfanzinc djskee https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga"
"75",6.36,"RT ltsTonyBennett ladygaga and myself singing Nature Boy together CheekToCheek http//tco/NDWgcI62uk"
"76",4.59666666666667,"ladygaga Monster since FAME &amp TheFameMonster "
"77",NA,"djkhaled https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno"
"78",4.08333333333333,"RT ltsTonyBennett ladygaga Dont forget my teeth I left them in your ashtray"
"79",6.49666666666667,"ladygaga love you gaga lady "
"80",6.12,"RT ltsTonyBennett ladygaga When I lay in bed I touch myself &amp think about you but usually I fall asleep before I cum"
"81",5.75,"ladygaga is still the QueenOfPop  Always will be"
"82",5.45333333333333,"RT ltsTonyBennett ladygaga Last night you were in my sex dreams doing really nasty things"
"83",6.258,"RT ltsTonyBennett ladygaga Id appreciate it if you wear pants when we perform at TheGRAMMYs"
"84",NA,"https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno Art"
"85",5.93833333333333,"RT ltsTonyBennett Ive been informed that ladygaga &amp I will take the stage at TheGrammys right after Madonnas done polluting the air w"
"86",5.4,"Now Playing Intwine - Get Outta My Head ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"87",5.35285714285714,"ladygaga Dont scroll past this tweet Mother Monster Follow my dear friend  Chelny "
"88",5.17666666666667,"watching People Choice awards 25 days late P where is ladygaga ? is out of show biz industry maybe?"
"89",5.64,"WiseChiefKeef Bitches act down but not really into me ladygaga"
"90",4.7,"ladygaga gaga bitchhhhh follow me please"
"91",6.018,"RT obrusrayann ladygaga my birthday is February 17th so I was wondering in I could get 100+ retweets by then will you do me the honor "
"92",6.37,"my birthday is on Sunday ladygaga"
"93",7.12,"nexbexrms  Applause by ladygaga  https//tco/Y0JnRHgWhT"
"94",7.24,"RT HAUSOFVICTOR15 He is my boyfriend  is so sexy  ladygaga http//tco/O5epKEiQkP"
"95",6.2925,"RT CBS thebandperry ArianaGrande ladygaga &amp johnlegend to perform at Stevie Wonder GRAMMYs Salute 2/16 on CBS http//tco/BvEVIq"
"96",6.52,"ladygaga My Queen &lt3"
"97",6.17666666666667,"RT wishstefani Gaga I love you so much look at this pic please  ladygaga http//tco/csdK0Vqtts"
"98",5.37,"ladygaga i miss you standing in front of belgium little monsters and saying  vous etes adore la belgique You miss me ?"
"99",6.25333333333333,"ladygaga Cant read my Cant read my No he cant read my poker face Im a big fan of Lady Gaga"
"100",5.81,"RT GagaOfVenus1 Lady Gaga returns to the scene of the Grammy awards ladygaga http//tco/x6Lvgzua8h"
"101",6.64857142857143,"I hope samsmithworld meets ladygaga at the Grammys bc I feel like that would be the highlight of the night GRAMMYs GagaSamSmith"
"102",5.81,"RT MileyCyrus Is ladygaga in Europe anytime soon"
"103",6.20111111111111,"Listen to this song to the end everytime ladygaga Lady Gaga - Speechless Live At The VEVO Launch Event http//tco/0VJVr5UfQK"
"104",6.52,"ladygaga My Queen &lt3"
"105",6.23,"tonights PestoPasta is tomorrows PastaSalad  just add veggies/olives/balsamic &ampcheeses MyiPodIsPossessed PaperGangsterladygaga  "
"106",5.26,"  Bad Romance by ladygaga  https//tco/8P1msgFHYk"
"107",7.09333333333333,"ladygaga  good to know youre still alive"
"108",6.06857142857143,"RT KevinGagaloo LadyGagas Bad Romance music video has reached 1M likes on YouTube Its Gagas second video to reach this mark http"
"109",6.3125,"THE TALK OF MY HUSBAND TaylorKinney111 MARRYING Ladygaga IS LIES &amp NOTHING MORE TAYLOR WANTS NOTHING TO DO WITH Ladygaga "
"110",6.76,"RT HAUSOFVICTOR15 The iconic video of BadRomance reached one million of likes on youtube   ladygaga http//tco/wgFMhbE571"
"111",6.91," ladygaga Lady GaGataylorswift13 SwiftMariahCarey  Mariah Carey aliciakeys Alicia KeysNeYoCompoundNe-Yokatyperry Katy Perry"
"112",4.1475,"Helengreeen ladygaga i thought i saw Rob Zombie"
"113",NA,"Helengreeen ladygaga babies "
"114",6.00333333333333,"My queen Lady Gaga    ladygaga http//tco/hnoeeOwLYu"
"115",6.87,"ANOTHER RT FROM MY HUSBAND TaylorKinney111s INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga "
"116",6,"Helengreeen ladygaga I want them all "
"117",4.935,"ladygaga Mother Monster please follow  Chelny  That would mean a lot to her since its her birthday soon "
"118",5.69,"Now Playing Pitbull - I Know You Want Me Calle Ocho ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"119",5.4575,"ladygaga why havent they asked you to do the  super bowl yet? You cunt"
"120",5.865,"Today I was packing hopd for Sierra Nevada Hop Hunter &amp a tour group walks in on me jamming to ladygaga Still danced though pokerface"
"121",6.52,"My Queen ladygaga &lt3"
"122",NA,"ladygaga Ｉ  ｌｏｖｅ  ｙｏｕ"
"123",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x2"
"124",6.80285714285714,"ladygaga is my life I live &amp breath every word she says Shes taught me everything I know today I love u MM"
"125",6.476,"RT HausOfAyoub LadyGagas Bad Romance music video has now 1 million likes on YouTube YASSS GagaBestFans2015 CapitalOfficial http"
"126",5.05,"RT BraveForGaga95 ladygaga talking about Whitney on her latest IG post http//tco/R2ksuKYG2d"
"127",6.59,"ladygaga it is the perfection"
"128",5.745,"RT ladygaga Thank u for creating nationalladygagaday little monsters I love u with all my gaga heart On the setI feel bad for the bad"
"129",5.646,"timdormer well ladygaga has a french bulldog too Maybe Meatloaf will be more interested in Asia P http//tco/JAScXV0935"
"130",NA,"gn bbs of my ladygaga MarinasDiamonds LanaDelRey elliegoulding taylormomsen"
"131",5.99,"RT ladygaga Ok Abbi dancing to The Edge of Glory naked on my favorite show broadcity is the greatest thing thats ever happened"
"132",7.05,"Still cant believe ladygaga follows me "
"133",5.574,"Im on the edge of something final we called love tonight  The Edge of Glory by ladygaga  https//tco/XAehmQg4c2"
"134",6.52833333333333,"RT tobeymonster Thank you ladygaga I dont say it enough these days I am still the little kid whose entire life was changed because o"
"135",6.56,"RT SaulH2018 Casually listening to ARTPOP while drinking tea ladygaga"
"136",6.4,"ANOTHER TWITTER ACCOUNT RTD FROM MY HUSBAND TaylorKinney111 SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga TAYLOR DOESNT WANT Ladygaga"
"137",5.89222222222222,"cause God make no mistake  were on right track baby were BORN THIS WAY ladygaga &lt3"
"138",7.285,"ladygaga Good Night "
"139",6.58142857142857,"RT cnblurt OMG GAGA PLANS A SUMMER WEDDING THIS YEAR ACCORDING TO HARPERS BAZAAR US MOTHER ladygaga CONGRATS http//tco/2PWlv1xvzD"
"140",7.61,"Helengreeen ladygaga so beautiful "
"141",6.244,"RT EmmyARTPOP ladygaga CBS Lady Gaga will perform at the Stevie Wonder GRAMMYs 2015 Tribute Concert on Feb10 The concert will air o"
"142",5.91,"Its crazy to think how much ladygaga has changed my life Soooo crazy"
"143",5.67714285714286,"RT TaraReid ladygaga we really want you to be in Sharknado3 but we are having a hard time getting in touch with your people please tell"
"144",NA,"ladygaga nighty my dear  http//tco/XjGPKN6usu"
"145",5.28333333333333,"RT JordanMGarcia13 ItsAmeno ladygaga running out of gifs? U didnt even try to drag me http//tco/Mgjpl66g62"
"146",4.42666666666667,"Now Playing Dr Dre &amp Knoc-Turnal - Bad Intentions ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"147",5.28333333333333,"ItsAmeno ladygaga running out of gifs? U didnt even try to drag me http//tco/Mgjpl66g62"
"148",4.7825,"RT JordanMGarcia13 ItsAmeno ladygaga try to drag me boo Lets see what u got Fight me http//tco/fOJg00j85e"
"149",6.624,"RT artpopbtwlg NEWS Lady Gagas Judas music video has just reached 200M views on Youtube CONGRATS ladygaga  http//tco/b01PkdDV"
"150",7.72,"RT Nicagboi21 ladygaga AmericanIdol IdolNewsAccess adannaduru Vivivelure Amazing Adanna IdolAuditions SanFrancisco https//tco/vC"
"151",7.35,"PureBredGay ladygaga I admire your gifs"
"152",6.27333333333333,"NowWatching Goody Goody From Cheek To Cheek LIVE van ladygaga via VEVONEDERLAND http//tco/B20SoQxonq"
"153",6.76,"ItsAmeno ladygaga thats what I thought http//tco/PBX44JvjUs"
"154",6.225,"karishrode ladygaga SEE ITS MEANT TO BE"
"155",6.226,"RT ladygaga It looks like green hair and mechanical horses are the thing now "
"156",6.14571428571429,"RT karishrode julialynn omg you shouldve seen zepps face when he saw ladygagas Born This Way video on our TV His eyes LIT up  "
"157",7.22875,"RT ladygaga Today I am grateful for the sun a gift from the universe that is entirely free If you see the sun today smile http//tco"
"158",NA,"PureBredGay ladygaga oh dear"
"159",5.78,"ladygaga you should release till it happens to you and then donate the money for rape victims Please this would be incredible gaga"
"160",6.72,"RT AYARTPOP ladygaga Joins Stevie Wonders Grammys 2015 Tribute Concert http//tco/BdpzilHast http//tco/lae945ByOJ"
"161",6.07,"RT ToonyCepeda I love you ladygaga Dope http//tco/4rgRoDGzKq"
"162",6.127,"RT ladygaga Gay marriage is headed to the SUPREME COURT Lets get ready to rumble Raise your voices share your stories You deserve jus"
"163",4.7825,"ItsAmeno ladygaga try to drag me boo Lets see what u got Fight me http//tco/fOJg00j85e"
"164",6.05,"RT EmmyARTPOP LadyGaga has joined the all-star lineup for Stevie Wonder Songs In The Key Of Life CBS An All-Star GRAMMY Salute http/"
"165",6.58142857142857,"OMG GAGA PLANS A SUMMER WEDDING THIS YEAR ACCORDING TO HARPERS BAZAAR US MOTHER ladygaga CONGRATS http//tco/2PWlv1xvzD"
"166",NA,"RT ladygaga ARTPOP http//tco/skDHehoBSv"
"167",5.00166666666667,"RT Swine1993 bobbycampbell GagaChapel ladygaga DianeWarren if the song is not realeased on itunes it will leak so Gaga loses do y"
"168",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 0302AM"
"169",4.23,"ItsAmeno ladygaga BITCH WHEN WILL U FOLLOW ME http//tco/i1LVg8nAtL"
"170",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0402AM"
"171",5.26,"Bad Romance by ladygaga  https//tco/enwJ9LPkGT"
"172",4.995,"TaraReid ladygaga gaga pls do it"
"173",4.55,"RT AYARTPOP Cant wait ladygaga itstonybennett TheGRAMMYs http//tco/QOPZimGnzL"
"174",6.2225,"thebandperry HAVE BEEN ADDED TO THE STEVIE WONDER GRAMMY TRIBUTE SHOW nokiatheatre ALONGSIDE ladygaga"
"175",5.49666666666667,"TheGRAMMYs hey ladygaga better with I didnt wrote you that six figure check for nothing"
"176",7.72,"ladygaga AmericanIdol IdolNewsAccess adannaduru Vivivelure Amazing Adanna IdolAuditions SanFrancisco https//tco/vClZJuFLfq"
"177",6.296,"I wanted so much to see you two together ladygaga and TaraReid  That would be so cool Sharknado3 http//tco/Hek48zanWD"
"178",5.13666666666667,"Love Me Or Hate Me Im Your Paparazzi  ladygaga ladysov  LoveGames CheerMeOnSisters  I need your blessings http//tco/a51Aaa2LPe"
"179",6.86857142857143,"RT ddlovato NICKIMINAJ ladygaga rihanna I would love to meet these women Such powerful artists with incredible talent Thanks for in"
"180",5.67,"RT peoplemag LadyGaga and Tony Bennett are set to duet at the GRAMMYs http//tco/isMIzYYt2b http//tco/aC8W7z9W2r"
"181",6.19,"Waiting for ladygaga s next album http//tco/m6kPRHtmQP"
"182",NA,"Where is ladygaga ?"
"183",4.23,"ladygaga BITCH WHEN WILL U FOLLOW ME"
"184",3.955,"ladygaga gaga you ignore me"
"185",5.228,"Now Playing Snow Patrol - Shut Your Eyes ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"186",5.76375,"RT ladygaga What do Judy Garland and Lady Gaga have in common?theyre both bad bitches who dont give a fk what people think - tha"
"187",6.58,"RT lokscreens  FREE lady gaga lockscreen  RT if youre saving  ladygaga    http//tco/i4KpBgqqug"
"188",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x"
"189",7.5,"ladygaga i love you to the moon &lt3"
"190",7.19333333333333,"I nominate LadyGaga for a Shorty Award in teenhero because she rules she is absolutely awesome D http//tco/EeA6dhd0mH"
"191",5.1325,"RT ladygaga WhiteGirlWastedNYC Martinis &amp Fake Fur equal my highschool BESTIES http//tco/vVdFU97npH"
"192",6.375,"RT ladygaga Lower Eastside Yoga The only sandwich Ill be eating today is this one  http//tco/0mNsW7qn23"
"193",5.736,"ladygaga hey ladygaga &amp itstonybennett I can hardly wait to watch you 2 perform at the Grammys"
"194",6.94,"RT basumann AppPowerGroup FullBlastLikes ladygaga TheGRAMMYs congrats"
"195",6.56,"Casually listening to ARTPOP while drinking tea ladygaga"
"196",7.1,"RT EvansMediaUSA AppPowerGroup kovyjofeguxy ladygaga TheGRAMMYs 2 Fabulous Performers without question"
"197",5.97888888888889,"RobertsEmma ladygaga BaubleBar holy CRAP that woman is my queen Its like seeing a creature from another planet You fear and love her"
"198",5.5,"ladygaga does not stop making music I miss you "
"199",6.33333333333333,"ladygaga Please can you follow me thank you"
"200",5.91666666666667,"ladygaga Five effect of mushrooms for healthhttp//tco/EzSNRqbM12"
"201",5.16,"RT RobertsEmma FREAKING OUT ladygaga wearing the Chanterelle Tassel Drop earrings from my BaubleBar collab fangirl supreme http//t"
"202",6.14571428571429,"julialynn omg you shouldve seen zepps face when he saw ladygagas Born This Way video on our TV His eyes LIT up  huskieslovegaga"
"203",5.588,"RT ladygaga DO NOT LEAVE YOUR CHILDREN WITH LADY GAGA http//tco/teuY8ldb9q"
"204",6.87,"MORE TWITTER ACCOUNTS RTD FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga "
"205",6.19666666666667,"Top 5 celebrities Id marry if I had the chanceZedd thedaveywavey JoeyGraceffa adamlambert ladygaga but her and Taylor are perf"
"206",NA,"RT MariahLooks RT for MariahCarey or FAV for LadyGaga SameLookDifferentBeauty http//tco/xO1dL7S6so"
"207",6.70222222222222,"ladygaga This is your daily reminder that you are a beautiful and amazing person Have an awesome new year"
"208",6.27,"RT GagaLovesBey ladygaga has to see my drawing http//tco/opIPpbzfGW"
"209",6.49846153846154,"ladygaga Please read my account message that is for world of peace do you want how to eternal peace world? these message explain it love"
"210",5.89666666666667,"RT ladygaga People that are obsessed with hating you feel flattered Their whole lives revolve around you"
"211",6.01666666666667,"RT Gabrieldelimaa This aint about Kings or QueensAint about to You and Me-from TEA on ARTPOP - ladygaga MTVStars Lady Gaga"
"212",6.284,"Now Playing Dj Jean - Love Come Home ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"213",5.634,"RT MusicIsMyOrgasm If you cant deal with me shut your mouth- sip on that tea ladygaga"
"214",6.45,"RT kcmill12 According to BillboardBrasil our queen ladygaga is the best artist to sing with the piano Congrats Gaga  http//tco/"
"215",6.17333333333333,"ladygaga It looks like green hair and mechanical horses are the thing now  best shade ever "
"216",5.808,"RT HAUSOFVICTOR15 Lady Gaga is the best singer who plays the piano according Billboard Brasil ladygaga http//tco/QNwKfmEs6t"
"217",4.62,"LadyGaga Is Going to Prove Her Haters Wrong at the Grammys by katelbeaudoin http//tco/c8zsCPCPCh via MicNews"
"218",6.25666666666667," ladygaga think we need to talk http//tco/Gc9Bt5BqIa"
"219",4.76666666666667,"RT pqplucxs ladygaga bitch you have to record this with your vocals https//tco/RDuFkvAvEj"
"220",6.0425,"WTF laughed  called crazy my wild wigs 5 years ago now hair 4 women out there what I did before Lady ladygaga http//tco/V6USEpzL0y"
"221",4.755,"edsheeran has 318 million followers less than ladygaga now amanda22155 and valenciasalem21 hate me"
"222",6.3,"RT MenosUnfollow thank you for existing ladygaga"
"223",5.2,"RT sexxxnauseous ladygaga BITCH LISTEN TO ME YOU NEED TO RECORD THIS WITH YOUR VOCALS https//tco/DFkwMguFmN"
"224",6.16333333333333,"RT CBSTweet thebandperry ArianaGrande ladygaga &amp johnlegend perform at TheGRAMMYs Salute 2/16 on CBS http//tco/8oAS8of4WQ"
"225",NA,"RT jewelofapillow Learned branding from marvingave McDonalds ChipotleTweets ladygaga tonightthanks robjelinski  StartSomethinNJ "
"226",5.934,"RT ItalianMonster8 Even if the whole world gives up on you you always have yourself -Lady Gaga ladygaga http//tco/TfvARdUwon"
"227",6.3,"thank you for existing ladygaga"
"228",6.13,"RT xoMikaylaJade watching ladygaga old school music vids make me feel so nostalgicshes forever a genius artist"
"229",6.626,"ladygaga give me that thing that I loveput your hands up make em touch                   A-P-P-L-A-U-S-E"
"230",5.38166666666667,"RT ItalianMonster8 FLASHBACK Lady Gaga in Vogue Magazine September 2012 issue ladygaga http//tco/ZgBp7ORUw2"
"231",6.645,"xoMikaylaJade ladygaga Amen PS Ive watched your videos since the start Keep doing what you do Dont give up Your voice is great "
"232",6.705,"Do you love me paparazzi  ladygaga"
"233",5.785,"RT TheGRAMMYMuseum thebandperry ArianaGrande ladygaga &amp johnlegend added to the lineup for Stevie Wonder GRAMMY Salute here 2/10 ht"
"234",5.265,"RT ItalianMonster8 This Gaga look was everything ladygaga http//tco/0kdQ9xULWH"
"235",6.098,"IMLONDONG ladygaga JoCalderone hells yes Current background look extra gorgeous http//tco/R3W9Eqj1yO"
"236",6.44333333333333,"RT AYARTPOP Watch ladygaga itstonybennett Goody Goody from Cheek To Cheek LIVE http//tco/tdsBK0B4C0 http//tco/GfVZPkjSJo"
"237",6.52,"RT artpopbtwlg ladygaga QUEEN "
"238",6.005,"RT Nicagboi21 Congrats ladygaga judas 200million nationalladygagaday ladygaga djMario edit i2hs 200MJudas gaga https//tco/ew8d"
"239",4.978,"You and me born yo die in this way because you and me are the same a beautifull monster with a dream  ladygaga  http//tco/q4W1ikWCim"
"240",6.0375,"RT atljuicyloop ladygaga checkout my unsigned popartist MilyssaRose hot single Dream http//tco/Nn5XACxgMb via YouTube weworkin"
"241",5.19333333333333,"RT atljuicyloop ladygaga my unsigned popartist MilyssaRose hotsingle Thorn In My Side is ready http//tco/tjGnVwOYa8 via YouTube"
"242",5.965,"FallonTonight could be the Chateau Marmont with ladygaga  or the Staples Center w little monsters FallonTonightLA http//tco/ugiXyKwLC3"
"243",5.07,"My soundtrack  Dope by ladygaga http//tco/GWJXkwFP2V"
"244",5.04,"Mother Monster  ladygaga http//tco/qeM2paD55F"
"245",6.748,"RT ladygaga Recorded a song w/ amazing DianeWarren for very important doc TheHuntingGround that premieres at Sundance today Congrats "
"246",5.985,"RT ladygaga OMFLG its at the end of the movie"
"247",5.47,"RT ladygaga The film documents the lives of young people affected by rape Our song is called Till It Happens To You"
"248",5.2425,"RT ladygaga DianeWarren till your world burns and crashes till your at the end the end of your rope"
"249",5.914,"RT ladygaga Time to tell last nights pizza whose boss Yoga with triciadonegan findthepinkdrop http//tco/HAhV5SBanS"
"250",5.19333333333333,"ladygaga my unsigned popartist MilyssaRose hotsingle Thorn In My Side is ready http//tco/tjGnVwOYa8 via YouTube"
"251",4.74,"Daniel16 ladygaga no queer haha "
