"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 11:31:03",0,FALSE,"560882836279144448",TRUE,NA,NA,NA,NA,NA,1,FALSE,"HollywoodPops","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @handiauctions: We've just had @barakobama in to collect his @auction winnings. Its amazing who we get in here... http://t.co/0fNXlyNkpD",FALSE
"2015-01-29 11:02:20",0,FALSE,"560875611070021632",TRUE,NA,NA,NA,NA,NA,16,FALSE,"Neeraj_Singhh","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @CMOfficeUP: @upcm #Akhileshyadav met @barakobama at the dinner hosted by @RashtrapatiBhvn on 25th Jan http://t.co/hPIvnys6sU",FALSE
"2015-01-29 09:06:11",1,FALSE,"560846379787239424",FALSE,NA,NA,NA,NA,NA,1,FALSE,"handiauctions","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","We've just had @barakobama in to collect his @auction winnings. Its amazing who we get in here... http://t.co/0fNXlyNkpD",FALSE
"2015-01-29 07:15:29",0,FALSE,"560818520129556480",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"EJanesSeminole","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama‚Äôs legacy will be one of hate for US, deception, distortion, destruction, lack of domestic/foreign policy knowledge &amp; protocol.",FALSE
"2015-01-29 06:05:12",0,FALSE,"560800833257082881",FALSE,NA,NA,NA,"AICPA_JofA","19071093",0,FALSE,"EkimoffCPA","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","@AICPA_JofA shares a run down of details of @BarakObama #SOTU tax proposals http://t.co/NFp28SG08M #tax #taxreform",FALSE
"2015-01-29 03:29:54",0,FALSE,"560761749054291969",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DVoiceofnation","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#Modi used #YesWeCan B4 @barakobama in #VibrantGujarat2004.

So did he #copy @NarendraModi ? 
http://t.co/a8oURW2ytq http://t.co/uKZHyWGPGf",FALSE
"2015-01-29 02:19:14",0,FALSE,"560743965889024001",FALSE,NA,NA,"560476543081017344","bennydiego","30231573",0,FALSE,"changeingyou","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@bennydiego @MountainMole Nothing to do with color. s all to do that @BarakObama costs them money by wanting to stop #corporatewelfare",FALSE
"2015-01-29 01:49:09",0,FALSE,"560736397472964609",FALSE,NA,NA,"560733622500478976","haaretzcom","24506246",0,FALSE,"changeingyou","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@haaretzcom #Israel would know, they are the ones who do all the paranoid spying and snooping on everyone then blame @BarakObama",FALSE
"2015-01-29 01:40:47",0,FALSE,"560734290128805888",FALSE,NA,NA,"560733385585606656","Vonoxide","388408858",0,FALSE,"asvptre","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Vonoxide @Xp_Phil @barakobama I KNEW IT !!!",FALSE
"2015-01-29 01:38:28",0,FALSE,"560733708035325952",TRUE,NA,NA,NA,NA,NA,3,FALSE,"NicKorNah","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Vonoxide: 10TH MLG RANK EXPOSED HOLY SHIT @BARAKOBAMA http://t.co/Ov626voVPM",FALSE
"2015-01-29 01:37:11",1,FALSE,"560733385585606656",FALSE,NA,NA,NA,NA,NA,3,FALSE,"Vonoxide","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","10TH MLG RANK EXPOSED HOLY SHIT @BARAKOBAMA http://t.co/Ov626voVPM",FALSE
"2015-01-28 21:24:51",0,FALSE,"560669882514407424",FALSE,NA,NA,"560662881101180930","Ali_Gharib","152570227",0,FALSE,"CherryWillis13","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Ali_Gharib @chrislhayes  May be @BarakObama should go the the Israel's Knesset and tell them to STOP plotting against our foreign policy.",FALSE
"2015-01-28 16:27:57",0,FALSE,"560595165552066560",TRUE,NA,NA,NA,NA,NA,4,FALSE,"godelitsas","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @PNNL_EED: Proud to help @ENERGY meet @BarakObama‚Äôs #Climate Action Plan goals with new #standards for commercial #icemakers. http://t.c‚Ä¶",FALSE
"2015-01-28 15:55:15",1,FALSE,"560586936205987841",FALSE,NA,NA,NA,NA,NA,4,FALSE,"PNNL_EED","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Proud to help @ENERGY meet @BarakObama‚Äôs #Climate Action Plan goals with new #standards for commercial #icemakers. http://t.co/eCq2VbbJmq",FALSE
"2015-01-28 14:01:55",0,FALSE,"560558413243904001",FALSE,NA,NA,"559839291942383616","jackiecushman","8830422",0,FALSE,"StanW22","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","How @jackiecushman?
Please explain how @BarakObama's policies are adversely affecting competitiveness in our economy.
#InContext @Telegraph",FALSE
"2015-01-28 12:49:05",0,FALSE,"560540085448634368",FALSE,NA,NA,NA,NA,NA,0,FALSE,"delarosa_dodge","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Cancel all Student Debt  https://t.co/D1QrCRjSMZ
#pleasehelpthebrokestudents @BarakObama #muybuen #porfavor
@AndrewCuomo",FALSE
"2015-01-28 09:41:37",0,FALSE,"560492908873134080",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Scarry","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @WilliamSaetren: Can't expect @BarakObama to keep all promises, but a world free of #nukes, thats worth holding him to http://t.co/HISW5‚Ä¶",FALSE
"2015-01-28 09:30:30",0,FALSE,"560490110681350146",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ommoran","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Next @barakobama will be predicting plagues and locusts... via @Cdnunderwriter http://t.co/YfDa6VOsJX",FALSE
"2015-01-28 01:24:21",0,FALSE,"560367769129349120",FALSE,NA,NA,NA,"BrunoMars","100220864",0,FALSE,"joycegricehana","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","@Brunomars listen to @BarakObama sing #UptownFunk",FALSE
"2015-01-27 21:55:48",0,FALSE,"560315285538758658",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BluLoveen","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Like that #FLOTUS didnt wear head scarf in #SaudiArabia but @BarakObama should have mentioned #Saudi blogger to be flogged and womens rights",FALSE
"2015-01-27 21:11:18",0,FALSE,"560304085044174848",FALSE,NA,NA,"560303484944523264","albo60s","17763426",0,FALSE,"RealBenLund","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@albo60s @ShainalovesMKE @barakobama We'll find out. And I'm intrigued at the prospect of even glimpsing the Havana of old?",FALSE
"2015-01-27 21:08:55",0,FALSE,"560303484944523264",FALSE,NA,NA,"560303234112159744","RealBenLund","2780739329",0,FALSE,"albo60s","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@RealBenLund @ShainalovesMKE @barakobama can you imagine how much those Cubans could make selling parts on ebay??",FALSE
"2015-01-27 21:07:55",0,FALSE,"560303234112159744",FALSE,NA,NA,"560302989098119169","albo60s","17763426",0,FALSE,"RealBenLund","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@albo60s @ShainalovesMKE @barakobama Lol! I need an Eva Mendes.",FALSE
"2015-01-27 21:06:57",0,FALSE,"560302989098119169",FALSE,NA,NA,"560301564577869824","RealBenLund","2780739329",0,FALSE,"albo60s","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@RealBenLund @ShainalovesMKE @barakobama I need parts for my 56 Belaire",FALSE
"2015-01-27 21:01:17",0,FALSE,"560301564577869824",FALSE,NA,NA,"560295646490812416","albo60s","17763426",0,FALSE,"RealBenLund","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@albo60s @ShainalovesMKE @barakobama Ditto. I liked the Cuba thing.",FALSE
"2015-01-27 20:41:45",0,FALSE,"560296647193034752",FALSE,NA,NA,"560296550103277568","ShainalovesMKE","174539199",0,FALSE,"albo60s","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ShainalovesMKE @barakobama perhaps",FALSE
"2015-01-27 20:41:22",0,FALSE,"560296550103277568",FALSE,NA,NA,"560296375284670464","albo60s","17763426",0,FALSE,"ShainalovesMKE","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@albo60s @barakobama I think its safe to say there is more we'd agree on then we realize...",FALSE
"2015-01-27 20:40:40",0,FALSE,"560296375284670464",FALSE,NA,NA,"560295940947718144","ShainalovesMKE","174539199",0,FALSE,"albo60s","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ShainalovesMKE @barakobama Im in favor of restricting how much interest credit card companies can charge &amp; also cuba",FALSE
"2015-01-27 20:39:01",0,FALSE,"560295960019222529",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ShainalovesMKE","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @albo60s: @ShainalovesMKE I even favor a couple things @barakobama advocated.",FALSE
"2015-01-27 20:38:56",0,FALSE,"560295940947718144",FALSE,NA,NA,"560295646490812416","albo60s","17763426",0,FALSE,"ShainalovesMKE","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@albo60s @barakobama exactly! but some people are so blinded by politics...",FALSE
"2015-01-27 20:37:46",1,FALSE,"560295646490812416",FALSE,NA,NA,"560295394174070786","ShainalovesMKE","174539199",1,FALSE,"albo60s","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ShainalovesMKE I even favor a couple things @barakobama advocated.",FALSE
"2015-01-27 19:58:16",0,FALSE,"560285705969340417",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"Vijaysrikrishna","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@BarakObama sir your visit to india..our prime minister @narendramodi gave us a precious gift in the form of your speech through #Radio.",FALSE
"2015-01-27 19:11:39",0,FALSE,"560273974467121152",TRUE,NA,NA,NA,NA,NA,1,FALSE,"crys_sam","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @brijdreams: WE could able to know some unknown facts about @narendramodi and Prez @Barakobama thriugh Todays #ManKiBaat. Thank you both‚Ä¶",FALSE
"2015-01-27 16:00:45",0,FALSE,"560225933165330432",TRUE,NA,NA,NA,NA,NA,3,FALSE,"LisQue2","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @SisQWolf: #ACTIVISTS FOR #ANIMAL RIGHTS TELL @BarakObama to PUT AN END TO #YULINDOGMEATFESTIVAL #Yulin2015 http://t.co/Yufw9wgcnQ via @‚Ä¶",FALSE
"2015-01-27 14:50:07",0,FALSE,"560208157373661184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MitchFound","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","What effect will @barakobama's arctic refuge drill ban have on the #environment? @NPR http://t.co/VveyKcmHMp #sustainability",FALSE
"2015-01-27 13:17:47",0,FALSE,"560184922355159040",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"highness1435","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama  May Allah pleased you king Salman. I really love in the sake of Allah.",FALSE
"2015-01-27 13:05:28",0,FALSE,"560181822491877377",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"Abood_Alfayfi","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama I lave u king",FALSE
"2015-01-27 13:04:46",0,FALSE,"560181646746333184",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"Ali_Abdulhadi_1","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@BarakObama is not @BarackObama !",FALSE
"2015-01-27 13:04:35",0,FALSE,"560181600634171393",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"Adnan_090","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama Allah will be with you",FALSE
"2015-01-27 13:04:14",0,FALSE,"560181509227675648",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"opperaa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama Apleasure to hear from you and we all proud  of you our king",FALSE
"2015-01-27 13:03:49",0,FALSE,"560181405708066816",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"Al7alim2009","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama 

May God help your majesty our lovely king.",FALSE
"2015-01-27 13:03:36",0,FALSE,"560181352281042944",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"scarface_9999","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama 

It's fake account Ì†ΩÌπà
That's his @BarackObama",FALSE
"2015-01-27 13:03:33",0,FALSE,"560181339735855104",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"Ms5811Ms","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama its not the correct account @BarackObama  Ì†ΩÌ±àÌ†ΩÌ±àÌ†ΩÌ≤å",FALSE
"2015-01-27 13:02:57",0,FALSE,"560181188783267841",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"AlmoutazSafwan","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama Good job to his excellency King Salman may ALLAH help you to achieve your commitment.",FALSE
"2015-01-27 13:02:35",0,FALSE,"560181096290066432",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"HuzaifaAlbaker","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama Syria needs your wisdom to end the war... we trust you..because you are true Muslim",FALSE
"2015-01-27 13:02:01",0,FALSE,"560180952639340544",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"tareksarhan5","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/Uau6FBnLy0 ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:01",0,FALSE,"560180952505139200",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"SamAli152","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/cmErkGQtiq ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:01",0,FALSE,"560180951917936640",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"rnet1988","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/C6XqWIEXsE ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:01",0,FALSE,"560180951762739201",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"yaslem30","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/t4RpOxSlrr ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:01",0,FALSE,"560180951083261952",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"Pin_B4ar","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/CfYWlC4rbO ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:00",0,FALSE,"560180949992751104",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"osama_murad","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/KPzUeiK5ld ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:00",0,FALSE,"560180949787238400",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"lolorazook","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/qqSF7ISJfy ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:00",0,FALSE,"560180948516364289",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"elarby_law","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/rmYpwAcLZJ ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:00",0,FALSE,"560180948352765953",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"ahmedyusef979","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/TdEcQxVWB0 ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:02:00",0,FALSE,"560180947430019073",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"aboyhya_1990","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KingSalman  Hello‚ù§

Plz Follow Ì†ΩÌ±á

TwiÌ†ΩÌ±â @kh_ahmari Ì†ΩÌ≤õÌ†ΩÌ≤õ

InsÌ†ΩÌ±â http://t.co/V99ZreLoPV ‚Ä¶ Ì†ΩÌ≤ú..Ì†ΩÌ≤ú
#ÿ£ÿ∫ŸÑŸÇŸàÿß_ŸÖÿØŸäŸÜÿ©_ÿ¨ÿØÿ© @BarakObama",FALSE
"2015-01-27 13:01:55",0,FALSE,"560180926735335424",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"aak31234","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama O king, your job is tough claimed to be God in Awnak",FALSE
"2015-01-27 13:01:49",0,FALSE,"560180901305257985",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HmOtchi_1992","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","This is a real account for @BarackObama
Not @barakobama Ì†ΩÌπà 

@KingSalman",FALSE
"2015-01-27 13:01:15",0,FALSE,"560180760447954944",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"mastghamdi2","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama 
All the best for you and for your country and nation under your leadership",FALSE
"2015-01-27 13:00:47",0,FALSE,"560180642701262849",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"in_zx","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama. 
Good luck 4 ever",FALSE
"2015-01-27 13:00:39",0,FALSE,"560180608094072832",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"zezo_w","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","@KingSalman @barakobama 

This is not Obama‚Äôs account 

Here it is @BarackObama",FALSE
"2015-01-27 13:00:38",0,FALSE,"560180605271306242",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"ElfursanFaris","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama god bless and protect your royal highness king Salman",FALSE
"2015-01-27 12:59:58",0,FALSE,"560180436513460225",FALSE,NA,NA,NA,"KingSalman","1072915220",0,FALSE,"AngrySaudi","<a href=""http://getfalcon.pro"" rel=""nofollow"">Falcon Pro 2015 BETA</a>","@KingSalman @barakobama nation's *",FALSE
"2015-01-27 12:59:38",0,FALSE,"560180354045050880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NXUL7","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@KingSalman: A pleasure to host President @BarakObama' historic ties &amp; deeping our strategic partnership to support world peace.‚ÄùÌ†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ≤öÌ†ΩÌ≤öÌ†ΩÌ≤öÌ†ΩÌ≤öÌ†ΩÌ≤ö",FALSE
