"","score","text"
"49",6.45571428571429,"RT pattiemallette Although part of me wants to keep you little forever I love watching you grow up son Im proud of you justinbieber "
"50",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx622"
"51",5.45444444444444,"Fans on ig b on justinbieber pictures like dm me u wont regret it like bitch wtf do you have to offer in a dm him for him stawp eht"
"52",5.568,"RT justinbieber TheJimLanahan CalvinKlein man that kid needs to put some clothes on its freezing"
"53",3.5,"RT justinbieber Dont mess with beliebers "
"54",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 175"
"55",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx621"
"56",NA,"RT justinbieber Hott as tits out here http//tco/1ETJO0A8Cm"
"57",6.55,"Check out justinbiebers selfie on shots app  http//tco/FNHgJ7FzqV"
"58",5.6775,"RT justinbieber Chrisck5 Turkey was huge I need big lights for Dubai http//tco/D5mudrkYEy"
"59",6.92,"RT TRbelieberboy Retweet if you love this boy justinbieber  TurkeyWantsJustinBieber http//tco/DgofxCyYwS"
"60",7.01,"RT StratfordHOB justinbieber Your life is a story of hope for everyone we help Thanks for giving back give hope justinbieber "
"61",5.91,"RT 4everKidrauhl77 Never Say Never justinbieber TurkeyWantsJustinBieber http//tco/FgDvyS1Hbe"
"62",7.28,"you make me happy when the skies are grey justinbieber"
"63",7.945,"RT TRbelieberboy TURKISH BELIEBERS LOVE YOU justinbieber  YOUR SMILE PERFECTTurkeyWantsJustinBieber http//tco/qY0XWfEEhW"
"64",5.47,"RT justinbieber Smiling everyday"
"65",8,"justinbieber i love you"
"66",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 172"
"67",6.55,"Check out justinbiebers selfie on shots app  http//tco/egLrAJdC06"
"68",6.46,"RT ItsDillanBro Huge respect to the bro justinbieber So humble and talented"
"69",6.92666666666667,"RT justinbieber Love to all the Beliebers around the world Keep smiling"
"70",6.25,"Can you make a snapchat for us please justinbieber"
"71",7.54333333333333,"justinbieber good to see u happy "
"72",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx620"
"73",6.70333333333333,"justinbieber should tell me happy birthday "
"74",7.20333333333333,"RT AndreaAppelman Thats the justinbieber we all know and love on TheEllenShow respect"
"75",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 171"
"76",6.09,"RT EmreAkn TurkeyWantsJustinBieber - I want him with this hair justinbieber http//tco/NAKJ6tFv7K"
"77",5.0075,"RT ibiebersupdates billboard Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/2Cu4UNw9vh http//"
"78",6.495,"RT RealTGold I think justinbieber is a real man he gives gives and gives Respect "
"79",6.57,"RT melimartinezf Im very proud of justinbieber hes human and made mistakes had the courage to apologize deserves respect"
"80",6.38,"RT ibiebersupdates ninezeroone Our mane man justinbieber stopped by theellenshow today to help her celebrate her birthday  http//t"
"81",6.842,"RT scooterbraun justinbieber very proud of u Real courage comes when owning your own mistakes Proud WATCH this -- http//tco/un8IECj"
"82",6.615,"RT justinbieber Together we can make this world great"
"83",5.71666666666667,"RT wheelingprobs I like how the biggest Canadian on Twitter hasnt tweeted BellLetsTalk Wouldnt want justinbieber to strain those pre"
"84",6.19444444444444,"RT justinbieber People are going to say what they want about u It happens Sometimes u lose your cool But be kind Know your heart  t"
"85",6.61666666666667,"RT justinbieber Thanks for those who stick by me and those that help me grow everyday I love you"
"86",6.66,"RT jackjgrier We will love u forever TurkeyWantsJustinBieber justinbieber"
"87",6.17,"RT JBCrewdotcom Congrats justinbieber on reaching a massive 3M followers on Vine"
"88",8,"RT jackjgrier Beliebers love you TurkeyWantsJustinBieber justinbieber"
"89",7.43,"RT justinbieber She was a cutie  http//tco/qjHeCTnzWn"
"90",NA,"RT ebrauhl rwerfbg justinbieber TurkeyWantsJustinBieber"
"91",6.37125,"RT gixley you have earned my respect great job on that video man i think that the faith in you is fully restored justinbieber justinb"
"92",4.82,"Take You by justinbieber  https//tco/kJO6qdX5Yd"
"93",6.13714285714286,"RT LouisTomlinson Although I dont know him personally I do wish the press would take it easy on justinbieber "
"94",6.79,"RT jeremyshayne So much respect for justinbieber"
"95",5.52666666666667,"RT BenDonDB Mad Respect for justinbieber right now "
"96",6.72666666666667,"RT JONBOOGIEE justinbieber proud of you bro This is awesome WhatCanTheySayNow http//tco/9SlS9zJ0Eh"
"97",5.93,"justinbieber follow me just want to win even followers"
"98",7.335,"justinbieber love you Baby so much"
"99",6.55,"Check out justinbiebers selfie on shots app  http//tco/igkDrPhqE6"
"100",7,"RT BodyRockWithJB I am so proud of you  justinbieber http//tco/IzUUNY5yZP"
"101",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx619"
"102",5.728,"RT thakidchrist Respect to justinbieber for manning up and taking responsibility for his actions I can only imagine what pressure he "
"103",NA,"pattiemallette justinbieber faves"
"104",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx618"
"105",6.15,"RT justinbieber Make everyday the best day of your life"
"106",6.89,"justinbieber im Justins now and present im Justins baby girl "
"107",7.915,"Best relationship ever pattiemallette justinbieber love yaa both"
"108",4.82,"RT ObsessedGirll justinbieber follow me? I waited 6 years http//tco/g65VeWNW3Q"
"109",5.40666666666667,"RT justinbieber A lot of times we are worried about our destination and forget to focus on our journey"
"110",NA,"SwaaaaaaaaaaaaaAAaaaaaaaaag justinbieber"
"111",6.41,"justinbieber follow me please? Love ya"
"112",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx617"
"113",6.355,"RT justinbieber This storm on the easy coast looks crazy Be safe "
"114",5.40428571428571,"RT Hadesbro Im gonna say Im gaining some mad respect for justinbieber people give him too much shit bro"
"115",5.56,"RT biebsuschrist justinbieber people are really rooting for you man http//tco/2OgIEDSAE1"
"116",5.866,"RT joshbrandwood I have respect for justinbieber for his public apology People dont understand fame can really mess with your mind"
"117",5,"RT justinbieber Nothin but net lol https//tco/FDLHl30TFT"
"118",8,"RT stratfordslaugh i love you so much justinbieber http//tco/iexQINJ1KQ"
"119",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT?IU http//tco/uB9Y2y7t08"
"120",6.5,"justinbieber remember this? http//tco/sQbZLABQeF"
"121",6.09,"5SOStag justinbieber Dude sammmme lmao Hes the only reason "
"122",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT? IU http//tco/uB9Y2y7t08"
"123",4.82,"justinbieber hey please follow me"
"124",8.115,"RT justinbieber Living happy and healthy"
"125",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx616"
"126",8,"justinbieber I love you omg "
"127",6.98333333333333,"RT DiiCruz scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld http//t"
"128",6.0325,"RT saidat2motivate very proud of justinbieber being an example of being true to yourself Way to go auntcandie"
"129",6.69,"RT StratfordHOB justinbieber Auction goes live 1200 pm EST on eBay this Saturday http//tco/kRQfU011He for details justinbieber htt"
"130",5.0075,"RT MartinaOppel billboard Twitter Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/6jKxVhsJyD http"
"131",6.272,"RT justinbieber THIS IS CRAZY U guys with your tweets and requests just got a small town kid from stratford on ELLEN? My mom is in sh"
"132",5.43666666666667,"justinbieber interesting you saw my tweet or not?"
"133",7.115,"justinbieber Met someone really special today Her strength inspires me "
"134",7.89,"RT HazelVEVO smile TurkeyWantsJustinBieber justinbieber http//tco/qDqRPcLSo5"
"135",5.06333333333333,"justinbieber times fly oh my gosh 2009 I cry"
"136",NA,"RT jileyist shots justinbieber TurkeyWantsJustinBieber http//tco/Ro3u2VK8Q6"
"137",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT?IU http//tco/uB9Y2y7t08"
"138",7.0025,"RT biebersgrande I love you and Im so proud of you and excited for whatever you have planned this year and I hope I get to give you a bi"
"139",4.005,"RT NazVEVO Nowplaying justinbiebers Heartbreaker Billboard  http//tco/GLdSzgnP0K TurkeyWantsJustinBieber x 2"
"140",7.18666666666667,"RT justinbieber dear fansbeliebersyou know u sexy right? thats why i fs with u "
"141",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx615"
"142",6.225,"RT Sarahjbiez justinsimanur My life ı love you my idol follow me pleasee justinbieber TurkeyWantsJustinBieber http//tco/d6CCMcCEQ"
"143",7.765,"RT justinbieber Woke up smiling Last night was fun Felt good to just play Had so much fun Thanks"
"144",7.55,"RT justinbieber Great night Happy for Grace http//tco/tnEJ27DCAf"
"145",NA,"RT justinbieber JeremyBieber hey bob https//tco/clH0DaB7ui"
"146",6.695,"acl163 you look like justinbieber "
"147",4.63,"RT EliasSnyders Everyone makes mistakes mad respect for this justinbieber http//tco/yCZZEhoHuV"
"148",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx614"
"149",6.22,"justinbieber Please dont worry for nothing Justin we your mom your dad your freinds and everybody love you so muchh"
"150",7.335,"RT madzialena207 justinbieber Hi baby How are you ?  We love you WeDontJudgeYouJustinx261"
"151",NA,"RT Horny4DaBiebs florido via IG justinbieber on theellenshow today hairbyflorido 901artists http//tco/4HizzW4bSA"
"152",5.988,"RT justinbieber Im in this fancy restaurant the waiter just kindly asked me to please take off your hat So now Im sitting here in p"
"153",6.78,"RT bieberslayed You deserve all the respect youre getting justinbieber"
"154",NA,"justinbieber followback pls justin "
"155",4.99666666666667,"RT justinbieber Busted my ear drum cliff diving Doc says might need surgery now Sucks"
"156",6.55,"Check out justinbiebers selfie on shots app  http//tco/KR0PfIIX0g"
"157",6.705,"justinbieber do u love me?"
"158",5.86,"justinbieber I love you please follow back me "
"159",6.11333333333333,"RT justinbieber My ear drum might back us up a little but Im still bringing you this new music Much love Damn u cliff diving"
"160",7.115,"justinbieber Met someone really special today Her strength inspires me"
"161",6.655,"RT justinbieber Got some exclusives on the fan club We got a lot coming No worries "
"162",NA,"justinbieber what are you doing dear"
"163",6.115,"justinbieber Add me on the shots app Download it here http//tco/kkbMaX6C4c"
"164",6.5,"RT HiraOykuStyles We said FOREVER We belong with you Forever TurkeyWantsJustinBieber justinbieber http//tco/oWG5cmbTg9"
"165",7.44,"RT pattiemallette belluscoon justinbieber pattiemallette karmabieber01 mellythemonkey You like my drawings? http//tco/2QH3e"
"166",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx611"
"167",5.115,"RT justinbieber Where do your neos take you? FWIS adidasNEOlabel http//tco/bT3x3UDikk"
"168",8,"justinbieber i love you so so much"
"169",6.27,"RT Kidrauhl626 justinbieber see us please TurkeyWantsJustinBieber http//tco/BEMts8ewwg"
"170",6.55,"Check out justinbiebers selfie on shots app  http//tco/qzVyOHYW9s"
"171",7.27,"Favorite Girl by justinbieber  https//tco/gLZbm4jlZ6"
"172",6.98333333333333,"RT scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld http//tco/TNPb8fQ"
"173",6.86,"justinbieber BABE"
"174",5.76714285714286,"RT justinbieber We will never forget our Mrs Bieber Love you Avalanna Thank you for being a part of my life I miss you 2YearsWeMis"
"175",7.16,"RT justinbieber Breaky in bed http//tco/bxmJB3nQsh"
"176",6.875,"RT justinbieber Some good stuff for the fanclub"
"177",6.09,"RT justinbieber MCCANNSARIXNA maybe this one"
"178",5.6525,"RT TheJimLanahan Justin still feeling sexy during this nasty storm bieber justinbieber justinbieber ck CalvinKlein soho nyc http"
"179",7.43333333333333,"justinbieber  I love you so much I really hope u know that"
"180",5.115,"RT jsoicey justinbieber i got u under my skin  belieber tattoo justinbieberchangedmylife journals http//tco/ezYDsOa5He"
"181",5.115,"RT jsoicey justinbieber i got u under my skin  belieber tattoo justinbieberchangedmylife journals http//tco/ezYDsOa5He"
"182",5.115,"RT jsoicey justinbieber i got u under my skin  belieber tattoo justinbieberchangedmylife journals http//tco/ezYDsOa5He"
"183",7.71,"Youre an angel justinbieber"
"184",6.29,"RT justinbieber Nice Pose Ryan  http//tco/PVX07X7ru4"
"185",NA,"Fairytale - justinbieber"
"186",6.39833333333333,"RT justinbieber dankanter congrats brother scrappy AllisonKaye scooterbraun daddy day care Lol"
"187",NA,"JSTime 1735 - 2015/1/30/Fri Justin BieberjustinbieberFan"
"188",5.63666666666667,"RT RyanSeacrest yes I got confirmation JustinBieber is getting roasted by ComedyCentral in marchlove u justin but its time lol Bie"
"189",NA,"RT JDBIOC Florido justinbieber on theellenshow  today hairbyflorido 901artists http//tco/QdlppUtNxG"
"190",8,"justinbieber I love you from Japan &lt3"
"191",7.24333333333333,"RT justinbieber SundayFunday hope you are all having a good day"
"192",5.84,"justinbieber hey justin do you see me???"
"193",6.36,"RT justinbieber Long day http//tco/DvWGbsNY4r"
"194",6.55,"Check out justinbiebers selfie on shots app  http//tco/HhurxZb7da"
"195",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RTIU http//tco/uB9Y2y7t0"
"196",5.0075,"RT JBCrewdotcom billboard Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/2vW6PHlb4Z http//tco/"
"197",4.82,"justinbieber follow me please x9"
"198",7.5,"RT justinbieber Blessed this Sunday"
"199",7,"RT SEBTSB im proud of justinbieber"
"200",6.68,"RT justinbieber Night  http//tco/N5uG1eFUjS"
"201",6.51333333333333,"RT justinbieber Turkey was right 4 more shows to go Dubai is next believetour"
"202",8,"RT justinbieber I LOVE YOU TURKISH BELIEBERS"
"203",5.68,"RT JBCrewdotcom POLL Whose longer locks do you like better justinbieber or HarryStyles? Vote here http//tco/TKFkCO1jYE http//tc"
"204",6.5,"RT justinbieber Rise and shine http//tco/rlhufkGLNB"
"205",6.94,"RT justinbieber annaalbus1 be safe out there"
"206",5.36666666666667,"RT PatrickNilsson6 Tip 1 close windows to avoid letting the wifi outw/justinbieber https//tco/TUKSiiJW6N"
"207",6.25,"RT justinbieber Turkey is crazy right now We ready"
"208",6.77333333333333,"RT AlfredoFlores justinbieber proud of you love u bro"
"209",4.82,"justinbieber ilysm  please please please follow me justinnnnnnnnnn"
"210",4.1,"i miss u so much justin justinbieber"
"211",5.075,"RT OfficialFahlo No worries JustinBieber - cant wait for the next time http//tco/w54yaeynIU"
"212",8,"justinbieber  Love you"
"213",5.10333333333333,"justinbieber Millions of people hate you because you are loved by millions"
"214",NA,"Nearly 21 justinbieber where has all those years gone "
"215",7.0275,"Maybe one day you hug me in suchForget it you are my dream     justinbieber http//tco/NIWqJlSzJo"
"216",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x109"
"217",6.7175,"RT justinbieber my fans are sexy yes they are they cant help themselves it is just how they do real "
"218",4.82,"justinbieber please follow me"
"219",5.87,"justinbieber  I wait in my house  http//tco/8EaQPtWfxM"
"220",8,"RT JBFollowHelp Love you justinbieber"
"221",8,"justinbieber I love you "
"222",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x108"
"223",5.94,"Going to the Calvin klein store today watching Justinbieber"
"224",4.82,"Justinbieber follow me please x8"
"225",6.41333333333333,"justinbieber why are you so cute Justin Follow Me Your a Babe"
"226",6.32333333333333,"RT ToniTomates Brave move Labs I was teary eyed when I watched that Facebook video Been with you since 09 justinbieber no regrets"
"227",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x107"
"228",6.125,"justinbieber ur follow is my biggest dream"
"229",5.32,"justinbieber goodnight bro"
"230",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x106"
"231",6.145,"This is what my Nana just text me  justinbieber JustinOnEllen WeDontJudgeYouJustin http//tco/nyuUXsu16d"
"232",6.75166666666667,"a man like you and any woman would be happy justinbieber"
"233",5.05,"RT mrsbieberbae My Twt Collage justinbieber TrueStoryPL 1DmemoriesPL MAEJOR lovmysheeran liwk44 via http//tco/Q5krRnFCoj http/"
"234",7.59,"RT JBCrewdotcom TheEllenShow KanyeWest JustinBieber SamSmithWorld BirthdayShow Backstage Incredible http//tco/YmTMvm0Wj4"
"235",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x105"
"236",7,"Im proud of you justinbieber   http//tco/1ZbIRUTTUi"
"237",NA,"memoJB6 justinbieber Hahaha you really did this XD"
"238",6.55,"Check out justinbiebers selfie on shots app  http//tco/o9U1t32YLf"
"239",7.64,"justinbieber i care"
"240",5.0075,"RT billboard Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/60MntMzJRn http//tco/M9nWXDofzC"
"241",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x104"
"242",7.5,"RT JBFollowHelp justinbieber Love You Im so Proud "
"243",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x102"
"244",5.69,"RT lilibieber28 justinbieber Hi  i saw you smiling to the Ellen Show i am so proud of you "
"245",NA,"RT 99MamaBear https//tco/y4PRUZCNbp justinbieber plz watch  Plz RT?"
"246",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x101"
"247",7.22,"RT lilibieber28 justinbieber Already 1YearOfConfidentMusicVideo proud of you my hero"
"248",4.3475,"RT x17online justinbieber apologizes for arrogant behavior after awkward TheEllenShow interviewwatch his video here http//tc"
"249",6.18,"Dengerin ya  That Should Be Me by justinbieber  https//tco/mWToT5M8WQ"
"250",6.67,"justinbieberPLEASE JUUSTIINNFOLLOWMEPLEASE BABY   \/\/    \/\/    \/\/"
"251",7.44,"RT peoplemag Well well well sounds like JustinBieber is growing up http//tco/Y7d8mAzL8b http//tco/FMbFvJ2qHj"
"252",6.98333333333333,"RT Horny4DaBiebs scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld htt"
"253",5.78,"justinbieber FOR THE LOVE OF GOD can you follow this fat fan? ah"
"254",6.495,"Im not a fan of long hair on guys but ohh my Jesus justinbieber is pulling it off and fuckkkkkk"
"255",6.18,"  That Should Be Me by justinbieber  https//tco/Ck37iX2Itw"
"256",5.615,"justinbieber can u pls follow me on &gtdaianerufato&lt ive been trying for too long  ilysm bae xx January 30 2015 at 0633AM"
"257",6.32333333333333,"Brave move Labs I was teary eyed when I watched that Facebook video Been with you since 09 justinbieber no regrets"
"258",7.335,"I love you so much Baby justinbieber "
"259",6.47666666666667,"RT AllisonKaye mycalvins justinbieber 2015 is going to be a great year calvinklein http//tco/FyzY9uUdFn"
"260",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x100"
"261",6.5925,"RT BelieveTUpdates Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and via scooter ig http//tco"
"262",7.154,"RT lilibieber28 I love youI will always love you  Youre my life without you i am nothing JustinBieber  thank you for everything"
"263",6.40285714285714,"RT saidat2motivate Everytime I raise justinbieber head the audience loses their mind Within 3 min a day the nation learns to respect h"
"264",6.215,"RT ENews Were talking JustinBieber SelenaGomez DDLovato &amp more on LiveFromE in 20 Whos ready?"
"265",NA,"justinbieber whos dat?"
"266",4.82,"justinbieber follow me jb please"
"267",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x99"
"268",6.85333333333333,"I would be so happy if you followed me Justin justinbieber please JustinBieber  http//tco/Fbfr014H9b"
"269",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x96"
"270",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x95"
"271",4.82,"justinbieber Follow me pleease"
"272",6.37,"RT aliciousskepo justinbieber today is my 16th birthday  x566"
"273",6.37,"RT aliciousskepo justinbieber today is my 16th birthday  x567"
"274",7.43,"JONBOOGIEE justinbieber  love youu babe"
"275",6.46,"Your world is my world justinbieber http//tco/fwEEBlT8CR"
"276",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x94"
"277",8,"justinbieber love u"
"278",5.01,"I get depressed with this my baby grew  justinbieber http//tco/6Gyn3uejmT"
"279",5.64,"RT justinbieber they try and catch me but they cant http//tco/9UnJkPIdpP"
"280",6.37,"RT aliciousskepo justinbieber today is my 16th birthday  x565"
"281",NA,"RT aliciousskepo justinbieber with haileybaldwin and KendallJenner http//tco/MKhYSVaEd5"
"282",6.41,"RT aliciousskepo justinbieber follow me please i love you 408"
"283",6.605,"RT x17online You HAVE to watch this ADORABLE video of justinbieber comforting a crying fan - http//tco/lVYP0vB0WC http//tco/EebfsMa"
"284",6.65,"If i was justinbieber girlfriend I would always wear his clothes especially his hoodies omg please"
"285",6.226,"Please follow me justinbieber I love you no matter how time and space changes"
"286",6.38,"RT JBCrewdotcom ninezeroone Our mane man justinbieber stopped by theellenshow today to help her celebrate her birthday   http"
"287",6.07333333333333,"RT justinbieber For years I have wanted Comedy Central to roast me They said only if I provided them w/ more material so for a year now "
"288",4.82,"justinbieber follow me please"
"289",NA,"justinbieber samsmithworld Aww yes "
"290",7.09,"TheEllenShow kanyewest justinbieber samsmithworld justin what you re doin with your hair anyway?  and sam smith i love you so much "
"291",7.285,"justinbieber Seeing your smile makes life worth living"
"292",6.38444444444444,"JONBOOGIEE justinbieber you know i believe that throughout the tour you and the whole crew had a big impact on keeping him sane so thank u"
"293",6.84,"RT VHeritier TheEllenShow justinbieber Really nice picture    http//tco/6z1HyheFrl"
"294",6.41,"JustinBieber please follow me i really love you very much swaggy"
"295",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x93"
"296",NA,"RT JBCrewdotcom Florido justinbieber on theellenshow  today hairbyflorido 901artists http//tco/jZboT69vaB"
"297",4.82,"OfficialJorddan justinbieber Im waiting for britneyspears to follow me "
"298",6.055,"RT sammy First time justinbieber has been on TV in awhile Lookin sharp on TheEllenShow brotha http//tco/VEwSUKQrPN"
"299",6.37,"justinbieber today is my 16th birthday  x680"
"300",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x92"
"301",NA,"justinbieber and u too"
"302",6.10333333333333,"RT JBCrewdotcom Here is a photo of a Beliebers Adidas NEO shoes signed by justinbieber from the NEOlieberswag contest http//tco/us"
"303",4.925,"RT justinbieber vmagazine exclusive Those were CalvinKlein underwear too mycalvins "
"304",8,"justinbieber I love u"
"305",6.73,"justinbieber read ur dms"
"306",7.585,"RT justinbieber vmagazine loved working with KarlLagerfeld genius"
"307",5.5,"justinbieber StratfordHOB holy crap im so proud of you justin"
"308",3.22,"justinbieber Did you cry ?"
"309",5.32,"RT justinbieber The difference a year makes "
