"","score","text"
"50",6.56,"KingSalman barakobama Apleasure to hear from you and we all proud  of you our king"
"51",6.46833333333333,"KingSalman barakobama May God help your majesty our lovely king"
"52",4.005,"KingSalman barakobama Its fake account Thats his BarackObama"
"53",6.165,"KingSalman barakobama its not the correct account BarackObama  "
"54",6.58714285714286,"KingSalman barakobama Good job to his excellency King Salman may ALLAH help you to achieve your commitment"
"55",5.535,"KingSalman barakobama Syria needs your wisdom to end the war we trust youbecause you are true Muslim"
"56",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/Uau6FBnLy0   BarakObama"
"57",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/cmErkGQtiq   BarakObama"
"58",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/C6XqWIEXsE   BarakObama"
"59",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/t4RpOxSlrr   BarakObama"
"60",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/CfYWlC4rbO   BarakObama"
"61",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/KPzUeiK5ld   BarakObama"
"62",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/qqSF7ISJfy   BarakObama"
"63",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/rmYpwAcLZJ   BarakObama"
"64",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/TdEcQxVWB0   BarakObama"
"65",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/V99ZreLoPV   BarakObama"
"66",5.634,"KingSalman barakobama O king your job is tough claimed to be God in Awnak"
"67",6.24,"This is a real account for BarackObamaNot barakobama  KingSalman"
"68",6.04666666666667,"KingSalman barakobama All the best for you and for your country and nation under your leadership"
"69",7.31,"KingSalman barakobama Good luck 4 ever"
"70",5.39,"KingSalman barakobama This is not Obamas account Here it is BarackObama"
"71",6.105,"KingSalman barakobama god bless and protect your royal highness king Salman"
"72",NA,"KingSalman barakobama nations "
"73",6.489,"KingSalman A pleasure to host President BarakObama historic ties &amp deeping our strategic partnership to support world peace"
"74",6.91,"KingSalman barakobama good luck we see good future under your leadership inshala"
"75",NA,"KingSalman barakobama Me either"
"76",5.54,"KingSalman barakobama Its not Obama official account Must delete that tweet and pay more attention to the right user "
"77",8,"KingSalman barakobama love you "
"78",6.87333333333333,"KingSalman BarakObama Good luck my king "
"79",7.89,"KingSalman barakobama good"
"80",5.91,"KingSalman barakobama    Speak Arabic please"
"81",5.82,"KingSalman barakobama  well come king Dom"
"82",6.535,"KingSalman barakobama our beloved king May Allah bless you and grant you strength  From his own light "
"83",7.31,"KingSalman barakobama good luck"
"84",4.415,"US halted Israeli arms transfer 2 Nigeria 2 fight boko haram http//tco/gDBUdenZsW Bcuz BarakObama is mOSLIM racist ANNIHILATEiSLAM"
"85",6.616,"WE could able to know some unknown facts about narendramodi and Prez Barakobama thriugh Todays ManKiBaat Thank you both Proud of You"
"86",5.809,"Barakobama child support is holding so many men back from productive lives via income tax the relationship with children due to faulty gov"
"87",5.56333333333333,"If BJP4India  can use the PM4CM16 Cabinet Ministers and 300 MPs they why cant BarakObama for Delhi polls?JoinAAP BediVsKejriwal"
"88",5.23625,"What effect will BarakObamas arctic refuge drill ban have on the environment?  NPR http//tco/VveyKcmHMp sustainability"
"89",5.62333333333333,"RT AShalini05 Follow your timelines and keep our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs USCIS OCRLeon barakobama DHS"
"90",6.23,"RT tanyabinzz Keep your promise and our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4vi"
"91",6.716,"Our Great Leaders Narendramodi &amp BarakObama Can inspire the World YesWeCan"
"92",6.42,"thanks BarakObama 4 visiting Indiau will always remain in Indians heart http//tco/ka5K4pwCPm"
"93",4.82,"barakobama and narendramodi Where are they heading together? namobama ObamaInIndia Heres my take on AJENews http//tco/2CCo4JDkOM"
"94",5.01,"RT mathevuz OCRLeon DHSgov USCIS barakobama tired of waitingplz pass h4eadjan15 soon"
"95",6.69333333333333,"narendermodi Barakobama success nobody knows who will shine when"
"96",6.71571428571429,"barakobama India always remember this visit when a new era began We are thankful to our beloved Obama coupleIndo American relation rising"
"97",7.08,"barakobama  congraluation for grand success visit of india its a histrical visit pf yours and yrs love 4 india is incredible"
"98",7.68,"barakobama in Saudi Arabia for talks with new KingSalman http//tco/I620Oh28x9 via YahooNews"
"99",6.752,"Thank you for motivating the youth pmoindia narendramodi &amp BarakObama A better nation ahead of us and prosper together YesWeCan"
"100",5.842,"proud to witness the history made by narendramodi nd barakobama Looking forward for solid steps taken by them"
"101",5.53,"yeswecan  modiji n barakobama sir deep impact on my thoughts on this spl mannkibaat I will try my level best to tackle issues"
"102",NA,"YesWeCan Mr PM narendramodi NaMo barakobama"
"103",5.80166666666667,"Listen MaanKiBaat Joint Radio Address of PM narendramodi &amp BarakObama Broadcasting now on Aajtak NWRLive Zee http//tco/D1hqDaMK1b"
"104",5.9975,"The only way I feel barakobama is we both use blackberry"
"105",5.22666666666667,"Another crazed BarakObama daughter / TheRevAl neice getting her ass wiped http//tco/M64rnyw8xz ImpeachObama"
"106",3.844,"RT CWPatriot So we officially traded 5 terrorist leaders for an American deserter BarakObama is so awesome in his stupidity Idiot Pa"
"107",6.4,"upcm Akhileshyadav met barakobama at the dinner hosted by RashtrapatiBhvn on 25th Jan http//tco/hPIvnys6sU"
"108",3.844,"So we officially traded 5 terrorist leaders for an American deserter BarakObama is so awesome in his stupidity Idiot Pathertic tcot"
"109",5.816,"RT MahakumbhFC Senorita bade bade deshon mein You know what I mean   BarakObama  Mr President tussi great ho DDLJ  http//"
"110",5.816,"Senorita bade bade deshon mein You know what I mean   BarakObama  Mr President tussi great ho DDLJ  http//tco/RWXlxPonwZ"
"111",5.816,"RT MahakumbhFC Senorita bade bade deshon mein You know what I mean   BarakObama  Mr President tussi great ho  ProudIndian "
"112",5.816,"Senorita bade bade deshon mein You know what I mean   BarakObama  Mr President tussi great ho  ProudIndian DDLJ"
"113",5.93333333333333,"RT amitsm143 Billionaires are in queue to meet most powerful person in world President of the united states Mr BarakObama http//tc"
"114",5.73,"barakobama BarackObama You promised to fundamentally transform USA &amp kept ur promise TNX Our allies dont trust us enemies dont fear us"
"115",6.68666666666667,"narendramodi WhiteHouse barakobama  Madonna - Miles Away Official Music Video - YouTubeVideo for miles  http//tco/r2JpfJXRY1"
"116",5.93333333333333,"Billionaires are in queue to meet most powerful person in world President of the united states Mr BarakObama http//tco/uudOmJUgkY"
"117",7.385,"WhiteHouse  Barakobama you are always warm welcome from our indiawale -Bo"
"118",6.165,"Watched whole speech of barakobama Proud to be Indian obamavisit"
"119",4.075,"So barakobama suggested for religious hormony in INDIA a slap to gharWapsi missioneriesOBAMAinSIRIfort ObamaInIndia UN"
"120",4.9,"Will MichelleObama inspire skin-whitener-loving Indin womn not 2 hate darkskin ObamaInIndia BarakObama PTINews ReutersIndia WSJIndia"
"121",6.45714285714286,"iamsrk Congrats Boss Prez BarakObama quotes from DDLJ Names you in his speech Ready to give Hollywood stars a run for their money ?"
"122",6.3,"BarakObama It was A very connecting &amp assuring msg frm prsdntI prsnaly apprciate his mentiong SwamiVivekananda as Im his diehard Fan"
"123",5.79833333333333,"BarakObama President u left me &amp all Indians spellbound with your address to students Under u India &amp US may become best partners"
"124",6.238,"BarakObama Awesome closure of your Town Hall talk at Siri Fort yoday"
"125",5.73833333333333,"Bhai barakobama Muslims in India Shud be kicked in same way just like u did post 9/11No? bakchodi mat karo Yaha par AB"
"126",6.02666666666667,"Great to see ksatyarthi with barakobama will definitely help INDIA in his movement fight against harrassment of childrenObamaInINDIA"
"127",6.7325,"Oba mama barakobama      hitting all the right spots in india  sure competition to modi for showmanship"
"128",6.178,"We can grow &amp prosper together and can establish global norms on how business can be done  US Pre BarakObama http//tco/hkVUykhrHU"
"129",NA,"Forunes of India and USA are inextricably linked  US Pre BarakObama http//tco/WamJpqfI6F"
"130",6.8,"BarakObama announces USD 4 Billion investments to India http//tco/UFgo87Zbcd"
"131",5.622,"MaanKiBat Joint Radio address  of PM narendramodi &amp Pre BarakObama recorded broadcast at 8 PM today http//tco/hpfxANwOsE"
"132",5.7175,"BarakObama- Hey do you think you could quit spending my tax money please and DO SOMETHING PRODUCTIVE? Are you capable of that?"
"133",5.22333333333333,"RT RepHartzler BarakObama says he wants to work with AmericasNewCongress but veto threats say otherwise http//tco/VcBb6xpxwD"
"134",5.3525,"RT Pehledesh Idiot can go to any extreme  http//tco/vIYstvtuyx BarakObama BDUTT RShivshankar rahulkanwal akhileshanandd adityak"
"135",5.3525,"Idiot can go to any extreme  http//tco/vIYstvtuyx BarakObama BDUTT RShivshankar rahulkanwal akhileshanandd adityakaul nehapant19"
"136",6.01,"BarakObama He Mr Präsident You makes good politic USA is a gread Country I am interessting for your politics What your hoby"
"137",4.335,"WhiteHouse BarakObama PressSec Why are BHO/Dems concerned abt WMD Sarin gas in Syria Found in Iraq yet Dems said sari"
"138",5.035,"Sign the petition SenatorMenendez the warmonger http//tco/fq9tbTOjZu Iran BarakObama DCCC DLCC SenateDems HouseDemocrats AP p2"
"139",5.01,"OCRLeon DHSgov USCIS barakobama tired of waitingplz pass h4eadjan15 soon"
"140",5.0325,"SENATEDEMS BARAKOBAMA WHITEHOUSE Obama Respect Anti-Mass Unemployment Will of Greek People http//tco/J3CT2iKYBz moveon NO AUSTERITY"
"141",6.254,"After Meeting with President BarakObama NaghmehAbedini hopeful of husband Saeeds release http//tco/dJJUA3yBoP SaveSaeed via bgea"
"142",6.745,"Cant expect BarakObama to keep all promises but a world free of nukes thats worth holding him to http//tco/HISW5d7jQ5"
"143",6.814,"narendramodi and president barakObama friendship has given a new relationship term called Bromance"
"144",5.73,"RT tanyabinzz OCRLeon DHSgov USCIS barakobama plz pass h4eadjan15 soon"
"145",5.91666666666667,"RT EAD4H4 Still have faith but still need DATES H4EADRULE LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"146",5.73,"OCRLeon DHSgov USCIS barakobama plz pass h4eadjan15 soon"
"147",6.59625,"RT barakobama My familys really enjoying our dog  Im very glad we decided to get a dog  Its a nice day  Maybe Ill take the dog for"
"148",5.58333333333333,"Barking dogs seldom bite BarakObama is nothing for Pakistan he is President of USA  and we love http//tco/WgIRDjJMat"
"149",6.15166666666667,"Like American Cowboy BarakObama Shoots Strgt 2 Critics By Retrt His Indian Visit Is Nt Only Symbolism bt Substance China Wake Up"
"150",5.45,"RT LeoDiCaprio Great news RT Stopprop23 President BarakObama weighs in on Prop23 debate says NO to corporate polluters http//latm"
"151",5.346,"barakobama 12 Year Old Girl Discovers That All But 1 US President Are Directly Related To Each Other http//tco/onlEcpz90A via EliteDaily"
"152",6.045,"RT ubco2 barakobama Important Please sign UkraineFreedomSupportAct"
"153",4.66666666666667,"BarakObama just wasting his time and narendramodi time just useless"
"154",NA,"wikileaks google barakobama and friends  http//tco/MuQpWL2GHD"
"155",6.71,"T 47 BarakobamaEnjoy The Pared On Rajpath Delhi Great Time Spend With Our Democracy Hope You Enjoy ItSafest Journey Ever"
"156",2.975,"Saw barakobama in ShalwarQameez tonight nightmare "
"157",6.66,"narendramodi &amp BarakObama at the 66 th RDAY celebration at Rajpath http//tco/uE5WKKjR2R"
"158",6.36,"Barakobama sir welcome to india"
"159",6.39714285714286,"barakobama welcome to India Proud to be an Indian Jai hind Happy Republic Day "
"160",NA,"BarakObama enoying 66thRepublicDay in RajpathDelhi"
"161",5.23,"Now em watching 66thRepublicDay on Aajtak n American President ChiefGuest BarakObama n MirshallObama in RajpathDelhi"
"162",6.38333333333333,"The goose bumps you get while watching the brave soldiers march RepublicdayParade BarakObama is with us "
"163",5.85,"American president BarakObama is cheif guest in Republicday celebration ceremonyComplete shut off in indian Occupied KashmirBlackday"
"164",6.08714285714286,"welcome barakobama and today u will show our hospitality dont forgett to stand up during national anthem narendramodi"
"165",5.9025,"RT sptech07 RT mishabanerjee Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4vis"
"166",5.23,"RT India272 US President BarakObama charmed by narendramodi - http//tco/py17C6cPms http//tco/DYODTMBH03"
"167",6.27,"RT NavneetSahu barakobamaIncredible IndiaWhere Men are not allowed to see their kidsLawMisuseNoRepublic4Men StopMarriageBillAs"
"168",NA,"RT NavneetSahu BarakObamaPmoIndiaMENAREHUMANTOOSaveTheMalesNoRepublic4Men StopmarriagebillAskObamaModiSifHydMen are not A"
"169",6.065,"RT PRIYA2592 narendramodi  have the same sirhappyrepublicdaylooking forward to see you and barakobama at pared"
"170",6.54333333333333,"MRT tsheringtobgay Happy Republic Day to all our Indian friends JaiHind barakobama narendramodi and RastrapatiBhavn"
"171",5.79,"RT NavneetSahu barakobamaPMOIndiaIn India FakeCases &amp LawMisuse is very commonSaveTheMalesNoRepublic4MenStopMarriageBillAsk"
"172",5.674,"US President barakobama witness 66th  Republic Day parade"
"173",6.065,"narendramodi  have the same sirhappyrepublicdaylooking forward to see you and barakobama at pared"
"174",7.51333333333333,"Thank U for coming to INDIA Its a great honour to us to welcome U BarakObama"
"175",4.095,"RT NavneetSahu barakobama PmoindiaIndia Most dangerous place for MenFakeCasesLawMisuseNoRepublic4Men StopMarriageBillAskO"
"176",5.59,"RT NavneetSahu barakobamaMen in India forced to put their personal feelings asideLawMisuseNoRepublic4Men StopMarriageBillAskOb"
"177",5.91666666666667,"RT AShalini05 Still have faith but still need DATES H4EADRULE LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"178",4.11666666666667,"SenateGop houseGop Dazed and Dizzy the Republican Majority Stumbles as BarakObama surges in polls HuffPostBlog http//tco/MCox40TIBW"
"179",6.31833333333333,"narendramodi barakobama Rain is blessings of godGod bless us all Happy Republic Day to my Indian friendsThanks America Jai Hind"
"180",NA,"barakobama https//tco/dmp4yAmWXs Top seceret"
"181",5.336,"Stalemate over nukes &amp a Tehran-backedcoup in Yemen show barakObama not tough on Iran READ http//tco/OFjuk9SQOt http//tco/tLCcPWzOt0"
"182",5.86,"RT NavneetSahu barakobamaPMOIndiaMen dont have any rights in IndiaFakeCasesLawMisuseSaveTheMalesNoRepublic4MenStopMarriage"
"183",4.96166666666667,"RT NavneetSahu barakobamaNoRepublic4MenStopmarriagebillAskObamaModiMen choose to end their life due to domestic cruelty against t"
"184",5.56,"RT NavneetSahu barakobamaPMOIndiaNoRepublic4MenStopmarriagebillAskObamaModiOnly 2 of cases booked under 498A lead to convicti"
"185",5.176,"RT NavneetSahu BarakObamaPmoindiaNoRepublic4MenStopmarriagebillAskObamaModiNobody notice high rate of male suicide in IndiaSa"
"186",5.64333333333333,"RT NavneetSahu barakobama MichelleObama PMOIndia can stop LawMisuse &amp FakeCases in India SaveTheMales MenAreHumanToo StopMarria"
"187",6.03,"RT NavneetSahu BarakObama MichelleObama pmoindia Did u see it? LawMisuse &amp FakeCases in India SaveTheMales MenAreHumanToo StopMar"
"188",5.86,"barakobamaPMOIndiaMen dont have any rights in IndiaFakeCasesLawMisuseSaveTheMalesNoRepublic4MenStopMarriageBillAskObamaModi"
"189",6.675,"barakobamaPMOIndiaTruth about Marriage In India FakeCases &amp LawMisuseSaveTheMalesNoRepublic4MenStopMarriageBillAskObamaModi"
"190",5.79,"barakobamaPMOIndiaIn India FakeCases &amp LawMisuse is very commonSaveTheMalesNoRepublic4MenStopMarriageBillAskObamaModiSifHyd"
"191",4.095,"barakobama PmoindiaIndia Most dangerous place for MenFakeCasesLawMisuseNoRepublic4Men StopMarriageBillAskObamaModiSifHyd"
"192",5.59,"barakobamaMen in India forced to put their personal feelings asideLawMisuseNoRepublic4Men StopMarriageBillAskObamaModiSifHyd"
"193",6.27,"barakobamaIncredible IndiaWhere Men are not allowed to see their kidsLawMisuseNoRepublic4Men StopMarriageBillAskObamaModiSifHyd"
"194",5.64333333333333,"barakobama MichelleObama PMOIndia can stop LawMisuse &amp FakeCases in India SaveTheMales MenAreHumanToo StopMarriageBill SifHyd"
"195",6.03,"BarakObama MichelleObama pmoindia Did u see it? LawMisuse &amp FakeCases in India SaveTheMales MenAreHumanToo StopMarriageBill SifHyd"
"196",6.044,"India PM expresses hope for Paris climatechange Conference success in BarakObama Press briefing http//tco/Q6IE8Xtsj3 via narendramodi"
"197",4.96166666666667,"barakobamaNoRepublic4MenStopmarriagebillAskObamaModiMen choose to end their life due to domestic cruelty against them SaveTheMales"
"198",5.56,"barakobamaPMOIndiaNoRepublic4MenStopmarriagebillAskObamaModiOnly 2 of cases booked under 498A lead to convictionsSaveTheMales"
"199",5.176,"BarakObamaPmoindiaNoRepublic4MenStopmarriagebillAskObamaModiNobody notice high rate of male suicide in IndiaSaveTheMalesSifHyd"
"200",5.26333333333333,"RT himatfakhir BarakObama coming to India thats y DelhiAirport will be unplugged on 26th and me stuck outside Delhi NotGoodFFFF"
"201",NA,"BarakObamaPmoIndiaMENAREHUMANTOOSaveTheMalesNoRepublic4Men StopmarriagebillAskObamaModiSifHydMen are not ATM machines"
"202",6.06666666666667,"barakobama India should not have to water down its pro-poor patent laws to encourage US investment medicine WorldPharmacy USTR"
"203",5.6475,"barakobama narendramodiSay Progress Made on Civil Nuclear Trade http//tco/i4FR0EomnP"
"204",6.40666666666667,"FRIENDS I share with you the picture of chemistry of 2 great world leaders- narendramodi &amp BarakObama http//tco/dIYvkCUaby"
"205",7.134,"narendramodi  and barakobama  wonderful deal done by 2 most wonderful leaders of the free world"
"206",6.325,"dave1oakns nytimes barakobama Lets just see if he can keep it up for two more years"
"207",4.1175,"SAImillennial nytimes barakobamaJust too bad it took Obama so long to give the GOP the bitch slap they deserved"
"208",6.22666666666667,"nytimes Funny it started going up AFTER barakobama and Dems stopped being moderate and started being populist Lesson learned?uniteblue"
"209",6.38444444444444,"BarakObama FLOTUS U r family can be come Immortal with Human Life Immortal Software from India http//tco/DiGcvavZyI All the best"
"210",5.82833333333333,"Hope synergy between narendramodi and BarakObama take bilateral relations between the two countries to higher level"
"211",5.70222222222222,"A big diplomatic win for India BarakObama used his sp Executive power &amp agree to withdraw tracking clauseN-Deal Follow ObamaInIndia"
"212",5.50857142857143,"A big diplomatic whn for India BarakObama used his sp Executive power to agree to withdraw tracking clauseN-Deal Follow ObamaInIndia"
"213",5.512,"BarakObama pays respect to theocratic dictator that violates all human rightswell Birds of a feather flock togetherBarackObama"
"214",6.25,"RT Mohitmsood Shree420 Raj kapoors great classic film recommend must watch in present scenario CitizenAAP kiranpatniak barakobama"
"215",5.6375,"RT cinfotainment In Pic President BarakObama and Prime Minister narendramodi wave towards the media  ObamaInIndia http//tco/Uzr47"
"216",5.6375,"In Pic President BarakObama and Prime Minister narendramodi wave towards the media  ObamaInIndia http//tco/Uzr47hGwey"
"217",6.498,"RT MohdHaymour US &amp EU Democracy turns to a FALSE STORY when it is DEALING with the Palestinians Right to Return to their HOMELANDPALES"
"218",5.995,"narendramodi barakobama natural global partners"
"219",6.27,"Headed to Delhi India to see BarakObama on RepublicDay NamastePOTUS"
"220",6.36,"ShraddhaKapoor ObamaInIndia barakobama welcome sir"
"221",6.25,"Shree420 Raj kapoors great classic film recommend must watch in present scenario CitizenAAP kiranpatniak barakobama"
"222",5.32166666666667,"RT CitizenAAP BarakObama Comes Out Of AIR FORCE ONE SO WHATModi Came Out of ADANI AMBANI ONEDuring Election Campaign420 TIMES"
"223",NA,"obamainindia barakobama in talka with narendramodi"
"224",6.21,"PM NarendraModi doing ChaiPeCharcha With President BarakObama at Hyderabad House gardensObamaInIndia"
"225",5.844,"If u admire the spirit of Gandhi BarakObama  you cannot leave India without meeting ArvindKejriwal  Act"
"226",5.204,"BarakObama Comes Out Of AIR FORCE ONE SO WHATModi Came Out of ADANI AMBANI ONEDuring Election Campaign420 TIMESkiranpatniak"
"227",6.719,"narendramodi BarakObama Nice to see walk and talk The discussion over cup of tea is very welcome  This is excellent idea"
"228",6.355,"RT Kishorerock007 ObamaInIndia barakobama Planting our national tree Peepalthis plant will give us something or take away?NarendraM"
"229",5.75,"For all updates regarding BarakObama will be availatle in ObamaInIndia"
"230",6.355,"ObamaInIndia barakobama Planting our national tree Peepalthis plant will give us something or take away?NarendraModi"
"231",6.93,"BarakObama to gives floral tribute to BAPU at RAJGHAT"
"232",6.93,"BarakObama to gives floral tribute to Rajghat"
"233",7.5,"Its an honour to me to visits the great India- BarakObama"
"234",5.065,"TimesofIsrael haaretzcom AIPAC NAACP  CBSNews cnnbrk netanyahu to BarakObama know your place little nigger http//tco/ARXEkBsKkR"
"235",5.86333333333333,"BarakObama all set to receives the most prestigious Guard of Honour"
"236",6.52666666666667,"BarakObama narendramodi Dear SirPlease take positive decision which help both of us and also rest of the world"
"237",6.7375,"Great to see narendramodi and barakobama together Proud to be an indian"
"238",5.96727272727273,"ObamaInIndia US &amp India have a common concernThe rise &amp rise of China Must forge an alliance US-India-Japan for world peace BarakObama"
"239",5.8825,"This town aint big enough for two top dogs as BarakObama arrives in Delhi hchuaeoan heads for Kochi http//tco/mHyywg4IvX"
"240",7.27,"Mr BarackObama barakobama welcome to India"
"241",6.47571428571429,"MakeinIndia BarakObama Welcome to largest democracy on planet earth I remember your speech to DNC in 2004 Looking forward to hear from u"
"242",6.04444444444444,"BarakObama &amp MichelleObama arrives in New DelhiThe President will be the Guest of Honor on Indias Republic Day Jan 26th PMOIndia"
"243",6.705,"what a personality of presidentobama welcome to india mrpresident barakobama obamainindia"
"244",6.23,"narendramodi The Jews of Pakistan and Kashmir hope that you will ensure security of Pres BarakObama in India Shalom "
"245",6.23,"narendramodi The Jews if Pakistan and Kashmir hope that you will ensure security of Pres BarakObama in India Shalom "
"246",6.49142857142857,"Welcome to INDIA barakobama Hope this visit to India will be the memorable one"
"247",6.05833333333333,"RT raipurcity Mana Airport Raipur security buffed till barakobamas visit to India Done 4 the sensitivity of the area VVIPs to go t"
"248",6.12375,"Mana Airport Raipur security buffed till barakobamas visit to India Done 4 the sensitivity of the area VVIPs to go thru regular check"
"249",7.27,"Welcome to India Prez barakobama"
"250",5.91,"barakobama edbuscaglia epn theeconomist  every all wants 2 run out EPN but while BarackObama support him he will keep the charge"
