"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-30 00:40:09",0,FALSE,"561081420874276864",TRUE,NA,NA,NA,NA,NA,200117,FALSE,"DavidKing_4","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: i love u. #beliebers",FALSE
"2015-01-30 00:40:09",0,FALSE,"561081418667675648",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"HanzoJustin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber
Hey Justin
I love u more than anything
U R my hero
Can u follow me ?
I need this 677",FALSE
"2015-01-30 00:40:09",0,FALSE,"561081417858551809",TRUE,NA,NA,NA,NA,NA,1405,FALSE,"MaurineRibero","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @billboard: .@JustinBieber on ""Ellen"": ""I've done some things that might not of been the greatest"" http://t.co/2tbUVWfpuF http://t.co/UC‚Ä¶",FALSE
"2015-01-30 00:40:08",0,FALSE,"561081416788635648",TRUE,NA,NA,NA,NA,NA,79667,FALSE,"dearly_ts","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Good times",FALSE
"2015-01-30 00:40:07",0,FALSE,"561081412649238528",TRUE,NA,NA,NA,NA,NA,47516,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Drizzy @Drake I see you. Great show brotha http://t.co/RNc9kOS5h2",FALSE
"2015-01-30 00:40:07",0,FALSE,"561081410296217600",TRUE,NA,NA,NA,NA,NA,11751,FALSE,"BiancaBelieber9","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @justinbieber: @StratfordHOB thank u for being there when my mom and I needed u :)",FALSE
"2015-01-30 00:40:07",0,FALSE,"561081409759379456",TRUE,NA,NA,NA,NA,NA,162,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @TheRealCGodinez: Just saw the post that @justinbieber posted on his Facebook and man I have the upmost respect for him. Keep your head ‚Ä¶",FALSE
"2015-01-30 00:40:07",0,FALSE,"561081409218285569",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"McCanElleGrande","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@justinbieber I love you so much",FALSE
"2015-01-30 00:40:06",0,FALSE,"561081409117650944",TRUE,NA,NA,NA,NA,NA,71466,FALSE,"IvannaOfbieber","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: Everyone on the east coast be safe with the storm coming",FALSE
"2015-01-30 00:40:05",0,FALSE,"561081401299464193",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"Cira1marzo1994","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@justinbieber i love u...",FALSE
"2015-01-30 00:40:04",0,FALSE,"561081400334774272",TRUE,NA,NA,NA,NA,NA,255,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ImDannyWilliams: Respect to @justinbieber. Always have had respect for him, we ALL go through rough patches in our life, least he came ‚Ä¶",FALSE
"2015-01-30 00:40:04",0,FALSE,"561081398585733120",FALSE,NA,NA,"560977548763357184","justinbieber","27260086",0,FALSE,"michelleshony","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@justinbieber: @pattiemallette love u"" I love u too pattie",FALSE
"2015-01-30 00:40:03",0,FALSE,"561081396580868096",TRUE,NA,NA,NA,NA,NA,49409,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Dinner with these bumchucks @SeanKingston @AlfredoFlores  http://t.co/m1PtCvLhGa",FALSE
"2015-01-30 00:40:03",0,FALSE,"561081396069158912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"susantoufar","<a href=""http://shots.me"" rel=""nofollow"">Shots App</a>","So tired and bored. Have a nice day! @justinbieber  http://t.co/mgwsitnhuU",FALSE
"2015-01-30 00:40:03",0,FALSE,"561081392613040128",TRUE,NA,NA,NA,NA,NA,17,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @iAmMarissaLopez: So much respect to @justinbieber for just who he is &amp; who he's becoming. Countless mistakes made, but he owns up to ev‚Ä¶",FALSE
"2015-01-30 00:40:00",0,FALSE,"561081383624642560",TRUE,NA,NA,NA,NA,NA,2,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @sirbizzlecat: We want you @justinbieber #TurkeyWantsJustinBieber",FALSE
"2015-01-30 00:40:00",0,FALSE,"561081380323733504",TRUE,NA,NA,NA,NA,NA,59719,FALSE,"liwk44","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: #BlackHat and #TheWeddingRinger this weekend. What theatre we going to? Yeah I spell theatre the Canadian way. The right ‚Ä¶",FALSE
"2015-01-30 00:39:59",0,FALSE,"561081378930847744",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"jus_is_my_all","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","@justinbieber YOU ROCK TILL YOU DIE.",FALSE
"2015-01-30 00:39:58",0,FALSE,"561081373847719936",TRUE,NA,NA,NA,NA,NA,15,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Nicktheworst: @justinbieber Respect bro, Changed my outlook on you ... Keep doing you man and be yourself",FALSE
"2015-01-30 00:39:57",0,FALSE,"561081369674395649",TRUE,NA,NA,NA,NA,NA,48945,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: cool contest coming this week on my fan club http://t.co/w1bDE5IP7b download it and get ready

--",FALSE
"2015-01-30 00:39:57",0,FALSE,"561081369166893056",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Magda7353","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi ;* @justinbieber 
I read this
It very important!!$
If you read this please tweet me and Follow me
PLEASE RT?!!
I‚ô•U http://t.co/uB9Y2y7t08",FALSE
"2015-01-30 00:39:55",0,FALSE,"561081362728230912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"khairunnisazuhd","<a href=""http://shots.me"" rel=""nofollow"">Shots App</a>","Check out¬†@justinbieber's photo on @Shots app¬† http://t.co/TDFskpFwXJ",FALSE
"2015-01-30 00:39:55",1,FALSE,"561081362484977664",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"HanzoJustin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber
Hey Justin
I love u more than anything
U R my hero
Can u follow me ?
I need this 176",FALSE
"2015-01-30 00:39:55",0,FALSE,"561081361524867072",TRUE,NA,NA,NA,NA,NA,23777,FALSE,"liwk44","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: @Kopec yep. Lol",FALSE
"2015-01-30 00:39:54",0,FALSE,"561081354729693184",TRUE,NA,NA,NA,NA,NA,15935,FALSE,"LORDMCCANN","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @StratfordHOB: Thanks @justinbieber for donating auction items to support @StratfordHOB!  eBay starts Sat 31 at noon #justinbieber http:‚Ä¶",FALSE
"2015-01-30 00:39:53",0,FALSE,"561081350791647232",TRUE,NA,NA,NA,NA,NA,47767,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Just posted a photo on @shots http://t.co/lTl6MkBd9Q",FALSE
"2015-01-30 00:39:52",0,FALSE,"561081348392091648",TRUE,NA,NA,NA,NA,NA,233739,FALSE,"Nanivahine","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @justinbieber: Just got this from a belieber. Believe in dreams http://t.co/JG9lfAHhpS",FALSE
"2015-01-30 00:39:52",0,FALSE,"561081348384120833",TRUE,NA,NA,NA,NA,NA,13411,FALSE,"BieberLaoise","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @pattiemallette: Although part of me wants to keep you little forever, I love watching you grow up son. I'm proud of you @justinbieber. ‚Ä¶",FALSE
"2015-01-30 00:39:52",0,FALSE,"561081347544866816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx622",FALSE
"2015-01-30 00:39:51",0,FALSE,"561081344847925249",FALSE,"37.9868132","-122.3199336",NA,NA,NA,0,FALSE,"queencheyy00","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Fans on ig b on @justinbieber pictures like ""dm me u won't regret it"" like bitch wtf do you have to offer in a dm him for him‚Åâ stawp eht‚ùó‚ùï",FALSE
"2015-01-30 00:39:51",0,FALSE,"561081342545629184",TRUE,NA,NA,NA,NA,NA,26701,FALSE,"IvannaOfbieber","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: @TheJimLanahan @CalvinKlein man that kid needs to put some clothes on its freezing",FALSE
"2015-01-30 00:39:50",0,FALSE,"561081338984669184",TRUE,NA,NA,NA,NA,NA,120845,FALSE,"jdbmyeverythjng","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @justinbieber: Don't mess with beliebers :)",FALSE
"2015-01-30 00:39:48",1,FALSE,"561081333590417408",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"HanzoJustin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber
Hey Justin
I love u more than anything
U R my hero
Can u follow me ?
I need this 175",FALSE
"2015-01-30 00:39:37",0,FALSE,"561081285087465472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx621",FALSE
"2015-01-30 00:39:35",0,FALSE,"561081276707659777",TRUE,NA,NA,NA,NA,NA,57392,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Hott as tits out here http://t.co/1ETJO0A8Cm",FALSE
"2015-01-30 00:39:33",0,FALSE,"561081269644058625",FALSE,NA,NA,NA,NA,NA,0,FALSE,"khairunnisazuhd","<a href=""http://shots.me"" rel=""nofollow"">Shots App</a>","Check out¬†@justinbieber's #selfie on @shots app¬† http://t.co/FNHgJ7FzqV",FALSE
"2015-01-30 00:39:32",0,FALSE,"561081266226077697",TRUE,NA,NA,NA,NA,NA,52897,FALSE,"_IremBiebs_","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @justinbieber: @Chrisck5 Turkey was huge. I need big lights for Dubai http://t.co/D5mudrkYEy",FALSE
"2015-01-30 00:39:32",0,FALSE,"561081263764041728",TRUE,NA,NA,NA,NA,NA,93,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @TRbelieberboy: Retweet if you love this boy @justinbieber 

 #TurkeyWantsJustinBieber http://t.co/DgofxCyYwS",FALSE
"2015-01-30 00:39:32",0,FALSE,"561081263101317120",TRUE,NA,NA,NA,NA,NA,725,FALSE,"mikalieber","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @StratfordHOB: @justinbieber Your life is a story of hope for everyone we help! Thanks for giving back! #give #hope #justinbieber :)",FALSE
"2015-01-30 00:39:29",0,FALSE,"561081251344695299",TRUE,NA,NA,NA,NA,NA,240,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @4everKidrauhl77: Never Say Never @justinbieber #TurkeyWantsJustinBieber http://t.co/FgDvyS1Hbe",FALSE
"2015-01-30 00:39:28",1,FALSE,"561081247565623296",FALSE,NA,NA,NA,NA,NA,1,FALSE,"BiebersLead","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","you make me happy when the skies are grey @justinbieber",FALSE
"2015-01-30 00:39:28",0,FALSE,"561081245632045057",TRUE,NA,NA,NA,NA,NA,48,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @TRbelieberboy: TURKISH BELIEBERS LOVE YOU @justinbieber  YOUR SMILE PERFECT

#TurkeyWantsJustinBieber http://t.co/qY0XWfEEhW",FALSE
"2015-01-30 00:39:27",0,FALSE,"561081245195444225",TRUE,NA,NA,NA,NA,NA,119297,FALSE,"wonderfulbiebsx","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Smiling everyday.",FALSE
"2015-01-30 00:39:27",0,FALSE,"561081244600270848",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"stefi_besk","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@justinbieber i love you",FALSE
"2015-01-30 00:39:25",0,FALSE,"561081233480753152",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"HanzoJustin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber
Hey Justin
I love u more than anything
U R my hero
Can u follow me ?
I need this 172",FALSE
"2015-01-30 00:39:20",0,FALSE,"561081214698680320",FALSE,NA,NA,NA,NA,NA,0,FALSE,"khairunnisazuhd","<a href=""http://shots.me"" rel=""nofollow"">Shots App</a>","Check out¬†@justinbieber's #selfie on @shots app¬† http://t.co/egLrAJdC06",FALSE
"2015-01-30 00:39:20",0,FALSE,"561081212656037888",TRUE,NA,NA,NA,NA,NA,15,FALSE,"nomoucbieber2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ItsDillanBro: Huge respect to the bro @justinbieber! So humble and talented!",FALSE
"2015-01-30 00:39:18",0,FALSE,"561081204137820160",TRUE,NA,NA,NA,NA,NA,128186,FALSE,"JeliebersA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Love to all the #Beliebers around the world. Keep smiling",FALSE
"2015-01-30 00:39:15",0,FALSE,"561081195048759297",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BiebertasticUK","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Can you make a snapchat for us please @justinbieber",FALSE
"2015-01-30 00:39:15",0,FALSE,"561081192523759616",FALSE,NA,NA,"560977635090513920","justinbieber","27260086",0,FALSE,"JuhiMalik3","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@justinbieber good to see u happy! :)",FALSE
"2015-01-30 00:39:14",0,FALSE,"561081189641883648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx620",FALSE
"2015-01-30 00:39:12",0,FALSE,"561081179151949824",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"nikoleashley__","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@justinbieber should tell me happy birthday Ì†ΩÌ∏îÌ†ΩÌ≤ï",FALSE
"2015-01-30 00:39:10",0,FALSE,"561081172739227648",TRUE,NA,NA,NA,NA,NA,21,FALSE,"lonelyandsad23","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Andrea_Appelman: That's the @justinbieber we all know and love on @TheEllenShow #respect",FALSE
"2015-01-30 00:39:09",0,FALSE,"561081167286243328",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"HanzoJustin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber
Hey Justin
I love u more than anything
U R my hero
Can u follow me ?
I need this 171",FALSE
"2015-01-30 00:39:08",0,FALSE,"561081164761669633",TRUE,NA,NA,NA,NA,NA,3,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @EmreAkn: #TurkeyWantsJustinBieber - I want him with this hair. @justinbieber http://t.co/NAKJ6tFv7K",FALSE
"2015-01-30 00:39:08",0,FALSE,"561081163666558976",TRUE,NA,NA,NA,NA,NA,339,FALSE,"YSaulima","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @ibiebersupdates: ""@billboard: Shout out to the #Beliebers! @JustinBieber logs three tracks on the chart: http://t.co/2Cu4UNw9vh http://‚Ä¶",FALSE
"2015-01-30 00:39:08",0,FALSE,"561081162073116672",TRUE,NA,NA,NA,NA,NA,18,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RealTGold: I think @justinbieber is a real man, he gives gives and gives #Respect Ì†ΩÌ±ä",FALSE
"2015-01-30 00:39:07",0,FALSE,"561081159833362432",TRUE,NA,NA,NA,NA,NA,53,FALSE,"EmmaThouarsJB","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @melimartinezf: I'm very proud of @justinbieber he's human and made mistakes, had the courage to apologize, deserves respect.",FALSE
"2015-01-30 00:39:04",0,FALSE,"561081147925352449",TRUE,NA,NA,NA,NA,NA,190,FALSE,"YSaulima","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @ibiebersupdates: ninezeroone: Our mane man @justinbieber stopped by @theellenshow today to help her celebrate her birthday Ì†ºÌæâÌ†ºÌæÇ‚ù§ http://t‚Ä¶",FALSE
"2015-01-30 00:39:04",0,FALSE,"561081147896369152",TRUE,NA,NA,NA,NA,NA,12108,FALSE,"LostInJDBeyes","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @scooterbraun: @justinbieber very proud of u. Real courage comes when owning your own mistakes. Proud. WATCH this -- http://t.co/un8IECj‚Ä¶",FALSE
"2015-01-30 00:39:04",0,FALSE,"561081147510116352",TRUE,NA,NA,NA,NA,NA,99504,FALSE,"SwaggieJDB","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Together we can make this world great",FALSE
"2015-01-30 00:39:03",0,FALSE,"561081143823314947",TRUE,NA,NA,NA,NA,NA,2201,FALSE,"austinreeves44","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @wheelingprobs: I like how the biggest Canadian on Twitter hasn't tweeted #BellLetsTalk. Wouldn't want @justinbieber to strain those pre‚Ä¶",FALSE
"2015-01-30 00:39:03",0,FALSE,"561081143332966400",TRUE,NA,NA,NA,NA,NA,115433,FALSE,"MCCANNAIR","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: People are going to say what they want about u. It happens. Sometimes u lose your cool. But be kind. Know your heart :) t‚Ä¶",FALSE
"2015-01-30 00:39:03",0,FALSE,"561081143051960321",TRUE,NA,NA,NA,NA,NA,111005,FALSE,"JeliebersA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Thanks for those who stick by me and those that help me grow everyday. I love you.",FALSE
"2015-01-30 00:39:02",0,FALSE,"561081136957624320",TRUE,NA,NA,NA,NA,NA,3,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @jackjgrier: We will love u forever #TurkeyWantsJustinBieber @justinbieber",FALSE
"2015-01-30 00:39:00",0,FALSE,"561081129714073600",TRUE,NA,NA,NA,NA,NA,854,FALSE,"FaithDrxw","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JBCrewdotcom: Congrats @justinbieber on reaching a massive 3M followers on Vine!",FALSE
