"","score","text","created","date","time"
"38",6.645,"RT justinbieber BlackHat and TheWeddingRinger this weekend What theatre we going to? Yeah I spell theatre the Canadian way The right ","2015-01-30 00:40:00",2015-01-30,2015-01-30 00:40:00
"39",3.695,"justinbieber YOU ROCK TILL YOU DIE","2015-01-30 00:39:59",2015-01-30,2015-01-30 00:39:59
"40",6.03,"RT Nicktheworst justinbieber Respect bro Changed my outlook on you  Keep doing you man and be yourself","2015-01-30 00:39:58",2015-01-30,2015-01-30 00:39:58
"41",6.25,"RT justinbieber cool contest coming this week on my fan club http//tco/w1bDE5IP7b download it and get ready--","2015-01-30 00:39:57",2015-01-30,2015-01-30 00:39:57
"42",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT?IU http//tco/uB9Y2y7t08","2015-01-30 00:39:57",2015-01-30,2015-01-30 00:39:57
"43",6.565,"Check out justinbiebers photo on Shots app  http//tco/TDFskpFwXJ","2015-01-30 00:39:55",2015-01-30,2015-01-30 00:39:55
"44",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 176","2015-01-30 00:39:55",2015-01-30,2015-01-30 00:39:55
"46",6.3575,"RT StratfordHOB Thanks justinbieber for donating auction items to support StratfordHOB  eBay starts Sat 31 at noon justinbieber http","2015-01-30 00:39:54",2015-01-30,2015-01-30 00:39:54
"47",6.58,"RT justinbieber Just posted a photo on shots http//tco/lTl6MkBd9Q","2015-01-30 00:39:53",2015-01-30,2015-01-30 00:39:53
"48",7.05,"RT justinbieber Just got this from a belieber Believe in dreams http//tco/JG9lfAHhpS","2015-01-30 00:39:52",2015-01-30,2015-01-30 00:39:52
"49",6.45571428571429,"RT pattiemallette Although part of me wants to keep you little forever I love watching you grow up son Im proud of you justinbieber ","2015-01-30 00:39:52",2015-01-30,2015-01-30 00:39:52
"50",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx622","2015-01-30 00:39:52",2015-01-30,2015-01-30 00:39:52
"51",5.45444444444444,"Fans on ig b on justinbieber pictures like dm me u wont regret it like bitch wtf do you have to offer in a dm him for him stawp eht","2015-01-30 00:39:51",2015-01-30,2015-01-30 00:39:51
"52",5.568,"RT justinbieber TheJimLanahan CalvinKlein man that kid needs to put some clothes on its freezing","2015-01-30 00:39:51",2015-01-30,2015-01-30 00:39:51
"53",3.5,"RT justinbieber Dont mess with beliebers ","2015-01-30 00:39:50",2015-01-30,2015-01-30 00:39:50
"54",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 175","2015-01-30 00:39:48",2015-01-30,2015-01-30 00:39:48
"55",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx621","2015-01-30 00:39:37",2015-01-30,2015-01-30 00:39:37
"57",6.55,"Check out justinbiebers selfie on shots app  http//tco/FNHgJ7FzqV","2015-01-30 00:39:33",2015-01-30,2015-01-30 00:39:33
"58",5.6775,"RT justinbieber Chrisck5 Turkey was huge I need big lights for Dubai http//tco/D5mudrkYEy","2015-01-30 00:39:32",2015-01-30,2015-01-30 00:39:32
"59",6.92,"RT TRbelieberboy Retweet if you love this boy justinbieber  TurkeyWantsJustinBieber http//tco/DgofxCyYwS","2015-01-30 00:39:32",2015-01-30,2015-01-30 00:39:32
"60",7.01,"RT StratfordHOB justinbieber Your life is a story of hope for everyone we help Thanks for giving back give hope justinbieber ","2015-01-30 00:39:32",2015-01-30,2015-01-30 00:39:32
"61",5.91,"RT 4everKidrauhl77 Never Say Never justinbieber TurkeyWantsJustinBieber http//tco/FgDvyS1Hbe","2015-01-30 00:39:29",2015-01-30,2015-01-30 00:39:29
"62",7.28,"you make me happy when the skies are grey justinbieber","2015-01-30 00:39:28",2015-01-30,2015-01-30 00:39:28
"63",7.945,"RT TRbelieberboy TURKISH BELIEBERS LOVE YOU justinbieber  YOUR SMILE PERFECTTurkeyWantsJustinBieber http//tco/qY0XWfEEhW","2015-01-30 00:39:28",2015-01-30,2015-01-30 00:39:28
"64",5.47,"RT justinbieber Smiling everyday","2015-01-30 00:39:27",2015-01-30,2015-01-30 00:39:27
"65",8,"justinbieber i love you","2015-01-30 00:39:27",2015-01-30,2015-01-30 00:39:27
"66",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 172","2015-01-30 00:39:25",2015-01-30,2015-01-30 00:39:25
"67",6.55,"Check out justinbiebers selfie on shots app  http//tco/egLrAJdC06","2015-01-30 00:39:20",2015-01-30,2015-01-30 00:39:20
"68",6.46,"RT ItsDillanBro Huge respect to the bro justinbieber So humble and talented","2015-01-30 00:39:20",2015-01-30,2015-01-30 00:39:20
"69",6.92666666666667,"RT justinbieber Love to all the Beliebers around the world Keep smiling","2015-01-30 00:39:18",2015-01-30,2015-01-30 00:39:18
"70",6.25,"Can you make a snapchat for us please justinbieber","2015-01-30 00:39:15",2015-01-30,2015-01-30 00:39:15
"71",7.54333333333333,"justinbieber good to see u happy ","2015-01-30 00:39:15",2015-01-30,2015-01-30 00:39:15
"72",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx620","2015-01-30 00:39:14",2015-01-30,2015-01-30 00:39:14
"73",6.70333333333333,"justinbieber should tell me happy birthday ","2015-01-30 00:39:12",2015-01-30,2015-01-30 00:39:12
"74",7.20333333333333,"RT AndreaAppelman Thats the justinbieber we all know and love on TheEllenShow respect","2015-01-30 00:39:10",2015-01-30,2015-01-30 00:39:10
"75",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 171","2015-01-30 00:39:09",2015-01-30,2015-01-30 00:39:09
"76",6.09,"RT EmreAkn TurkeyWantsJustinBieber - I want him with this hair justinbieber http//tco/NAKJ6tFv7K","2015-01-30 00:39:08",2015-01-30,2015-01-30 00:39:08
"77",5.0075,"RT ibiebersupdates billboard Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/2Cu4UNw9vh http//","2015-01-30 00:39:08",2015-01-30,2015-01-30 00:39:08
"78",6.495,"RT RealTGold I think justinbieber is a real man he gives gives and gives Respect ","2015-01-30 00:39:08",2015-01-30,2015-01-30 00:39:08
"79",6.57,"RT melimartinezf Im very proud of justinbieber hes human and made mistakes had the courage to apologize deserves respect","2015-01-30 00:39:07",2015-01-30,2015-01-30 00:39:07
"80",6.38,"RT ibiebersupdates ninezeroone Our mane man justinbieber stopped by theellenshow today to help her celebrate her birthday  http//t","2015-01-30 00:39:04",2015-01-30,2015-01-30 00:39:04
"81",6.842,"RT scooterbraun justinbieber very proud of u Real courage comes when owning your own mistakes Proud WATCH this -- http//tco/un8IECj","2015-01-30 00:39:04",2015-01-30,2015-01-30 00:39:04
"82",6.615,"RT justinbieber Together we can make this world great","2015-01-30 00:39:04",2015-01-30,2015-01-30 00:39:04
"83",5.71666666666667,"RT wheelingprobs I like how the biggest Canadian on Twitter hasnt tweeted BellLetsTalk Wouldnt want justinbieber to strain those pre","2015-01-30 00:39:03",2015-01-30,2015-01-30 00:39:03
"84",6.19444444444444,"RT justinbieber People are going to say what they want about u It happens Sometimes u lose your cool But be kind Know your heart  t","2015-01-30 00:39:03",2015-01-30,2015-01-30 00:39:03
"85",6.61666666666667,"RT justinbieber Thanks for those who stick by me and those that help me grow everyday I love you","2015-01-30 00:39:03",2015-01-30,2015-01-30 00:39:03
"86",6.66,"RT jackjgrier We will love u forever TurkeyWantsJustinBieber justinbieber","2015-01-30 00:39:02",2015-01-30,2015-01-30 00:39:02
"87",6.17,"RT JBCrewdotcom Congrats justinbieber on reaching a massive 3M followers on Vine","2015-01-30 00:39:00",2015-01-30,2015-01-30 00:39:00
"88",8,"RT jackjgrier Beliebers love you TurkeyWantsJustinBieber justinbieber","2015-01-30 00:38:59",2015-01-30,2015-01-30 00:38:59
"89",7.43,"RT justinbieber She was a cutie  http//tco/qjHeCTnzWn","2015-01-30 00:38:59",2015-01-30,2015-01-30 00:38:59
"91",6.37125,"RT gixley you have earned my respect great job on that video man i think that the faith in you is fully restored justinbieber justinb","2015-01-30 00:38:48",2015-01-30,2015-01-30 00:38:48
"92",4.82,"Take You by justinbieber  https//tco/kJO6qdX5Yd","2015-01-30 00:38:47",2015-01-30,2015-01-30 00:38:47
"93",6.13714285714286,"RT LouisTomlinson Although I dont know him personally I do wish the press would take it easy on justinbieber ","2015-01-30 00:38:46",2015-01-30,2015-01-30 00:38:46
"94",6.79,"RT jeremyshayne So much respect for justinbieber","2015-01-30 00:38:45",2015-01-30,2015-01-30 00:38:45
"95",5.52666666666667,"RT BenDonDB Mad Respect for justinbieber right now ","2015-01-30 00:38:44",2015-01-30,2015-01-30 00:38:44
"96",6.72666666666667,"RT JONBOOGIEE justinbieber proud of you bro This is awesome WhatCanTheySayNow http//tco/9SlS9zJ0Eh","2015-01-30 00:38:42",2015-01-30,2015-01-30 00:38:42
"97",5.93,"justinbieber follow me just want to win even followers","2015-01-30 00:38:41",2015-01-30,2015-01-30 00:38:41
"98",7.335,"justinbieber love you Baby so much","2015-01-30 00:38:41",2015-01-30,2015-01-30 00:38:41
"99",6.55,"Check out justinbiebers selfie on shots app  http//tco/igkDrPhqE6","2015-01-30 00:38:41",2015-01-30,2015-01-30 00:38:41
"100",7,"RT BodyRockWithJB I am so proud of you  justinbieber http//tco/IzUUNY5yZP","2015-01-30 00:38:41",2015-01-30,2015-01-30 00:38:41
"101",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx619","2015-01-30 00:38:39",2015-01-30,2015-01-30 00:38:39
"102",5.728,"RT thakidchrist Respect to justinbieber for manning up and taking responsibility for his actions I can only imagine what pressure he ","2015-01-30 00:38:36",2015-01-30,2015-01-30 00:38:36
"104",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx618","2015-01-30 00:38:28",2015-01-30,2015-01-30 00:38:28
"105",6.15,"RT justinbieber Make everyday the best day of your life","2015-01-30 00:38:28",2015-01-30,2015-01-30 00:38:28
"106",6.89,"justinbieber im Justins now and present im Justins baby girl ","2015-01-30 00:38:27",2015-01-30,2015-01-30 00:38:27
"107",7.915,"Best relationship ever pattiemallette justinbieber love yaa both","2015-01-30 00:38:27",2015-01-30,2015-01-30 00:38:27
"108",4.82,"RT ObsessedGirll justinbieber follow me? I waited 6 years http//tco/g65VeWNW3Q","2015-01-30 00:38:25",2015-01-30,2015-01-30 00:38:25
"109",5.40666666666667,"RT justinbieber A lot of times we are worried about our destination and forget to focus on our journey","2015-01-30 00:38:20",2015-01-30,2015-01-30 00:38:20
"111",6.41,"justinbieber follow me please? Love ya","2015-01-30 00:38:18",2015-01-30,2015-01-30 00:38:18
"112",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx617","2015-01-30 00:38:18",2015-01-30,2015-01-30 00:38:18
"113",6.355,"RT justinbieber This storm on the easy coast looks crazy Be safe ","2015-01-30 00:38:18",2015-01-30,2015-01-30 00:38:18
"114",5.40428571428571,"RT Hadesbro Im gonna say Im gaining some mad respect for justinbieber people give him too much shit bro","2015-01-30 00:38:16",2015-01-30,2015-01-30 00:38:16
"115",5.56,"RT biebsuschrist justinbieber people are really rooting for you man http//tco/2OgIEDSAE1","2015-01-30 00:38:15",2015-01-30,2015-01-30 00:38:15
"116",5.866,"RT joshbrandwood I have respect for justinbieber for his public apology People dont understand fame can really mess with your mind","2015-01-30 00:38:14",2015-01-30,2015-01-30 00:38:14
"117",5,"RT justinbieber Nothin but net lol https//tco/FDLHl30TFT","2015-01-30 00:38:13",2015-01-30,2015-01-30 00:38:13
"118",8,"RT stratfordslaugh i love you so much justinbieber http//tco/iexQINJ1KQ","2015-01-30 00:38:11",2015-01-30,2015-01-30 00:38:11
"119",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT?IU http//tco/uB9Y2y7t08","2015-01-30 00:38:10",2015-01-30,2015-01-30 00:38:10
"120",6.5,"justinbieber remember this? http//tco/sQbZLABQeF","2015-01-30 00:38:06",2015-01-30,2015-01-30 00:38:06
"121",6.09,"5SOStag justinbieber Dude sammmme lmao Hes the only reason ","2015-01-30 00:37:53",2015-01-30,2015-01-30 00:37:53
"122",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT? IU http//tco/uB9Y2y7t08","2015-01-30 00:37:52",2015-01-30,2015-01-30 00:37:52
"123",4.82,"justinbieber hey please follow me","2015-01-30 00:37:51",2015-01-30,2015-01-30 00:37:51
"124",8.115,"RT justinbieber Living happy and healthy","2015-01-30 00:37:51",2015-01-30,2015-01-30 00:37:51
"125",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx616","2015-01-30 00:37:51",2015-01-30,2015-01-30 00:37:51
"126",8,"justinbieber I love you omg ","2015-01-30 00:37:49",2015-01-30,2015-01-30 00:37:49
"127",6.98333333333333,"RT DiiCruz scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld http//t","2015-01-30 00:37:49",2015-01-30,2015-01-30 00:37:49
"128",6.0325,"RT saidat2motivate very proud of justinbieber being an example of being true to yourself Way to go auntcandie","2015-01-30 00:37:48",2015-01-30,2015-01-30 00:37:48
"129",6.69,"RT StratfordHOB justinbieber Auction goes live 1200 pm EST on eBay this Saturday http//tco/kRQfU011He for details justinbieber htt","2015-01-30 00:37:46",2015-01-30,2015-01-30 00:37:46
"130",5.0075,"RT MartinaOppel billboard Twitter Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/6jKxVhsJyD http","2015-01-30 00:37:46",2015-01-30,2015-01-30 00:37:46
"131",6.272,"RT justinbieber THIS IS CRAZY U guys with your tweets and requests just got a small town kid from stratford on ELLEN? My mom is in sh","2015-01-30 00:37:40",2015-01-30,2015-01-30 00:37:40
"132",5.43666666666667,"justinbieber interesting you saw my tweet or not?","2015-01-30 00:37:40",2015-01-30,2015-01-30 00:37:40
"133",7.115,"justinbieber Met someone really special today Her strength inspires me ","2015-01-30 00:37:40",2015-01-30,2015-01-30 00:37:40
"134",7.89,"RT HazelVEVO smile TurkeyWantsJustinBieber justinbieber http//tco/qDqRPcLSo5","2015-01-30 00:37:36",2015-01-30,2015-01-30 00:37:36
"135",5.06333333333333,"justinbieber times fly oh my gosh 2009 I cry","2015-01-30 00:37:35",2015-01-30,2015-01-30 00:37:35
"137",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT?IU http//tco/uB9Y2y7t08","2015-01-30 00:37:33",2015-01-30,2015-01-30 00:37:33
"138",7.0025,"RT biebersgrande I love you and Im so proud of you and excited for whatever you have planned this year and I hope I get to give you a bi","2015-01-30 00:37:30",2015-01-30,2015-01-30 00:37:30
"139",4.005,"RT NazVEVO Nowplaying justinbiebers Heartbreaker Billboard  http//tco/GLdSzgnP0K TurkeyWantsJustinBieber x 2","2015-01-30 00:37:29",2015-01-30,2015-01-30 00:37:29
"140",7.18666666666667,"RT justinbieber dear fansbeliebersyou know u sexy right? thats why i fs with u ","2015-01-30 00:37:27",2015-01-30,2015-01-30 00:37:27
"141",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx615","2015-01-30 00:37:27",2015-01-30,2015-01-30 00:37:27
"142",6.225,"RT Sarahjbiez justinsimanur My life ı love you my idol follow me pleasee justinbieber TurkeyWantsJustinBieber http//tco/d6CCMcCEQ","2015-01-30 00:37:27",2015-01-30,2015-01-30 00:37:27
"143",7.765,"RT justinbieber Woke up smiling Last night was fun Felt good to just play Had so much fun Thanks","2015-01-30 00:37:25",2015-01-30,2015-01-30 00:37:25
"144",7.55,"RT justinbieber Great night Happy for Grace http//tco/tnEJ27DCAf","2015-01-30 00:37:24",2015-01-30,2015-01-30 00:37:24
"146",6.695,"acl163 you look like justinbieber ","2015-01-30 00:37:23",2015-01-30,2015-01-30 00:37:23
"147",4.63,"RT EliasSnyders Everyone makes mistakes mad respect for this justinbieber http//tco/yCZZEhoHuV","2015-01-30 00:37:21",2015-01-30,2015-01-30 00:37:21
"148",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx614","2015-01-30 00:37:18",2015-01-30,2015-01-30 00:37:18
"149",6.22,"justinbieber Please dont worry for nothing Justin we your mom your dad your freinds and everybody love you so muchh","2015-01-30 00:37:16",2015-01-30,2015-01-30 00:37:16
"150",7.335,"RT madzialena207 justinbieber Hi baby How are you ?  We love you WeDontJudgeYouJustinx261","2015-01-30 00:37:16",2015-01-30,2015-01-30 00:37:16
"152",5.988,"RT justinbieber Im in this fancy restaurant the waiter just kindly asked me to please take off your hat So now Im sitting here in p","2015-01-30 00:37:15",2015-01-30,2015-01-30 00:37:15
"153",6.78,"RT bieberslayed You deserve all the respect youre getting justinbieber","2015-01-30 00:37:13",2015-01-30,2015-01-30 00:37:13
"155",4.99666666666667,"RT justinbieber Busted my ear drum cliff diving Doc says might need surgery now Sucks","2015-01-30 00:37:02",2015-01-30,2015-01-30 00:37:02
"156",6.55,"Check out justinbiebers selfie on shots app  http//tco/KR0PfIIX0g","2015-01-30 00:36:57",2015-01-30,2015-01-30 00:36:57
"157",6.705,"justinbieber do u love me?","2015-01-30 00:36:57",2015-01-30,2015-01-30 00:36:57
"158",5.86,"justinbieber I love you please follow back me ","2015-01-30 00:36:57",2015-01-30,2015-01-30 00:36:57
"159",6.11333333333333,"RT justinbieber My ear drum might back us up a little but Im still bringing you this new music Much love Damn u cliff diving","2015-01-30 00:36:54",2015-01-30,2015-01-30 00:36:54
"160",7.115,"justinbieber Met someone really special today Her strength inspires me","2015-01-30 00:36:50",2015-01-30,2015-01-30 00:36:50
"161",6.655,"RT justinbieber Got some exclusives on the fan club We got a lot coming No worries ","2015-01-30 00:36:50",2015-01-30,2015-01-30 00:36:50
"163",6.115,"justinbieber Add me on the shots app Download it here http//tco/kkbMaX6C4c","2015-01-30 00:36:47",2015-01-30,2015-01-30 00:36:47
"164",6.5,"RT HiraOykuStyles We said FOREVER We belong with you Forever TurkeyWantsJustinBieber justinbieber http//tco/oWG5cmbTg9","2015-01-30 00:36:47",2015-01-30,2015-01-30 00:36:47
"165",7.44,"RT pattiemallette belluscoon justinbieber pattiemallette karmabieber01 mellythemonkey You like my drawings? http//tco/2QH3e","2015-01-30 00:36:46",2015-01-30,2015-01-30 00:36:46
"166",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx611","2015-01-30 00:36:41",2015-01-30,2015-01-30 00:36:41
"167",5.115,"RT justinbieber Where do your neos take you? FWIS adidasNEOlabel http//tco/bT3x3UDikk","2015-01-30 00:36:41",2015-01-30,2015-01-30 00:36:41
"168",8,"justinbieber i love you so so much","2015-01-30 00:36:40",2015-01-30,2015-01-30 00:36:40
"169",6.27,"RT Kidrauhl626 justinbieber see us please TurkeyWantsJustinBieber http//tco/BEMts8ewwg","2015-01-30 00:36:39",2015-01-30,2015-01-30 00:36:39
"170",6.55,"Check out justinbiebers selfie on shots app  http//tco/qzVyOHYW9s","2015-01-30 00:36:37",2015-01-30,2015-01-30 00:36:37
"171",7.27,"Favorite Girl by justinbieber  https//tco/gLZbm4jlZ6","2015-01-30 00:36:37",2015-01-30,2015-01-30 00:36:37
"172",6.98333333333333,"RT scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld http//tco/TNPb8fQ","2015-01-30 00:36:35",2015-01-30,2015-01-30 00:36:35
"173",6.86,"justinbieber BABE","2015-01-30 00:36:34",2015-01-30,2015-01-30 00:36:34
"174",5.76714285714286,"RT justinbieber We will never forget our Mrs Bieber Love you Avalanna Thank you for being a part of my life I miss you 2YearsWeMis","2015-01-30 00:36:32",2015-01-30,2015-01-30 00:36:32
"175",7.16,"RT justinbieber Breaky in bed http//tco/bxmJB3nQsh","2015-01-30 00:36:25",2015-01-30,2015-01-30 00:36:25
"176",6.875,"RT justinbieber Some good stuff for the fanclub","2015-01-30 00:36:22",2015-01-30,2015-01-30 00:36:22
"177",6.09,"RT justinbieber MCCANNSARIXNA maybe this one","2015-01-30 00:36:20",2015-01-30,2015-01-30 00:36:20
"178",5.6525,"RT TheJimLanahan Justin still feeling sexy during this nasty storm bieber justinbieber justinbieber ck CalvinKlein soho nyc http","2015-01-30 00:36:18",2015-01-30,2015-01-30 00:36:18
"179",7.43333333333333,"justinbieber  I love you so much I really hope u know that","2015-01-30 00:36:17",2015-01-30,2015-01-30 00:36:17
"180",5.115,"RT jsoicey justinbieber i got u under my skin  belieber tattoo justinbieberchangedmylife journals http//tco/ezYDsOa5He","2015-01-30 00:36:07",2015-01-30,2015-01-30 00:36:07
"181",5.115,"RT jsoicey justinbieber i got u under my skin  belieber tattoo justinbieberchangedmylife journals http//tco/ezYDsOa5He","2015-01-30 00:36:07",2015-01-30,2015-01-30 00:36:07
"182",5.115,"RT jsoicey justinbieber i got u under my skin  belieber tattoo justinbieberchangedmylife journals http//tco/ezYDsOa5He","2015-01-30 00:36:07",2015-01-30,2015-01-30 00:36:07
"183",7.71,"Youre an angel justinbieber","2015-01-30 00:36:06",2015-01-30,2015-01-30 00:36:06
"184",6.29,"RT justinbieber Nice Pose Ryan  http//tco/PVX07X7ru4","2015-01-30 00:36:05",2015-01-30,2015-01-30 00:36:05
"186",6.39833333333333,"RT justinbieber dankanter congrats brother scrappy AllisonKaye scooterbraun daddy day care Lol","2015-01-30 00:35:58",2015-01-30,2015-01-30 00:35:58
"188",5.63666666666667,"RT RyanSeacrest yes I got confirmation JustinBieber is getting roasted by ComedyCentral in marchlove u justin but its time lol Bie","2015-01-30 00:35:57",2015-01-30,2015-01-30 00:35:57
"190",8,"justinbieber I love you from Japan &lt3","2015-01-30 00:35:54",2015-01-30,2015-01-30 00:35:54
