"","score","text"
"31",6.68666666666667,"RT katyperry Someone said to me today that I was a spiritual being having a human experience I love this &amp agree "
"32",NA,"MomCat  katyperry http//tco/O3MVfDJHut"
"33",NA,"katyperry but I found you"
"34",7.18,"RT katyperry Wore my slides to a FASHUN party tonight because ITSJEREMYSCOTT  http//tco/xAbP8q5KZn"
"35",6.31,"katyperry Please dont let me down with India I Will be watching from Hong KongThe 19th is  New Years in China Surprise with mystery gst"
"36",5.57333333333333,"RT katyperry SuPeR BoWl LeAkhttp//tco/Y5JnJ21YBG"
"37",7.145,"RT katyperry Having a great rehearsal hope everyone has a great Friday  http//tco/q1nfp53xLm"
"38",6.4325,"katyperry Can more people be like you please"
"39",5.766,"RT Manilaconcerts One night only katyperry is back to Manila this May 2015 at PH Arena http//tco/U6KRxMU4DC 2015ManilaConcerts http"
"40",5.09,"RT nfl Im just here so I wont get finedkatyperry answers media Qs MoneyLynch-style NailedIt SB49 http//tco/9w4DSoOw24"
"41",6.345,"Wed keep all our promises be us against the worldezehhh  The One That Got Away by katyperry w/ Angga  https//tco/U4FCL9X0iQ"
"42",6.04666666666667,"katyperry I just here so I can try and get noticed"
"43",3.24,"RT katyperry WHAT A TRAP  http//tco/2VMUPG9KJN"
"44",5.41,"RT Seahawks This is how KatyPerry do MoneyLynch http//tco/yfJXAIpmZSIm only here so I dont get finedSB49 NBD http//tco/"
"45",5.75666666666667,"katyperry cant wait for the Super Bowl"
"46",6.1275,"Oh oh oh youre gonna hear katyperry ROAR again on 5715The Prismatic World Tour KatyPerryMNL TicketWorldInc http//tco/7pmvszxT5W"
"47",6.445,"katyperry  I am pleased to hear this news very much I go for this by all means http//tco/LohcKe0zSx"
"48",NA,"katyperry cupcakes SB DeliciousBowl 80 http//tco/amid1PeRNG"
"49",5.766,"Manilaconcerts One night only katyperry is back to Manila this May 2015 at PH Arena  demiibooo "
"50",4.55,"katyperry Cant wait"
"51",6.42,"katyperry hey when you coming over and play monopoly?"
"52",8,"RT SofiaSosa11 katyperry UruguayNeedsThePrismaticWorldTour pls we love you"
"53",NA,"katyperry cupcakes SB DeliciousBowl 79 http//tco/LDgmKpLZgQ"
"54",NA,"RT ClairesStores Coming soon to http//tco/qFwwv0I2vjlimited edition katyperry football jewelry TeamPerry http//tco/YvPcCmk6Fo"
"55",6.57,"katyperry you like tweeting whilst people in the uk are sleeping dont you"
"56",6.053,"First time watching the super bowl can not wait katyperry half time show what else can you want?"
"57",6.52,"katyperry queen "
"58",NA,"katyperry cupcakes SB DeliciousBowl 78 http//tco/aTolvEgQHi"
"59",6.76,"RT EndlesslyPerry katyperry puppy bowl af  http//tco/GjMRbGPynB"
"60",5.988,"katyperry  Love ya Katy Cant wait to see your halftime show"
"61",NA,"katyperry I knew it"
"62",NA,"katyperry cupcakes SB DeliciousBowl 77 http//tco/MWX2R6VIfM"
"63",5.86,"RT katyperry INDONESIA Im FINALLY coming to see you January 19th Watch http//tco/8CUECQoD for show info next week KatyInJKT"
"64",6.64,"RT katyperry Even my tippy toes are ready  http//tco/JrqbZ32f6P"
"65",6.07,"RT nflnetwork Hi KatyPerry LIVE now on NFL Network SB49 Halftime http//tco/J3hmypUutq"
"66",6.195,"RT katyperry Its fine your prayers dont count mileys already on her knees"
"67",NA,"katyperry cupcakes SB DeliciousBowl 76 http//tco/C426OD67SI"
"68",6.15857142857143,"Nerdy truth biggest hope beyond a Seahawks win 4 SB49? To see katyperry &amp mosesbread72 on CyclePronto at the end bikehappy seattle"
"69",6.37,"katyperry Taipe is my birthday "
"70",6.57888888888889,"RT girlscouts katyperry We hear you Aint no party like a frozen Thin Mint partyWere ready to make your dream a reality http//tco"
"71",6.055,"katyperry pepsipussy my pussy taste like pepsi cola"
"72",6.95,"katyperry HELP MEEEEEEE"
"73",5.45,"I need you katyperry http//tco/ygFeTOAMmb"
"74",5.928,"RT MissNisyha Cant wait to see you again katyperry Love you so much Cant wait to see you in Jakarta KatyPerryJKT"
"75",6.27,"katyperry Marry me Id share my cookies with you http//tco/je6Xn1skVo"
"76",5.2,"katyperry please come back to London "
"77",6.1825,"RT WishFmOfficial After 7 katyperry talks about her SuperBowl appearance PScully13 on his latest Charity Challenge &amp the latest trave"
"78",6.61,"RT eonline Marshawn Lynch FINALLY speaks and hes dishing on cutie KatyPerry &amp more http//tco/4lcGsVtA11"
"79",NA,"katyperry cupcakes SB DeliciousBowl 74 http//tco/JhmYonxBnF"
"80",5.95833333333333,"RT katyperrybr GUYS Are you ready for the Super Bowl XLIX Halftime Show next week? KatyPerry LennyKravitz  http//tco/muy2sKyKPB"
"81",NA,"RT nflnetwork Oh my TerrellDavis just delivered cookies to katyperry SB49 http//tco/LjU5wDtyjW"
"82",8,"katyperry i love you"
"83",5.57,"RT katyperry Reflective"
"84",5.25,"RT etnow Inside SuperBowl halftime prep with KatyPerry http//tco/HTxHIk5z68 http//tco/E2XPcV08Co"
"85",5.55,"katyperry Lo Mejor Del Superbowl sera el medio tiempo / The best time of Superbowl will be the break with U Singin"
"86",NA,"katyperry cupcakes SB DeliciousBowl 73 http//tco/1zYTxRbbHP"
"87",4.76,"katyperry Katy comes back to Japan"
"88",7.16333333333333,"RT katyperry Happy New Year I love a fresh start"
"89",5.435,"Could katyperry stop treating us with hints? Cant deal with it "
"90",7.77,"RT katyperry Sweet dreams habibis http//tco/qvlyNBDSgn"
"91",6.415,"bellathorne will u be watching the super bowl? Hope youre excited for katyperrys half time show"
"92",7.89,"My pizza  katyperry http//tco/5tNecHaUYN"
"93",NA,"katyperry Because  http//tco/TWJTeKQI39 auto tune this sht howwedo"
"94",6.135,"katyperry I want to see you"
"95",5.814,"I have the Katy Perry tickets for THE PRISMATIC WORLD TOUR IN MUNICH REFLECTION SECTION  O  &lt3 YEAAAAAH  katyperry"
"96",5.9975,"katyperry break a leggood luck in showbiz talk Sunday Katy"
"97",6.67,"Baby youre a firework / katyperry http//tco/sEFsIeYbsT"
"98",6.1275,"Youre gonna hear katyperry ROAR again on 5715The Prismatic World Tour KatyPerryMNL TicketWorldInc http//tco/lkB7NQEHlf"
"99",5.87333333333333,"RT katyperry OMG BabyAnimalPics i want a finger monkey  http//tco/4ydqnxbgOk"
"100",6.408,"RT katyperry I want to be the Lucille Ball of pop music"
"101",6.135,"katyperry I want to see you"
"102",6.37,"katyperry I didnt realize you were going to b in Phoenix Stadium when I realized you are reptilian and loved you so you know I do ilyX"
"103",NA,"katyperry cupcakes SB DeliciousBowl 72 http//tco/40XNSWbF5t"
"104",5.1275,"RT Kyleejoys katyperry remember when you  did this to my camera roll moments after declaring Selfieing is a disease  http//tc"
"105",6.1975,"RT katyperry Hey JJWatt what do you think of our ESPNMag cover? TOUCHDOWN?  http//tco/ibGTW8tL7p"
"106",5.915,"RT CBSNLive WATCH katyperry previews her performance at Super Bowl halftime show http//tco/GH12DAXA7Q http//tco/rDRLkpMbvH"
"107",6.27,"katyperry see you in Jakarta Dx"
"108",4.91,"RT katyperry YAS MJ YAS SLAY MJ SLAY HE HOLDS FOR APPLAUSE FOR A MINUTE &amp 30 SECONDS &amp MOVES ONCE SLAYYY FOR THE GODS http//tco/"
"109",6.36,"katyperry for the super bowl http//tco/cBYDo7sgJI"
"110",6.18,"katyperry you should be sleeping"
"111",NA,"Rt or fav please katyperry Please Katy please http//tco/Ug6OR7zP0Q"
"112",7.215,"katyperry to be truly free "
"113",5.928,"Cant wait to see you again katyperry Love you so much Cant wait to see you in Jakarta KatyPerryJKT"
"114",7.785,"Thanks for rooting for Seattle sweetheart katyperry"
"115",NA,"katyperry cupcakes SB DeliciousBowl 71 http//tco/xiCKJ69AWf"
"116",6.3,"It Takes Two by katyperry  https//tco/Y8pJsl4Fcu"
"117",6.332,"I think i may have died of excitement   katyperry londonis all i ask http//tco/YA5nDY5JxP"
"118",8,"RT NoChillPosts I LOVE katyperry FOR THIS  https//tco/9WAWSm0krU"
"119",6.23333333333333,"katyperry PLEASE BRING THE TOUR TO MALAYSIA I love you so much You are my Idol &amp inspiration"
"120",NA,"katyperry cupcakes SB DeliciousBowl 70 http//tco/IVB9YpfLJW"
"121",6.935,"RT PlaysOfTheWeek Hey katyperry Thanks so much for the Ball http//tco/3oPG8qR2jN"
"122",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/mbjDlJo1aY 1StevensTrev3"
"123",5.245,"RT etnow Our own KevinFrazier and katyperry taking a selfie together at the SuperBowl press conference http//tco/OoVaN60zvJ"
"124",NA,"katyperry cupcakes SB DeliciousBowl 69 http//tco/PKHpVg2RM3"
"125",6.236,"I need a hug from katyperry but I will never get one "
"126",5.644,"MUMMM katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9 BANGKOK - get prisma"
"127",6.32333333333333,"Queen of KatyCats Maybe one day ? katyperry http//tco/re3KfEXzFJ"
"128",5.09,"katyperry Im just here so I wont get fined "
"129",NA,"katyperry cupcakes SB DeliciousBowl 68 http//tco/SeTLzyxulm"
"130",4.86111111111111,"If  Katy comes back to England and I get to see her I will cry so hard you will get a tsunami katyperry"
"131",8,"katyperry love u "
"132",NA,"Thinking of You by katyperry  https//tco/x8m7U9IRpb"
"133",NA,"katyperry 9 maRCH  I SEEE YOU OMGG"
"134",6.09,"katyperry Im just here so I dont get fined"
"135",6.46,"Youre my world katyperry http//tco/EeBM9qoJqR"
"136",7.16,"RT EGiNcontroL So katyperry is cheering for the Seahawks this weekend I knew there was a reason I loved her Glad she got that off he"
"137",6.59,"katyperry OMG KATY YOU WILL COME TO INDONESIA I CANT BELIEVE IT OMG IMYSM KATY THANK YOU KATY I CANT BREATHE"
"138",NA,"katyperry cupcakes SB DeliciousBowl 67 http//tco/yzQh1eIl2E"
"139",5.65,"RT Variety katyperry will pitch merch during SuperBowl halftime via YouTube twitter &amp connected TVs http//tco/27TdJSHw42 http//t"
"140",NA,"katyperry cupcakes SB DeliciousBowl 66 http//tco/c0ag8OGpuI"
"141",6.31,"katyperry Katy Cant wait to see you in Japan Im so freckin excited for the PrismaticWorldTour  http//tco/Hna1m8PV81"
"142",6.11727272727273,"RT ClairesStores U can be part of katyperrys team like her stylist JohnnyWujek RT &amp FLW 2 win AUTOGRAPHED phone cover TeamPerry htt"
"143",6.42,"katyperry at least get the quote right"
"144",5.95,"katyperry look at my drawingssss http//tco/9ogduB3NFE"
"145",NA,"katyperry cupcakes SB DeliciousBowl 65 http//tco/G6NqfJ9H0Y"
"146",NA,"katyperry omg  really"
"147",7.44,"katyperry waiting for SB like dis  matchingnails http//tco/I0M78FCF1f"
"148",5.52,"RT concertholic KatyPerryJKT World Wide Trends SoundRhythm IsmayaLive katyperry KatyPerryIndo http//tco/4Gxj31Axp3"
"149",5.64,"katyperry come to Israel"
"150",5.854,"KendallJenner Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch this &ampRT2 katyperry https//tco/sy4wfwL0R9"
"151",6.46,"The  best ıdol in the world katyperry http//tco/9iW6ESG8i3"
"152",NA,"katyperry cupcakes SB DeliciousBowl 63 http//tco/huzQpY7Eh5"
"153",5.43,"katyperry OMFG ATR YOU JOKING PLEASE CONE BACK"
"154",NA,"katyperry cupcakes SB DeliciousBowl 62 http//tco/z507MhOc1f"
"155",5.854,"fortunefunny Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch this &ampRT2 katyperry https//tco/sy4wfwL0R9"
"156",NA,"katyperry cupcakes SB DeliciousBowl 61 http//tco/FFfnJK4YpS"
"157",5.854,"ParisHilton Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch this &ampRT2 katyperry https//tco/sy4wfwL0R9"
"158",6.79,"katyperry And for the rest of the world PATIENCE is the key  "
"159",NA,"katyperry WHAT ABOUT ENGLAND"
"160",NA,"katyperry cupcakes SB DeliciousBowl 60 http//tco/rTXOINxLgh"
"161",5.828,"Cant wait for the halftime show think im more pumped for that then tge game  katyperry nfl"
"162",5.225,"katyperry look just shut up "
"163",7.15,"My girl katyperry http//tco/j8F9d6pbcu"
"164",6.045,"  Dark Horse feat Juicy J by katyperry  https//tco/ZHSvXztqbv"
"165",NA,"So I heard that katyperry came after I left"
"166",6.09,"katyperry IM JUST HERE SO I DONT GET FINED THATS ALL"
"167",NA,"katyperry cupcakes SB DeliciousBowl 59 http//tco/yG7B8LuuiC"
"168",5.495,"RT katyperry Current mood Speak if it only improves upon the silence - Mahatma Gandhi"
"169",NA,"Thinking of You by katyperry  https//tco/KbjBByoE8H"
"170",NA,"katyperry cupcakes SB DeliciousBowl 58 http//tco/aJBnVdKHRc"
"171",6.306,"RT onlyLeah Holllaaaaaa Im bringing back a baby &amp a panda   katyperry Just when you thought the  http//tco/6zdhQ9CIsJ"
"172",NA,"katyperry cupcakes SB DeliciousBowl 57 http//tco/YWWFtQ9jbP"
"173",NA,"katyperry Because  http//tco/JEEPNSw32T CClark4"
"174",4.71666666666667,"katyperry your performance will slay x"
"175",NA,"katyperry cupcakes SB DeliciousBowl 56 http//tco/wnRICcl4Wj"
"176",NA,"RT SoundRhythm KatyPerryJKT worldwide trends katyperry AEGworldwide AEGLive http//tco/X4DAxVLXKr"
"177",4.55,"KatyPerrySuperBowl Cannot wait KatyInBangkok katyperry"
"178",7.44,"RT katymyhaven katyperry are you smelling like roses? http//tco/FpAQSy323U"
"179",NA,"katyperry cupcakes SB DeliciousBowl 55 http//tco/DCljnstkq8"
"180",6.84,"RT BenakatyCat I need a katyperry hug Now"
"181",NA,"BenakatyCat katyperry me too"
"182",6.02375,"Spoiler alertDo we now know who KatyPerrys final Super Bowl guest will be? Find out more http//tco/Dpm7AMtyuT http//tco/cNMkQy7ADc"
"183",6.60333333333333,"katyperry this be my new response to everything now ty"
"184",7.1025,"katyperry its real and wonderful Especially if you love ranch http//tco/oYlMAugLWJ"
"185",NA,"katyperry cupcakes SB DeliciousBowl 53 http//tco/HCNw7Uesza"
"186",NA,"katyperry Because  http//tco/PqFH5Pzs0uThis made my day hahah   NFL"
"187",6.234,"Watching PartOfMe on Blu Ray I deserve to meet katyperry while shes in town for the Super Bowl IhateMyLife"
"188",6.13428571428571,"RT JohnjayVanEs Nice job joeybradfisch and pomoandkitsch Stellar job on the katyperry project Great teamwork http//tco/7YIAgUx7Tz "
"189",6.84,"I need a katyperry hug Now"
"190",5.61,"RT ChooseYourWalk katyperry trusts in God and will "
"191",6.42,"katyperry played it smooth eh? "
"192",6.6575,"katyperry can you please actually sing this at the Super Bowl ????"
"193",5.65,"Wow katyperry will be having her PrismTour in ManilaHope to watch her again Its been 3 years "
"194",7.495,"katyperry 2 days iam so happy for U iam a katycat and ur my queen "
"195",8,"RT gabbynikki NoChillPosts I LOVE katyperry FOR THIS  https//tco/MIvULYlyPI Katy my hero SuperBowl"
"196",NA,"katyperry DIS ONES BETTER http//tco/vfQVdQ0yPg"
"197",7.335,"katyperry i love you baby"
"198",6.39,"katyperry please come to israel also Im trying to have patience like 4 years already "
"199",6.22,"katyperry where is the key tho "
"200",5.64,"OneoftheBoys11 katyperry  me Im the gf that has that video on repeat ihatemyselfalittle"
"201",5.55,"RT KatysMyChampion katyperry Throw it http//tco/tFZvlfnvcx"
"202",6.98,"4 Simple Goal Setting Ideas For 2015 http//tco/oQJjB6wcYc via forbes katyperry for you to follow after the SuperBowl"
"203",5.365,"katyperry lemme geta bathing suit shot no camera bish"
"204",4.35333333333333,"Take that trash out your nose RT katyperry Because  http//tco/63Kd1Wl668"
"205",7.64,"katyperry mom u forgot the hashtag"
"206",NA,"KatyPerryJKT worldwide trends katyperry AEGworldwide AEGLive http//tco/X4DAxVLXKr"
"207",NA,"Im hoping for a katyperry wardrobemalfunction KatyPerrySuperBowl"
"208",5.72166666666667,"RT OsunaRaisa Pepsi Super Bowl XLIX Halftime Show Press Conference katyperry http//tco/CWAJoIl5g1"
"209",5.2575,"If we ever get a picture of SophiaBush and KatyPerry plan my funeral yall"
"210",NA,"katyperry cupcakes SB DeliciousBowl 52 http//tco/pCVWt1IwMa"
"211",6.045,"Dark Horse feat Juicy J by katyperry  https//tco/1TS7DvrsF4"
"212",NA,"katyperry cupcakes SB DeliciousBowl 51 http//tco/52S2Btu47J"
"213",8,"I love you  katyperry http//tco/puKzHSl4FH"
"214",5.998,"katyperry Are you a zombie? Or somenthing like that? I think its a perfect hour to be sleep I dont sleep I have a half zombie xD"
"215",1.96,"jimmye katyperry yeah I hate that"
"216",6.435,"My girl katyperry just doesnt want to get fine"
"217",5.51,"katyperry and now Im trying to sleep but my gf has Im here so I wont get fines on repeat"
"218",NA,"katyperry cupcakes SB DeliciousBowl 50 http//tco/nj87t4LNXV"
"219",5.79,"katyperry I asked PM Modi to give you push in India He did with dna India News Past is past lets go forward I look forward 2 your SB"
"220",6.81,"RT Broncos So  katyperry  Broncos fan? http//tco/YIT4oiS2gK"
"221",NA,"katyperry daaayyyuuummm"
"222",8,"katyperry UruguayNeedsThePrismaticWorldTour pls we love you"
"223",6.01,"Woke up with an urge to listen to katyperry "
"224",NA,"katyperry cupcakes SB DeliciousBowl 48 http//tco/h1rkybchvE"
"225",7.56,"katyperry you so cute "
"226",6.09,"katyperry Dont Get Fined "
"227",NA,"katyperry cupcakes SB DeliciousBowl 48 http//tco/IUCEAhopH5"
"228",5.53,"katyperry I just lost a Lot of respect 4 you How &amp Why would you not only be ok w/his kind of stupidity but promote it w/this videosmh"
"229",6.25166666666667,"RT ClairesStores Win AUTOGRAPHED katyperry light-up  SB jersey iphone cover RT &amp FLW for chance to win 1 of 6 TeamPerry http//tco/R"
"230",6.06714285714286,"katyperry Katy Perry you Rock cant wait to see you on  Superbowl halftime show from your fan PhillipfromGalt  love you Katy perry"
"231",6.64,"katyperry Im more than ready for SB  matchingnails http//tco/R6iySYfN0K"
"232",NA,"katyperry cupcakes SB DeliciousBowl 47 http//tco/LHLwQ7cT4q"
"233",NA,"katyperry cupcakes SB DeliciousBowl 46 http//tco/ismVOOTRY0"
"234",NA,"katyperry cupcakes SB DeliciousBowl 45 http//tco/TZtwrjKKuR"
"235",5.766,"Manilaconcerts One night only katyperry is back to Manila this May 2015 at PH Arena  klaarrr "
"236",NA,"katyperry cupcakes SB DeliciousBowl 44 http//tco/cphRDyieny"
"237",NA,"katyperry cupcakes SB DeliciousBowl 43 http//tco/ICqCHpLhwr"
"238",6.015,"jimmye katyperry same there were 5 or more tweets and my phone didnt notice me"
"239",6.448,"Im more excited about katyperry halftime show more than the actual game "
"240",5.615,"RT MYXphilippines Its time to Roar Filipino Katycats katyperry is coming back to Manila Readhttp//tco/A5NEqs5tiV http//tc"
"241",6.79,"katyperry And for the rest of the world PATIENCE is the key "
"242",NA,"katyperry cupcakes SB DeliciousBowl 41 http//tco/NBv5LWPOvo"
"243",6.09,"RT Katysrightboob I can only imagine the amount of thin mints katyperry will be eating after the Super Bowl"
"244",6.354,"katyperry Hey Katy Omg u blew up 65 million followers Wow Please a shout out to a local big fan me Please Xxxooo"
"245",NA,"katyperry cupcakes SB DeliciousBowl 40 http//tco/3NI2TBbDog"
"246",NA,"katyperry cupcakes SB DeliciousBowl 39 http//tco/QD2px224tP"
"247",6.99333333333333,"RT AshleeKeating Having fun at the EatUrHeartOut KatyPerry ClairesStores launch event  http//tco/Xm24sfIApW"
"248",4.84,"BenakatyCat katyperry I hate when my phone dont notice me when she tweet"
"249",NA,"katyperry   tits"
"250",6.98333333333333,"onlyLeah katyperry I read that as a baby panda THEN I REALIZED WTF?"
"251",7.465,"aplusk JaredLeto tomofromearth ShannonLeto katyperry OfficialKat Good Night My Angels Sweet sweet dreams Love u with my life xoxo"
"252",NA,"katyperry cupcakes SB DeliciousBowl 38 http//tco/Z2Oddhr9v8"
"253",7.26666666666667,"RT KatyPerryIndo katyperry its good to see you again Mom KatyPerryJKT"
"254",7.77,"So sweet katyperry http//tco/97yUPrRnjK"
"255",7.445,"katyperry you inspired me  I love Katy so much &lt3"
"256",6.286,"msleamichele katyperry NathanFillion can you give me good luck for my math exam today??? If you answer me it will be amazing "
"257",NA,"katyperry cupcakes SB DeliciousBowl 37 http//tco/MDybdYrZ61"
"258",NA,"katyperry hey Katy http//tco/EREzwmDOOE"
"259",4.88,"tbt to the time we saw katyperry and teganandsara  heartthrob SBXLIX http//tco/e4RRJMGbPd"
"260",NA,"katyperry cupcakes SB DeliciousBowl 36 http//tco/lMvrKKUhnC"
"261",5.55,"katyperry Throw it http//tco/tFZvlfnvcx"
"262",1.96,"katyperry i hate israel"
"263",6.76,"katyperry puppy bowl af  http//tco/GjMRbGPynB"
"264",NA,"katyperry cupcakes SB DeliciousBowl 35 http//tco/s309VKwZVG"
"265",6.215,"katyperry wait is this a joke"
"266",NA,"katyperry CAUGHT http//tco/oIdtls116H"
"267",6.524,"After 7 katyperry talks about her SuperBowl appearance PScully13 on his latest Charity Challenge &amp the latest travel Snowmageddon2015"
"268",6.815,"ChrisSailas Night Chris Lets hope cher performs with katyperry 4 SuperBowlXLIX I Believe 50yearsofCher ICON"
"269",7,"Wowww katyperry Concert  pic  https//tco/0okKDOfu3x"
"270",7.045,"hahaha i love that katyperry said im just here so i dont get fined"
"271",8,"katyperry love you We won hypedforhalftime hmbiemiller"
"272",7.7,"katyperry is to pretty"
"273",6.745,"RT yasmintvpu OMFGGGG katyperry was just on my TV IM LIKE FREAKING OUT RN "
"274",6.5425,"katyperry YESSS THANK YOU KATY FOR DECIDING TO COME BACK TO MANILA WE LOVE YOU"
"275",4.26333333333333,"RT kayleighcat katyperry BUT I WAS SO ANNOYED WHEN THEY KEPT ASKING U IF U WERE LOOKING AT THE PLAYERS LIKE NO BITCH I GOT BIGGER&ampBETTER"
"276",6.245,"katyperry give me my 45 seconds back please"
"277",5.47,"RT IsmayaLive Woohoo ROAR concertholic KatyPerryJKT World Wide Trends SoundRhythm IsmayaLive katyperry KatyPerryIndo http//t"
"278",5.48,"yungskeeter katyperry theres a bruh button app "
"279",7.2,"katyperry I luh u so much u cant imagine  "
"280",7.14,"katyperry I wish you told them IDFWU"
"281",NA,"katyperry not today satan"
"282",NA,"katyperry cupcakes SB DeliciousBowl +34 http//tco/5M6tFnPTEE"
"283",5.61,"katyperry retweet if you actually watched the entire thing lol KatyKrazy"
"284",NA,"katyperry u got me cacklin for days sometimes"
"285",5.695,"PLOT TWIST katyperrys female Performer at the Superbowl is Cindy Lauper "
"286",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/kUOw2Ni349Dont steal someones line Original"
"287",NA,"katyperry cupcakes SB DeliciousBowl 33 http//tco/IBXk1MYPDA"
"288",4.77444444444444,"katyperry u cant be late sunday bc the half time wont wait u x dont be late us u r at RC  U can b late at grammy if u wannaMuch lov"
"289",4.676,"katyperry BUT I WAS SO ANNOYED WHEN THEY KEPT ASKING U IF U WERE LOOKING AT THE PLAYERS LIKE NO BITCH I GOT BIGGER&ampBETTER SHIT 2 THINK ABT"
"290",NA,"Please  katyperry"
"291",NA,"katyperry cupcakes SB DeliciousBowl +32 http//tco/30sExCIXNz"
"292",5.90833333333333,"Looks like katyperry will be back on her tour this year  thePRISMATICworldtour continues in Europe and Asia   katycats"
"293",6.142,"RT ScottMyrick CAN THIS WEEK GET ANY BETTER? RT katyperry Just when you thought the PWT was over Ill be bringing it to ASIA this Ap"
"294",NA,"katyperry cupcakes SB DeliciousBowl 31 http//tco/V0yY6bpYxx"
"295",NA,"katyperry so why were you there?"
"296",6.275,"katyperry I love Katy Ill wait You  katycatThailand"
"297",4.1,"katyperry ooh typo you forgot the hashtag"
"298",NA,"katyperry So why were they there?"
"299",NA,"katyperry im hypnotized by this"
"300",7.45,"katyperry bye momma "
"301",8,"NoChillPosts I LOVE katyperry FOR THIS  https//tco/MIvULYlyPI Katy my hero SuperBowl"
"302",6.562,"no one understands how excited I am to watch katyperry perform on Sunday  she gives me life"
"303",5.3525,"katyperry why do you burden my heart and my wallet? "
"304",NA,"Im a Japanese KatyCatsThank you for coming to Japan on April 25 and 26katyperry  http//tco/G4jAFfTNCr"
"305",3.1,"katyperry wanna hang out? http//tco/hWWrH4IaLs"
"306",6.045,"Dark Horse feat Juicy J by katyperry  https//tco/3serJZuGh7"
"307",6.836,"katyperry while youre in Glendale AZ please check out my home girls family restaurant Cafe Rumba yourethebest SuperBowlXLIX"
"308",5.92,"RT nfl katyperry is ready for the pepsi SB49 halftime show https//tco/f1gXrV9NKu"
"309",5.19,"katyperry sassy AF"
"310",NA,"JayBraves5 katyperry Because  http//tco/FJDVGYS70Hbubu27   that is crazy "
"311",2.9,"I found the culprit yall katyperry officially youtubes herself http//tco/yMWao3gAzX"
"312",6.01666666666667,"katyperry but maybe I cant go cuz my mom maybe wont let me buy the ticket ughhhh"
"313",6.97666666666667,"katyperry Go to bed momma"
"314",5.91," KatyPerryJKT  tickets will be on sale through http//tco/Htwpeafd5A on 14th February 2015katyperry performing on May 9th"
"315",6.56,"katyperry First up TOKYO April 25 &amp 26 http//tco/HAyvqIcmc8 aw shit thats too soon lol KatysMoles"
