"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 15:01:43",0,FALSE,"558036750762000385",FALSE,NA,NA,NA,NA,NA,0,FALSE,"VogueComa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","  Fashionista com  Leather that looks like denim  Yes please  http //t co/mZqqU2rDYH http //t co/UnPM6Tto7G  No omg just no ",FALSE
"2015-01-21 15:01:37",0,FALSE,"558036723851362304",TRUE,NA,NA,NA,NA,NA,43,FALSE,"HFTGOfficial","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  Fashionista com  Four ways to wear a blanket scarf  http //t co/iFVxMqht1g http //t co/LosQh7O3s9",FALSE
"2015-01-21 15:01:22",0,FALSE,"558036661746302981",TRUE,NA,NA,NA,NA,NA,10,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  One  entouragemovie star has earned his very first fashion campaign  http //t co/TEhbZqVWwO http //t co/k1JGWrYcRe",FALSE
"2015-01-21 15:01:13",0,FALSE,"558036622894452739",TRUE,NA,NA,NA,NA,NA,41,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Another luxury brand is about to join the world of e commerce  http //t co/216kaDnMXS http //t co/rkYZrARqPq",FALSE
"2015-01-21 15:00:47",0,FALSE,"558036515226664961",TRUE,NA,NA,NA,NA,NA,29,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  For the new spring campaign   prabalgurung tapped another one of his model muses  http //t co/f14i5Bi6ut http //t co/f ",FALSE
"2015-01-21 15:00:43",0,FALSE,"558036499384782848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DStylistNetwork","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Looks like those  TomFord for  Gucci rumors had no real substance  Bummer http //t co/JKGkk3nemQ  fashionista com",FALSE
"2015-01-21 15:00:22",0,FALSE,"558036410461323264",TRUE,NA,NA,NA,NA,NA,40,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Versus Versace has a new creative director   perfect for all your sexy black dress needs  http //t co/AFCI6A1dQ9 http  ",FALSE
"2015-01-21 15:00:11",0,FALSE,"558036362965037057",TRUE,NA,NA,NA,NA,NA,26,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  It seems like  anthonyvacc was too perfect for Versus Versace to let go  http //t co/tXUa5EYsq0 http //t co/JNYPAy6cal",FALSE
"2015-01-21 15:00:09",0,FALSE,"558036354089885696",TRUE,NA,NA,NA,NA,NA,32,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Of course  Moschino s first US boutique would be as quirky as  ITSJEREMYSCOTT s designs  http //t co/LnI1Q9xRyL http / ",FALSE
"2015-01-21 15:00:01",0,FALSE,"558036322167050242",TRUE,NA,NA,NA,NA,NA,59,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  It's official  Alessandro Michele is the next creative director of  Gucci  http //t co/BstCW9qzJD http //t co/31CZt22V ",FALSE
"2015-01-21 14:59:51",0,FALSE,"558036278231695360",TRUE,NA,NA,NA,NA,NA,27,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Just in   AlexanderWang's full spring RTW campaign  http //t co/tFSiqNY6r9 http //t co/AMjC2qBT9C",FALSE
"2015-01-21 14:58:08",0,FALSE,"558035848407842816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThinkLuxe","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/t3MnvdN8No http //t co/SbgWJcDCDu ",FALSE
"2015-01-21 14:52:35",0,FALSE,"558034449540345858",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",0,FALSE,"mags2x","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Fashionista com  VictoriasSecret they're in football uniforms and they're still pretty",FALSE
"2015-01-21 14:49:19",0,FALSE,"558033630665400321",TRUE,NA,NA,NA,NA,NA,80,FALSE,"fisrtdance","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Fashionista com  Those  justinbieber ads gained  CalvinKlein a whole lot of new followers  http //t co/C8IPI37Ogu http //t co/y5pmdA3QAy",FALSE
"2015-01-21 14:47:51",0,FALSE,"558033259666616321",TRUE,NA,NA,NA,NA,NA,30,FALSE,"wantsdrews","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Fashionista com  Here's how all the fuss around  justinbieber's  CalvinKlein ads benefited  CalvinKlein  http //t co/C8IPI37Ogu http // ",FALSE
"2015-01-21 14:46:15",0,FALSE,"558032855851606016",FALSE,NA,NA,"558027056718426113","Fashionista_com","15933910",0,FALSE,"murat042380","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Fashionista com wow she looks  Healthy and full figured",FALSE
"2015-01-21 14:37:34",0,FALSE,"558030672557010945",FALSE,NA,NA,"558027056718426113","Fashionista_com","15933910",0,FALSE,"Kareeemaaaa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","OJUJU   Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/foYMMKs55t http //t co/nT3XcA7Tu4 ",FALSE
"2015-01-21 14:33:48",0,FALSE,"558029723671220227",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PezzettaINC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I know everyone is interested in seeing the first campaign for  EsteeLauder by  KendallJenner  http //t co/CO2tgufTb4  Fashionista com",FALSE
"2015-01-21 14:25:58",0,FALSE,"558027754034454528",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",0,FALSE,"ashleigh0X0","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/YHKbELu3Hg http //t co/LPg0eafLbj  amaze",FALSE
"2015-01-21 14:24:02",0,FALSE,"558027264617902081",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Cecarq","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","  Fashionista com  Anne Hathway pairs white and cream   and totally pulls it off  http //t co/kyXSnrSMqk http //t co/Rmzvgcn2F1 ",FALSE
"2015-01-21 14:23:52",0,FALSE,"558027223589216256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"miriamtorresg","<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for iPhone</a>","  Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/vsYScfCUZD http //t co/UJbGWu4Auf //ya se le ve la edad",FALSE
"2015-01-21 14:14:51",1,FALSE,"558024954206494720",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",1,FALSE,"TrellWorld","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  RT  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/OS71dzXdxF http //t co/4fk4I73Ea9",FALSE
"2015-01-21 14:13:20",0,FALSE,"558024573380464641",TRUE,NA,NA,NA,NA,NA,99,FALSE,"Juli_eta24","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  There may be a lot of men in fashion  but these 25 women were incredibly influential  http //t co/YrUuwZx0eV http //t  ",FALSE
"2015-01-21 14:10:05",0,FALSE,"558023755147272192",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",0,FALSE,"TheStylisted","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Hair  amp  makeup on point      Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/HJtGIePIGM ",FALSE
"2015-01-21 14:08:13",0,FALSE,"558023283690319872",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",0,FALSE,"whniwsyrsndtrck","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Fashionista com She's pretty  but you can almost SMELL the crazy on her ",FALSE
"2015-01-21 14:07:52",1,FALSE,"558023196902195200",FALSE,NA,NA,NA,NA,NA,0,FALSE,"iatehisheart","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/o9VOSGtGdX http //t co/e1eJmzt5HP  the slay",FALSE
"2015-01-21 14:06:29",0,FALSE,"558022850578493440",TRUE,NA,NA,NA,NA,NA,124,FALSE,"MesedaKlump","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT  sexiyest  Kate Middleton Dons Animal Print  Puma Hit With  75 Million Lawsuit via  Fashionista com http //t co/FxQLrSrucH",FALSE
"2015-01-21 14:00:28",0,FALSE,"558021336761917440",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",0,FALSE,"tfazlani","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Fashionista com  VictoriasSecret Great looking team ",FALSE
"2015-01-21 14:00:12",2,FALSE,"558021269028098051",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",2,FALSE,"maxlaara","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/lVH7m7Eyus http //t co/SovN8XvDNo        ",FALSE
"2015-01-21 13:56:17",0,FALSE,"558020280975908864",FALSE,NA,NA,"557555935954997248","Fashionista_com","15933910",0,FALSE,"exassessore","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Fashionista com  Could this unknown designer be Frida Giannini s replacement at  gucci   http //t co/i3Wj8pZhBn http //t co/zLfvfRAFMo ",FALSE
"2015-01-21 13:51:17",0,FALSE,"558019024726925312",TRUE,NA,NA,NA,NA,NA,21,FALSE,"AnnatteRL","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Last night   MichelleObama got her  GoodWifeWriters on with her  SOTU suit  http //t co/FKxh8GYnou http //t co/sjbIZXP ",FALSE
"2015-01-21 13:49:10",0,FALSE,"558018492784713729",FALSE,NA,NA,NA,"Fashionista_com","15933910",0,FALSE,"ShopAVAAYA","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," Fashionista com    visit http //t co/pL3Sk2vSrG for statement necklaces Code AVAAYALAUNCH10 for 10  off all purchases  ",FALSE
"2015-01-21 13:45:32",0,FALSE,"558017577386274816",TRUE,NA,NA,NA,NA,NA,74,FALSE,"NatalieRomao","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Brooklyn Beckham is looking a LOT more like his dad these days  http //t co/pQEM3vKrWu http //t co/dsdGuX41Ii",FALSE
"2015-01-21 13:43:51",0,FALSE,"558017153161785344",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",0,FALSE,"GPOFNYC","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"," Fashionista com  VictoriasSecret mad nice",FALSE
"2015-01-21 13:41:06",0,FALSE,"558016459775827970",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Rachel92Lauren","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/FSzfsVa4be http //t co/iOa9WZkOEm ",FALSE
"2015-01-21 13:39:17",0,FALSE,"558016006136668162",FALSE,NA,NA,NA,NA,NA,0,FALSE,"beglamberous","<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>","Of course  they look just as hot as if they were in bikinis RT  Fashionista com  http //t co/vml59cKW3V",FALSE
"2015-01-21 13:39:10",0,FALSE,"558015974905896961",FALSE,NA,NA,NA,NA,NA,124,FALSE,"sexiyest","<a href=""http://zootrock.com"" rel=""nofollow"">ZootRock</a>","Kate Middleton Dons Animal Print  Puma Hit With  75 Million Lawsuit via  Fashionista com http //t co/FxQLrSrucH",FALSE
"2015-01-21 13:38:26",0,FALSE,"558015789266382848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Annie_Bale","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Flames   Fashionista com  The  VictoriaSecret Angels are hiting the field for the Super Bowl  http //t co/RejzDpwrPM http //t co/wNFrD0qQ2R ",FALSE
"2015-01-21 13:35:15",0,FALSE,"558014988481486849",FALSE,NA,NA,"558000700303478785","FashionistaJob","2848540623",0,FALSE,"Robins9Lisa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," FashionistaJob  Fashionista com ever have training oops   Or intern oops ",FALSE
"2015-01-21 13:33:04",0,FALSE,"558014441162551296",TRUE,NA,NA,NA,NA,NA,24,FALSE,"kitkatweedy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Fashionista com  There s just one thing missing from these new  JimmyChooLtd ads starring Kit Harington  http //t co/hdiAbuxaP3 http // ",FALSE
"2015-01-21 13:15:27",0,FALSE,"558010007640612865",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EtchedWoman","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Exciting news  MT  Fashionista com  Versus Versace has a new creative director  http //t co/TU4RmUpe7K http //t co/PCWkJ2abP7",FALSE
"2015-01-21 13:11:26",0,FALSE,"558008995768987649",TRUE,NA,NA,NA,NA,NA,27,FALSE,"CthyOBrien","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  With a new head of video from Conde Nast   NylonMag is revamping its entire video strategy  http //t co/GLdyQ9sOda htt ",FALSE
"2015-01-21 13:11:24",0,FALSE,"558008986029801472",TRUE,NA,NA,NA,NA,NA,28,FALSE,"thomaspower","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  The smart jewelry startup  getringly just added  5 1 million worth of fuel to its fire  http //t co/LEF53Ojpx4 http // ",FALSE
"2015-01-21 13:10:14",0,FALSE,"558008691501588480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BlueRooDeals","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  Fashionista com  White button downs don t have to be basic  http //t co/0Ybcl8HVaA http //t co/bSaY5CSed7",FALSE
"2015-01-21 13:07:46",0,FALSE,"558008072392556544",TRUE,NA,NA,NA,NA,NA,13,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Fashionista com  These are the best over the counter treatments for severe acne  http //t co/QEm5KSmP77  http //t co/BlEZ3YEDZw",FALSE
"2015-01-21 13:07:17",0,FALSE,"558007950707793921",TRUE,NA,NA,NA,NA,NA,31,FALSE,"marlosyto","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Frida Giannini s replacement at  gucci has officially been named  http //t co/gznaMmSKLt http //t co/JfbIeSgNZV",FALSE
"2015-01-21 13:03:39",0,FALSE,"558007036299190273",TRUE,NA,NA,NA,NA,NA,1,FALSE,"aliciacesaro","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  thecoveteur   Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding     CherylAnneNY http //t co/PNBhoR4OOG  cc   Fa ",FALSE
"2015-01-21 12:51:11",0,FALSE,"558003898729127936",TRUE,NA,NA,NA,NA,NA,9,FALSE,"min070423","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Fashionista com  Our own  CherylAnneNY tells  thecoveteur what beauty product she can t survive winter without  http //t co/8ENYIDeAzu  ",FALSE
"2015-01-21 12:47:42",0,FALSE,"558003022627086337",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheRudinGroup","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Love    gt   Fashionista com  Smart jewelry  getringly just added  5 1 million of fuel to fire  http //t co/RixXBHsKot http //t co/VF0C8gjgc9",FALSE
"2015-01-21 12:44:40",0,FALSE,"558002260983025664",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MADMENyc","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  Fashionista com  And you thought YOU were a big  DowntonAbbey fan  http //t co/389pY3onWs http //t co/uLcsbJWrsW",FALSE
"2015-01-21 12:38:32",0,FALSE,"558000714975166464",TRUE,NA,NA,NA,NA,NA,7,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Fashionista com  Meet the GIRLS who stand in line at Supreme  http //t co/mvLhIzcrs4",FALSE
"2015-01-21 12:37:19",0,FALSE,"558000408380342272",FALSE,NA,NA,"557862840993087488","Fashionista_com","15933910",0,FALSE,"Kidrauhlsbabe22","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Fashionista com he rocked the shoot  so sexy     justinbieber  CalvinKlein",FALSE
"2015-01-21 12:33:59",0,FALSE,"557999569641168896",TRUE,NA,NA,NA,NA,NA,23,FALSE,"Hbescontact","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Need a new work bag  These are the best options from pre fall  http //t co/XZC6WsQDvV http //t co/cU605UYUkM",FALSE
"2015-01-21 12:28:21",0,FALSE,"557998152507490304",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ElenaVarese","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  CodeandCouture  Alessandro Michele Officially Named Gucci's New Creative Director http //t co/OGHDBb3Rfx via  Fashionista com  fashion  ",FALSE
"2015-01-21 12:27:23",0,FALSE,"557997908117966849",FALSE,NA,NA,"557979162657701889","FashionistaJob","2848540623",0,FALSE,"KAKOCORP","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," FashionistaJob  Fashionista com  YigalAzrouel im in   ",FALSE
"2015-01-21 12:08:50",0,FALSE,"557993239861407745",FALSE,NA,NA,"557977474919723008","Fashionista_com","15933910",0,FALSE,"htimlake","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Fashionista com  gucci  promote from within   fashionfamily  AlessandroMichele Excited to see his creative direction",FALSE
"2015-01-21 12:03:43",0,FALSE,"557991953917550593",TRUE,NA,NA,NA,NA,NA,30,FALSE,"Katya_katrin_","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Fashionista com  From the furry to the sleek  these are the best bags of pre fall  http //t co/XZC6WsQDvV http //t co/E6eCYSfpJ5",FALSE
"2015-01-21 12:03:08",0,FALSE,"557991805342740481",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThomasInFashion","<a href=""http://liquidnewsroom.com"" rel=""nofollow"">LNR_LIVE</a>","One of LVMH's largest brands is about to join the world of ecommerce/  DhaniMau  Fashionista com http //t co/5hYwoU0DHe",FALSE
"2015-01-21 12:03:06",0,FALSE,"557991800749957121",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LNRFashionTech","<a href=""http://liquidnewsroom.com"" rel=""nofollow"">LNR_LIVE</a>","One of LVMH's largest brands is about to join the world of ecommerce/  DhaniMau  Fashionista com http //t co/AoaBUEGNB0",FALSE
"2015-01-21 12:01:23",0,FALSE,"557991365041455104",FALSE,NA,NA,NA,NA,NA,0,FALSE,"IconSalonNewton","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  Fashionista com  It's officialAlessandro Michele is the next creative director of  gucci  http //t co/htQO2OJ5fM http //t co/nJ63ACDy2Z",FALSE
"2015-01-21 11:56:43",0,FALSE,"557990191219359744",FALSE,NA,NA,"557989536135778306","Fashionista_com","15933910",0,FALSE,"DRJAMESCABOT","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Fashionista com  cabot cougar   ",FALSE
"2015-01-21 15:41:26",0,FALSE,"558046742810468353",TRUE,NA,NA,NA,NA,NA,13,FALSE,"MusicLuvClothes","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: This might be the perfect jacket - and it’s on sale: http://t.co/Hp3MpnXhTZ http://t.co/EMKwlG0B6j",FALSE
