"","score","text"
"36",5.97,"Wearing a black  amp  white  SheInsider top and my favorite  stevemadden OTK boots on the blog today  http //t co/v565lQh5nm"
"37",6.05,"RT  BrittanyDawnCo  Todays Post   Sanctuary1997  antoniomelani  stevemadden  fashionblogger  ootd http //t co/0oCeD7oTjB http //t co/A7vIY "
"38",6.05,"Todays Post   Sanctuary1997  antoniomelani  stevemadden  fashionblogger  ootd http //t co/0oCeD7oTjB http //t co/A7vIY0GEk7"
"39",6.195,"RT  SteveMadden  Wanna meet  KendallJenner  amp   KylieJenner in Cali VIP style     Enter  http //t co/lzzwIFAJxY  KendallKylieMaddenGirl http  "
"40",NA,"Seriously  SteveMadden  I havent even had these that long     http //t co/73ilYt1pwf"
"41",NA," KylieJenner  Nordstrom  SteveMadden   hayleighward   these are beaut"
"42",6.725,"New shoes     Thanks  stevemadden     size18  redsole  brownsuede  igotsoul http //t co/V9sovFEdE3"
"43",5.734,"These suede fringly heels are guaranteed to put extra pep in your step   http //t co/7lO80EFskm  SteveMadden  Nordstrom"
"44",6.78," FernandaKellyyy  LaCatrinaStyle  Lanzate46  Macys  sanctuarycloth  TNTAgency  SteveMadden Wow Fernanda you look amazing baby"
"45",6.036,"Loving these boots   boots  stevemadden  mode  fashion  switzerland  europe  france  travel  http //t co/rld8d4tU7K"
"46",6.66," KylieJenner  Nordstrom  SteveMadden love just love the shoes You should set a store up in Canada Torontonian woman would love to shop there"
"47",5.934,"HELP     SteveMadden did you design these shoes  On the pin they said they were Steve Madden   weddingshoes  helpme http //t co/N3SUJc6KN0"
"48",6.8025,"  Bridesmagazine  Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/RHhvOs3zLf  win http //t co/2chUPAaGfp "
"49",5.58,"OMG watching 1 of my  favofavo shoe designers  SteveMadden  on th  IAMQUEENLATIFAH show on  etv    oh wat an honour     lovlovlov the brand"
"50",5.78333333333333,"All my San Diego  ShoeLovers    Come hangout with  stevemadden this SATURDAY 2pm  Nordstrom Fashion "
"51",6.8025,"RT  Bridesmagazine  Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/9WvBGOqgUF  win http //t co/RyoYcF33ze"
"52",6.8025,"Add some serious sparkle with this  Brides60th prize by  SteveMadden  http //t co/9WvBGOqgUF  win http //t co/RyoYcF33ze"
"53",5.26," LeMall Lb  SteveMadden beige   "
"54",5.73444444444444,"We would surely pair these  SteveMadden slip ons with a  boyfriend  jeans  Would you go for  beige or  black  http //t co/dEwQggs5Kn"
"55",5.88,"Bordeaux  NEW POST   ootd  JCrew  Gap  LCLaurenConrad  SteveMadden  Revlon  Macys http //t co/h5JGSFYW4N"
"56",6.64142857142857,"RT  Bridesmagazine  Transform any wedding dress into a style statement with these gorgeous  SteveMadden sandals  to  win  http //t co/GBn9I "
"57",5.88,"   ootn featuring  shaysarai  Forever21  SteveMadden  ALDO Shoes         accessories  selfie  fashionista  ootd  ootn  potd  shaysarai  qotd"
"58",8,"Love  stevemadden http //t co/LZtvYN3MYJ"
"59",6.64142857142857,"Transform any wedding dress into a style statement with these gorgeous  SteveMadden sandals  to  win  http //t co/GBn9IN8eTH  Brides60th"
"60",5.305,"Yesterday shirt  jewelcoza  Denims  jewelcoza  Bag   stevemadden  Mules   witcheryfashion  http //t co/5x7D7kdmc3"
"61",4.015,"RT  hannahmweeks  Shot by  paul weeks  the  seattlecenter  SeattleMonorail  SteveMadden kix  Nordstrom fulloutfit  MACcosmetics makeup http "
"62",4.015,"Shot by  paul weeks  the  seattlecenter  SeattleMonorail  SteveMadden kix  Nordstrom fulloutfit  MACcosmetics makeup http //t co/lRi3DYD5vR"
"63",NA," PLL Spencers wearing  SteveMadden oxfords   SleepintheGardn    http //t co/PQZJKf49RC http //t co/FlGtdzKPmh"
"64",5.81666666666667,"Bread bag shoes       SteveMadden"
"65",6.905,"RT  CherylHickeyETC   Manonnad  ETCanada  Madame Moje  SteveMadden They make amazing things"
"66",6.59333333333333,"RT  KylieJenner  Love these shoes from our  KendallKylieMaddenGirl collection   nordstrom  stevemadden http //t co/IbktUoUZ2X http //t co/a "
"67",6.376," SteveMadden who sends a used shoes omfg  the one on the right can definitely be noticed as used http //t co/FmbA5B0bEB"
"68",5.788,"ok  SteveMadden sent me used shoes and im steaming rn  I waited for these shoes for so long and you send me a used pair"
"69",6.855,"RT  ETCanada   OOTD   CherylHickeyETC is radiant in this dress from  madame moje paired w/ heels from  stevemadden  http //t co/1iJJr3jVqs"
"70",6.68," georgegarofalo  ETCanada  Madame Moje  SteveMadden She does an amazing job"
"71",6.095," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden  you look stunning cheryl"
"72",6.66," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden wow you look absolutely beautiful in that dress"
"73",NA," fahma311  ETCanada  Madame Moje  SteveMadden me toooo"
"74",NA," hpyhckymom  ETCanada  Madame Moje  SteveMadden Yes done "
"75",6.905," Manonnad  ETCanada  Madame Moje  SteveMadden They make amazing things"
"76",6.026,"RT  larryfink  Great interview with  stevemadden by traceyeedmonds  extratv  shoes  fashion  style http //t co/MkiB4TFL8W"
"77",6.026,"Great interview with  stevemadden by traceyeedmonds  extratv  shoes  fashion  style http //t co/MkiB4TFL8W"
"78",5.795,"RT  ZouponCoupons  Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/0SlivHi1Y3 http //t co/aC "
"79",5.795,"RT  ZouponsInc  Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/5ygVkdEv2y http //t co/PvE2l "
"80",5.86,"RT  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive"
"81",6.6775,"Oooppps    I just purchased a new pair of  SteveMadden boots    without leaving my house   SorryNotSorry  StudyBreak  PowerOfTheInternet"
"82",5.8025,"Tuesday managers conference  Express blouse  jcrew necklace  OldNavyCA rockstar cords  SteveMadden wedges http //t co/7AE5EgC42Z"
"83",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/0SlivHi1Y3 http //t co/aCEy4k97BW"
"84",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/5ygVkdEv2y http //t co/PvE2l3wgrN"
"85",4.86,"RT  SteveMadden  Were 50 shades of OBSESSED http //t co/Mw0hKkD87x"
"86",6.86,"RT  KylieJenner  Winning  Available at  nordstrom  stevemadden http //t co/jHePs1qc6m http //t co/RUhRxb1ys9"
"87",7.57," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden gorgeous as always "
"88",7.065,"Had to treat myself to some  SteveMadden deliciousness to keep me  ArrivingInStyle  love them   Sparkle  EarlySpring http //t co/I0W61tgZ0P"
"89",6.496,"Ok  these are fun  Brand New  stevemadden high tops  Size 11  for  22 99   529ot http //t co/bhD7eZSiHs"
"90",6.20666666666667," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden Wow  the color  amp  cut of that dress if fabulous   absolutely stunning"
"91",6.336," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden Gaw geous    Can I borrow it for our family reunion cruise in August "
"92",7.21," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden love the dress  "
"93",6.24," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden stunning "
"94",6.855," OOTD   CherylHickeyETC is radiant in this dress from  madame moje paired w/ heels from  stevemadden  http //t co/1iJJr3jVqs"
"95",6.5725,"RT  SmashGlass  Incredibly creative Jew ish wedding feat   heyCLB  Minted  BCBGMAXAZRIA  SteveMadden  etsy  ALDO Shoes  CarlyleSalon http / "
"96",5.842,"I wish I could just have every pair of  SteveMadden shoes         obsession"
"97",5.35,"RT  SteveMadden  Squad goals https //t co/hbUq3B9Trm"
"98",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/vGZEhndwII http //t co/Obeexc6huL"
"99",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/Z76pgWmSvk http //t co/dqD56scfEY"
"100",5.93,"Todays  style post features    modcloth    stevemadden    yourbijouxbox    gorjanagriffin   http //t co/e0Td6nZgGg"
"101",5.985,"Emailing non stop pays off  SteveMadden Ive emailed 4 more times cmon reply to your girl lili  xoBetseyJohnson http //t co/C3nPpGSWxP"
"102",6.5725,"Incredibly creative Jew ish wedding feat   heyCLB  Minted  BCBGMAXAZRIA  SteveMadden  etsy  ALDO Shoes  CarlyleSalon http //t co/Dmivn7GAba"
"103",6.79,"IN LOVEEE WITH THE NEW  KendallKylieMaddenGirl  SteveMadden collection        gorg"
"104",6.775," SteveMadden shoes are so comfortable   "
"105",5.27,"Shoe of the Week  Landslide Mules by  SteveMadden  TuesdayShoesday http //t co/2vNd0w9Qfx"
"106",6.184,"When you have brand new booties and you feel kinda fly     SteveMadden  4dayweek  letsdothis"
"107",8," KylieJenner  Nordstrom  SteveMadden I LOVE these  "
"108",NA," SteveMadden http //t co/D4hMYFn52Q  BEST MUZIK IN THIS WORLD  Im fan  lt 3   Share   lt 3 BABIDY  lt 3  lt 3"
"109",5.5175,"New post  Green with Envy http //t co/I01j5j2Q9w feat   KennethCole  SteveMadden  SperryTopSider  Fashatude"
"110",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/hzYfrsYKOk http //t co/UQPOe8r9Sp"
"111",5.795,"Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/GPiSZ8Rq7n http //t co/VOFkB3ojvC"
"112",6.025,"OMG how amazing are these slip ons    SteveMadden http //t co/sLV25MTxwx  SteveMaddenNBA http //t co/fI3fmoN0ge"
"113",4.65,"RT  SteveMadden  Theres already a line around the block for  kimbramusic  stevemaddenmusic http //t co/JeE2uVGrHX"
"114",6.9,"RT  tyrasophie    KendallJenner  Fun at the arcade  KendallKylieMaddenGirl shoes   nordstrom  stevemadden http //t co/ZIiLidCP7p http //t c "
"115",6.322,"New glasses     stevemadden  blog  blogger  fblogger  fashion  style  sunglasses  instafashion  http //t co/VBhMGJpFlE"
"116",6.12,"RT   gvts  Steve madden boots are just amazing  SteveMadden   "
"117",6.12,"Steve madden boots are just amazing  SteveMadden   "
"118",6.29285714285714,"RT  PixxyApp  These  SteveMadden boots would look perfect with leggings and a big cozy sweater http //t co/MVlHhi9vQC  winterboots http //t "
"119",6," KylieJenner  Nordstrom  SteveMadden want     "
"120",8.37,"RT  halseymusic  Did something fun with  SteveMadden today    http //t co/C07KWSmOOQ"
"121",NA," EveryoneH8sSeth  BarackObama  Broncos  SteveMadden  jk rowling  michaelbuble you forgot  JoeBiden"
"122",5.23,"Pissed  BarackObama  Broncos  SteveMadden  jk rowling  michaelbuble  FUCK YOU ALL"
"123",5.14,"This weeks  CFashionista article features some killer  SteveMadden booties for the perfect  BackToSchool look  http //t co/dVkS3Txiba"
"124",7.77,"Thank you  SteveMadden http //t co/pMGa9KHzlZ"
"125",5.88,"Less is more   SteveMadden  stilettos  heels  shoes  redshoes  ShermanOaks  stevemadden http //t co/0yWPmbnCWQ"
"126",5.78,"RT  UrbanShoeMyth  Also by  stevemadden Shallow   Nonstps little sister  Same great shoe with a lower heel  Also  http //t co/0b8xhFFjEd"
"127",6.154," Josh Hagann bit of a  SteveMadden there other night like lad"
"128",6.03857142857143,"A pop of red for a Monday  Is this cherry or Apple red   fashion  purse  picoftheday  stevemadden http //t co/mSdAKpyyBM"
"129",5.78,"Also by  stevemadden Shallow   Nonstps little sister  Same great shoe with a lower heel  Also  http //t co/0b8xhFFjEd"
"130",6.455," KylieJenner  Nordstrom  SteveMadden a must want for my birthday     I really in love with those  "
"131",5.045," SteveMadden the struggle is real  notblessed"
"132",6.15714285714286,"RT  UrbanShoeMyth  New  stevemadden just landed   Our best seller Nonstp back again in black  and new this season   tan   http //t co/AzUJI "
"133",5.99444444444444,"RT  cougarcallgirl1  You can tell its casual Friday  these  SteveMadden pumps look great with my  OldNavy jeans  amp  long sleeve t shirt  htt "
"134",4.75," SteveMadden  TomCarroll19 Steve Madden"
"135",6.15714285714286,"New  stevemadden just landed   Our best seller Nonstp back again in black  and new this season   tan   http //t co/AzUJIy7kPD"
"136",5.68888888888889,"Perfect  stevemadden purse  Big enough for a laptop  amp  paperwork compact enough to not feel bulky  A  http //t co/pqDpHf9EsN"
"137",6.53," KendallJenner  Nordstrom  SteveMadden I need so beautiful       "
"138",5.465," Bamfxoxo  deneandale  SteveMadden my shoes for work are Steve maddens"
"139",6," kyliejenner  nordstrom  stevemadden i want those"
"140",4.95666666666667," SteveMadden is giving me so much fucking trouble son"
"141",4.68,"RT  lordandtaylor  Dont leave us hanging  http //t co/QxYWOzWZqC  stevemadden  OhtoBeaMuse http //t co/klGjEn9MA6"
"142",6.585,"Happy Week lovely followers   Wearing alexi andriotti bag   stevemadden slippers  stradivariusoficial  http //t co/4R9ctVHMWp"
"143",7.68,"RT  MYHABIT  New arrivals from  SteveMadden now on MyHabit  http //t co/RVh2iUIu03 http //t co/lJYZ6mmvRm"
"144",7.68,"New arrivals from  SteveMadden now on MyHabit  http //t co/RVh2iUIu03 http //t co/lJYZ6mmvRm"
"145",5.89,"The timeline of worn out  SteveMadden boots  onmy4thpair  favorites http //t co/ldVe23fI2w"
"146",6.07833333333333,"RT  HollisterCo  Because you gotta be ready when the ball drops  Shop the entire look  http //t co/0jS2XPVDGl     SteveMadden http //t co/k "
"147",6.365,"New post up    http //t co/MLRQ3nKDMl   TrueReligion vest   SteveMadden boots and bag   ZARA leggings  Mango sweater  http //t co/xEfKvfL5bf"
"148",NA," deneandale  SteveMadden txt me"
"149",7.29," Bamfxoxo  SteveMadden so proud    Its a beauty         "
"150",7," deneandale its  SteveMadden r u proud"
"151",5.84125,"Hey  SteveMadden can you cover my bill at H amp M tomorrow  I need to buy new shoes "
"152",8," KylieJenner  Nordstrom  SteveMadden in love     "
"153",2.47,"Still mad at  SteveMadden tbh "
"154",5.14,"BLOG  http //t co/rwFYV0U2xe featuring  wolfchildtees  SteveMadden  nordstrom rack  thelunarfae  thelunarfae  BLANQIgirls  FemaleBloggerRT"
"155",8,"RT   anab3lk  In love w   SteveMadden   "
"156",6.49333333333333,"If someone could put like 200ish dollars in my bank account so I can buy the most beautiful  SteveMadden booties ever thatd be great"
"157",8,"In love w   SteveMadden   "
"158",NA,"Only in my  stevemadden http //t co/zNTguG8661"
"159",7.31,"RT  SteveMadden  These toes aint loyal"
"160",6.0125,"RT  theBLKcocktail  Having a moment in these  SteveMadden Mysterii Sandals      fashion  blogger  style  shoes http //t co/OwFHBGeizU"
"161",6.0125,"Having a moment in these  SteveMadden Mysterii Sandals      fashion  blogger  style  shoes http //t co/OwFHBGeizU"
"162",5.86,"  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive   Haleighhhhhhhhh"
"163",5.86,"  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive "
"164",5.67333333333333,"Was going to go to work tomorrow       but you see my  SteveMadden package is arriving aka I must stay home to wait for it  theexcitement"
"165",6.82," SteveMadden game strong w babe     http //t co/FEbNaiKQ1v"
"166",6.23166666666667,"  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive  Story of my life   "
"167",NA," SteveMadden Totally "
"168",6.67,"Im head over heels  literally  in love with these  SteveMadden pumps   An additional 50  off too  http //t co/kQVwPSyMQ7  katalinagirl"
"169",6.782,"I love my  SteveMadden shoes  amp   pedicures       Both the perfect color  http //t co/f6vQaDsckO"
"170",5.55,"RT  sabachugs  Turtleneck weather  YSL  THEROW  EILEENFISHER  SteveMadden  katespadeny http //t co/kRnfGkgpNJ  fashionandjustice  wfajfa  f "
"171",5.55,"Turtleneck weather  YSL  THEROW  EILEENFISHER  SteveMadden  katespadeny http //t co/kRnfGkgpNJ  fashionandjustice  wfajfa  fashion  legal"
"172",7.48,"Thank you  SteveMadden for making those perfect babies   http //t co/WNXCSsVFBj"
"173",5.645,"Dont forget to stop and smell the roses   stevemadden shoes are a perfect pair for your Sunday  http //t co/KQaaRyc2Ou"
"174",6.745," KylieJenner  Nordstrom  SteveMadden  beautiful shoes   "
"175",NA," KylieJenner  Nordstrom  SteveMadden Ohhh perfects      "
"176",6.24666666666667,"RT  ThePageTwins  Noels looks from last night       Romper from missguided     Shoes   stevemadden       Hair  http //t co/gtoq8GChLU"
"177",NA,"RT KylieJenner Oh hey KendallKylieMaddenGirl nordstrom stevemadden http//tco/Shjq6XXlXn"
"178",7.07,"RT KylieJenner Shop our Spring new KendallKylieMaddenGirl styles Nordstrom  nordstrom stevemadden http//tco/G1GOiz78Nc http//tc"
"179",6.64,"RT KendallJenner Checkout our new KendallKylieMaddenGirl styles nordstrom  nordstrom stevemadden http//tco/s4mSok4IxH http//tc"
"180",6.66,"RT KendallJenner So fresh &amp so clean clean nordstrom stevemadden KendallKylieMaddenGirl http//tco/AtWSENtdUV"
"181",6.108,"RT KendallJenner Fast food &amp fashion Get our shoes stevemadden nordstrom http//tco/5SpOS4Kt2z KendallKylieMaddenGirl http//tco/Y0"
"182",NA,"RT KylieJenner These shoeslove  KendallKylieMaddenGirl nordstrom stevemadden http//tco/zHjPrWr9XN"
"183",6.615,"RT KylieJenner Sisterly love on set nordstrom stevemadden KendallKylieMaddenGirl tbt http//tco/tgh1pW71jh"
"184",NA,"http//tco/r86YGW6bAW via itsjasepopupchicshop stevemadden black size 9 shoes womenshoes heels po http//tco/M61RkPlIpF"
"185",6,"OutfitDetails ootd Top topshopSkirt leilanilacsonShoes stevemaddenPurse gucci http//tco/5CnmdIIbIy"
"186",NA,"SteveMadden Steeeeeeeeeeeeeeeeeeeeeeeeveeeeeeee Maaaaaaddddeeeeeennnnnnnnnnnnnnnnnnnnnnnnnnnnnnn"
"187",6.59333333333333,"RT KylieJenner Love these shoes from our KendallKylieMaddenGirl collection  nordstrom stevemadden http//tco/IbktUoUZ2X http//tco/a"
"188",NA,"RT KendallJenner Striking out KendallKylieMaddenGirl nordstrom stevemadden http//tco/5SpOS4Kt2z http//tco/CqFlp3ZTh2"
"189",3.5,"RT KylieJenner BTS from our  KendallKylieMaddenGirl shoot for nordstrom stevemadden http//tco/gY1W3VmpF3 TBT http//tco/r7mhWOAHiZ"
"190",6.385,"Steph on InstantMomTV was wearing the same SteveMadden purse that I own cool"
"191",6.84333333333333,"SteveMadden nice RT theamandasalas Just love my SteveMadden Homies beanie http//tco/M6tgBpezGq"
"192",6.4025,"We are already reaching our New Years goal Buying more SteveMadden shoes XOXO fashion"
"193",6.725,"I need you love SteveMadden"
"194",6.6325,"My Look for Natpe 2015 stevemadden forever21 Thank u andrekdoll urbanshoponline style stylist http//tco/lObWsSkJSa"
"195",6.79,"Just love my SteveMadden Homies beanie http//tco/PVIlA48Fs1"
"196",5.21,"RT SteveMadden Steve Madden platform shoes ExplainThe90sIn4Words"
"197",5.26,"TO THE FASHION ICONS http//tco/Wel396Liy6 Beyonce kanyewest katyperry SteveMadden justinbieber chrisbrown"
"198",5.05,"When you order black 75 from SteveMadden and they send you brown 85fail"
"199",5.435,"And Im off Back to the rotten apple Good trip Shit got done stevemadden niykeeheaton http//tco/1reta38pU2"
"200",5.57333333333333,"RT SteveMadden My hold on let me take one selfie turned into a 2 hour marathon"
"201",5.6625,"emmajade12news i spy with my little eye some SteveMadden shoes? "
"202",7,"RT SteveMadden Ive been drinking coffee since I was 2 overheardonset wednesdayfeels"
"203",7,"SteveMadden Ive been drinking coffee since I was 2 overheardonset wednesdayfeels"
"204",6.07,"RT KendallJenner Taking my KendallKylieMaddenGirl backpack everywhere Get it at Nordstrom SteveMadden http//tco/oVEHygbJFR"
"205",6.865,"RT KendallJenner Walking around in the SYRUUS sandal Comfy &amp cute Available at stevemadden nordstrom KendallKylieMaddenGirl http//t"
"206",6.56,"RT KendallJenner One of my favorite sandals from our KendallKylieMaddenGirl collection Available at Nordstrom SteveMadden http//tco"
"207",6.65666666666667,"RT KendallJenner Love these KendallKylieMaddenGirl shoes Get them at nordstrom stevemadden http//tco/WmoLSNsVGh"
"208",6.05333333333333,"RT KendallJenner Wearing all black with the MILAH from our KendallKylieMaddenGirl collection available at nordstrom SteveMadden http/"
"209",5.846,"RT KendallJenner Love these faux snake charming sandals from our KendallKylieMaddenGirl collection nordstrom SteveMadden http//tco/"
"210",6.83,"RT KendallJenner Perfect for beach days Get it at nordstrom stevemadden http//tco/vA92IUQBQn"
"211",6.9,"RT KendallJenner Fun at the arcade KendallKylieMaddenGirl shoes nordstrom stevemadden http//tco/5SpOS4Kt2z http//tco/fpAnlpyzvx"
"212",5.84,"RT KendallJenner Which shoe from our KendallKylieMaddenGirl collection is your fave? nordstrom stevemadden http//tco/5SpOS4Kt2z http"
"213",6.41,"RT SteveMadden Overheard in the officeI peaked at 19 After 19 you start dying"
"214",5.8025,"RT heelsandbuttons Tuesday managers conference Express blouse jcrew necklace OldNavyCA rockstar cords SteveMadden wedges http//tco"
"215",5.27,"RT Sheerstomping Shoe of the Week Landslide Mules by SteveMadden TuesdayShoesday http//tco/2vNd0w9Qfx"
"216",5.842,"RT thatpuckbitch I wish I could just have every pair of SteveMadden shoes  obsession"
"217",7.17,"RT Bridesmagazine Todays Brides60th prize by SteveMadden  glamorous sleek and totally fabulous http//tco/GBn9IN8eTH"
"218",NA,"RT KylieJenner Oh heyKendallKylieMaddenGirl  nordstrom stevemadden http//tco/gY1W3VmpF3 http//tco/6bPvLHEqsY"
"219",7.17,"Todays Brides60th prize by SteveMadden  glamorous sleek and totally fabulous http//tco/GBn9IN8eTH"
"220",NA,"50-70 Off Sleepwear Socks and More on Amazon  SteveMadden xoBetseyJohnson and More http//tco/UGPhgYd6Vs http//tco/iEnQs4ugGf"
"221",5.765,"OOTD Mirror wednesday AgaciGirl agacistore crop topliliwhite crop pantsstevemadden ankle http//tco/4XraOnXyOq"
"222",6.72,"Cute stevemadden shoes from poshmarkseller http//tco/4glsAhucnI"
"223",5.845,"Ummm stevemadden why is this shoe called JumpOff  ? Shade sideeye MajorSideEye ilaughed http//tco/7PVzgetLkb"
"224",5.97,"Wearing a black &amp white SheInsider top and my favorite stevemadden OTK boots on the blog today http//tco/v565lQh5nm"
"225",6.05,"RT BrittanyDawnCo Todays Post Sanctuary1997 antoniomelani stevemadden fashionblogger ootd http//tco/0oCeD7oTjB http//tco/A7vIY"
"226",6.05,"Todays Post Sanctuary1997 antoniomelani stevemadden fashionblogger ootd http//tco/0oCeD7oTjB http//tco/A7vIY0GEk7"
"227",6.195,"RT SteveMadden Wanna meet KendallJenner &amp KylieJenner in Cali VIP style?  Enter http//tco/lzzwIFAJxY KendallKylieMaddenGirl http"
"228",NA,"Seriously SteveMadden? I havent even had these that long http//tco/73ilYt1pwf"
"229",NA,"KylieJenner Nordstrom SteveMadden  hayleighward  these are beaut"
"230",6.725,"New shoes Thanks stevemadden size18 redsole brownsuede igotsoul http//tco/V9sovFEdE3"
