"","score","text"
"40",5.94,"Check out our Effortless Breathable Tinted Primer on  Refinery29  http //t co/Eu6NJcNpeV"
"41",6.3275,"Women Get Real About Body Hair http //t co/fbzX7LVaam  Refinery29"
"42",5.68666666666667,"RT  ceonyc  Newly funded  getringly w/ 5 1 from A16z helping me  least stylish VC  build stylish track record  Cc  thebezar  Refinery29  ch "
"43",5.615,"With 2 Words  President Obama Changed History http //t co/QOS4IhxI2n via  refinery29"
"44",5.9025,"Love it  Refinery29  The Celebrity Guide To Wearing The  Pantone  ColorOfTheYear http //t co/yrF0fNUkzN"
"45",5.99,"Shes a doll      Refinery29  Congratulations  Zooey Deschanel            http //t co/tek4G8NveU http //t co/yOXCktAcU7 "
"46",5.6675,"Have such a lady crush on her  Kate Bolick Makes The Case Against Settling  http //t co/1JEbjaeGxB via  refinery29"
"47",5.59875,"Tough love from a stranger  Hard to hear advice every 20 something needs to hear via  Refinery29  greatist http //t co/FD0b7gaYlY  protips"
"48",5.60333333333333,"The Hard To Hear Advice Every 20 Something Needs http //t co/PIpDn0ceKU via  Refinery29"
"49",5.955,"RT  Refinery29  WOWOWOW   The Weeknds new Fifty Shades video is VERY NSFW  http //t co/FBsBvYNZHD http //t co/1CySr33NDs"
"50",6.01333333333333,"Check out this read on hairroinsalon la that  refinery29 wrote about best salons in  LA       Hairroin  http //t co/lGnN4l7lg8"
"51",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/tFvLhHIkmW via  refinery29"
"52",4.492,"RT  YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks  http //t co/BiBw1AxUZH http //t "
"53",5.77,"Zooey Deschanel is engaged  Refinery29 http //t co/mkumeCXJMJ"
"54",5.68666666666667,"Newly funded  getringly w/ 5 1 from A16z helping me  least stylish VC  build stylish track record  Cc  thebezar  Refinery29  chloeandisabel"
"55",6.82,"8 Facts About Awards Shows Youd Only Know If You Were Invited http //t co/1chdML9HHg via  refinery29"
"56",5.565,"What beauty advice would you tell your 25 year old self  Brand Ambassador   JenniferGarner shares w/  Refinery29  http //t co/1j2wd8URwH"
"57",5.60333333333333,"The Hard To Hear Advice Every 20 Something Needs http //t co/4Yv9QWmixn via  refinery29"
"58",5.615,"With 2 Words  President Obama Changed History http //t co/KM8MdQ1Dj3 via  refinery29"
"59",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http //t co/xJVXLfbX8C via  refinery29  resume  career  linkedin"
"60",6.47,"RT  PPFA  15 Masturbation Myths We Somehow Still Believe  http //t co/aURfY0P6qN via  refinery29"
"61",5.955,"  Refinery29  WOWOWOW   The Weeknds new Fifty Shades video is VERY NSFW  http //t co/ajifEpM1B3 http //t co/2oZcTAef94   Syd the Kidd"
"62",6.345,"RT  gracegealey  Thank you  Refinery29 for a lovely holiday makeup feature  http //t co/WBGDP9ey6m http //t co/UmGvnCyjtY"
"63",6.10714285714286," Refinery29   Amazing New 3D fibre mascara set   buy direct from     http //t co/0QnHsWU9Nv http //t co/UX7AfjYRIC"
"64",5.43857142857143,"RT  Refinery29  This designer beat out Tisci  Tom Ford  and Altuzarra for Guccis Creative Director position  http //t co/sZ4bXMh4YV http / "
"65",5.9775," AimeeRancer  thank you so much  and you should totally get the coat   Refinery29"
"66",6.735,"How To Perfect The Deadlift  60 Seconds To Fit  http //t co/v7U36UUcIv  Refinery29"
"67",5.1,"Ellen DeGeneres Finally Makes Sense Of Matthew McConaugheys Lincoln Ad http //t co/ZMr0M2wCtr via  Refinery29"
"68",6.47,"15 Masturbation Myths We Somehow Still Believe  http //t co/aURfY0P6qN via  refinery29"
"69",6.078,"Wanna upgrade your fave 2014 beauty and hair trends for 2015   Refinery29 has your back  http //t co/vPw1LCWn2w"
"70",6.495,"This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/6q4srbctBw via  refinery29"
"71",6.3475,"Award show red carpet secrets revealed  http //t co/EGYZQV5eP6  Refinery29 http //t co/QCaWYqTUvv"
"72",5.775,"Body image history lesson  http //t co/BQrkDwy7NT via  refinery29"
"73",5.0125,"How To Overhaul Your Makeup Bag On Any Budget http //t co/Lz9CSc1nLq  Refinery29"
"74",3.815,"Im crushed   Refinery29   TomFelton got sorted on  pottermore and it WASNT in Slytherin  http //t co/ilGT50CLh5 http //t co/T90NUTQC7p"
"75",6.268,"Did you know your home can be harming your  skin  Add  Skinfix to your life  amp  check out these tips from  Refinery29 http //t co/qWkyUIlywL"
"76",6.40666666666667,"What Millennial Women Really Care About  The State Of Our Union http //t co/ZhVEzNyoVP via  refinery29"
"77",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http //t co/ULEcgoHs8j via  refinery29"
"78",4.492,"RT  TheTTT333  UMMM   YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http //t co/vK "
"79",5.88333333333333,"Girl Scouts  refinery29 today  Will cookies be purchased  You bet your merit badges  http //t co/ZYC7yCJRR8"
"80",4.4775,"RT  Judnikki  But   Refinery29  This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  http //t co/6ux2v "
"81",5.325," target tries to explain why they are only selling plus online     itsallaboutthemoney http //t co/FGBsMZjTyl  refinery29"
"82",6.67333333333333,"The  Ideal  Body Looks NOTHING Like It Used To http //t co/X4WLTqlQny via  refinery29"
"83",6.005," hey im kate LOVE the coat  Need to pick up one  too     Congrats on the  Refinery29 feature "
"84",6.61,"Best Beauty Products to Try 2015 http //t co/T3Aa3VXg0s  refinery29"
"85",5.36285714285714," Refinery29 quit Middle Part shaming me  SOME OF US WERE BORN WITH NATURAL SIDE PARTS OK"
"86",5.51,"Trending destinations on theLATER  Tribal Hotel  Nicaragua  salihoffman  Refinery29  http //t co/xqTB7Idmxe http //t co/YZUR8DQB0l"
"87",5.92142857142857,"This article by  Refinery29 will help you tackle all of your skin related beauty issues  http //t co/ehJnCXRWU1 http //t co/Qx5fsf0xW4"
"88",5.05333333333333," PSA Contributing to  Refinery29 or  Nerve puts your copy rights  amp  income in jeopardy   Refuckery29  Nerfe  PayTheWriter  LitsaDremousis"
"89",5.485,"Bonjour mademoiselle   Refinery29 shows us the French girls guide to the no makeup makeup look  http //t co/IZz56HyqJf"
"90",7.05,"Why Im Done Being A  Nice Girl  http //t co/6v3UoHpbtv via  refinery29"
"91",5.2,"RT  Refinery29  Dont even try it   NationalHugDay"
"92",5.54," TOTigerLilly  Refinery29 yet you still go in for those goodbye hugs"
"93",6.28333333333333,"RT  TOTigerLilly  RT  Refinery29  Its National Hug Day  No one touch me  Said  FancyBebamikawe lol"
"94",4.4,"From Firefighters to hair stylists  gt  gt  These Are The Most Stressful Jobs In The U S  http //t co/eYd2SOV6zr via  refinery29"
"95",5.54," Refinery29  nicolettemason  gabifresh  GarnerStyle go ladies  and Yay  TargetStyle "
"96",5.62333333333333,"RT  levoleague   LevoLoves     Refinery29 s  State of Our Union   It s a look at  Millennialwomen and what they need and want  http //t co/ "
"97",5.325," target tries to explain why they are only selling plus online     itsallaboutthemoney http //t co/rCx2VGeYY1  refinery29"
"98",5.57333333333333,"RT  pancakeSTACKER  TY to  Refinery29 for featuring me in their winter coats roundup  Scored this  Theory   gem    nordstrom rack  http //t "
"99",5.4975,"RT  chaedria   Refinery29  Jeopardy ummm  is that a Azealia Banks  Doesnt look like it "
"100",6.396,"RT  CatalystInc  We love this  What  Millennial Women Really Care About  The State Of Our Union via  refinery29 http //t co/zRE30pT1Vp"
"101",5.57333333333333,"TY to  Refinery29 for featuring me in their winter coats roundup  Scored this  Theory   gem    nordstrom rack  http //t co/HInvMC4Kps"
"102",6.0825,"RT  Refinery29  99  sure this is the first time Obama has ever mentioned transgender in his LGBT  SOTU shoutout      "
"103",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/IDkUkYWpOs via  Refinery29"
"104",6.135," Everything You Need To Know About  HPV  http //t co/eOVKQam5A4 via  refinery29"
"105",4.3," Refinery29  Jeopardy wtf is going on here"
"106",6.2175,"RT  ChelseaClinton  Very cool effort from  Refinery29 asking millennial women what s most important to them  http //t co/WxAOTlwLpX  NoCeil "
"107",5.775," Refinery29 Google Images is your friend "
"108",4.492,"UMMM   YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http //t co/vKmg056ozI "
"109",6.135,"8 Things You Need To Know This AM http //t co/p8PZVj7X33 via  refinery29"
"110",6.40666666666667," MUSTWATCH    gt What Millennial Women Really Care About  The State Of Our Union http //t co/5otXchyW5N via  refinery29"
"111",4.74,"RT Refinery29 This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea  amp  Azealia Banks  http //t co/fMYUEg07eS  SlackerRadio"
"112",5.64166666666667," Refinery29 seems like you guys have the wrong black girl"
"113",4.3,"RT  vajadejade   Refinery29  Jeopardy thats not  AZEALIABANKS"
"114",4.76," Refinery29 hey guys  Thats not Azalea  /"
"115",5.29333333333333," ReneeRouleau  Refinery29 More Skincare MYTHS  amp  TRUTHS from a board cert derm  http //t co/cBivYdhpUO"
"116",4.492,"Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks  http //t co/BiBw1AxUZH http //t co/Lf6YGlKXXy"
"117",4.4775,"But   Refinery29  This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  http //t co/6ux2v4qYAH "
"118",4.928,"  Refinery29  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  that happens when you read"
"119",4.3," Refinery29  Jeopardy ummm thats noooooot  AZEALIABANKS  GetchurLife"
"120",5.714," Refinery29  Jeopardy is that even a photo of  AZEALIABANKS  because it does not look like her "
"121",4.3," Refinery29  Jeopardy thats not  AZEALIABANKS"
"122",5.4975," Refinery29  Jeopardy ummm  is that a Azealia Banks  Doesnt look like it "
"123",6.456,"RT  DLMNYC   REFINERY29  TALENT    REALMONAGHAN NAILS    PJBRODEUR GET THE REST OF THE STORY HERE  http //t co/7tUOeB9Iff http //t co/G5kwc "
"124",6.97,"Five new health rules to live by in 2015  http //t co/2UJzTAxoJw via  Refinery29"
"125",4.98,"RT  SonyElectronics  Thx  Maybeline  Refinery29 4 calling our Bluetooth Speaker  Hot Beats   Not too shabby urself http //t co/RpzIoMBdFE h "
"126",5.80857142857143,"RT  IfIStay   LiveForLove tattoo at our  IfIStay  Refinery29 screening after party  Was anyone else lucky enough to get one  http //t co/Ly "
"127",6.1,"RT  ReneeRouleau  TRUE from FALSE  I share some of the BIGGEST skin care myths with  Refinery29   gt  http //t co/E27LuGUD5P"
"128",5.37625,"RT  CrizenHasegawa  Dont break the bank on your  makeup   Refinery29 puts these drugstore finds on your must have list  http //t co/D4Vgjo "
"129",5.4525,"On set with  refinery29 and  pfpicardi doing our remove makeup step  Such pretty skin to work with      http //t co/BR0BAT5gbs"
"130",2.71,"Are You Guilty Of Having These Horrible Passwords  http //t co/Zg2iMaMPhL via  refinery29"
"131",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/0OwoABDuEo via  Refinery29"
"132",6.07,"RT  AOLInterns    nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http / "
"133",6.07,"  nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http //t co/jJOE8fzyim"
"134",6.07,"  nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http //t co/1GfiWDj05R"
"135",5.80333333333333,"Have yet to try a flat white   coffee /// The Cult History Of Starbucks New Drink http //t co/uaBY5PyGz5 via  refinery29"
"136",5.256,"       MT  Refinery29   crazy cat person  stereotype has been around forever  http //t co/gSWA9Z3YgU http //t co/koy8qJOCNN"
"137",6.19,"Nice  A Complete Guide To Carrie Bradshaws Shoes http //t co/vtKjMTFdod via  refinery29"
"138",5.54833333333333,"LOL   Refinery29  The secret to living forever earlier is VERY simple  according to this109 year old woman  http //t co/YFYBa2qcB6 "
"139",NA,"Draco Malfoy Outs Himself As A Gryffindor   HarryPotter http //t co/WePT804Gik via  refinery29"
"140",5.256,"RT  Refinery29  The  nytimes confirms that the  crazy cat person  stereotype has been around forever  http //t co/bJVnM3pBSt http //t co/Vx "
"141",6.315,"RT  JVSkinCare  On set with  refinery29 and  pfpicardi for an amazing day of jvskincare tips   facial  beauty  http //t co/urbb6imgPF"
"142",6.024,"RT  icebreakernz  The Easy Layering Trick To Staying Warm This Winter Is    via  refinery29 http //t co/qOWQi78AeK"
"143",6.49333333333333,"RT  thecoveteur   Think of winter beauty shopping a lot like you would wine pairing      pfpicardi http //t co/PNBhoR4OOG  cc   refinery29 "
"144",5.20333333333333,"The Secret To Living Forever Might Be To Avoid Men http //t co/RkX1eGKNwq via  refinery29"
"145",5.64333333333333,"Ice Rolling Could Completely Change Your Skin http //t co/F6EjQBLvRa via  Refinery29"
"146",5.88285714285714,"This is so good RT refinery29  Secret to living forever earlier is VERY simple  according to this109 year old woman http //t co/MCiLraNQlT"
"147",5.71,"RT  HilaryNews    YoungerTV has made it onto  Refinery29s  TV Shows You Need To Watch Starting Now  list   tvland http //t co/sTKy51vMD2"
"148",5.54833333333333,"RT  Refinery29  The secret to living forever earlier is VERY simple  according to this109 year old woman  http //t co/u4WhA3Igjd http //t c "
"149",6.475,"32 Socks That Deserve To Be Seen http //t co/sQW9Qdgo2Q via  Refinery29"
"150",6.26666666666667," Refinery29  HuffPostWomen  nicolettemason  gabifresh  GarnerStyle real nice"
"151",6.27888888888889,"We have a lot to say  So when women speak  listen  Heres a State of OUR Union wed like to address http //t co/6xOAwL6RCo via   Refinery29"
"152",6.315,"On set with  refinery29 and  pfpicardi for an amazing day of jvskincare tips   facial  beauty  http //t co/urbb6imgPF"
"153",6.20666666666667,"RT  Refinery29      The 2015 GLAAD Award nominations are more diverse than ever      http //t co/LvQelZWP51 http //t co/RCpKZlvxXU"
"154",5.615,"With 2 Words  President Obama Changed History http //t co/6L7pd7cgA8 via  refinery29"
"155",5.25,"7 Curling Iron Tricks To Master Now http //t co/teWrouatrv via  Refinery29"
"156",4.148," OMG Im addicted  Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/XakZ6adobU via   refinery29"
"157",6.91,"See New Yorks First  100 Million Apartment http //t co/sDGm6e3EQd via  Refinery29"
"158",5.2375,"The State of OUR Union   student debt  sexual assault   amp  still not giving up hope  http //t co/hXpUa8063F via  mikkipedia  Refinery29  SOTU"
"159",6.246,"in great company  thanks for the feature  Refinery29   gt  gt  http //t co/de3RUifRDX"
"160",6.4,"RT  Refinery29    nickkroll on Amy Poehler and the importance of women in comedy  http //t co/qGjADddywZ http //t co/ouC3Xvv2ra"
"161",6.495,"This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/bhPeLZEoZ4 via  refinery29   I need to get my hands on this stuff"
"162",NA,"Heres Whats Coming To Netflix In February 2015 http //t co/LLpoMKcFca via  Refinery29"
"163",4.4625," Serial Alibi Comes Forward With Major Evidence  http //t co/8kdp8VrCOz via  refinery29"
"164",5.822,"Did you watch last night s  SOTU address    Refinery29 shares issues POTUS needs to address for  women  http //t co/ugKUFRsyjP"
"165",6.724,"RT  StriblingNYC  Wondering what the record breaking  100 Million condo looks like  See here gt  gt  http //t co/KKzhawQRD8  Refinery29 http //t  "
"166",6.49333333333333," Think of winter beauty shopping a lot like you would wine pairing      pfpicardi http //t co/PNBhoR4OOG  cc   refinery29 "
"167",5.4425,"BRAVO          Refinery29  Target is releasing a plus line with help from  nicolettemason   gabifresh  and  garnerstyle"
"168",5.5,"19  Purrito  Cats Who Are Winning Winter  http //t co/jnIfGZKiEu via  Refinery29"
"169",5.5575,"Why I Had To Get Sick To Get Healthy http //t co/aWbsw9yPPc via  refinery29"
"170",5.84166666666667," gabifresh  Refinery29  nicolettemason  GarnerStyle well the reason i asked was cuz i never went in there for clothes  amp  when it will open "
"171",5.62," QueenLee1991  Refinery29  nicolettemason  GarnerStyle its target quality "
"172",6.432," Refinery29  nicolettemason  gabifresh  GarnerStyle  are you serious        And is it good quality clothes "
"173",5.935,"RT  Refinery29  The two words that changed history last night  SOTU  http //t co/CdZW1hzj0h http //t co/JPY5gEKPzZ"
"174",5.7775," jess mc  ZerlinaMaxwell  Refinery29 Ruth BG got the glove game on point "
"175",5.85333333333333," Refinery29  nicolettemason  gabifresh  GarnerStyle hope the line doesnt include yoga pants "
"176",4.834,"Ir you touch me I will kill you    Refinery29  Dont even try it   NationalHugDay "
"177",6.462,"in my bag right now  so agreed        gt  The Highest Ranked Lip Balm Right Now http //t co/iJYTpIHCOt  refinery29  freshbeauty  SOontrend"
"178",5.99333333333333,"Crazy Cat Lovers Are Timeless http //t co/4h1Xie4nbd via  refinery29"
"179",5.91333333333333,"Target Boycotter Teams Up With The Retailer For Its New Plus Line http //t co/dCxm1bXnv8 via  Refinery29"
"180",7.29,"7 Outfit Ideas For Your Next Vacation   http //t co/V0gFUrGrxE via  refinery29 http //t co/IdZwJPul60"
"181",6.57833333333333,"Try poached egg  amp  bacon breakfast sandwich http //t co/8WuJDxkZNd  refinery29 Bonus  eggs have  Biotin  hairgrowth  recipe"
"182",4.8825," partisan politics often do not serve millennial concerns   Refinery29  HuffPostWomen http //t co/0YFfl4YnlG"
"183",6.03875,"A colorful smoky eye  Well thats new  We agree  Refinery29  these trends have to happen sooner than later  http //t co/qaZOcl8CVW  beauty"
"184",5.19333333333333,"The  Starbucks Trend No One Saw Coming  http //t co/ufoww9kY7Q via  refinery29 http //t co/DpUWyEDhUa"
"185",5.26666666666667,"RT  DestructivelyFT  Body Ideals From The Past 100 Years   Refinery29  greatist  http //t co/NMiDJA6WnZ"
"186",5.90333333333333,"RT  refinery29  32 Socks That Deserve To Be Seen http //t co/lwEBT4sPh2"
"187",6.31," Refinery29  gabifresh  nicolettemason  GarnerStyle awesome    "
"188",5.47,"Couldnt be with better girls      Refinery29  nicolettemason  gabifresh  GarnerStyle"
"189",5.514,"Awesome  RT  Refinery29 Target is releasing a plus line w/help from  nicolettemason   gabifresh  and  garnerstyle  http //t co/ie55eMlzsr"
"190",5.595,"Woman Actually Plays Dead to Get Out Of Date http //t co/sqHJlbXmGV via  refinery29"
"191",5.57666666666667,"Jay From Serial Says Hes Ready To Talk http //t co/I3rVnfSp1L via  refinery29"
"192",5.7575,"Get your curl on  Get the curly  hair look you want with these curling iron tips and tricks  http //t co/P7kuAjpyZB via  Refinery29"
"193",5.37,"With 2 Words   BarackObama Changed History   Transgender  Bisexual  Erasehate  HRC  MattShepardFDN http //t co/kKgpOf2j4d via  refinery29"
"194",5.9,"RT  TimoWeiland         spring awakening w/ our fave/  wcw  refinery29 s  pieraluisa in TW sheer whites set against major citrus pops    http  "
"195",5.62333333333333,"Is it time to change your hair  http //t co/ZFOGcDSGSW via  Refinery29"
"196",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/M9HCqYcMdM via  refinery29"
"197",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/kOoH1guvNS via  refinery29"
"198",6.35,"Beautiful initiative by  Refinery29 http //t co/WghGVWPfqv  SOOU  Millenial  reproductiverights  LGBTrights  equalpay  diversity"
"199",4.14,"RT  Refinery29  7 cruises for people who hate cruises  http //t co/OEo6rjveBI http //t co/81zJzrCvjn"
"200",4.92,"RT  Refinery29  Turns out  Lena Dunham is aware comparing Bill Cosby to the Holocaust wasnt the best move  http //t co/lMGvyeuueg"
"201",5.59444444444444,"RT  Itcosmetics  If the winter weather has you feeling dry and stuffy  learn how to keep your skin glowing from  Refinery29   http //t co/u "
"202",6.58,"I Want To Support My Trans  Best Friend   But Im Not Sure How  http //t co/ikSi4R4eDJ via  refinery29"
"203",5.59444444444444,"If the winter weather has you feeling dry and stuffy  learn how to keep your skin glowing from  Refinery29   http //t co/uSefG6qwVJ"
"204",5.60333333333333,"RT  RaylaDevine  Hard To Hear Advice Every 20 Something Needs http //t co/OnhdfSOpV8 via  refinery29 Reminder that life is a bish  dont le "
"205",5.79333333333333,"RT  Refinery29  Did you notice these pink suits at the  SOTU tonight  Heres what they meant  http //t co/0jBa343KDz"
"206",6.58,"The Next Step In Doves Real Beauty Campaign  LOVE     http //t co/siVj9kY9IC via  refinery29"
"207",5.60333333333333,"Hard To Hear Advice Every 20 Something Needs http //t co/OnhdfSOpV8 via  refinery29 Reminder that life is a bish  dont let it break you "
"208",6,"With 2 Words in the  SOTU   BarackObama Changed History http //t co/GKs2TCwchQ via  refinery29  WhiteHouse  HRC"
"209",5.3,"RT  briogeohair  An avocado a day keeps the cholesterol away  Refinery29 http //t co/J9bn6waShL"
"210",4.4625,"Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/nWQ4UcdRq8 via  refinery29"
"211",5.9825,"Red Velvet Oreos Are Here  Just In Time for V Day http //t co/kJbIyqhdZh via  Refinery29"
"212",6.13,"RT  jess mc  If you wondered what was up with the  SOTU pink suits  you were supposed to   Refinery29 had the good sense to ask  http //t c "
"213",4.4625,"Whoa   Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/4ZsHUonZYN via  refinery29"
"214",5.37625,"Dont break the bank on your  makeup   Refinery29 puts these drugstore finds on your must have list  http //t co/D4VgjoyZ8C"
"215",7.19,"This Couple Has The Cutest  How We Met  Story http //t co/4i6vnyL2qD via  refinery29"
"216",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/1u0T96m9na via  Refinery29"
"217",5.605,"RT  Refinery29    Oreo has finally made the flavor youve been waiting for  http //t co/hbGRQmKzKp http //t co/MXLLtQtvbu"
"218",6.1,"TRUE from FALSE  I share some of the BIGGEST skin care myths with  Refinery29   gt  http //t co/E27LuGUD5P"
"219",5.96857142857143,"RT  Oreo    Refinery29 Unfortunately youll have to wait til February 2 like everyone else  but well make sure your thousand are the best  "
"220",6.34,"  Ryeburch  My newest article is up on  Refinery29   What you can learn from Tami Taylor  LOVE HER   http //t co/Gay2VLjGtW  TEXAS FOREVER "
"221",5.2," notouching    RT  Refinery29 Dont even try it   NationalHugDay"
"222",5.2,"  Refinery29  Dont even try it   NationalHugDay   laceymcroberts"
"223",5.2,"  Refinery29  Dont even try it   NationalHugDay  lmao yes"
"224",5.2," phamichele   teradeluca  yes RT  Refinery29  Dont even try it   NationalHugDay"
"225",5.615,"With 2 Words  President Obama Changed History http //t co/p4ZIsiBgB0 via  refinery29"
"226",6.456," REFINERY29  TALENT    REALMONAGHAN NAILS    PJBRODEUR GET THE REST OF THE STORY HERE  http //t co/7tUOeB9Iff http //t co/G5kwcZHriS"
"227",4.12,"Please  Dont  I hate hugs     RT  Refinery29  Dont even try it   NationalHugDay"
