"","score","text"
"41",4.115,"IGGYAZALEA why are people hating on you so much? Im so lost"
"42",6.518,"Good bit of IGGYAZALEA  in the morning for a confidence boost "
"43",6.22,"IGGYAZALEA get your mama do what you do best Make music fuck these haters"
"44",6.63,"iggyazalea x Goddess"
"45",6.15,"People ways coming at IGGYAZALEA like shes herself something yall aint at the end of the day she making her bread"
"46",5.895,"IGGYAZALEA Be as complex and multidimensional and interesting as you possibly can inspiring http//tco/LkAVkyB7FM"
"47",5.18333333333333,"IggyANews IGGYAZALEA Ur a bab       Bad Ass Babe"
"48",6.565,"Iggy Azalea NEW PHOTOS WATCH - http//tco/o5lZqkA89j IggyAzalea  MileyCyrus Miami  IGGYAZALEA celebs"
"49",NA,"missjillscott IGGYAZALEA thats basically what you meant tho"
"50",6.462,"My aspiration Your art makes me feel alive and stronger every day IGGYAZALEA iggy IggyAzalea http//tco/YbOO07JdoX"
"51",6.65,"RT IGGYAZALEA Ill be at DraisLV on New Years Get tickets here http//tco/TtUU1wSA2t DraisNYE Draislive http//tco/jWUMytZQ8C"
"52",5.99714285714286,"RT IGGYAZALEA Guys use the password BEGFORIT to grab presale tickets to my Great Escape Tour available now http//tco/TCLI0zuar9 http"
"53",NA,"Overdosing on IGGYAZALEA http//tco/qx86tNvdog"
"54",5.18666666666667,"IGGYAZALEA s PR team needs to delete her Twitter cause all she does is dig herself into a deeper hole &amp make herself look more ignorant"
"55",6.005,"RT dozradiobali NOA IGGYAZALEA Feat RitaOra - Black Widow &gt MaliqMusic - Heaven  Live Stream http//tco/uyDoAJDwvV  FRESH"
"56",5.40857142857143,"NP katyperry Feat JUICY J - Dark Horse  IGGYAZALEA Feat RITA ORA - Black Widow internationalhitlist"
"57",6,"IGGYAZALEA when are you going to tour the uk Ive been waitttiinnnggggg to long"
"58",5.75,"Set to see silverstein TBSOfficial paramore copelandband nickjonas IGGYAZALEA and taylorswift13 in Nashvillejealous much?"
"59",6.47,"RT NationIggy We help Latin American Azaleans with the hashtag IggyComeToLatinAmerica that IGGYAZALEA maybe go to her country http/"
"60",6.22285714285714,"RT IGGYAZALEA And as a reader I prefer that I prefer a level headed and witty writer to a scathing one"
"61",5.89875,"IGGYAZALEA how u gonna make a song bout pussy an have a lil boy over ur shoulders n the video SmhHad respect for u until i seen that vid"
"62",NA,"RT carterreynolds Then vs Now IGGYAZALEA http//tco/MUyudNmt5Q"
"63",5.81666666666667,"hitlyricshere valley girls giving blowjobs for LouisVuittons watchu call that head-over-heels? IGGYAZALEA - work"
"64",7.26,"IGGYAZALEA nickjonas Tinashe Queen I LOVE U"
"65",5.04333333333333,"RT homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Z1wquWGZoZ"
"66",6.5525,"IggyANews IGGYAZALEA nickjonas Tinashe id like to see your concert in Tokyo"
"67",5.502,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some Do I Win? http//tco/d5wRI3vgnr"
"68",7.33285714285714,"IGGYAZALEA IGGY I LOVE U MORE THAN EVERYTHING IN MY LIFE THANKS FOR MAKE ME HAPPY EVERY DAY I LOVE U SO SO MUCH"
"69",6.3725,"IGGYAZALEA no matter whether u follow me or not I will always support u and be proud of u love u with all my heart "
"70",5.495,"IGGYAZALEA Maybe you wont see this but it would mean a lot if you can followed mePlease Youre awesome"
"71",6.7775,"ummmm if only any kind of compliment from IGGYAZALEA would be  http//tco/cjyLswm1rp"
"72",5.20125,"IGGYAZALEA  move on I dont want you to have a broken heart hate me for this idc Im saying this cause I love you"
"73",4.7,"RT JustJared Find out why IGGYAZALEA called her SteveMadden photo shoot disgusting http//tco/BTWLKmsT1j http//tco/629awQo61S"
"74",NA,"RT ArissaAyala ClumsyyyyCassss IGGYAZALEA TWICEEE IM DYING"
"75",NA,"ClumsyyyyCassss IGGYAZALEA TWICEEE IM DYING"
"76",6.005,"NOA IGGYAZALEA Feat RitaOra - Black Widow &gt MaliqMusic - Heaven  Live Stream http//tco/uyDoAJDwvV  FRESH"
"77",4.55,"ArissaAyala WE ARE MEETING IGGY AZALEA TWICEEEEEEE IGGYAZALEA"
"78",6.685,"RT IggySource Flawless SteveMadden PhotoShoot Classic IGGYAZALEA http//tco/un7dJZTzqf"
"79",4.88,"IGGYAZALEA OMG STFU AND GET OVER IT YOUR DATING A COON FOR CHRIST SAKES OMG DROP IT"
"80",5.63,"np falloutboy - Centuries &gt&gt JLo ft IGGYAZALEA - Booty  MusicMax w/ viviaCK til 5 pm"
"81",4.82,"FOLLOW MEEE IGGYAZALEAPLEASEEE PLEASEEE PLEASEEE"
"82",5.8725,"MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter Than Vine Vids IGGYAZALEA"
"83",5.89,"IggyANews IGGYAZALEA nickjonas Tinashe THAISPADILLA  round 2?"
"84",5.85714285714286,"Its funny watching people bash IGGYAZALEA success as a platform to try to gain relevancy creatingisbetterthanhating musichasnorace"
"85",5.99666666666667,"Iggy Azalea Goes White For The Peoples Choice Awards WATCH - http//tco/xTEwnd8L5K IGGYAZALEA IggyAzalea California"
"86",7.03,"IGGYAZALEA you are a beautiful human being"
"87",5.695,"TeamTI / TeamTipUK get IGGYAZALEA expanded version Reclassified  &gt https//tco/v8rXxYapBa   Tip is ft on 3rd track ChangeYourLife"
"88",6.14,"TeamTI / TeamTipUK get IGGYAZALEA 1st album TheNewClassic &gt https//tco/wKJhPFo8AY  Tip is ft on 4th track ChangeYourLife"
"89",5.995,"TeamTI / TeamTipUK buy JLo 10th album AKA ft Tip track 1 and IGGYAZALEA track 5 on UK itunes NOW https//tco/VPr4gJ1Pqs  Azaleans"
"90",5.17666666666667,"IGGYAZALEA if your from australia then why did you put your location as usa? GET THE FUCK OUT OF MY COUNTRY YOURE TRASH"
"91",5.64,"RT AmyRavetimeB IggyANews IGGYAZALEA nickjonas Tinashe Come to England RThaviafotokopisee&gthttp//tco/HNs7miaCy2"
"92",5.64,"IggyANews IGGYAZALEA nickjonas Tinashe Come to England "
"93",6.245,"RT SaintsDrillTeam IGGYAZALEA plz chkout &amp donate https//tco/zJURJQJQuo"
"94",7.125,"RT AdrianANDouglas I fucks with IGGYAZALEA I hope she wins that Grammy  she deserve it "
"95",6.46333333333333,"IggyANews IGGYAZALEA   Playing my birthday in Vegas  I think iggy would be the best birthday gift Luv her luv the haters birthdaywish"
"96",5.935,"RT myangelisliam crush girl IGGYAZALEA http//tco/goZhkle6PW"
"97",5.79,"RT blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/AdYcraiyot http//tco/F57OwMIUtW"
"98",4.41666666666667,"Jarrettspage IGGYAZALEA stop crying about every damn thing someone says about you Damn shit ridiculous "
"99",5.235,"IGGYAZALEA  D Queen of flop"
"100",4.69666666666667,"IGGYAZALEA all done in autistic colors art Autistic ReezzyArt IggyAzalea TheNewClassic GrandHustle http//tco/G22ZR2r0Na"
"101",6.006,"IGGYAZALEA I think wed rather you be YOUR stereotype than OURS I believe that ratchet-southern-black-woman is overdone by now"
"102",6.385,"by far one of the best purchases of my life IGGYAZALEA excusemyface ownit http//tco/7n14Weuy2X"
"103",6.115,"IggyANews IGGYAZALEA  who would actually go to this lol"
"104",5.935,"crush girl IGGYAZALEA http//tco/goZhkle6PW"
"105",5.75,"IGGYAZALEA Are you perfoming at this year TheGRAMMYs  awards??"
"106",NA,"IGGYAZALEA Whats your Snapchat ?"
"107",6.206,"RT BFL1RT IGGYAZALEA half of the Internet out here doing the devils work free of charge and dont even realize But u r the  Nvrm "
"108",7.1575,"RT IGGYAZALEA Fashionoise haha Thanks Ive been waiting foreverrrrrrrrrrrrrrrrrrrrr to show them off Glad you like them"
"109",4.43,"RT marthaphobia Shit why is IGGYAZALEA so damn sensitive--any meme comment criticism and there she goes with the twitter rants Smh"
"110",NA,"IGGYAZALEA though "
"111",5.5075,"IggyANews IGGYAZALEA nickjonas Tinashe please follow me back im a big fan "
"112",3.725,"RT theheraldsun TOMORROW Who the hell is IGGYAZALEA ? JoeyLightbulb s must-read on the Aussie rapper in HSWeekend  http//tco/F"
"113",5.765,"IGGYAZALEA I cant wait to take my wife to see you on April 19th she is obsessed with you Your her favorite"
"114",4.75,"RT IggySource PHOTOSHOOT IGGYAZALEA for Steve Madden ads http//tco/eybExMpdFp"
"115",5.45,"RT chartflops Nicki Minaj beating IGGYAZALEAs ass http//tco/GoJpKmT7AH"
"116",6.59857142857143,"IggyANews IGGYAZALEA nickjonas Tinashe  hey iggy i love u I want to grow uup to be like ur my idle I love u"
"117",4.75,"Steven Madden IGGYAZALEA http//tco/Mrhg1RDIs5"
"118",3.015,"RT 4everminaj MinajWife IGGYAZALEA  lmfaoher flows is as old and stupid as that pic"
"119",5.61,"RT IGGYAZALEA BadAzzElmo hahaha Snake eating its tail Too easy to perpetuate the cycle they created"
"120",5.88571428571429,"RT IGGYAZALEA ddior901 I think for me at least I find it easy to ignore when someone thinks my music is crap as its preference and every"
"121",5.38,"whys everyone so offensive or mean to IGGYAZALEA shes amazing and gorgeous proudaussie IggyAzalea"
"122",5.08,"RT IGGYAZALEA ddior901 but I get really annoyed when ppl Ive never interacted with try to set the guidelines for how I should act or wh"
"123",5.786,"RT IGGYAZALEA ddior901 because its always based on a certain way of thinking That location and race defines us as people and is all en"
"124",5.805,"RT IGGYAZALEA WATER is more powerful than FIRE Be water guys Calm fluid able to adapt to change ever lasting Fire is quick to burn "
"125",6.8925,"RT IGGYAZALEA ddior901 and I just dont think its that simple I never felt like I fit where I was from I never felt at pesce until I m"
"126",5.762,"RT IGGYAZALEA ddior901 so many ppl on here tell me they feel the same way about their livesthose ppl  should feel encouraged to change "
"127",5.375,"RT IGGYAZALEA QuintaleAzalea SteveMadden ddior901 maybe next collection I can squeeze out an official mens shoe I owe u guys"
"128",5.62333333333333,"IGGYAZALEA has been going through dome heavy shit but she is strong and will come out on top of all of it like a boss True dat true dat"
"129",4.6,"JustJared IGGYAZALEA singularity lmao"
"130",6.06,"IGGYAZALEA looks like my foot"
"131",6.43,"IggyANews IGGYAZALEA I still think it should be Leggy Azalea"
"132",5.818,"RT iFeelFreedxm IGGYAZALEA your time is over hun MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter Than Vine Vids"
"133",4.7,"Find out why IGGYAZALEA called her SteveMadden photo shoot disgusting http//tco/BTWLKmsT1j http//tco/629awQo61S"
"134",6.316,"RT fucktyler IGGYAZALEA BABY GIRL THAT WASNT ME I DONT DRESS LIKE THAT WHATCHU TALKIN BOUT? http//tco/NhC8ePncFL"
"135",6.525,"IggyANews IGGYAZALEA nickjonas Tinashe cant believe this tour isnt coming to KCMO dissapointed"
"136",5.63666666666667,"Best line ever l just dont support neoprene Jesus sandals WITH socks - iggyazalea Getting that in my bio asap"
"137",5.79," Iggy Responds to Eve &amp Jill Scott Calling Out Her Blaccent IGGYAZALEA TheRealEve http//tco/QrIcg2ahAP"
"138",5.79," Iggy Responds to Eve &amp Jill Scott Calling Out Her Blaccent IGGYAZALEA TheRealEve http//tco/amVtT8oWbZ"
"139",5.79," Iggy Responds to Eve &amp Jill Scott Calling Out Her Blaccent IGGYAZALEA TheRealEve http//tco/apXHbKv7rU"
"140",5.79," Iggy Responds to Eve &amp Jill Scott Calling Out Her Blaccent IGGYAZALEA TheRealEve http//tco/A7M8RfTyDs"
"141",6.2375,"Why folks always hating on IGGYAZALEA ? because shes white and makes music that originated from black people? But Eminem Beastie Boys"
"142",6.328,"IGGYAZALEA If stereotypes didnt exist then you wouldnt have any templates to copy from Blaccent  first things first you the fakest"
"143",6.48,"IGGYAZALEA youve had an Australian accent in interviews before So You werent being yourself then?"
"144",7.125,"AdrianANDouglas I fucks with IGGYAZALEA I hope she wins that Grammy  she deserve it  SAME"
"145",5.538,"IGGYAZALEA HARD WORK FREAKING PAYS OFF youre proof can we escape yet? "
"146",7.125,"I fucks with IGGYAZALEA I hope she wins that Grammy  she deserve it "
"147",5.65,"IggyAzalea responded to her critics by saying that she is being herself and not the stereotype they want her to be Shes keeping it real"
"148",6.68,"IGGYAZALEA BenPhrases Yelawolf TechN9ne Eminem WizKalfa I think http//tco/g1y2JNDeOx"
"149",4.82,"IGGYAZALEA  please follow me "
"150",3.725,"TOMORROW Who the hell is IGGYAZALEA ? JoeyLightbulb s must-read on the Aussie rapper in HSWeekend  http//tco/Fbyiw69Cnh"
"151",5.99166666666667,"missjillscott &amp TheRealEve were easy on responses about IGGYAZALEA Shes reppin for a group of girls somewhere let her do her thing"
"152",3.72,"Iggy Azalea Ft MO - Beg For It NowPlaying on http//tco/5fGrYEINrk - MixTape IGGYAZALEA"
"153",6.14,"IGGYAZALEA Fashionoise can u please follow me Ill be that happiest girl if u did "
"154",4.82,"IGGYAZALEA Fashionoise please follow me iggy "
"155",NA,"IggyANews IGGYAZALEA nickjonas Tinashe UK DATES NEEDED PLS "
"156",6.68,"IGGYAZALEA dog face"
"157",6.205,"I had no idea nickjonas is opening for IGGYAZALEA  See you in May"
"158",5.264,"RT JulianSerrano IGGYAZALEA the reason you get so much hate is cuz u show it bothers you We all get it letitgo"
"159",5.9775,"AzaleaSpain IGGYAZALEA I dont c anything wrong with these pictures? You look great"
"160",5.61,"The rumor has it that JLo &ampamp IGGYAZALEA will perform Booty TheAMAs  Lets hope its true "
"161",5.82,"IGGYAZALEA you just dont want to come to Ohio anymore?"
"162",5.3,"RT IGGYAZALEA Im more of a Liam if had a penis Liam Azalea"
"163",6.05,"Hold on I am configuring dovecot and postfix to the rythm of IGGYAZALEA  WTF"
"164",5.78333333333333,"Still always having my fingers crossed IGGYAZALEA will unleash Flexin &amp Finessin again onto the world What an underrated tune"
"165",6.665,"IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable WHET?????"
"166",5.94,"shipss20 itspriyonce Im so done with white people glennbeck IGGYAZALEA"
"167",4.54666666666667,"The Drunken Monk Daily is out http//tco/T2vOfQsOHZ Stories via PosseGangSpade IGGYAZALEA MusteredLady"
"168",5.748,"I cant believe IGGYAZALEA isnt coming to where I live Im so sad  Why cant she come for the tge tour Omg "
"169",NA,"BebeRexha BrittanyBexton iambeckyg charlixcx IGGYAZALEA carissaleigh  SHOWTIME GIRLFRIENDS badgirlsclub http//tco/2HL5lfd6Bd"
"170",6.04545454545455,"IGGYAZALEA Hello dear if need be to spend that cash spend no more than four percent per daily occasion and plan it out before you decide"
"171",7.38,"and for those of us who arent IGGYAZALEA fans heres some real music https//tco/UX7EnVgP8n  &lt3 Lloyd Price"
"172",4.82,"IGGYAZALEA I GG Y follow me?"
"173",5.95,"IGGYAZALEA kinda got a Marilyn Monroe look to her "
"174",5.675,"RT MonaMaraj iFeelFreedxm IGGYAZALEA your time is over hun MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter"
"175",5.818,"iFeelFreedxm IGGYAZALEA your time is over hun MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter Than Vine Vids"
"176",6.725,"IGGYAZALEA here imitating the ass of Iggy Hahahahahhhaha coverAss  I love you http//tco/ODh9Szg6L2"
"177",5.818,"IGGYAZALEA your time is over hun MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter Than Vine Vids"
"178",1.81,"IggyANews IGGYAZALEA nickjonas Tinashe Someone kill her in newark"
"179",6.84,"IggyANews IGGYAZALEA I wish i could be at the oakland one i used to live there "
"180",6.206,"IGGYAZALEA half of the Internet out here doing the devils work free of charge and dont even realize But u r the  Nvrm "
"181",6.1575,"A visual of what the end of the world looks like pitbull IGGYAZALEA MattyBRaps NICKIMINAJ IceJJFish http//tco/Z8ALoM4jbO"
"182",4.33666666666667,"RT JazmeanaGee Hate us cause you anuzzzz Team IGGYAZALEA BaeAsFuck http//tco/TGtuvYCyUo"
"183",8,"IggyANews IGGYAZALEA nickjonas Tinashe follom meeeeeee please i love youuu"
"184",6.39,"IggyANews IGGYAZALEA nickjonas Tinashe wish youd come to Ohio/Kentucky"
"185",6.55,"I want meet and greet tickets to IGGYAZALEA that would be pretty amazing"
"186",4.332,"RT austinmml To the people who hate on IGGYAZALEA for being a white/female rapper if she was bad youd actually have something to bitc"
"187",NA,"IggyANews IGGYAZALEA nickjonas Tinashe TruTVJokers Someone whos coming to AZ - ImpracticalJokers"
"188",6.206,"RT IGGYAZALEA half of the Internet out here doing the devils work free of charge and dont even realize"
"189",6.33333333333333,"IGGYAZALEA IggyANews Is The Great Escape Tour going to Brazil? "
"190",5.68666666666667,"IGGYAZALEA We will be able to see news photos of your shooting with Steve Madden ?"
"191",4.33666666666667,"Hate us cause you anuzzzz Team IGGYAZALEA BaeAsFuck http//tco/TGtuvYCyUo"
"192",6.47,"IggyANews IGGYAZALEA nickjonas Tinashe got em April 14th in oak"
"193",7.43,"Hai IGGYAZALEA im your fans from Indonesia  im so fancy"
"194",7.18,"BenPhrases Eminem Yo IGGYAZALEA My Island is also known as Wilmington http//tco/DiRIov6cbJ"
"195",7.19,"IGGYAZALEA Perfect http//tco/Xrq4HYHVJb"
"196",5.74333333333333,"IGGYAZALEA FOLLOW ME PLS AND DO AN CONCERT IN MEXICO PLS"
"197",6.618,"IGGYAZALEA I am literally going to save up all the money I can to go to your tour "
"198",NA,"IggyANews IGGYAZALEA nickjonas Tinashe far away from me "
"199",6.115,"IGGYAZALEA a date for Trouble clip Video release ?  love"
"200",5.64,"IGGYAZALEA heey come to Argentina pleaseeee  http//tco/xT3GjsvWBr"
"201",NA,"IggyANews IGGYAZALEA nickjonas Tinashe OHMYGOD YES"
"202",6.06833333333333,"IGGYAZALEA IGGY I JUST WANT UR FOLLOW PLEASEEE LOVE YOU SO MUCH SINCE THE FIRST MOMENT I SAW YOU "
"203",4.74,"RT IGGYAZALEA BrittanyCrandol im not bisexual"
"204",5.5375,"RT IGGYAZALEA Great night RT billboard iggyazalea is making us Beg For It bbwinterfest sundance https//tco/rsB6sOQ7PK"
"205",7.945,"Love you so much iggy Good Nigth IGGYAZALEA"
"206",5.5925,"IGGYAZALEA I cant wait to see you on tour this may"
"207",6.042,"IGGYAZALEA You will perform which song at grammys ? Cant Wait to see u"
"208",6.82,"IggyANews IGGYAZALEA nickjonas Tinashe cool"
"209",5.04333333333333,"RT IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some"
"210",5.254,"WOHH EXCLUSIVE Crownbella Talks Her Evolution Female Inspirations Plays Marry Fck Kill http//tco/ENTe30k32m IGGYAZALEA"
"211",6.43,"IGGYAZALEA IGGY BABE PLS FOLLOW ME YOU WOULD MAKE ME REALLY HAPPY I LOV U SO MUCH PLEASEEE"
"212",NA,"IGGYAZALEA https//tco/INCRhgBJna EarwiG NOVA SCOTIA CANADA we getin on a track once im at the top "
"213",4.99333333333333,"Holy hell nickjonas and IGGYAZALEA are coming to Austin on my birthday"
"214",6.135,"IggyANews IGGYAZALEA nickjonas Tinashe Ill be at the oakland one "
"215",6.48,"IggyANews IGGYAZALEA nickjonas Tinashe Cries bc doesnt have money"
"216",6.39333333333333,"IGGYAZALEA Im prouder than proud of you  does that make sense? LMAOOOO"
"217",5.16,"IggyANews IGGYAZALEA nickjonas Tinashe cant wait to escape with all three of you in sacramento "
"218",NA,"IGGYAZALEA susanonfleek we going"
"219",4.82,"follow meh ily IGGYAZALEA"
"220",5.545,"IGGYAZALEA IGGY PLEASE COME TO ARGENTINA WE NEED YOU HEREEEEE"
"221",4.82,"IggyANews IGGYAZALEA nickjonas Tinashe FOLLOW ME? IGGY PLS???"
"222",NA,"IGGYAZALEA hi iggy? Are you there?"
"223",6.4675,"IGGYAZALEA ILYSM I hope you notice me one day"
"224",4.82,"IggyANews IGGYAZALEA nickjonas Tinashe FOLLOW ME PLEASE IGGY"
"225",6.73666666666667,"IGGYAZALEA first thing first when you touring aus?"
"226",5.48777777777778,"IGGYAZALEA probably theres no chance youll see this tweet but Id have a heart attack if you surprised me with a follow "
"227",7.15,"Good morning listening Iggy IGGYAZALEA  http//tco/XiPvgoSrlM"
"228",NA,"IggyANews IGGYAZALEA nickjonas Tinashe ILOVEYOUFOLLOW ME PLEASE IGGY"
"229",6.54666666666667,"IGGYAZALEA hi my love today its my birthday please tell me something "
"230",6.28333333333333,"IGGYAZALEA will we get another pic like this when in Chicago? http//tco/YcWToyeMfK"
"231",4.82,"IggyANews IGGYAZALEA nickjonas Tinashe FOLLOW ME PLEASE? IGGY???"
"232",6.0375,"I cannot explain how excited I am for the IGGYAZALEA and Steve Madden shoes omfg"
"233",4.82,"RT CamiilaDrew69 IggyANews IGGYAZALEA nickjonas Tinashe PLEASE FOLLOW MEE"
"234",7.14,"RT justpandolev IggyANews IGGYAZALEA nickjonas Tinashe wish I could"
"235",5.66,"IGGYAZALEA get the fuck off your Twitter Jesus"
"236",7.14,"IggyANews IGGYAZALEA nickjonas Tinashe wish I could"
"237",4.82,"IggyANews IGGYAZALEA nickjonas Tinashe PLEASE FOLLOW MEE"
"238",8,"IGGYAZALEA love youUu"
"239",5.45,"IGGYAZALEA you need to bowdowntobabs http//tco/aNpbpb1zjt"
"240",6.685,"Ok she did that Sheesh RT IggySource Flawless SteveMadden PhotoShoot Classic IGGYAZALEA http//tco/KISDpvXL4s"
"241",6.14166666666667,"Its also funny how NICKIMINAJ feels the need to constantly mention how on top she is as a female rapper now that IGGYAZALEA is doing it "
"242",5.30666666666667,"I hate IGGYAZALEA Why do you have her songs on repeat and know all the words? Girl bye"
"243",6.2,"missjillscott IGGYAZALEA I KNOW THAT  RITE MSJILL"
"244",4.66,"Just woke up from a medicated sleep coma and I had a dream me and IGGYAZALEA were best friends Waking up was dissapointing Sad Dylan"
"245",6.7,"I love that IGGYAZALEA is rapping as a white woman There so much built in culture b/w whites and blacks I  that shes opening doors"
"246",7.33,"IGGYAZALEA ladies first of course Eminem BenPhrases http//tco/R8G8h6Opj6"
"247",3.015,"MinajWife IGGYAZALEA  lmfaoher flows is as old and stupid as that pic"
"248",5.53666666666667,"RT timjacobwise Wonder what it would take 4 a BlackCultureMatters walkout at the Grammys if IGGYAZALEA wins over superior competition? "
"249",5.9175,"IGGYAZALEA looks soooo different in the new photo shoot she posted on Instagram notsureifilikeit"
"250",5.005,"AZEALIABANKS you want to be IGGYAZALEA so badly you trashy fucking slore  sloreisaslutandawhoreputtogether"
"251",4.43,"Shit why is IGGYAZALEA so damn sensitive--any meme comment criticism and there she goes with the twitter rants Smh"
"252",5.29333333333333,"RT HipHopWired Jill Scott &amp Eve discuss and dissect IggyAzaleas faux Black accent and much more http//tco/FI5E7jaDAf http//tco/Ahs"
"253",6.445,"IGGYAZALEA Please help my son join in a Culinary Arts trip? Please take a look Thank you so much http//tco/fmoWnvf5tO"
"254",5.805,"IGGYAZALEA Beg for It It Is very Good  http//tco/fGvmJRV0AB"
"255",NA,"Omgggg sopretty IGGYAZALEA http//tco/ed8C1oXOJY"
