"","score","text","created","date","time"
"32",5.442,"RT ltsTonyBennett Im happy to announce ladygaga will be performing a jazz rendition of swine while I vomit on her naked body TheGrammys","2015-01-29 23:05:57",2015-01-29,2015-01-29 23:05:57
"33",6.18,"Send ladygaga and blakeisenglish are bae af ","2015-01-29 23:03:46",2015-01-29,2015-01-29 23:03:46
"34",8,"I love ladygaga again","2015-01-29 23:03:30",2015-01-29,2015-01-29 23:03:30
"35",5.11,"Now Playing Pete Philly &amp Perquisite - Mystery Repeats ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 23:03:28",2015-01-29,2015-01-29 23:03:28
"36",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 0402AM","2015-01-29 23:02:26",2015-01-29,2015-01-29 23:02:26
"37",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0502AM","2015-01-29 23:02:12",2015-01-29,2015-01-29 23:02:12
"38",4.96,"I was watching every single ladygagas music videos and those motherfucker videos SLAY  shes GREAT","2015-01-29 23:01:29",2015-01-29,2015-01-29 23:01:29
"39",6.138,"ladygaga so scream photo so different  but wonderful wardrope ?thank you","2015-01-29 23:01:17",2015-01-29,2015-01-29 23:01:17
"40",7.08,"RT Interscope NOW AVAILABLE Get ItsTonyBennett LadyGagas CheekToCheek LIVE concert special on DVD or Blu-Ray via Amazon now http","2015-01-29 23:00:55",2015-01-29,2015-01-29 23:00:55
"41",4.82,"ladygaga Follow  Chelny  ","2015-01-29 23:00:29",2015-01-29,2015-01-29 23:00:29
"42",6.18428571428571,"RT ladygaga katyslays1 KatySlaysUrFav  u should change your name its not a competition its music &amp meant to be beautiful we could b","2015-01-29 23:00:24",2015-01-29,2015-01-29 23:00:24
"45",4.1,"ladygaga I MISS IT","2015-01-29 22:58:54",2015-01-29,2015-01-29 22:58:54
"46",7.09,"MarkyyHollywood I love this This is gonna be my lockscreen ladygaga ARTPOP PopArt http//tco/ehNbAp8P77cool RealBaiLing ","2015-01-29 22:57:21",2015-01-29,2015-01-29 22:57:21
"47",5.815,"ladygaga Tonight the love we made set Rio in Flames Ill never forget that show Brazil You ARE the City of God","2015-01-29 22:56:17",2015-01-29,2015-01-29 22:56:17
"48",5.52,"RT ItalianMonster8 Today for every tweet using BellLetsTalk Bell donates 5 more to MentalHealth initiatives PLEASE RT ladygaga htt","2015-01-29 22:55:30",2015-01-29,2015-01-29 22:55:30
"49",6.17166666666667,"If your a true fan of ladygaga you can tell which songs she wrote her self on her albums can you tell me?","2015-01-29 22:55:00",2015-01-29,2015-01-29 22:55:00
"51",6.76,"ladygaga Can I be your flower girl?","2015-01-29 22:54:16",2015-01-29,2015-01-29 22:54:16
"55",6.5075,"RT Vevo itstonybennett &amp ladygaga get CheekToCheek in this live performance of GoodyGoody http//tco/W9fUJASyb2","2015-01-29 22:52:40",2015-01-29,2015-01-29 22:52:40
"58",6.23,"RT lightandlit tonights PestoPasta is tomorrows PastaSalad  just add veggies/olives/balsamic &ampcheeses MyiPodIsPossessed PaperGangst","2015-01-29 22:52:12",2015-01-29,2015-01-29 22:52:12
"61",5.79,"RT TheGRAMMYs ArianaGrande LadyGaga &amp JohnLegend added to StevieWonder GRAMMYSalute 2/16 on CBS http//tco/CR28Zc30HF http//t","2015-01-29 22:51:53",2015-01-29,2015-01-29 22:51:53
"64",5.13333333333333,"Didnt get to attend ladygaga artrave but was at the monsterball she is the shit bitches","2015-01-29 22:51:21",2015-01-29,2015-01-29 22:51:21
"65",7.09,"RT MarkyyHollywood I love this This is gonna be my lockscreen ladygaga ARTPOP PopArt http//tco/ijofJH04FI","2015-01-29 22:51:20",2015-01-29,2015-01-29 22:51:20
"66",5.57333333333333,"they previously had plans to perform together before the Taylor Swift disaster I hope ladygaga &amp kanyewest collaborate creatively again","2015-01-29 22:51:04",2015-01-29,2015-01-29 22:51:04
"67",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x3","2015-01-29 22:50:30",2015-01-29,2015-01-29 22:50:30
"68",5.52,"ladygaga THIS IS THE ALBUM OF THE MILLENNIUM  http//tco/gkRtybfHmQ","2015-01-29 22:50:12",2015-01-29,2015-01-29 22:50:12
"69",6.02857142857143,"RT ltsTonyBennett I love ladygaga one time it was raining in Manhattan &amp she let me stand under her nose","2015-01-29 22:49:56",2015-01-29,2015-01-29 22:49:56
"70",6.7,"RT ltsTonyBennett Im leaving my wife for ladygaga","2015-01-29 22:49:49",2015-01-29,2015-01-29 22:49:49
"71",5.7875,"RT ltsTonyBennett ladygaga id slap more than honey on your pancakes my dear","2015-01-29 22:49:45",2015-01-29,2015-01-29 22:49:45
"72",5.40714285714286,"Lets have some fun  this beat is sick  i wanna take a ride with you chick ladygaga &lt3","2015-01-29 22:49:43",2015-01-29,2015-01-29 22:49:43
"73",6.06666666666667,"RT ltsTonyBennett ladygaga calls me twice a day to tell me shes been singing jazz since she was 13","2015-01-29 22:49:35",2015-01-29,2015-01-29 22:49:35
"75",6.36,"RT ltsTonyBennett ladygaga and myself singing Nature Boy together CheekToCheek http//tco/NDWgcI62uk","2015-01-29 22:49:12",2015-01-29,2015-01-29 22:49:12
"76",4.59666666666667,"ladygaga Monster since FAME &amp TheFameMonster ","2015-01-29 22:49:01",2015-01-29,2015-01-29 22:49:01
"78",4.08333333333333,"RT ltsTonyBennett ladygaga Dont forget my teeth I left them in your ashtray","2015-01-29 22:48:12",2015-01-29,2015-01-29 22:48:12
"79",6.49666666666667,"ladygaga love you gaga lady ","2015-01-29 22:47:05",2015-01-29,2015-01-29 22:47:05
"80",6.12,"RT ltsTonyBennett ladygaga When I lay in bed I touch myself &amp think about you but usually I fall asleep before I cum","2015-01-29 22:46:59",2015-01-29,2015-01-29 22:46:59
"81",5.75,"ladygaga is still the QueenOfPop  Always will be","2015-01-29 22:46:54",2015-01-29,2015-01-29 22:46:54
"82",5.45333333333333,"RT ltsTonyBennett ladygaga Last night you were in my sex dreams doing really nasty things","2015-01-29 22:46:52",2015-01-29,2015-01-29 22:46:52
"83",6.258,"RT ltsTonyBennett ladygaga Id appreciate it if you wear pants when we perform at TheGRAMMYs","2015-01-29 22:46:42",2015-01-29,2015-01-29 22:46:42
"85",5.93833333333333,"RT ltsTonyBennett Ive been informed that ladygaga &amp I will take the stage at TheGrammys right after Madonnas done polluting the air w","2015-01-29 22:46:29",2015-01-29,2015-01-29 22:46:29
"86",5.4,"Now Playing Intwine - Get Outta My Head ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 22:45:48",2015-01-29,2015-01-29 22:45:48
"87",5.35285714285714,"ladygaga Dont scroll past this tweet Mother Monster Follow my dear friend  Chelny ","2015-01-29 22:45:31",2015-01-29,2015-01-29 22:45:31
"88",5.17666666666667,"watching People Choice awards 25 days late P where is ladygaga ? is out of show biz industry maybe?","2015-01-29 22:45:03",2015-01-29,2015-01-29 22:45:03
"89",5.64,"WiseChiefKeef Bitches act down but not really into me ladygaga","2015-01-29 22:44:59",2015-01-29,2015-01-29 22:44:59
"90",4.7,"ladygaga gaga bitchhhhh follow me please","2015-01-29 22:44:27",2015-01-29,2015-01-29 22:44:27
"91",6.018,"RT obrusrayann ladygaga my birthday is February 17th so I was wondering in I could get 100+ retweets by then will you do me the honor ","2015-01-29 22:44:20",2015-01-29,2015-01-29 22:44:20
"92",6.37,"my birthday is on Sunday ladygaga","2015-01-29 22:44:17",2015-01-29,2015-01-29 22:44:17
"93",7.12,"nexbexrms  Applause by ladygaga  https//tco/Y0JnRHgWhT","2015-01-29 22:44:16",2015-01-29,2015-01-29 22:44:16
"94",7.24,"RT HAUSOFVICTOR15 He is my boyfriend  is so sexy  ladygaga http//tco/O5epKEiQkP","2015-01-29 22:43:15",2015-01-29,2015-01-29 22:43:15
"95",6.2925,"RT CBS thebandperry ArianaGrande ladygaga &amp johnlegend to perform at Stevie Wonder GRAMMYs Salute 2/16 on CBS http//tco/BvEVIq","2015-01-29 22:41:59",2015-01-29,2015-01-29 22:41:59
"96",6.52,"ladygaga My Queen &lt3","2015-01-29 22:41:25",2015-01-29,2015-01-29 22:41:25
"97",6.17666666666667,"RT wishstefani Gaga I love you so much look at this pic please  ladygaga http//tco/csdK0Vqtts","2015-01-29 22:41:03",2015-01-29,2015-01-29 22:41:03
"98",5.37,"ladygaga i miss you standing in front of belgium little monsters and saying  vous etes adore la belgique You miss me ?","2015-01-29 22:39:58",2015-01-29,2015-01-29 22:39:58
"99",6.25333333333333,"ladygaga Cant read my Cant read my No he cant read my poker face Im a big fan of Lady Gaga","2015-01-29 22:38:25",2015-01-29,2015-01-29 22:38:25
"100",5.81,"RT GagaOfVenus1 Lady Gaga returns to the scene of the Grammy awards ladygaga http//tco/x6Lvgzua8h","2015-01-29 22:38:09",2015-01-29,2015-01-29 22:38:09
"101",6.64857142857143,"I hope samsmithworld meets ladygaga at the Grammys bc I feel like that would be the highlight of the night GRAMMYs GagaSamSmith","2015-01-29 22:37:55",2015-01-29,2015-01-29 22:37:55
"102",5.81,"RT MileyCyrus Is ladygaga in Europe anytime soon","2015-01-29 22:37:32",2015-01-29,2015-01-29 22:37:32
"103",6.20111111111111,"Listen to this song to the end everytime ladygaga Lady Gaga - Speechless Live At The VEVO Launch Event http//tco/0VJVr5UfQK","2015-01-29 22:36:45",2015-01-29,2015-01-29 22:36:45
"104",6.52,"ladygaga My Queen &lt3","2015-01-29 22:35:41",2015-01-29,2015-01-29 22:35:41
"105",6.23,"tonights PestoPasta is tomorrows PastaSalad  just add veggies/olives/balsamic &ampcheeses MyiPodIsPossessed PaperGangsterladygaga  ","2015-01-29 22:35:31",2015-01-29,2015-01-29 22:35:31
"106",5.26,"  Bad Romance by ladygaga  https//tco/8P1msgFHYk","2015-01-29 22:35:16",2015-01-29,2015-01-29 22:35:16
"107",7.09333333333333,"ladygaga  good to know youre still alive","2015-01-29 22:34:25",2015-01-29,2015-01-29 22:34:25
"108",6.06857142857143,"RT KevinGagaloo LadyGagas Bad Romance music video has reached 1M likes on YouTube Its Gagas second video to reach this mark http","2015-01-29 22:34:08",2015-01-29,2015-01-29 22:34:08
"109",6.3125,"THE TALK OF MY HUSBAND TaylorKinney111 MARRYING Ladygaga IS LIES &amp NOTHING MORE TAYLOR WANTS NOTHING TO DO WITH Ladygaga ","2015-01-29 22:33:30",2015-01-29,2015-01-29 22:33:30
"110",6.76,"RT HAUSOFVICTOR15 The iconic video of BadRomance reached one million of likes on youtube   ladygaga http//tco/wgFMhbE571","2015-01-29 22:33:04",2015-01-29,2015-01-29 22:33:04
"111",6.91," ladygaga Lady GaGataylorswift13 SwiftMariahCarey  Mariah Carey aliciakeys Alicia KeysNeYoCompoundNe-Yokatyperry Katy Perry","2015-01-29 22:32:52",2015-01-29,2015-01-29 22:32:52
"112",4.1475,"Helengreeen ladygaga i thought i saw Rob Zombie","2015-01-29 22:32:49",2015-01-29,2015-01-29 22:32:49
"114",6.00333333333333,"My queen Lady Gaga    ladygaga http//tco/hnoeeOwLYu","2015-01-29 22:32:02",2015-01-29,2015-01-29 22:32:02
"115",6.87,"ANOTHER RT FROM MY HUSBAND TaylorKinney111s INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga ","2015-01-29 22:31:41",2015-01-29,2015-01-29 22:31:41
"116",6,"Helengreeen ladygaga I want them all ","2015-01-29 22:31:24",2015-01-29,2015-01-29 22:31:24
"117",4.935,"ladygaga Mother Monster please follow  Chelny  That would mean a lot to her since its her birthday soon ","2015-01-29 22:30:35",2015-01-29,2015-01-29 22:30:35
"118",5.69,"Now Playing Pitbull - I Know You Want Me Calle Ocho ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 22:28:44",2015-01-29,2015-01-29 22:28:44
"119",5.4575,"ladygaga why havent they asked you to do the  super bowl yet? You cunt","2015-01-29 22:28:31",2015-01-29,2015-01-29 22:28:31
"120",5.865,"Today I was packing hopd for Sierra Nevada Hop Hunter &amp a tour group walks in on me jamming to ladygaga Still danced though pokerface","2015-01-29 22:28:20",2015-01-29,2015-01-29 22:28:20
"121",6.52,"My Queen ladygaga &lt3","2015-01-29 22:26:31",2015-01-29,2015-01-29 22:26:31
"123",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x2","2015-01-29 22:25:28",2015-01-29,2015-01-29 22:25:28
"124",6.80285714285714,"ladygaga is my life I live &amp breath every word she says Shes taught me everything I know today I love u MM","2015-01-29 22:25:09",2015-01-29,2015-01-29 22:25:09
"125",6.476,"RT HausOfAyoub LadyGagas Bad Romance music video has now 1 million likes on YouTube YASSS GagaBestFans2015 CapitalOfficial http","2015-01-29 22:24:23",2015-01-29,2015-01-29 22:24:23
"126",5.05,"RT BraveForGaga95 ladygaga talking about Whitney on her latest IG post http//tco/R2ksuKYG2d","2015-01-29 22:23:41",2015-01-29,2015-01-29 22:23:41
"127",6.59,"ladygaga it is the perfection","2015-01-29 22:23:20",2015-01-29,2015-01-29 22:23:20
"128",5.745,"RT ladygaga Thank u for creating nationalladygagaday little monsters I love u with all my gaga heart On the setI feel bad for the bad","2015-01-29 22:22:18",2015-01-29,2015-01-29 22:22:18
"129",5.646,"timdormer well ladygaga has a french bulldog too Maybe Meatloaf will be more interested in Asia P http//tco/JAScXV0935","2015-01-29 22:22:13",2015-01-29,2015-01-29 22:22:13
"131",5.99,"RT ladygaga Ok Abbi dancing to The Edge of Glory naked on my favorite show broadcity is the greatest thing thats ever happened","2015-01-29 22:21:46",2015-01-29,2015-01-29 22:21:46
"132",7.05,"Still cant believe ladygaga follows me ","2015-01-29 22:21:25",2015-01-29,2015-01-29 22:21:25
"133",5.574,"Im on the edge of something final we called love tonight  The Edge of Glory by ladygaga  https//tco/XAehmQg4c2","2015-01-29 22:21:24",2015-01-29,2015-01-29 22:21:24
"134",6.52833333333333,"RT tobeymonster Thank you ladygaga I dont say it enough these days I am still the little kid whose entire life was changed because o","2015-01-29 22:21:20",2015-01-29,2015-01-29 22:21:20
"135",6.56,"RT SaulH2018 Casually listening to ARTPOP while drinking tea ladygaga","2015-01-29 22:20:31",2015-01-29,2015-01-29 22:20:31
"136",6.4,"ANOTHER TWITTER ACCOUNT RTD FROM MY HUSBAND TaylorKinney111 SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga TAYLOR DOESNT WANT Ladygaga","2015-01-29 22:20:16",2015-01-29,2015-01-29 22:20:16
"137",5.89222222222222,"cause God make no mistake  were on right track baby were BORN THIS WAY ladygaga &lt3","2015-01-29 22:19:43",2015-01-29,2015-01-29 22:19:43
"138",7.285,"ladygaga Good Night ","2015-01-29 22:19:22",2015-01-29,2015-01-29 22:19:22
"139",6.58142857142857,"RT cnblurt OMG GAGA PLANS A SUMMER WEDDING THIS YEAR ACCORDING TO HARPERS BAZAAR US MOTHER ladygaga CONGRATS http//tco/2PWlv1xvzD","2015-01-29 22:18:08",2015-01-29,2015-01-29 22:18:08
"140",7.61,"Helengreeen ladygaga so beautiful ","2015-01-29 22:15:45",2015-01-29,2015-01-29 22:15:45
"141",6.244,"RT EmmyARTPOP ladygaga CBS Lady Gaga will perform at the Stevie Wonder GRAMMYs 2015 Tribute Concert on Feb10 The concert will air o","2015-01-29 22:14:21",2015-01-29,2015-01-29 22:14:21
"142",5.91,"Its crazy to think how much ladygaga has changed my life Soooo crazy","2015-01-29 22:13:49",2015-01-29,2015-01-29 22:13:49
"143",5.67714285714286,"RT TaraReid ladygaga we really want you to be in Sharknado3 but we are having a hard time getting in touch with your people please tell","2015-01-29 22:12:52",2015-01-29,2015-01-29 22:12:52
"145",5.28333333333333,"RT JordanMGarcia13 ItsAmeno ladygaga running out of gifs? U didnt even try to drag me http//tco/Mgjpl66g62","2015-01-29 22:10:36",2015-01-29,2015-01-29 22:10:36
"146",4.42666666666667,"Now Playing Dr Dre &amp Knoc-Turnal - Bad Intentions ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 22:10:16",2015-01-29,2015-01-29 22:10:16
"147",5.28333333333333,"ItsAmeno ladygaga running out of gifs? U didnt even try to drag me http//tco/Mgjpl66g62","2015-01-29 22:10:07",2015-01-29,2015-01-29 22:10:07
"148",4.7825,"RT JordanMGarcia13 ItsAmeno ladygaga try to drag me boo Lets see what u got Fight me http//tco/fOJg00j85e","2015-01-29 22:09:10",2015-01-29,2015-01-29 22:09:10
"149",6.624,"RT artpopbtwlg NEWS Lady Gagas Judas music video has just reached 200M views on Youtube CONGRATS ladygaga  http//tco/b01PkdDV","2015-01-29 22:09:05",2015-01-29,2015-01-29 22:09:05
"150",7.72,"RT Nicagboi21 ladygaga AmericanIdol IdolNewsAccess adannaduru Vivivelure Amazing Adanna IdolAuditions SanFrancisco https//tco/vC","2015-01-29 22:09:02",2015-01-29,2015-01-29 22:09:02
"151",7.35,"PureBredGay ladygaga I admire your gifs","2015-01-29 22:09:00",2015-01-29,2015-01-29 22:09:00
"152",6.27333333333333,"NowWatching Goody Goody From Cheek To Cheek LIVE van ladygaga via VEVONEDERLAND http//tco/B20SoQxonq","2015-01-29 22:08:20",2015-01-29,2015-01-29 22:08:20
"153",6.76,"ItsAmeno ladygaga thats what I thought http//tco/PBX44JvjUs","2015-01-29 22:07:59",2015-01-29,2015-01-29 22:07:59
"154",6.225,"karishrode ladygaga SEE ITS MEANT TO BE","2015-01-29 22:07:58",2015-01-29,2015-01-29 22:07:58
"155",6.226,"RT ladygaga It looks like green hair and mechanical horses are the thing now ","2015-01-29 22:07:51",2015-01-29,2015-01-29 22:07:51
"156",6.14571428571429,"RT karishrode julialynn omg you shouldve seen zepps face when he saw ladygagas Born This Way video on our TV His eyes LIT up  ","2015-01-29 22:07:48",2015-01-29,2015-01-29 22:07:48
"157",7.22875,"RT ladygaga Today I am grateful for the sun a gift from the universe that is entirely free If you see the sun today smile http//tco","2015-01-29 22:07:32",2015-01-29,2015-01-29 22:07:32
"159",5.78,"ladygaga you should release till it happens to you and then donate the money for rape victims Please this would be incredible gaga","2015-01-29 22:07:02",2015-01-29,2015-01-29 22:07:02
"160",6.72,"RT AYARTPOP ladygaga Joins Stevie Wonders Grammys 2015 Tribute Concert http//tco/BdpzilHast http//tco/lae945ByOJ","2015-01-29 22:06:52",2015-01-29,2015-01-29 22:06:52
"161",6.07,"RT ToonyCepeda I love you ladygaga Dope http//tco/4rgRoDGzKq","2015-01-29 22:06:13",2015-01-29,2015-01-29 22:06:13
"162",6.127,"RT ladygaga Gay marriage is headed to the SUPREME COURT Lets get ready to rumble Raise your voices share your stories You deserve jus","2015-01-29 22:05:56",2015-01-29,2015-01-29 22:05:56
"163",4.7825,"ItsAmeno ladygaga try to drag me boo Lets see what u got Fight me http//tco/fOJg00j85e","2015-01-29 22:05:15",2015-01-29,2015-01-29 22:05:15
"164",6.05,"RT EmmyARTPOP LadyGaga has joined the all-star lineup for Stevie Wonder Songs In The Key Of Life CBS An All-Star GRAMMY Salute http/","2015-01-29 22:05:01",2015-01-29,2015-01-29 22:05:01
"165",6.58142857142857,"OMG GAGA PLANS A SUMMER WEDDING THIS YEAR ACCORDING TO HARPERS BAZAAR US MOTHER ladygaga CONGRATS http//tco/2PWlv1xvzD","2015-01-29 22:04:06",2015-01-29,2015-01-29 22:04:06
"167",5.00166666666667,"RT Swine1993 bobbycampbell GagaChapel ladygaga DianeWarren if the song is not realeased on itunes it will leak so Gaga loses do y","2015-01-29 22:03:02",2015-01-29,2015-01-29 22:03:02
"168",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 0302AM","2015-01-29 22:02:38",2015-01-29,2015-01-29 22:02:38
"169",4.23,"ItsAmeno ladygaga BITCH WHEN WILL U FOLLOW ME http//tco/i1LVg8nAtL","2015-01-29 22:02:31",2015-01-29,2015-01-29 22:02:31
"170",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0402AM","2015-01-29 22:02:27",2015-01-29,2015-01-29 22:02:27
"171",5.26,"Bad Romance by ladygaga  https//tco/enwJ9LPkGT","2015-01-29 22:01:20",2015-01-29,2015-01-29 22:01:20
"172",4.995,"TaraReid ladygaga gaga pls do it","2015-01-29 22:01:11",2015-01-29,2015-01-29 22:01:11
"173",4.55,"RT AYARTPOP Cant wait ladygaga itstonybennett TheGRAMMYs http//tco/QOPZimGnzL","2015-01-29 21:58:57",2015-01-29,2015-01-29 21:58:57
"174",6.2225,"thebandperry HAVE BEEN ADDED TO THE STEVIE WONDER GRAMMY TRIBUTE SHOW nokiatheatre ALONGSIDE ladygaga","2015-01-29 21:56:50",2015-01-29,2015-01-29 21:56:50
"175",5.49666666666667,"TheGRAMMYs hey ladygaga better with I didnt wrote you that six figure check for nothing","2015-01-29 21:56:08",2015-01-29,2015-01-29 21:56:08
"176",7.72,"ladygaga AmericanIdol IdolNewsAccess adannaduru Vivivelure Amazing Adanna IdolAuditions SanFrancisco https//tco/vClZJuFLfq","2015-01-29 21:55:49",2015-01-29,2015-01-29 21:55:49
"177",6.296,"I wanted so much to see you two together ladygaga and TaraReid  That would be so cool Sharknado3 http//tco/Hek48zanWD","2015-01-29 21:55:40",2015-01-29,2015-01-29 21:55:40
"178",5.13666666666667,"Love Me Or Hate Me Im Your Paparazzi  ladygaga ladysov  LoveGames CheerMeOnSisters  I need your blessings http//tco/a51Aaa2LPe","2015-01-29 21:55:13",2015-01-29,2015-01-29 21:55:13
"179",6.86857142857143,"RT ddlovato NICKIMINAJ ladygaga rihanna I would love to meet these women Such powerful artists with incredible talent Thanks for in","2015-01-29 21:54:26",2015-01-29,2015-01-29 21:54:26
"180",5.67,"RT peoplemag LadyGaga and Tony Bennett are set to duet at the GRAMMYs http//tco/isMIzYYt2b http//tco/aC8W7z9W2r","2015-01-29 21:54:12",2015-01-29,2015-01-29 21:54:12
"181",6.19,"Waiting for ladygaga s next album http//tco/m6kPRHtmQP","2015-01-29 21:53:45",2015-01-29,2015-01-29 21:53:45
"183",4.23,"ladygaga BITCH WHEN WILL U FOLLOW ME","2015-01-29 21:52:57",2015-01-29,2015-01-29 21:52:57
"184",3.955,"ladygaga gaga you ignore me","2015-01-29 21:52:53",2015-01-29,2015-01-29 21:52:53
"185",5.228,"Now Playing Snow Patrol - Shut Your Eyes ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 21:52:53",2015-01-29,2015-01-29 21:52:53
"186",5.76375,"RT ladygaga What do Judy Garland and Lady Gaga have in common?theyre both bad bitches who dont give a fk what people think - tha","2015-01-29 21:52:37",2015-01-29,2015-01-29 21:52:37
"187",6.58,"RT lokscreens  FREE lady gaga lockscreen  RT if youre saving  ladygaga    http//tco/i4KpBgqqug","2015-01-29 21:52:12",2015-01-29,2015-01-29 21:52:12
"188",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x","2015-01-29 21:50:26",2015-01-29,2015-01-29 21:50:26
"189",7.5,"ladygaga i love you to the moon &lt3","2015-01-29 21:49:39",2015-01-29,2015-01-29 21:49:39
