"","score","text","created","date","time"
"43",3.24,"RT katyperry WHAT A TRAP  http//tco/2VMUPG9KJN","2015-01-29 23:07:22",2015-01-29,2015-01-29 23:07:22
"44",5.41,"RT Seahawks This is how KatyPerry do MoneyLynch http//tco/yfJXAIpmZSIm only here so I dont get finedSB49 NBD http//tco/","2015-01-29 23:07:20",2015-01-29,2015-01-29 23:07:20
"45",5.75666666666667,"katyperry cant wait for the Super Bowl","2015-01-29 23:07:17",2015-01-29,2015-01-29 23:07:17
"46",6.1275,"Oh oh oh youre gonna hear katyperry ROAR again on 5715The Prismatic World Tour KatyPerryMNL TicketWorldInc http//tco/7pmvszxT5W","2015-01-29 23:07:10",2015-01-29,2015-01-29 23:07:10
"47",6.445,"katyperry  I am pleased to hear this news very much I go for this by all means http//tco/LohcKe0zSx","2015-01-29 23:07:09",2015-01-29,2015-01-29 23:07:09
"49",5.766,"Manilaconcerts One night only katyperry is back to Manila this May 2015 at PH Arena  demiibooo ","2015-01-29 23:06:57",2015-01-29,2015-01-29 23:06:57
"50",4.55,"katyperry Cant wait","2015-01-29 23:06:53",2015-01-29,2015-01-29 23:06:53
"51",6.42,"katyperry hey when you coming over and play monopoly?","2015-01-29 23:06:47",2015-01-29,2015-01-29 23:06:47
"52",8,"RT SofiaSosa11 katyperry UruguayNeedsThePrismaticWorldTour pls we love you","2015-01-29 23:06:42",2015-01-29,2015-01-29 23:06:42
"55",6.57,"katyperry you like tweeting whilst people in the uk are sleeping dont you","2015-01-29 23:06:33",2015-01-29,2015-01-29 23:06:33
"56",6.053,"First time watching the super bowl can not wait katyperry half time show what else can you want?","2015-01-29 23:06:30",2015-01-29,2015-01-29 23:06:30
"57",6.52,"katyperry queen ","2015-01-29 23:06:28",2015-01-29,2015-01-29 23:06:28
"59",6.76,"RT EndlesslyPerry katyperry puppy bowl af  http//tco/GjMRbGPynB","2015-01-29 23:06:20",2015-01-29,2015-01-29 23:06:20
"60",5.988,"katyperry  Love ya Katy Cant wait to see your halftime show","2015-01-29 23:06:18",2015-01-29,2015-01-29 23:06:18
"63",5.86,"RT katyperry INDONESIA Im FINALLY coming to see you January 19th Watch http//tco/8CUECQoD for show info next week KatyInJKT","2015-01-29 23:06:08",2015-01-29,2015-01-29 23:06:08
"64",6.64,"RT katyperry Even my tippy toes are ready  http//tco/JrqbZ32f6P","2015-01-29 23:06:05",2015-01-29,2015-01-29 23:06:05
"65",6.07,"RT nflnetwork Hi KatyPerry LIVE now on NFL Network SB49 Halftime http//tco/J3hmypUutq","2015-01-29 23:06:03",2015-01-29,2015-01-29 23:06:03
"66",6.195,"RT katyperry Its fine your prayers dont count mileys already on her knees","2015-01-29 23:06:02",2015-01-29,2015-01-29 23:06:02
"68",6.15857142857143,"Nerdy truth biggest hope beyond a Seahawks win 4 SB49? To see katyperry &amp mosesbread72 on CyclePronto at the end bikehappy seattle","2015-01-29 23:05:58",2015-01-29,2015-01-29 23:05:58
"69",6.37,"katyperry Taipe is my birthday ","2015-01-29 23:05:52",2015-01-29,2015-01-29 23:05:52
"70",6.57888888888889,"RT girlscouts katyperry We hear you Aint no party like a frozen Thin Mint partyWere ready to make your dream a reality http//tco","2015-01-29 23:05:51",2015-01-29,2015-01-29 23:05:51
"71",6.055,"katyperry pepsipussy my pussy taste like pepsi cola","2015-01-29 23:05:47",2015-01-29,2015-01-29 23:05:47
"72",6.95,"katyperry HELP MEEEEEEE","2015-01-29 23:05:45",2015-01-29,2015-01-29 23:05:45
"73",5.45,"I need you katyperry http//tco/ygFeTOAMmb","2015-01-29 23:05:43",2015-01-29,2015-01-29 23:05:43
"74",5.928,"RT MissNisyha Cant wait to see you again katyperry Love you so much Cant wait to see you in Jakarta KatyPerryJKT","2015-01-29 23:05:32",2015-01-29,2015-01-29 23:05:32
"75",6.27,"katyperry Marry me Id share my cookies with you http//tco/je6Xn1skVo","2015-01-29 23:05:31",2015-01-29,2015-01-29 23:05:31
"76",5.2,"katyperry please come back to London ","2015-01-29 23:05:31",2015-01-29,2015-01-29 23:05:31
"77",6.1825,"RT WishFmOfficial After 7 katyperry talks about her SuperBowl appearance PScully13 on his latest Charity Challenge &amp the latest trave","2015-01-29 23:05:17",2015-01-29,2015-01-29 23:05:17
"78",6.61,"RT eonline Marshawn Lynch FINALLY speaks and hes dishing on cutie KatyPerry &amp more http//tco/4lcGsVtA11","2015-01-29 23:05:15",2015-01-29,2015-01-29 23:05:15
"80",5.95833333333333,"RT katyperrybr GUYS Are you ready for the Super Bowl XLIX Halftime Show next week? KatyPerry LennyKravitz  http//tco/muy2sKyKPB","2015-01-29 23:05:13",2015-01-29,2015-01-29 23:05:13
"82",8,"katyperry i love you","2015-01-29 23:05:04",2015-01-29,2015-01-29 23:05:04
"83",5.57,"RT katyperry Reflective","2015-01-29 23:05:04",2015-01-29,2015-01-29 23:05:04
"84",5.25,"RT etnow Inside SuperBowl halftime prep with KatyPerry http//tco/HTxHIk5z68 http//tco/E2XPcV08Co","2015-01-29 23:05:02",2015-01-29,2015-01-29 23:05:02
"85",5.55,"katyperry Lo Mejor Del Superbowl sera el medio tiempo / The best time of Superbowl will be the break with U Singin","2015-01-29 23:05:02",2015-01-29,2015-01-29 23:05:02
"87",4.76,"katyperry Katy comes back to Japan","2015-01-29 23:04:59",2015-01-29,2015-01-29 23:04:59
"88",7.16333333333333,"RT katyperry Happy New Year I love a fresh start","2015-01-29 23:04:59",2015-01-29,2015-01-29 23:04:59
"89",5.435,"Could katyperry stop treating us with hints? Cant deal with it ","2015-01-29 23:04:56",2015-01-29,2015-01-29 23:04:56
"90",7.77,"RT katyperry Sweet dreams habibis http//tco/qvlyNBDSgn","2015-01-29 23:04:55",2015-01-29,2015-01-29 23:04:55
"91",6.415,"bellathorne will u be watching the super bowl? Hope youre excited for katyperrys half time show","2015-01-29 23:04:51",2015-01-29,2015-01-29 23:04:51
"92",7.89,"My pizza  katyperry http//tco/5tNecHaUYN","2015-01-29 23:04:49",2015-01-29,2015-01-29 23:04:49
"94",6.135,"katyperry I want to see you","2015-01-29 23:04:43",2015-01-29,2015-01-29 23:04:43
"95",5.814,"I have the Katy Perry tickets for THE PRISMATIC WORLD TOUR IN MUNICH REFLECTION SECTION  O  &lt3 YEAAAAAH  katyperry","2015-01-29 23:04:42",2015-01-29,2015-01-29 23:04:42
"96",5.9975,"katyperry break a leggood luck in showbiz talk Sunday Katy","2015-01-29 23:04:42",2015-01-29,2015-01-29 23:04:42
"97",6.67,"Baby youre a firework / katyperry http//tco/sEFsIeYbsT","2015-01-29 23:04:37",2015-01-29,2015-01-29 23:04:37
"98",6.1275,"Youre gonna hear katyperry ROAR again on 5715The Prismatic World Tour KatyPerryMNL TicketWorldInc http//tco/lkB7NQEHlf","2015-01-29 23:04:36",2015-01-29,2015-01-29 23:04:36
"99",5.87333333333333,"RT katyperry OMG BabyAnimalPics i want a finger monkey  http//tco/4ydqnxbgOk","2015-01-29 23:04:35",2015-01-29,2015-01-29 23:04:35
"100",6.408,"RT katyperry I want to be the Lucille Ball of pop music","2015-01-29 23:04:33",2015-01-29,2015-01-29 23:04:33
"101",6.135,"katyperry I want to see you","2015-01-29 23:04:27",2015-01-29,2015-01-29 23:04:27
"102",6.37,"katyperry I didnt realize you were going to b in Phoenix Stadium when I realized you are reptilian and loved you so you know I do ilyX","2015-01-29 23:04:19",2015-01-29,2015-01-29 23:04:19
"104",5.1275,"RT Kyleejoys katyperry remember when you  did this to my camera roll moments after declaring Selfieing is a disease  http//tc","2015-01-29 23:04:15",2015-01-29,2015-01-29 23:04:15
"105",6.1975,"RT katyperry Hey JJWatt what do you think of our ESPNMag cover? TOUCHDOWN?  http//tco/ibGTW8tL7p","2015-01-29 23:04:15",2015-01-29,2015-01-29 23:04:15
"106",5.915,"RT CBSNLive WATCH katyperry previews her performance at Super Bowl halftime show http//tco/GH12DAXA7Q http//tco/rDRLkpMbvH","2015-01-29 23:04:14",2015-01-29,2015-01-29 23:04:14
"107",6.27,"katyperry see you in Jakarta Dx","2015-01-29 23:04:14",2015-01-29,2015-01-29 23:04:14
"108",4.91,"RT katyperry YAS MJ YAS SLAY MJ SLAY HE HOLDS FOR APPLAUSE FOR A MINUTE &amp 30 SECONDS &amp MOVES ONCE SLAYYY FOR THE GODS http//tco/","2015-01-29 23:04:09",2015-01-29,2015-01-29 23:04:09
"109",6.36,"katyperry for the super bowl http//tco/cBYDo7sgJI","2015-01-29 23:04:05",2015-01-29,2015-01-29 23:04:05
"110",6.18,"katyperry you should be sleeping","2015-01-29 23:04:04",2015-01-29,2015-01-29 23:04:04
"112",7.215,"katyperry to be truly free ","2015-01-29 23:03:57",2015-01-29,2015-01-29 23:03:57
"113",5.928,"Cant wait to see you again katyperry Love you so much Cant wait to see you in Jakarta KatyPerryJKT","2015-01-29 23:03:56",2015-01-29,2015-01-29 23:03:56
"114",7.785,"Thanks for rooting for Seattle sweetheart katyperry","2015-01-29 23:03:54",2015-01-29,2015-01-29 23:03:54
"116",6.3,"It Takes Two by katyperry  https//tco/Y8pJsl4Fcu","2015-01-29 23:03:46",2015-01-29,2015-01-29 23:03:46
"117",6.332,"I think i may have died of excitement   katyperry londonis all i ask http//tco/YA5nDY5JxP","2015-01-29 23:03:34",2015-01-29,2015-01-29 23:03:34
"118",8,"RT NoChillPosts I LOVE katyperry FOR THIS  https//tco/9WAWSm0krU","2015-01-29 23:03:31",2015-01-29,2015-01-29 23:03:31
"119",6.23333333333333,"katyperry PLEASE BRING THE TOUR TO MALAYSIA I love you so much You are my Idol &amp inspiration","2015-01-29 23:03:29",2015-01-29,2015-01-29 23:03:29
"121",6.935,"RT PlaysOfTheWeek Hey katyperry Thanks so much for the Ball http//tco/3oPG8qR2jN","2015-01-29 23:03:22",2015-01-29,2015-01-29 23:03:22
"122",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/mbjDlJo1aY 1StevensTrev3","2015-01-29 23:03:18",2015-01-29,2015-01-29 23:03:18
"123",5.245,"RT etnow Our own KevinFrazier and katyperry taking a selfie together at the SuperBowl press conference http//tco/OoVaN60zvJ","2015-01-29 23:03:17",2015-01-29,2015-01-29 23:03:17
"125",6.236,"I need a hug from katyperry but I will never get one ","2015-01-29 23:03:14",2015-01-29,2015-01-29 23:03:14
"126",5.644,"MUMMM katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9 BANGKOK - get prisma","2015-01-29 23:03:12",2015-01-29,2015-01-29 23:03:12
"127",6.32333333333333,"Queen of KatyCats Maybe one day ? katyperry http//tco/re3KfEXzFJ","2015-01-29 23:03:09",2015-01-29,2015-01-29 23:03:09
"128",5.09,"katyperry Im just here so I wont get fined ","2015-01-29 23:03:07",2015-01-29,2015-01-29 23:03:07
"130",4.86111111111111,"If  Katy comes back to England and I get to see her I will cry so hard you will get a tsunami katyperry","2015-01-29 23:02:59",2015-01-29,2015-01-29 23:02:59
"131",8,"katyperry love u ","2015-01-29 23:02:59",2015-01-29,2015-01-29 23:02:59
"134",6.09,"katyperry Im just here so I dont get fined","2015-01-29 23:02:36",2015-01-29,2015-01-29 23:02:36
"135",6.46,"Youre my world katyperry http//tco/EeBM9qoJqR","2015-01-29 23:02:35",2015-01-29,2015-01-29 23:02:35
"136",7.16,"RT EGiNcontroL So katyperry is cheering for the Seahawks this weekend I knew there was a reason I loved her Glad she got that off he","2015-01-29 23:02:35",2015-01-29,2015-01-29 23:02:35
"137",6.59,"katyperry OMG KATY YOU WILL COME TO INDONESIA I CANT BELIEVE IT OMG IMYSM KATY THANK YOU KATY I CANT BREATHE","2015-01-29 23:02:30",2015-01-29,2015-01-29 23:02:30
"139",5.65,"RT Variety katyperry will pitch merch during SuperBowl halftime via YouTube twitter &amp connected TVs http//tco/27TdJSHw42 http//t","2015-01-29 23:02:24",2015-01-29,2015-01-29 23:02:24
"141",6.31,"katyperry Katy Cant wait to see you in Japan Im so freckin excited for the PrismaticWorldTour  http//tco/Hna1m8PV81","2015-01-29 23:02:15",2015-01-29,2015-01-29 23:02:15
"142",6.11727272727273,"RT ClairesStores U can be part of katyperrys team like her stylist JohnnyWujek RT &amp FLW 2 win AUTOGRAPHED phone cover TeamPerry htt","2015-01-29 23:02:14",2015-01-29,2015-01-29 23:02:14
"143",6.42,"katyperry at least get the quote right","2015-01-29 23:02:12",2015-01-29,2015-01-29 23:02:12
"144",5.95,"katyperry look at my drawingssss http//tco/9ogduB3NFE","2015-01-29 23:02:11",2015-01-29,2015-01-29 23:02:11
"147",7.44,"katyperry waiting for SB like dis  matchingnails http//tco/I0M78FCF1f","2015-01-29 23:01:56",2015-01-29,2015-01-29 23:01:56
"148",5.52,"RT concertholic KatyPerryJKT World Wide Trends SoundRhythm IsmayaLive katyperry KatyPerryIndo http//tco/4Gxj31Axp3","2015-01-29 23:01:54",2015-01-29,2015-01-29 23:01:54
"149",5.64,"katyperry come to Israel","2015-01-29 23:01:53",2015-01-29,2015-01-29 23:01:53
"150",5.854,"KendallJenner Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch this &ampRT2 katyperry https//tco/sy4wfwL0R9","2015-01-29 23:01:51",2015-01-29,2015-01-29 23:01:51
"151",6.46,"The  best ıdol in the world katyperry http//tco/9iW6ESG8i3","2015-01-29 23:01:51",2015-01-29,2015-01-29 23:01:51
"153",5.43,"katyperry OMFG ATR YOU JOKING PLEASE CONE BACK","2015-01-29 23:01:48",2015-01-29,2015-01-29 23:01:48
"155",5.854,"fortunefunny Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch this &ampRT2 katyperry https//tco/sy4wfwL0R9","2015-01-29 23:01:29",2015-01-29,2015-01-29 23:01:29
"157",5.854,"ParisHilton Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch this &ampRT2 katyperry https//tco/sy4wfwL0R9","2015-01-29 23:01:23",2015-01-29,2015-01-29 23:01:23
"158",6.79,"katyperry And for the rest of the world PATIENCE is the key  ","2015-01-29 23:01:23",2015-01-29,2015-01-29 23:01:23
"161",5.828,"Cant wait for the halftime show think im more pumped for that then tge game  katyperry nfl","2015-01-29 23:01:13",2015-01-29,2015-01-29 23:01:13
"162",5.225,"katyperry look just shut up ","2015-01-29 23:01:11",2015-01-29,2015-01-29 23:01:11
"163",7.15,"My girl katyperry http//tco/j8F9d6pbcu","2015-01-29 23:01:10",2015-01-29,2015-01-29 23:01:10
"164",6.045,"  Dark Horse feat Juicy J by katyperry  https//tco/ZHSvXztqbv","2015-01-29 23:01:10",2015-01-29,2015-01-29 23:01:10
"166",6.09,"katyperry IM JUST HERE SO I DONT GET FINED THATS ALL","2015-01-29 23:01:05",2015-01-29,2015-01-29 23:01:05
"168",5.495,"RT katyperry Current mood Speak if it only improves upon the silence - Mahatma Gandhi","2015-01-29 23:01:02",2015-01-29,2015-01-29 23:01:02
"171",6.306,"RT onlyLeah Holllaaaaaa Im bringing back a baby &amp a panda   katyperry Just when you thought the  http//tco/6zdhQ9CIsJ","2015-01-29 23:00:43",2015-01-29,2015-01-29 23:00:43
"174",4.71666666666667,"katyperry your performance will slay x","2015-01-29 23:00:35",2015-01-29,2015-01-29 23:00:35
"177",4.55,"KatyPerrySuperBowl Cannot wait KatyInBangkok katyperry","2015-01-29 23:00:27",2015-01-29,2015-01-29 23:00:27
"178",7.44,"RT katymyhaven katyperry are you smelling like roses? http//tco/FpAQSy323U","2015-01-29 23:00:26",2015-01-29,2015-01-29 23:00:26
"180",6.84,"RT BenakatyCat I need a katyperry hug Now","2015-01-29 23:00:24",2015-01-29,2015-01-29 23:00:24
"182",6.02375,"Spoiler alertDo we now know who KatyPerrys final Super Bowl guest will be? Find out more http//tco/Dpm7AMtyuT http//tco/cNMkQy7ADc","2015-01-29 23:00:05",2015-01-29,2015-01-29 23:00:05
"183",6.60333333333333,"katyperry this be my new response to everything now ty","2015-01-29 23:00:04",2015-01-29,2015-01-29 23:00:04
"184",7.1025,"katyperry its real and wonderful Especially if you love ranch http//tco/oYlMAugLWJ","2015-01-29 23:00:04",2015-01-29,2015-01-29 23:00:04
"187",6.234,"Watching PartOfMe on Blu Ray I deserve to meet katyperry while shes in town for the Super Bowl IhateMyLife","2015-01-29 22:59:59",2015-01-29,2015-01-29 22:59:59
"188",6.13428571428571,"RT JohnjayVanEs Nice job joeybradfisch and pomoandkitsch Stellar job on the katyperry project Great teamwork http//tco/7YIAgUx7Tz ","2015-01-29 22:59:57",2015-01-29,2015-01-29 22:59:57
"189",6.84,"I need a katyperry hug Now","2015-01-29 22:59:49",2015-01-29,2015-01-29 22:59:49
"190",5.61,"RT ChooseYourWalk katyperry trusts in God and will ","2015-01-29 22:59:31",2015-01-29,2015-01-29 22:59:31
"191",6.42,"katyperry played it smooth eh? ","2015-01-29 22:59:30",2015-01-29,2015-01-29 22:59:30
"192",6.6575,"katyperry can you please actually sing this at the Super Bowl ????","2015-01-29 22:59:29",2015-01-29,2015-01-29 22:59:29
"193",5.65,"Wow katyperry will be having her PrismTour in ManilaHope to watch her again Its been 3 years ","2015-01-29 22:59:27",2015-01-29,2015-01-29 22:59:27
"194",7.495,"katyperry 2 days iam so happy for U iam a katycat and ur my queen ","2015-01-29 22:59:26",2015-01-29,2015-01-29 22:59:26
"195",8,"RT gabbynikki NoChillPosts I LOVE katyperry FOR THIS  https//tco/MIvULYlyPI Katy my hero SuperBowl","2015-01-29 22:59:26",2015-01-29,2015-01-29 22:59:26
"197",7.335,"katyperry i love you baby","2015-01-29 22:59:18",2015-01-29,2015-01-29 22:59:18
"198",6.39,"katyperry please come to israel also Im trying to have patience like 4 years already ","2015-01-29 22:59:15",2015-01-29,2015-01-29 22:59:15
"199",6.22,"katyperry where is the key tho ","2015-01-29 22:59:07",2015-01-29,2015-01-29 22:59:07
"200",5.64,"OneoftheBoys11 katyperry  me Im the gf that has that video on repeat ihatemyselfalittle","2015-01-29 22:59:06",2015-01-29,2015-01-29 22:59:06
"201",5.55,"RT KatysMyChampion katyperry Throw it http//tco/tFZvlfnvcx","2015-01-29 22:59:04",2015-01-29,2015-01-29 22:59:04
"202",6.98,"4 Simple Goal Setting Ideas For 2015 http//tco/oQJjB6wcYc via forbes katyperry for you to follow after the SuperBowl","2015-01-29 22:59:03",2015-01-29,2015-01-29 22:59:03
"203",5.365,"katyperry lemme geta bathing suit shot no camera bish","2015-01-29 22:58:57",2015-01-29,2015-01-29 22:58:57
"204",4.35333333333333,"Take that trash out your nose RT katyperry Because  http//tco/63Kd1Wl668","2015-01-29 22:58:54",2015-01-29,2015-01-29 22:58:54
"205",7.64,"katyperry mom u forgot the hashtag","2015-01-29 22:58:53",2015-01-29,2015-01-29 22:58:53
"208",5.72166666666667,"RT OsunaRaisa Pepsi Super Bowl XLIX Halftime Show Press Conference katyperry http//tco/CWAJoIl5g1","2015-01-29 22:58:37",2015-01-29,2015-01-29 22:58:37
"209",5.2575,"If we ever get a picture of SophiaBush and KatyPerry plan my funeral yall","2015-01-29 22:58:36",2015-01-29,2015-01-29 22:58:36
"211",6.045,"Dark Horse feat Juicy J by katyperry  https//tco/1TS7DvrsF4","2015-01-29 22:58:14",2015-01-29,2015-01-29 22:58:14
"213",8,"I love you  katyperry http//tco/puKzHSl4FH","2015-01-29 22:58:08",2015-01-29,2015-01-29 22:58:08
"214",5.998,"katyperry Are you a zombie? Or somenthing like that? I think its a perfect hour to be sleep I dont sleep I have a half zombie xD","2015-01-29 22:58:08",2015-01-29,2015-01-29 22:58:08
"215",1.96,"jimmye katyperry yeah I hate that","2015-01-29 22:58:04",2015-01-29,2015-01-29 22:58:04
"216",6.435,"My girl katyperry just doesnt want to get fine","2015-01-29 22:58:04",2015-01-29,2015-01-29 22:58:04
"217",5.51,"katyperry and now Im trying to sleep but my gf has Im here so I wont get fines on repeat","2015-01-29 22:58:03",2015-01-29,2015-01-29 22:58:03
"219",5.79,"katyperry I asked PM Modi to give you push in India He did with dna India News Past is past lets go forward I look forward 2 your SB","2015-01-29 22:57:57",2015-01-29,2015-01-29 22:57:57
"220",6.81,"RT Broncos So  katyperry  Broncos fan? http//tco/YIT4oiS2gK","2015-01-29 22:57:50",2015-01-29,2015-01-29 22:57:50
"222",8,"katyperry UruguayNeedsThePrismaticWorldTour pls we love you","2015-01-29 22:57:44",2015-01-29,2015-01-29 22:57:44
"223",6.01,"Woke up with an urge to listen to katyperry ","2015-01-29 22:57:43",2015-01-29,2015-01-29 22:57:43
"225",7.56,"katyperry you so cute ","2015-01-29 22:57:32",2015-01-29,2015-01-29 22:57:32
"226",6.09,"katyperry Dont Get Fined ","2015-01-29 22:57:26",2015-01-29,2015-01-29 22:57:26
"228",5.53,"katyperry I just lost a Lot of respect 4 you How &amp Why would you not only be ok w/his kind of stupidity but promote it w/this videosmh","2015-01-29 22:57:19",2015-01-29,2015-01-29 22:57:19
"229",6.25166666666667,"RT ClairesStores Win AUTOGRAPHED katyperry light-up  SB jersey iphone cover RT &amp FLW for chance to win 1 of 6 TeamPerry http//tco/R","2015-01-29 22:57:19",2015-01-29,2015-01-29 22:57:19
"230",6.06714285714286,"katyperry Katy Perry you Rock cant wait to see you on  Superbowl halftime show from your fan PhillipfromGalt  love you Katy perry","2015-01-29 22:57:18",2015-01-29,2015-01-29 22:57:18
"231",6.64,"katyperry Im more than ready for SB  matchingnails http//tco/R6iySYfN0K","2015-01-29 22:57:11",2015-01-29,2015-01-29 22:57:11
"235",5.766,"Manilaconcerts One night only katyperry is back to Manila this May 2015 at PH Arena  klaarrr ","2015-01-29 22:56:41",2015-01-29,2015-01-29 22:56:41
"238",6.015,"jimmye katyperry same there were 5 or more tweets and my phone didnt notice me","2015-01-29 22:56:27",2015-01-29,2015-01-29 22:56:27
"239",6.448,"Im more excited about katyperry halftime show more than the actual game ","2015-01-29 22:56:24",2015-01-29,2015-01-29 22:56:24
