"","score","text","created","date","time"
"12",5.895,"RT IGGYAZALEA Be as complex and multidimensional and interesting as you possibly can","2015-01-30 00:41:48",2015-01-30,2015-01-30 00:41:48
"13",6.18571428571429,"RT IGGYAZALEA And I hope all my young fans take what Im saying and remember it if you ever find yourself in similar shoes","2015-01-30 00:41:44",2015-01-30,2015-01-30 00:41:44
"14",5.81833333333333,"RT IGGYAZALEA Fashionoise I cant wait to I buy my pair from SMxIGGY collection &lt iam ready to post u slaying in them","2015-01-30 00:41:41",2015-01-30,2015-01-30 00:41:41
"15",7.224,"IGGYAZALEA Fashionoise hi Iggy I dreamt you tweeted me happy birthday and followed I really hope that dream comes true its my birthday","2015-01-30 00:41:30",2015-01-30,2015-01-30 00:41:30
"16",5.96,"I always get emotional listening to work by IGGYAZALEA that song reflects on me on so many levels","2015-01-30 00:40:59",2015-01-30,2015-01-30 00:40:59
"17",6.74833333333333,"IGGYAZALEA If you dont mind check out my gofundme  and donate Im almost 18 and would at least love a preowned car ","2015-01-30 00:39:34",2015-01-30,2015-01-30 00:39:34
"18",4.49,"MorningRushIB w/ DolapoAlade &amp WaleOzolua NP Black Widow - IGGYAZALEA Ft RitaOra","2015-01-30 00:38:51",2015-01-30,2015-01-30 00:38:51
"19",5.462,"RT IGGYAZALEA Fashionoise its a big company Steve doesnt oversee everything that goes on it wasnt his fault Hes cool","2015-01-30 00:38:23",2015-01-30,2015-01-30 00:38:23
"20",5.43,"RT IGGYAZALEA Fashionoise no it was just a random shoot tumblr thing no one ever mention to me or approved with me I didnt think it f","2015-01-30 00:38:17",2015-01-30,2015-01-30 00:38:17
"21",5.27333333333333,"RT IGGYAZALEA Fashionoise the images we already agreed on and made together It didnt reflect the vibe I was going for Shit happens ","2015-01-30 00:38:01",2015-01-30,2015-01-30 00:38:01
"22",6.28333333333333,"RT IGGYAZALEA Fashionoise I just felt shocked because I thought I would be seeing all the images we made together thats why my reactio","2015-01-30 00:37:57",2015-01-30,2015-01-30 00:37:57
"23",6.4425,"IGGYAZALEA I know you have so much going on right now but any word on some Australian shows yet? ","2015-01-30 00:37:07",2015-01-30,2015-01-30 00:37:07
"24",6.64,"RT delafro Whenever youre ready too IGGYAZALEA http//tco/UFhP75FhOl","2015-01-30 00:34:12",2015-01-30,2015-01-30 00:34:12
"25",6.77375,"IGGYAZALEA Fashionoise i honestly feel like a proud mom watching her bby graduate U made the biggest impact im my life Stay true ily ","2015-01-30 00:33:38",2015-01-30,2015-01-30 00:33:38
"26",5.7875,"IGGYAZALEA major respect to you  for so many reasons that 140 characters will not suffice","2015-01-30 00:33:33",2015-01-30,2015-01-30 00:33:33
"27",7.215,"Iggy Azalea IGGYAZALEA - Fancy -Tune http//tco/jwJmZPJ0TJ","2015-01-30 00:33:01",2015-01-30,2015-01-30 00:33:01
"28",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/zZsFw8Us7b IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs","2015-01-30 00:32:32",2015-01-30,2015-01-30 00:32:32
"29",5.41666666666667,"RT NationIggy Problem reached now 400Mio Views on Vevo Congrats ArianaGrande &amp IGGYAZALEAWatch Now http//tco/mEN8NcJoLN http/","2015-01-30 00:32:21",2015-01-30,2015-01-30 00:32:21
"30",7.215,"Iggy Azalea IGGYAZALEA - Fancy -Tune http//tco/NKz4hMexhQ","2015-01-30 00:31:01",2015-01-30,2015-01-30 00:31:01
"31",7.215,"Iggy Azalea IGGYAZALEA - Fancy -Tune http//tco/JAfMQTSHzJ","2015-01-30 00:31:01",2015-01-30,2015-01-30 00:31:01
"32",7.215,"Iggy Azalea IGGYAZALEA - Fancy TUNE http//tco/Jn8mnvCIdz","2015-01-30 00:31:01",2015-01-30,2015-01-30 00:31:01
"34",6.565,"Iggy Azalea NEW PHOTOS WATCH - http//tco/qp5tyY9Wcs IggyAzalea  MileyCyrus Miami  IGGYAZALEA celebs","2015-01-30 00:28:02",2015-01-30,2015-01-30 00:28:02
"36",4.22333333333333,"IGGYAZALEA Goes On Twitter Rant After Alleged SteveMadden Photos Surface http//tco/rNv0e6LzAq via HuffPostStyle","2015-01-30 00:25:45",2015-01-30,2015-01-30 00:25:45
"37",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/tet7xTDLR9 IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs","2015-01-30 00:23:52",2015-01-30,2015-01-30 00:23:52
"38",6.715,"Now playing Iggy Azalea - Fancy feat Charli XCX IGGYAZALEA charlixcx FIRESTARTADJ MrLandoMagic Patience4Men FlameOnRadioInt","2015-01-30 00:23:39",2015-01-30,2015-01-30 00:23:39
"39",6.565,"Iggy Azalea NEW PHOTOS WATCH - http//tco/W7WCemi6ol IggyAzalea  MileyCyrus Miami  IGGYAZALEA celebs","2015-01-30 00:23:10",2015-01-30,2015-01-30 00:23:10
"40",6.665,"RT IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable","2015-01-30 00:22:32",2015-01-30,2015-01-30 00:22:32
"41",4.115,"IGGYAZALEA why are people hating on you so much? Im so lost","2015-01-30 00:22:27",2015-01-30,2015-01-30 00:22:27
"42",6.518,"Good bit of IGGYAZALEA  in the morning for a confidence boost ","2015-01-30 00:22:06",2015-01-30,2015-01-30 00:22:06
"43",6.22,"IGGYAZALEA get your mama do what you do best Make music fuck these haters","2015-01-30 00:21:57",2015-01-30,2015-01-30 00:21:57
"44",6.63,"iggyazalea x Goddess","2015-01-30 00:20:38",2015-01-30,2015-01-30 00:20:38
"45",6.15,"People ways coming at IGGYAZALEA like shes herself something yall aint at the end of the day she making her bread","2015-01-30 00:20:33",2015-01-30,2015-01-30 00:20:33
"46",5.895,"IGGYAZALEA Be as complex and multidimensional and interesting as you possibly can inspiring http//tco/LkAVkyB7FM","2015-01-30 00:20:23",2015-01-30,2015-01-30 00:20:23
"47",5.18333333333333,"IggyANews IGGYAZALEA Ur a bab       Bad Ass Babe","2015-01-30 00:19:18",2015-01-30,2015-01-30 00:19:18
"48",6.565,"Iggy Azalea NEW PHOTOS WATCH - http//tco/o5lZqkA89j IggyAzalea  MileyCyrus Miami  IGGYAZALEA celebs","2015-01-30 00:19:17",2015-01-30,2015-01-30 00:19:17
"50",6.462,"My aspiration Your art makes me feel alive and stronger every day IGGYAZALEA iggy IggyAzalea http//tco/YbOO07JdoX","2015-01-30 00:16:28",2015-01-30,2015-01-30 00:16:28
"51",6.65,"RT IGGYAZALEA Ill be at DraisLV on New Years Get tickets here http//tco/TtUU1wSA2t DraisNYE Draislive http//tco/jWUMytZQ8C","2015-01-30 00:16:19",2015-01-30,2015-01-30 00:16:19
"52",5.99714285714286,"RT IGGYAZALEA Guys use the password BEGFORIT to grab presale tickets to my Great Escape Tour available now http//tco/TCLI0zuar9 http","2015-01-30 00:16:01",2015-01-30,2015-01-30 00:16:01
"54",5.18666666666667,"IGGYAZALEA s PR team needs to delete her Twitter cause all she does is dig herself into a deeper hole &amp make herself look more ignorant","2015-01-30 00:15:46",2015-01-30,2015-01-30 00:15:46
"55",6.005,"RT dozradiobali NOA IGGYAZALEA Feat RitaOra - Black Widow &gt MaliqMusic - Heaven  Live Stream http//tco/uyDoAJDwvV  FRESH","2015-01-30 00:15:41",2015-01-30,2015-01-30 00:15:41
"56",5.40857142857143,"NP katyperry Feat JUICY J - Dark Horse  IGGYAZALEA Feat RITA ORA - Black Widow internationalhitlist","2015-01-30 00:15:08",2015-01-30,2015-01-30 00:15:08
"57",6,"IGGYAZALEA when are you going to tour the uk Ive been waitttiinnnggggg to long","2015-01-30 00:14:38",2015-01-30,2015-01-30 00:14:38
"58",5.75,"Set to see silverstein TBSOfficial paramore copelandband nickjonas IGGYAZALEA and taylorswift13 in Nashvillejealous much?","2015-01-30 00:13:19",2015-01-30,2015-01-30 00:13:19
"59",6.47,"RT NationIggy We help Latin American Azaleans with the hashtag IggyComeToLatinAmerica that IGGYAZALEA maybe go to her country http/","2015-01-30 00:12:52",2015-01-30,2015-01-30 00:12:52
"60",6.22285714285714,"RT IGGYAZALEA And as a reader I prefer that I prefer a level headed and witty writer to a scathing one","2015-01-30 00:12:25",2015-01-30,2015-01-30 00:12:25
"61",5.89875,"IGGYAZALEA how u gonna make a song bout pussy an have a lil boy over ur shoulders n the video SmhHad respect for u until i seen that vid","2015-01-30 00:05:56",2015-01-30,2015-01-30 00:05:56
"63",5.81666666666667,"hitlyricshere valley girls giving blowjobs for LouisVuittons watchu call that head-over-heels? IGGYAZALEA - work","2015-01-30 00:04:44",2015-01-30,2015-01-30 00:04:44
"64",7.26,"IGGYAZALEA nickjonas Tinashe Queen I LOVE U","2015-01-30 00:04:20",2015-01-30,2015-01-30 00:04:20
"65",5.04333333333333,"RT homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Z1wquWGZoZ","2015-01-30 00:04:18",2015-01-30,2015-01-30 00:04:18
"66",6.5525,"IggyANews IGGYAZALEA nickjonas Tinashe id like to see your concert in Tokyo","2015-01-30 00:04:16",2015-01-30,2015-01-30 00:04:16
"67",5.502,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some Do I Win? http//tco/d5wRI3vgnr","2015-01-30 00:03:46",2015-01-30,2015-01-30 00:03:46
"68",7.33285714285714,"IGGYAZALEA IGGY I LOVE U MORE THAN EVERYTHING IN MY LIFE THANKS FOR MAKE ME HAPPY EVERY DAY I LOVE U SO SO MUCH","2015-01-30 00:02:48",2015-01-30,2015-01-30 00:02:48
"69",6.3725,"IGGYAZALEA no matter whether u follow me or not I will always support u and be proud of u love u with all my heart ","2015-01-30 00:02:34",2015-01-30,2015-01-30 00:02:34
"70",5.495,"IGGYAZALEA Maybe you wont see this but it would mean a lot if you can followed mePlease Youre awesome","2015-01-30 00:02:00",2015-01-30,2015-01-30 00:02:00
"71",6.7775,"ummmm if only any kind of compliment from IGGYAZALEA would be  http//tco/cjyLswm1rp","2015-01-30 00:00:31",2015-01-30,2015-01-30 00:00:31
"72",5.20125,"IGGYAZALEA  move on I dont want you to have a broken heart hate me for this idc Im saying this cause I love you","2015-01-29 23:58:55",2015-01-29,2015-01-29 23:58:55
"73",4.7,"RT JustJared Find out why IGGYAZALEA called her SteveMadden photo shoot disgusting http//tco/BTWLKmsT1j http//tco/629awQo61S","2015-01-29 23:58:09",2015-01-29,2015-01-29 23:58:09
"76",6.005,"NOA IGGYAZALEA Feat RitaOra - Black Widow &gt MaliqMusic - Heaven  Live Stream http//tco/uyDoAJDwvV  FRESH","2015-01-29 23:55:42",2015-01-29,2015-01-29 23:55:42
"77",4.55,"ArissaAyala WE ARE MEETING IGGY AZALEA TWICEEEEEEE IGGYAZALEA","2015-01-29 23:55:34",2015-01-29,2015-01-29 23:55:34
"78",6.685,"RT IggySource Flawless SteveMadden PhotoShoot Classic IGGYAZALEA http//tco/un7dJZTzqf","2015-01-29 23:54:35",2015-01-29,2015-01-29 23:54:35
"79",4.88,"IGGYAZALEA OMG STFU AND GET OVER IT YOUR DATING A COON FOR CHRIST SAKES OMG DROP IT","2015-01-29 23:53:03",2015-01-29,2015-01-29 23:53:03
"80",5.63,"np falloutboy - Centuries &gt&gt JLo ft IGGYAZALEA - Booty  MusicMax w/ viviaCK til 5 pm","2015-01-29 23:51:26",2015-01-29,2015-01-29 23:51:26
"81",4.82,"FOLLOW MEEE IGGYAZALEAPLEASEEE PLEASEEE PLEASEEE","2015-01-29 23:49:22",2015-01-29,2015-01-29 23:49:22
"82",5.8725,"MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter Than Vine Vids IGGYAZALEA","2015-01-29 23:47:44",2015-01-29,2015-01-29 23:47:44
"83",5.89,"IggyANews IGGYAZALEA nickjonas Tinashe THAISPADILLA  round 2?","2015-01-29 23:47:26",2015-01-29,2015-01-29 23:47:26
"84",5.85714285714286,"Its funny watching people bash IGGYAZALEA success as a platform to try to gain relevancy creatingisbetterthanhating musichasnorace","2015-01-29 23:46:16",2015-01-29,2015-01-29 23:46:16
"85",5.99666666666667,"Iggy Azalea Goes White For The Peoples Choice Awards WATCH - http//tco/xTEwnd8L5K IGGYAZALEA IggyAzalea California","2015-01-29 23:45:17",2015-01-29,2015-01-29 23:45:17
"86",7.03,"IGGYAZALEA you are a beautiful human being","2015-01-29 23:44:54",2015-01-29,2015-01-29 23:44:54
"87",5.695,"TeamTI / TeamTipUK get IGGYAZALEA expanded version Reclassified  &gt https//tco/v8rXxYapBa   Tip is ft on 3rd track ChangeYourLife","2015-01-29 23:43:51",2015-01-29,2015-01-29 23:43:51
"88",6.14,"TeamTI / TeamTipUK get IGGYAZALEA 1st album TheNewClassic &gt https//tco/wKJhPFo8AY  Tip is ft on 4th track ChangeYourLife","2015-01-29 23:43:37",2015-01-29,2015-01-29 23:43:37
"89",5.995,"TeamTI / TeamTipUK buy JLo 10th album AKA ft Tip track 1 and IGGYAZALEA track 5 on UK itunes NOW https//tco/VPr4gJ1Pqs  Azaleans","2015-01-29 23:43:28",2015-01-29,2015-01-29 23:43:28
"90",5.17666666666667,"IGGYAZALEA if your from australia then why did you put your location as usa? GET THE FUCK OUT OF MY COUNTRY YOURE TRASH","2015-01-29 23:42:47",2015-01-29,2015-01-29 23:42:47
"91",5.64,"RT AmyRavetimeB IggyANews IGGYAZALEA nickjonas Tinashe Come to England RThaviafotokopisee&gthttp//tco/HNs7miaCy2","2015-01-29 23:40:38",2015-01-29,2015-01-29 23:40:38
"92",5.64,"IggyANews IGGYAZALEA nickjonas Tinashe Come to England ","2015-01-29 23:38:58",2015-01-29,2015-01-29 23:38:58
"93",6.245,"RT SaintsDrillTeam IGGYAZALEA plz chkout &amp donate https//tco/zJURJQJQuo","2015-01-29 23:38:23",2015-01-29,2015-01-29 23:38:23
"94",7.125,"RT AdrianANDouglas I fucks with IGGYAZALEA I hope she wins that Grammy  she deserve it ","2015-01-29 23:38:06",2015-01-29,2015-01-29 23:38:06
"95",6.46333333333333,"IggyANews IGGYAZALEA   Playing my birthday in Vegas  I think iggy would be the best birthday gift Luv her luv the haters birthdaywish","2015-01-29 23:38:00",2015-01-29,2015-01-29 23:38:00
"96",5.935,"RT myangelisliam crush girl IGGYAZALEA http//tco/goZhkle6PW","2015-01-29 23:37:44",2015-01-29,2015-01-29 23:37:44
"97",5.79,"RT blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/AdYcraiyot http//tco/F57OwMIUtW","2015-01-29 23:37:27",2015-01-29,2015-01-29 23:37:27
"98",4.41666666666667,"Jarrettspage IGGYAZALEA stop crying about every damn thing someone says about you Damn shit ridiculous ","2015-01-29 23:37:15",2015-01-29,2015-01-29 23:37:15
"99",5.235,"IGGYAZALEA  D Queen of flop","2015-01-29 23:35:33",2015-01-29,2015-01-29 23:35:33
"100",4.69666666666667,"IGGYAZALEA all done in autistic colors art Autistic ReezzyArt IggyAzalea TheNewClassic GrandHustle http//tco/G22ZR2r0Na","2015-01-29 23:35:15",2015-01-29,2015-01-29 23:35:15
"101",6.006,"IGGYAZALEA I think wed rather you be YOUR stereotype than OURS I believe that ratchet-southern-black-woman is overdone by now","2015-01-29 23:35:13",2015-01-29,2015-01-29 23:35:13
"102",6.385,"by far one of the best purchases of my life IGGYAZALEA excusemyface ownit http//tco/7n14Weuy2X","2015-01-29 23:34:02",2015-01-29,2015-01-29 23:34:02
"103",6.115,"IggyANews IGGYAZALEA  who would actually go to this lol","2015-01-29 23:33:58",2015-01-29,2015-01-29 23:33:58
"104",5.935,"crush girl IGGYAZALEA http//tco/goZhkle6PW","2015-01-29 23:32:55",2015-01-29,2015-01-29 23:32:55
"105",5.75,"IGGYAZALEA Are you perfoming at this year TheGRAMMYs  awards??","2015-01-29 23:31:05",2015-01-29,2015-01-29 23:31:05
"107",6.206,"RT BFL1RT IGGYAZALEA half of the Internet out here doing the devils work free of charge and dont even realize But u r the  Nvrm ","2015-01-29 23:29:14",2015-01-29,2015-01-29 23:29:14
"108",7.1575,"RT IGGYAZALEA Fashionoise haha Thanks Ive been waiting foreverrrrrrrrrrrrrrrrrrrrr to show them off Glad you like them","2015-01-29 23:28:27",2015-01-29,2015-01-29 23:28:27
"109",4.43,"RT marthaphobia Shit why is IGGYAZALEA so damn sensitive--any meme comment criticism and there she goes with the twitter rants Smh","2015-01-29 23:25:50",2015-01-29,2015-01-29 23:25:50
"111",5.5075,"IggyANews IGGYAZALEA nickjonas Tinashe please follow me back im a big fan ","2015-01-29 23:23:04",2015-01-29,2015-01-29 23:23:04
"112",3.725,"RT theheraldsun TOMORROW Who the hell is IGGYAZALEA ? JoeyLightbulb s must-read on the Aussie rapper in HSWeekend  http//tco/F","2015-01-29 23:21:36",2015-01-29,2015-01-29 23:21:36
"113",5.765,"IGGYAZALEA I cant wait to take my wife to see you on April 19th she is obsessed with you Your her favorite","2015-01-29 23:21:26",2015-01-29,2015-01-29 23:21:26
"114",4.75,"RT IggySource PHOTOSHOOT IGGYAZALEA for Steve Madden ads http//tco/eybExMpdFp","2015-01-29 23:21:09",2015-01-29,2015-01-29 23:21:09
"115",5.45,"RT chartflops Nicki Minaj beating IGGYAZALEAs ass http//tco/GoJpKmT7AH","2015-01-29 23:20:25",2015-01-29,2015-01-29 23:20:25
"116",6.59857142857143,"IggyANews IGGYAZALEA nickjonas Tinashe  hey iggy i love u I want to grow uup to be like ur my idle I love u","2015-01-29 23:19:48",2015-01-29,2015-01-29 23:19:48
"117",4.75,"Steven Madden IGGYAZALEA http//tco/Mrhg1RDIs5","2015-01-29 23:19:14",2015-01-29,2015-01-29 23:19:14
"118",3.015,"RT 4everminaj MinajWife IGGYAZALEA  lmfaoher flows is as old and stupid as that pic","2015-01-29 23:18:53",2015-01-29,2015-01-29 23:18:53
"119",5.61,"RT IGGYAZALEA BadAzzElmo hahaha Snake eating its tail Too easy to perpetuate the cycle they created","2015-01-29 23:17:17",2015-01-29,2015-01-29 23:17:17
"120",5.88571428571429,"RT IGGYAZALEA ddior901 I think for me at least I find it easy to ignore when someone thinks my music is crap as its preference and every","2015-01-29 23:17:15",2015-01-29,2015-01-29 23:17:15
"121",5.38,"whys everyone so offensive or mean to IGGYAZALEA shes amazing and gorgeous proudaussie IggyAzalea","2015-01-29 23:17:14",2015-01-29,2015-01-29 23:17:14
"122",5.08,"RT IGGYAZALEA ddior901 but I get really annoyed when ppl Ive never interacted with try to set the guidelines for how I should act or wh","2015-01-29 23:17:11",2015-01-29,2015-01-29 23:17:11
"123",5.786,"RT IGGYAZALEA ddior901 because its always based on a certain way of thinking That location and race defines us as people and is all en","2015-01-29 23:17:10",2015-01-29,2015-01-29 23:17:10
"124",5.805,"RT IGGYAZALEA WATER is more powerful than FIRE Be water guys Calm fluid able to adapt to change ever lasting Fire is quick to burn ","2015-01-29 23:17:08",2015-01-29,2015-01-29 23:17:08
"125",6.8925,"RT IGGYAZALEA ddior901 and I just dont think its that simple I never felt like I fit where I was from I never felt at pesce until I m","2015-01-29 23:17:05",2015-01-29,2015-01-29 23:17:05
"126",5.762,"RT IGGYAZALEA ddior901 so many ppl on here tell me they feel the same way about their livesthose ppl  should feel encouraged to change ","2015-01-29 23:17:03",2015-01-29,2015-01-29 23:17:03
"127",5.375,"RT IGGYAZALEA QuintaleAzalea SteveMadden ddior901 maybe next collection I can squeeze out an official mens shoe I owe u guys","2015-01-29 23:17:01",2015-01-29,2015-01-29 23:17:01
"128",5.62333333333333,"IGGYAZALEA has been going through dome heavy shit but she is strong and will come out on top of all of it like a boss True dat true dat","2015-01-29 23:14:19",2015-01-29,2015-01-29 23:14:19
"129",4.6,"JustJared IGGYAZALEA singularity lmao","2015-01-29 23:13:58",2015-01-29,2015-01-29 23:13:58
"130",6.06,"IGGYAZALEA looks like my foot","2015-01-29 23:12:54",2015-01-29,2015-01-29 23:12:54
"131",6.43,"IggyANews IGGYAZALEA I still think it should be Leggy Azalea","2015-01-29 23:12:50",2015-01-29,2015-01-29 23:12:50
"132",5.818,"RT iFeelFreedxm IGGYAZALEA your time is over hun MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter Than Vine Vids","2015-01-29 23:12:08",2015-01-29,2015-01-29 23:12:08
"133",4.7,"Find out why IGGYAZALEA called her SteveMadden photo shoot disgusting http//tco/BTWLKmsT1j http//tco/629awQo61S","2015-01-29 23:12:06",2015-01-29,2015-01-29 23:12:06
"134",6.316,"RT fucktyler IGGYAZALEA BABY GIRL THAT WASNT ME I DONT DRESS LIKE THAT WHATCHU TALKIN BOUT? http//tco/NhC8ePncFL","2015-01-29 23:09:47",2015-01-29,2015-01-29 23:09:47
"135",6.525,"IggyANews IGGYAZALEA nickjonas Tinashe cant believe this tour isnt coming to KCMO dissapointed","2015-01-29 23:09:28",2015-01-29,2015-01-29 23:09:28
"136",5.63666666666667,"Best line ever l just dont support neoprene Jesus sandals WITH socks - iggyazalea Getting that in my bio asap","2015-01-29 23:08:08",2015-01-29,2015-01-29 23:08:08
"137",5.79," Iggy Responds to Eve &amp Jill Scott Calling Out Her Blaccent IGGYAZALEA TheRealEve http//tco/QrIcg2ahAP","2015-01-29 23:06:42",2015-01-29,2015-01-29 23:06:42
"138",5.79," Iggy Responds to Eve &amp Jill Scott Calling Out Her Blaccent IGGYAZALEA TheRealEve http//tco/amVtT8oWbZ","2015-01-29 23:06:40",2015-01-29,2015-01-29 23:06:40
"139",5.79," Iggy Responds to Eve &amp Jill Scott Calling Out Her Blaccent IGGYAZALEA TheRealEve http//tco/apXHbKv7rU","2015-01-29 23:06:38",2015-01-29,2015-01-29 23:06:38
"140",5.79," Iggy Responds to Eve &amp Jill Scott Calling Out Her Blaccent IGGYAZALEA TheRealEve http//tco/A7M8RfTyDs","2015-01-29 23:06:37",2015-01-29,2015-01-29 23:06:37
"141",6.2375,"Why folks always hating on IGGYAZALEA ? because shes white and makes music that originated from black people? But Eminem Beastie Boys","2015-01-29 23:05:42",2015-01-29,2015-01-29 23:05:42
"142",6.328,"IGGYAZALEA If stereotypes didnt exist then you wouldnt have any templates to copy from Blaccent  first things first you the fakest","2015-01-29 23:05:20",2015-01-29,2015-01-29 23:05:20
"143",6.48,"IGGYAZALEA youve had an Australian accent in interviews before So You werent being yourself then?","2015-01-29 23:03:17",2015-01-29,2015-01-29 23:03:17
"144",7.125,"AdrianANDouglas I fucks with IGGYAZALEA I hope she wins that Grammy  she deserve it  SAME","2015-01-29 23:02:37",2015-01-29,2015-01-29 23:02:37
"145",5.538,"IGGYAZALEA HARD WORK FREAKING PAYS OFF youre proof can we escape yet? ","2015-01-29 23:02:28",2015-01-29,2015-01-29 23:02:28
"146",7.125,"I fucks with IGGYAZALEA I hope she wins that Grammy  she deserve it ","2015-01-29 23:02:21",2015-01-29,2015-01-29 23:02:21
"147",5.65,"IggyAzalea responded to her critics by saying that she is being herself and not the stereotype they want her to be Shes keeping it real","2015-01-29 23:01:24",2015-01-29,2015-01-29 23:01:24
"148",6.68,"IGGYAZALEA BenPhrases Yelawolf TechN9ne Eminem WizKalfa I think http//tco/g1y2JNDeOx","2015-01-29 23:01:10",2015-01-29,2015-01-29 23:01:10
"149",4.82,"IGGYAZALEA  please follow me ","2015-01-29 23:00:45",2015-01-29,2015-01-29 23:00:45
"150",3.725,"TOMORROW Who the hell is IGGYAZALEA ? JoeyLightbulb s must-read on the Aussie rapper in HSWeekend  http//tco/Fbyiw69Cnh","2015-01-29 23:00:06",2015-01-29,2015-01-29 23:00:06
"151",5.99166666666667,"missjillscott &amp TheRealEve were easy on responses about IGGYAZALEA Shes reppin for a group of girls somewhere let her do her thing","2015-01-29 23:00:06",2015-01-29,2015-01-29 23:00:06
"152",3.72,"Iggy Azalea Ft MO - Beg For It NowPlaying on http//tco/5fGrYEINrk - MixTape IGGYAZALEA","2015-01-29 22:59:44",2015-01-29,2015-01-29 22:59:44
"153",6.14,"IGGYAZALEA Fashionoise can u please follow me Ill be that happiest girl if u did ","2015-01-29 22:59:39",2015-01-29,2015-01-29 22:59:39
"154",4.82,"IGGYAZALEA Fashionoise please follow me iggy ","2015-01-29 22:59:13",2015-01-29,2015-01-29 22:59:13
"156",6.68,"IGGYAZALEA dog face","2015-01-29 22:58:41",2015-01-29,2015-01-29 22:58:41
"157",6.205,"I had no idea nickjonas is opening for IGGYAZALEA  See you in May","2015-01-29 22:56:37",2015-01-29,2015-01-29 22:56:37
"158",5.264,"RT JulianSerrano IGGYAZALEA the reason you get so much hate is cuz u show it bothers you We all get it letitgo","2015-01-29 22:56:12",2015-01-29,2015-01-29 22:56:12
"159",5.9775,"AzaleaSpain IGGYAZALEA I dont c anything wrong with these pictures? You look great","2015-01-29 22:55:14",2015-01-29,2015-01-29 22:55:14
"160",5.61,"The rumor has it that JLo &ampamp IGGYAZALEA will perform Booty TheAMAs  Lets hope its true ","2015-01-29 22:55:02",2015-01-29,2015-01-29 22:55:02
"161",5.82,"IGGYAZALEA you just dont want to come to Ohio anymore?","2015-01-29 22:53:20",2015-01-29,2015-01-29 22:53:20
"162",5.3,"RT IGGYAZALEA Im more of a Liam if had a penis Liam Azalea","2015-01-29 22:53:20",2015-01-29,2015-01-29 22:53:20
"163",6.05,"Hold on I am configuring dovecot and postfix to the rythm of IGGYAZALEA  WTF","2015-01-29 22:52:37",2015-01-29,2015-01-29 22:52:37
"164",5.78333333333333,"Still always having my fingers crossed IGGYAZALEA will unleash Flexin &amp Finessin again onto the world What an underrated tune","2015-01-29 22:51:32",2015-01-29,2015-01-29 22:51:32
