"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 12:06:55",0,FALSE,"557992761203650560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"aoko_su","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","thank you  whowhatwear for featuring our Hammered Hoops in your  Amazing Jewelry Pieces That Look Super    http //t co/jfLneB9QSF",FALSE
"2015-01-21 12:06:54",0,FALSE,"557992755902021632",FALSE,NA,NA,NA,NA,NA,0,FALSE,"aoko_su","<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","Photo  thank you  whowhatwear for featuring our Hammered Hoops in your  Amazing Jewelry Pieces That Look    http //t co/SkerWApN3R",FALSE
"2015-01-21 12:04:58",0,FALSE,"557992268137635843",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rlanctot","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/kjVFfJEG2J via  WhoWhatWear",FALSE
"2015-01-21 12:04:57",0,FALSE,"557992265399173121",FALSE,NA,NA,"557955840993677312","WhoWhatWear","19212009",0,FALSE,"MrLazP","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear very stylish ",FALSE
"2015-01-21 12:02:42",0,FALSE,"557991699168124928",FALSE,NA,NA,"557990912656420865","WhoWhatWear","19212009",0,FALSE,"amybotz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  3 ways to avoid a major shoe buying mistake  http //t co/1udFngmMzi   sarbearz",FALSE
"2015-01-21 12:01:48",0,FALSE,"557991472440815616",TRUE,NA,NA,NA,NA,NA,15,FALSE,"LisWehrmeijer","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  10 bloggers with INSANELY stylish boot collections  http //t co/tRqxLfJrQl http //t co/FxC1aSAcyI",FALSE
"2015-01-21 11:57:59",0,FALSE,"557990510216744960",FALSE,"0","0",NA,"WhoWhatWear","19212009",0,FALSE,"fahadSkynet","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  Amazing http //t co/BV1TZYozDf",FALSE
"2015-01-21 11:54:56",1,FALSE,"557989745419354112",FALSE,NA,NA,"557985556794458112","WhoWhatWear","19212009",0,FALSE,"marypete","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  All the details on  TargetStyle's just announced plus size line  AVAAndVIV  http //t co/cXpBci7JhR http //t co/kQF06T7Q13 ",FALSE
"2015-01-21 11:52:26",0,FALSE,"557989113559650304",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rlanctot","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","19 Cheerful Pieces to Brighten Up the Winter Blues http //t co/CfmwW2YV4l via  WhoWhatWear",FALSE
"2015-01-21 11:50:10",0,FALSE,"557988544757891072",FALSE,NA,NA,NA,NA,NA,0,FALSE,"heightsmagazine","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Be kind to yourself and to your wallet with this  affordable jewelry that still looks chic   courtesy of  WhoWhatWear http //t co/xAeCgeLegx",FALSE
"2015-01-21 11:49:40",0,FALSE,"557988419662798848",TRUE,NA,NA,NA,NA,NA,3,FALSE,"natyborgia","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/at1Gl2YfRa",FALSE
"2015-01-21 11:47:26",0,FALSE,"557987855796932608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Kimberlybedwell","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/NbQH6hxAFZ via  WhoWhatWear",FALSE
"2015-01-21 14:01:27",0,FALSE,"558021581143023617",FALSE,NA,NA,"557985556794458112","WhoWhatWear","19212009",0,FALSE,"benson_kera","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," WhoWhatWear  TargetStyle",FALSE
"2015-01-21 14:00:27",0,FALSE,"558021330512388096",FALSE,NA,NA,NA,NA,NA,0,FALSE,"design_isalive","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Style HACK   WhoWhatWear shares Jedi fashion tricks  May the force be with  and your tights   http //t co/B6K7rTyc6O http //t co/Zmgp3pmMaD",FALSE
"2015-01-21 13:59:26",0,FALSE,"558021076777984001",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ShopNightwish","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","25 Signs You Should Be A Fashion Blogger via  WhoWhatWear http //t co/XVDEN6StD3",FALSE
"2015-01-21 13:58:03",0,FALSE,"558020725035245568",TRUE,NA,NA,NA,NA,NA,10,FALSE,"StylistEmmaM","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  stelladot  Look who loves  stelladot  http //t co/iQvzyBhf3K  Thanks for including us   WhoWhatWear ",FALSE
"2015-01-21 14:02:16",0,FALSE,"558021789465706496",TRUE,NA,NA,NA,NA,NA,2,FALSE,"RareJewel_LA","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  Anne Hathaway totally just made a white t shirt work on the red carpet  http //t co/uxKILdDkjR",FALSE
"2015-01-21 14:40:06",0,FALSE,"558031311001370625",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DemasiadoLola","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  WhoWhatWear  The SHOCKING reason shoes are getting more and more expensive  http //t co/btgeMQcPeJ http //t co/xbiDKvzj6a",FALSE
"2015-01-21 14:39:50",0,FALSE,"558031243766673408",TRUE,NA,NA,NA,NA,NA,16,FALSE,"VoN_A_Licious","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear    AlexanderWangNY goes all technicolor party bus for his  SS15 campaign  http //t co/PL8N2PmIBt http //t co/O40Da9kzEx",FALSE
"2015-01-21 14:39:49",0,FALSE,"558031236938350592",FALSE,NA,NA,"558021197082800129","WhoWhatWear","19212009",0,FALSE,"VoN_A_Licious","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear    AlexanderWangNY goes all technicolor party bus for his  SS15 campaign  http //t co/HGYmiNSvW1 http //t co/WKrubpwWqz ",FALSE
"2015-01-21 14:39:03",0,FALSE,"558031045480955907",TRUE,NA,NA,NA,NA,NA,8,FALSE,"LovelyLaauren","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  So this is how  LaurenConrad keeps cozy and chic during the winter  http //t co/pJVN2Ywxyd",FALSE
"2015-01-21 14:36:54",0,FALSE,"558030503610421250",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Dallastyle1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/GVk7Fve31d via  WhoWhatWear",FALSE
"2015-01-21 14:36:51",1,FALSE,"558030489794412544",FALSE,NA,NA,NA,"WhoWhatWear","19212009",0,FALSE,"jen_randf","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear would love for you to check out Rodan   Fields products   http //t co/Xj2AJl7Fkb http //t co/Ck0c8IfwLr",FALSE
"2015-01-21 14:36:16",0,FALSE,"558030343195078656",TRUE,NA,NA,NA,NA,NA,6,FALSE,"BootRescue","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  5 ways to wear ankle boots you probably haven't thought of before  http //t co/cWcinUtlV3",FALSE
"2015-01-21 14:23:20",0,FALSE,"558027088280952833",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marycarmen_e","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","13 stylish rain boots might change your mind about disliking those rainy days  http //t co/3zosCuzOCb via  WhoWhatWear",FALSE
"2015-01-21 14:19:18",0,FALSE,"558026075696267264",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ShoeNews4Girls","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT  BeckiCoakley  The Surprising Explanation Behind Your Shoe Addiction http //t co/xY1mWHJ5t1 via  WhoWhatWear  shoeaddicts  shoeaddiction ",FALSE
"2015-01-21 14:16:50",0,FALSE,"558025454595366915",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jeology_lee","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","Outfit  7 via  WhoWhatWear http //t co/UJ1MP0u8XQ",FALSE
"2015-01-21 14:16:33",0,FALSE,"558025384034578432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jeology_lee","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","Outfit  3 via  WhoWhatWear http //t co/NNKTIWZC4N",FALSE
"2015-01-21 14:15:57",0,FALSE,"558025231445393408",TRUE,NA,NA,NA,NA,NA,12,FALSE,"nlleake","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Easy ways to look stylish at every age  http //t co/al4l5OCPhy",FALSE
"2015-01-21 14:12:44",0,FALSE,"558024422091919360",FALSE,NA,NA,"558021197082800129","WhoWhatWear","19212009",0,FALSE,"BernadetteBurg1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  AlexanderWangNY OoooH Sweet  ",FALSE
"2015-01-21 14:08:45",0,FALSE,"558023421125484544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pony_habit","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","11 Real Life Designer Barbie Dolls From Vogue Paris http //t co/ZrDPkvgI0a via  WhoWhatWear",FALSE
"2015-01-21 14:03:24",0,FALSE,"558022074153713664",FALSE,NA,NA,NA,NA,NA,1,FALSE,"BeckiCoakley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Surprising Explanation Behind Your Shoe Addiction http //t co/xY1mWHJ5t1 via  WhoWhatWear  shoeaddicts  shoeaddiction  shoes",FALSE
"2015-01-21 11:42:54",0,FALSE,"557986715152158720",FALSE,NA,NA,"557985556794458112","WhoWhatWear","19212009",0,FALSE,"CurlyCoilyChris","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Timing is everything  WhoWhatWear  TargetStyle   TargetCanada is pulling out  amp  the Canadian dollar just dived to 80 cents to the USD  Crap  ",FALSE
"2015-01-21 11:39:33",0,FALSE,"557985871006564353",FALSE,NA,NA,"557985556794458112","WhoWhatWear","19212009",0,FALSE,"MsJaylaRae","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  All the details on  TargetStyle's just announced plus size line  AVAAndVIV  http //t co/EUOL6aaLeT http //t co/4jKmyN39iF ",FALSE
"2015-01-21 11:39:23",2,FALSE,"557985830003032064",FALSE,NA,NA,"557985556794458112","WhoWhatWear","19212009",0,FALSE,"Mattieologie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear  TargetStyle I spy  gabifresh  nicolettemason  amp   GarnerStyle   ",FALSE
"2015-01-21 11:39:08",1,FALSE,"557985768254496768",FALSE,NA,NA,"557985556794458112","WhoWhatWear","19212009",0,FALSE,"dexteranddiddy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  TargetStyle You would like this blog http //t co/a0FdvekhpZ   RT RT RT RT PLS PLS PLS PLS   THANK YOU   ",FALSE
"2015-01-21 11:38:39",1,FALSE,"557985646628044800",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CaudalieUSA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Spotted at  CaudalieLA  the lovely  Jaime King in the perfect mix of winter neutrals cc   InStyle  WhoWhatWear http //t co/ULiA8awaA6",FALSE
