"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 23:10:50",0,FALSE,"561058940331360257",TRUE,NA,NA,NA,NA,NA,8775,FALSE,"nooooohri","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Me and @itstonybennett are so excited to announce we will be performing at #TheGrammys this year! Thank you to @TheGRAMMYs an‚Ä¶",FALSE
"2015-01-29 23:10:49",0,FALSE,"561058937202823168",TRUE,NA,NA,NA,NA,NA,10427,FALSE,"juniiorsr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Tonight, the love we made set Rio in Flames. I'll never forget that show Brazil. You ARE the City of God.",FALSE
"2015-01-29 23:10:05",0,FALSE,"561058755463618560",TRUE,NA,NA,NA,NA,NA,47,FALSE,"Andrescr7_ari","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @EOnlineUK: So @TaraReid wants @ladygaga for #Sharknado3. We so want this to happen! RT if you do too. http://t.co/wa3KzAQ0P6 http://t.c‚Ä¶",FALSE
"2015-01-29 23:09:29",0,FALSE,"561058604724535297",TRUE,NA,NA,NA,NA,NA,1,FALSE,"nebraskasguy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @DivoDRD: Ì†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏ç @ladygaga Ì†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏ç2‚É£0‚É£1‚É£5‚É£Ì†ºÌºü http://t.co/uK5sDtSiqS",FALSE
"2015-01-29 23:09:09",0,FALSE,"561058518111772673",TRUE,NA,NA,NA,NA,NA,23184,FALSE,"knhldrckian","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: give me that thing that I love
put your hands up make 'em touch
                   A-P-P-L-A-U-S-E",FALSE
"2015-01-29 23:08:31",0,FALSE,"561058359135059969",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"dope29btw","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","@ladygaga Hi!Mom&lt;333 i want to meet u!! Please come back to Japan!&lt;33 i miss u.Your voice heals me!",FALSE
"2015-01-29 23:07:40",0,FALSE,"561058145569898496",TRUE,NA,NA,NA,NA,NA,5484,FALSE,"worldbruno_mars","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @BrunoMars: @ladygaga haha! anybody who gets glitter blasted by you should feel honored!! I Thank You Sweet Gaga",FALSE
"2015-01-29 23:07:21",0,FALSE,"561058063751581696",TRUE,NA,NA,NA,NA,NA,8832,FALSE,"KokainKompaniet","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: I'm humbled to be nominated&amp;performing @TheGRAMMYs w an incredible man. Honoring a legend, I stand proudly behind him http://‚Ä¶",FALSE
"2015-01-29 23:07:20",0,FALSE,"561058061117587456",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EnigmaKinney111","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","MY HUSBAND @TaylorKinney111 HAS DONE A LIE DETECTOR &amp; RESULT TO PROVE HE HAS NO ROMANTIC INTEREST OR INVOLVEMENT WITH @Ladygaga ....",FALSE
"2015-01-29 23:06:42",0,FALSE,"561057902052798464",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ElGagaOK","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","I love you drunky @ladygaga",FALSE
"2015-01-29 23:06:41",0,FALSE,"561057898294304768",TRUE,NA,NA,NA,NA,NA,697,FALSE,"gstevengrant","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @billboard: Get excited, Little Monsters: @LadyGaga is performing at The #GRAMMYs! http://t.co/axmGS7yXJn http://t.co/R5unaQqKB6",FALSE
"2015-01-29 23:06:34",0,FALSE,"561057867001004032",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"bolivar_jara","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@ladygaga @shakira @mileycyrus  @jessiej: I love you girls‚ù§",FALSE
"2015-01-29 23:06:12",0,FALSE,"561057775909093376",FALSE,NA,NA,"267100953495343104","ladygaga","14230524",0,FALSE,"discoheavn","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga and you are our goddess",FALSE
"2015-01-29 23:06:01",0,FALSE,"561057731680157696",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EnigmaKinney111","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","ALL THESE RTS ARE LYING ABOUT MY HUSBAND @TaylorKinney111 MARRYING @Ladygaga ............",FALSE
"2015-01-29 23:05:57",0,FALSE,"561057715511132160",TRUE,NA,NA,NA,NA,NA,269,FALSE,"Joe1842","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ltsTonyBennett: Im happy to announce @ladygaga will be performing a jazz rendition of swine while I vomit on her naked body #TheGrammys",FALSE
"2015-01-29 23:03:46",0,FALSE,"561057165994369027",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Domi_Sweetie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Send @ladygaga and @blakeisenglish are bae af Ì†ΩÌ∏ªÌ†ΩÌ∏çÌ†ΩÌ≤úÌ†ΩÌ≤ú",FALSE
"2015-01-29 23:03:30",0,FALSE,"561057096121450496",FALSE,NA,NA,NA,NA,NA,0,FALSE,"wildestdreamsj","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I love @ladygaga again!",FALSE
"2015-01-29 23:03:28",0,FALSE,"561057086768160768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"paradiseradioo","<a href=""http://www.sam-song.info"" rel=""nofollow"">SAM Broadcaster Song Info</a>","Now Playing Pete Philly &amp; Perquisite - Mystery Repeats @ladygaga @Rihanna @shakira @billboard http://t.co/EwgSGhBTcW",FALSE
"2015-01-29 23:02:26",0,FALSE,"561056829720260608",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"itsflopei","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@ladygaga Probably you'll never see this tweet, but I'd have a heart attack if you surprised me with a follow (January 30, 2015 at 04:02AM)",FALSE
"2015-01-29 23:02:12",0,FALSE,"561056770412785664",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"CarterEsspinosa","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@Ladygaga Probably u'll never see this tweet, but I'd have a heart attack if u surprised me with a follow (January 30, 2015 at 05:02AM)",FALSE
"2015-01-29 23:01:29",2,FALSE,"561056591470788608",FALSE,"31.86529647","-106.43776221",NA,NA,NA,0,FALSE,"GeoulioMarin","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I was watching every single @ladygaga's music videos and those motherfucker videos SLAY! ‚ù§Ô∏è she's GREAT!",FALSE
"2015-01-29 23:01:17",0,FALSE,"561056537712402432",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"TSapria","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga so scream photo so different ! but wonderful wardrope ?thank you",FALSE
"2015-01-29 23:00:55",0,FALSE,"561056448373731329",TRUE,NA,NA,NA,NA,NA,74,FALSE,"97frames","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Interscope: NOW AVAILABLE: Get @ItsTonyBennett @LadyGaga's #CheekToCheek LIVE! concert special on DVD or Blu-Ray via @Amazon now! http:‚Ä¶",FALSE
"2015-01-29 23:00:29",0,FALSE,"561056338521100288",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"ziambucks","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@ladygaga Follow ‚úßÔΩ° @Chelny ÔΩ°‚úß :))",FALSE
"2015-01-29 23:00:24",0,FALSE,"561056314739396608",TRUE,NA,NA,NA,NA,NA,1978,FALSE,"SmilerSider","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: @katyslays1 @KatySlaysUrFav  u should change your name. it's not a competition. its music &amp; meant to be beautiful. we could b‚Ä¶",FALSE
"2015-01-29 23:00:06",0,FALSE,"561056242294996992",TRUE,NA,NA,NA,NA,NA,1,FALSE,"CharlieDJ95","<a href=""http://www.twitterfav.com"" rel=""nofollow"">TwitterFavApp</a>","RT @1First_Class1: @RapUp https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop‚Ä¶",FALSE
"2015-01-29 22:59:33",0,FALSE,"561056103413579776",FALSE,NA,NA,NA,NA,NA,0,FALSE,"xubibodazox","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","You and your friends and @ladygaga, as well.",FALSE
"2015-01-29 22:58:54",0,FALSE,"561055939722493952",FALSE,NA,NA,"267100953495343104","ladygaga","14230524",0,FALSE,"artrava","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga I MISS IT",FALSE
"2015-01-29 22:57:21",0,FALSE,"561055547328176128",FALSE,NA,NA,"555616494701518849","MarkyyHollywood","258383572",0,FALSE,"XSkye1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@MarkyyHollywood: I love this.!!! This is gonna be my lockscreen. @ladygaga #ARTPOP #PopArt http://t.co/ehNbAp8P77‚Äù#cool @RealBaiLing Ì†ΩÌ±ç‚úåÔ∏è‚ù§Ô∏è",FALSE
"2015-01-29 22:56:17",0,FALSE,"561055282730901504",FALSE,NA,NA,"267100953495343104","ladygaga","14230524",0,FALSE,"wrestcroast","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@ladygaga: Tonight, the love we made set Rio in Flames. I'll never forget that show Brazil. You ARE the City of God.‚Äù",FALSE
"2015-01-29 22:55:30",0,FALSE,"561055083568181248",TRUE,NA,NA,NA,NA,NA,52,FALSE,"AbbeyDimsim","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ItalianMonster8: Today for every tweet using #BellLetsTalk, @Bell donates 5¬¢ more to #MentalHealth initiatives. PLEASE RT @ladygaga htt‚Ä¶",FALSE
"2015-01-29 22:55:00",0,FALSE,"561054957886255104",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Ojibwe_08","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","If your a true fan of @ladygaga you can tell which songs she wrote her self on her albums can you tell me!?!",FALSE
"2015-01-29 22:54:25",0,FALSE,"561054812658495488",FALSE,NA,NA,"561013250855567360","EW","16312576",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@EW @HowToGetAwayABC https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop",FALSE
"2015-01-29 22:54:16",0,FALSE,"561054774939090944",FALSE,"34.08630507","-118.37125087",NA,"ladygaga","14230524",0,FALSE,"Lexiesus","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga Can I be your flower girl?",FALSE
"2015-01-29 22:54:13",0,FALSE,"561054758795218944",FALSE,NA,NA,"561005000839942144","RapUp","14076329",1,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@RapUp https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno",FALSE
"2015-01-29 22:53:57",0,FALSE,"561054692734947328",FALSE,NA,NA,"561041166075166720","peoplemag","25589776",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@peoplemag @kanyewest https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop",FALSE
"2015-01-29 22:53:09",0,FALSE,"561054493249634304",FALSE,NA,NA,"561009926747586560","joejonas","104249727",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@joejonas https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno",FALSE
"2015-01-29 22:52:40",0,FALSE,"561054371815776256",TRUE,NA,NA,NA,NA,NA,384,FALSE,"97frames","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Vevo: .@itstonybennett &amp; @ladygaga get #CheekToCheek in this live performance of #GoodyGoody! http://t.co/W9fUJASyb2",FALSE
"2015-01-29 22:52:37",0,FALSE,"561054357148696576",FALSE,NA,NA,"561033125997068288","THR","17446621",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@THR https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno #Art",FALSE
"2015-01-29 22:52:25",0,FALSE,"561054308402479105",FALSE,NA,NA,"561033609365450753","peoplemag","25589776",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@peoplemag https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno",FALSE
"2015-01-29 22:52:12",0,FALSE,"561054253511618561",TRUE,NA,NA,NA,NA,NA,1,FALSE,"me_my_and_i","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @light_and_lit: tonight's PestoPasta is tomorrows PastaSalad :) just add veggies/olives/balsamic &amp;cheeses #MyiPodIsPossessed PaperGangst‚Ä¶",FALSE
"2015-01-29 22:52:11",0,FALSE,"561054250609164288",FALSE,NA,NA,"561014741410533378","etnow","23603092",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@etnow https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno t",FALSE
"2015-01-29 22:51:58",0,FALSE,"561054193159770112",FALSE,NA,NA,"561051471962075136","KimKardashian","25365536",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KimKardashian https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop",FALSE
"2015-01-29 22:51:53",0,FALSE,"561054174050136064",TRUE,NA,NA,NA,NA,NA,685,FALSE,"CupcakeeAriana","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @TheGRAMMYs: .@ArianaGrande, @LadyGaga, &amp; @JohnLegend added to #StevieWonder #GRAMMYSalute 2/16 on @CBS http://t.co/CR28Zc30HF http://t.‚Ä¶",FALSE
"2015-01-29 22:51:42",1,FALSE,"561054129016299520",FALSE,NA,NA,"561042013202944000","XXL","14629315",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@XXL https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno #Art",FALSE
"2015-01-29 22:51:27",0,FALSE,"561054064096866304",FALSE,NA,NA,"561033591053115393","TMZ","16331010",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@TMZ https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno #Art",FALSE
"2015-01-29 22:51:21",0,FALSE,"561054038134095872",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Ojibwe_08","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Didn't get to attend @ladygaga #artrave but was at the #monsterball she is the shit bitches!",FALSE
"2015-01-29 22:51:20",0,FALSE,"561054037165236225",TRUE,NA,NA,NA,NA,NA,3,FALSE,"pinkbigmac","<a href=""http://www.pinkbigmac.com/"" rel=""nofollow"">pinkbigmac</a>","RT @MarkyyHollywood: I love this.!!! This is gonna be my lockscreen. @ladygaga #ARTPOP #PopArt http://t.co/ijofJH04FI",FALSE
"2015-01-29 22:51:04",0,FALSE,"561053967732703232",FALSE,NA,NA,"560671222019915776","christophmonstr","2477268313",0,FALSE,"christophmonstr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","they previously had plans to perform together before the Taylor Swift disaster. I hope @ladygaga &amp; @kanyewest collaborate creatively again!",FALSE
"2015-01-29 22:50:30",0,FALSE,"561053825151143936",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"roseblueariana","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","@ladygaga
GAGA, notice me. of course i know you'se always busy but please follow me? your album ""ART POP"" is amazing! bought it : ) ily x3",FALSE
"2015-01-29 22:50:12",0,FALSE,"561053751466024960",FALSE,NA,NA,NA,NA,NA,0,FALSE,"lxvmoneyparty","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@ladygaga: THIS IS THE ALBUM OF THE MILLENNIUM!!!!!!!!!!!! :)"" http://t.co/gkRtybfHmQ",FALSE
"2015-01-29 22:49:56",0,FALSE,"561053683149205505",TRUE,NA,NA,NA,NA,NA,340,FALSE,"BrunosKilos","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ltsTonyBennett: I love @ladygaga.. one time it was raining in Manhattan &amp; she let me stand under her nose.",FALSE
"2015-01-29 22:49:49",0,FALSE,"561053654124613632",TRUE,NA,NA,NA,NA,NA,170,FALSE,"BrunosKilos","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ltsTonyBennett: I'm leaving my wife for @ladygaga",FALSE
"2015-01-29 22:49:45",0,FALSE,"561053638060421120",TRUE,NA,NA,NA,NA,NA,120,FALSE,"BrunosKilos","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ltsTonyBennett: @ladygaga, i'd slap more than honey on your pancakes my dear",FALSE
"2015-01-29 22:49:43",0,FALSE,"561053626374688769",FALSE,NA,NA,NA,NA,NA,0,FALSE,"castielF","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","Let's have some fun , this beat is sick , i wanna take a ride with you chick @ladygaga &lt;3",FALSE
"2015-01-29 22:49:35",0,FALSE,"561053593982492673",TRUE,NA,NA,NA,NA,NA,491,FALSE,"BrunosKilos","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ltsTonyBennett: @ladygaga calls me twice a day to tell me she's been singing jazz since she was 13",FALSE
"2015-01-29 22:49:20",0,FALSE,"561053532783394816",FALSE,NA,NA,"561053135654105088","atlmuzikfanzinc","17555779",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@atlmuzikfanzinc @djskee https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga",FALSE
"2015-01-29 22:49:12",0,FALSE,"561053499736489984",TRUE,NA,NA,NA,NA,NA,30,FALSE,"BrunosKilos","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ltsTonyBennett: @ladygaga and myself singing Nature Boy together #CheekToCheek http://t.co/NDWgcI62uk",FALSE
"2015-01-29 22:49:01",0,FALSE,"561053451208376320",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"Ojibwe_08","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ladygaga #Monster since #FAME &amp; #TheFameMonster ‚ù§Ì†ΩÌ≤ã‚ù§",FALSE
"2015-01-29 22:48:43",1,FALSE,"561053376839155712",FALSE,NA,NA,"561052995375206401","djkhaled","27673684",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@djkhaled https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno",FALSE
"2015-01-29 22:48:12",0,FALSE,"561053245591007232",TRUE,NA,NA,NA,NA,NA,153,FALSE,"BrunosKilos","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ltsTonyBennett: @ladygaga Don't forget my teeth, I left them in your ashtray.",FALSE
