"","score","text"
"85",6.192,"RT  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/TMiHnMRvtm http //t co/aSGBuBtqPr"
"86",6.7875,"Great advice  11 Career Tips From Fashions Most Successful Women http //t co/SCXYb9SgMN via  WhoWhatWear  evolveatsiu  evolve"
"87",5.31,"The Bra Mistake You Probably Make Every Day  WhoWhatWear http //t co/yLasA82BcQ"
"88",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive   via  WhoWhatWear http //t co/okqUbffZgs"
"89",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/g9vqeZOH1E via  WhoWhatWear"
"90",5.23," russianshawls at www double view con  fashion  picoftheday  usehat  flowers  fashionaccessories  WhoWhatWear http //t co/kNFyQp4uX2"
"91",5.065,"RT  WhoWhatWear  19 pieces to help you beat the winter blues   http //t co/5Sw6jmIxcW http //t co/045ON2RkXB"
"92",6.55571428571429,"Would You Wear It  Our New Favorite Bold Bridal Ensemble http //t co/GPxNoTDDOx via  WhoWhatWear"
"93",6.3325,"RT  DaliaMacPhee  LUV This Dress on  MishaelMorgan1 and now U can too Today Only see the sale here http //t co/HiySPQ7fLx  WhoWhatWear http "
"94",5.936,"Meet the Chic Beach Brand Beyoncé Is Obsessed With http //t co/4wBI5gZgGq via  WhoWhatWear"
"95",6.17,"RT  WhoWhatWear  How to dress on trend and feminine at the same time  http //t co/ZeBCAPMDIT cc   tuulavintage http //t co/V1W1ybBaCz"
"96",5.075,"RT  WhoWhatWear  Forget about saying yes to the dress   http //t co/xjcPmt2NCC"
"97",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/Cse0bkko7n via  WhoWhatWear"
"98",6.3325,"LUV This Dress on  MishaelMorgan1 and now U can too Today Only see the sale here http //t co/HiySPQ7fLx  WhoWhatWear http //t co/27TVVRIPNu"
"99",5.61,"RT  WhoWhatWear  Underrepresenting plus size women ends here   http //t co/Ue11KZBEMb"
"100",6.486,"RT  WhoWhatWear  9 ways to give an outfit subtle sex appeal  http //t co/1z7I0LX7Gn"
"101",6.4275,"RT  WhoWhatWear  Ever wondered what  NicoleRichies  1 fashion tip EVER is  Today is your lucky day  http //t co/c6mQBydasW http //t co/ES9 "
"102",6.55333333333333,"RT  WhoWhatWear  See how our favorite celebrities wear a pair of simple white sneakers  http //t co/q3xEafiGyE"
"103",5.065,"  WhoWhatWear  19 pieces to help you beat the winter blues   http //t co/mDGz6T0CAX http //t co/IwNhmPwTwv     "
"104",6.40333333333333,"True   Fofo Duba   WhoWhatWear  kamshnaida Thats a woman who knows how to dress  Those are our people  "
"105",5.71333333333333,"RT  WhoWhatWear  Five non basic ways to wear the classic ankle boot  http //t co/oag4aOpNZ2 http //t co/DXyOOqvRDs"
"106",6.342,"RT  POPSUGARFashion  Remember Lady Gagas meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/cRVT8g06MX http //t c "
"107",6.40333333333333," WhoWhatWear  kamshnaida Thats a woman who knows how to dress  Those are our people "
"108",7.295," DL10Crosby  WhoWhatWear cool ideas  Thank you "
"109",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/xQ8NtkEh9V via  WhoWhatWear"
"110",6.4175,"I wish someone would put me on  WhoWhatWear but give me a heads up so I can hide my favorite clothes lol"
"111",5.3525,"How to Wear the Coat Youll Never Get Rid Of http //t co/d3It5BiMux via  WhoWhatWear"
"112",5.62625,"RT  WhoWhatWear  Is winter making you feel a little gloomy  We bring you 19 pieces  guaranteed to brighten your mood in an instant   http / "
"113",5.635," WhoWhatWear please share our post http //t co/5Qr5LWwI3X"
"114",5.944,"Whoa  Banana Republic Is Showing at New York Fashion Week http //t co/9AGgujCxgP via  WhoWhatWear  WeAreBR"
"115",5.86777777777778,"RT  WhoWhatWear  Still looking for the perfect cold weather pieces  Take a gander at this stylish   amp  affordable  list  http //t co/TD9bmD0z "
"116",5.96571428571429,"Big news   BananaRepublic will be showing at  NYFW for the first time  Read all about it in  whowhatwear  http //t co/x71OL6abaH  weareBR"
"117",5.065,"  WhoWhatWear  19 pieces to help you beat the winter blues   http //t co/TupXVYpx0H http //t co/U0EjaCAAKa   need  Chiberia2015"
"118",8," WhoWhatWear Love these knits "
"119",6.51625," WhoWhatWear I love color in the colder months  Instant sunshine and warmth to a cloudy and cold day "
"120",5.615,"Were Making a Case For The Luxe Backpack via  whowhatwear http //t co/MXKKD7fgs4 http //t co/zsYlRXsbRg"
"121",6.325,"63 Denim Street Style Looks to Inspire You Now via  WhoWhatWear http //t co/Umjolm678b"
"122",6.244,"How to Wear Ankle Boots Now Plus Shop 16 New Styles http //t co/KTL8sUN8Yn via  WhoWhatWear"
"123",5.22333333333333,"Yassss ankle boots   WhoWhatWear My obsession  http //t co/PUfUe1V59v http //t co/XoxG14rB8x"
"124",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/CLUQx9TcCW via  WhoWhatWear"
"125",5.262," sashasalii  WhoWhatWear    that is so depressing    whats wrong with representing how woman actually look  All shapes and sizes are lovely"
"126",6.04666666666667," ohkalukalay  WhoWhatWear in southamerica not even the plus size are represented  The clothes are small here "
"127",6.11,"RT  WhoWhatWear  The next accessory you buy HAS to be one of these  http //t co/rWoH9cwiyM http //t co/jjBXqRrdAt"
"128",5.67," sashasalii  WhoWhatWear yeah  i know  Its quite annoying  I think all sizes should be represented xx"
"129",5.808," Winter  fashion  blues  Brighten up your cold weather  wardrobe w/ these  bright  amp   colorful pieces  http //t co/pksYPdXe6t  WhoWhatWear"
"130",5.51666666666667," ohkalukalay  WhoWhatWear i think ive never seen an ad with a in between women  They are always small "
"131",5.365,"RT  WhoWhatWear  Microtrend alert  This is the next It accessory   http //t co/KxDgmjX7E6"
"132",5.96571428571429,"Big news   BananaRepublic will be showing at  NYFW for the first time  Read all about it in  whowhatwear  http //t co/ntAZT0oDFJ  weareBR"
"133",5.785,"Brighten your winter blues with these bright hues from  whowhatwear  http //t co/nAmCto7z9r"
"134",6.30666666666667,"Yes  yes  and more yes  RT  WhoWhatWear  This is key to mastering timeless style http //t co/iSyjy4GB5k"
"135",8.36," WhoWhatWear  MirandaKerr That cape is fantastic   "
"136",6.345," WhoWhatWear Id love to see more plus size  but also women who are in between because theyre underrepresented as well    xx"
"137",NA," WhoWhatWear finally "
"138",5.89," WhoWhatWear weve got gold cuffs that are on point with this micro trend  http //t co/H4P0JoFl33 http //t co/dIx9WljUJk"
"139",5.742,"RT  WhoWhatWear  Stock your jewelry box with these affordable but expensive looking finds  http //t co/3Cflx74yTE http //t co/axQnmy0BCD"
"140",6.28,"RT  WhoWhatWear    DelevingnePoppy on sharing clothes w/  CaraDelevingne  her  SolidandStriped collab   amp  more  http //t co/b2j3SzOSRY http  "
"141",6.58,"RT  FromDetoxtoDiva  RT  WhoWhatWear  9 very good reasons Amy Adams is our  womancrushwednesday this week  http //t co/l6fXqftWYZ  wcw http "
"142",5.27333333333333,"  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/CgjS6BCrMh http //t co/DUZ07EZwfA  guilty x 3 "
"143",6.77,"Love the colors    WhoWhatWear  This might just be the most perfect mix of neutrals we ve ever seen  http //t co/IQbgzIbtGj "
"144",6.36,"RT  WhoWhatWear  This might just be the most perfect mix of neutrals we ve ever seen  http //t co/Fk9DekWkQF"
"145",6.205,"RT  WhoWhatWear  Meet the chic beach brand  Beyonce LOVES  http //t co/yHh0Bl3zuF http //t co/PG9lAL0RW2"
"146",5.8125,"A Dose of Cool For Your Everyday Outfit http //t co/JIKgxQb0CD  WhoWhatWear"
"147",6.0925,"5 Cool Sporty Looks With High Top Sneakers http //t co/aDuu174UuI via  WhoWhatWear Love this practical/V stylish "
"148",5.42833333333333,"This IS everything  And I need me some high rise flairs  Guccis Hippie Chic S/S 2015 Campaign http //t co/wAugUhtZxC via  WhoWhatWear"
"149",6.342,"One of the most inspirational women I can think of  dvf  Image via  whowhatwear http //t co/xailHtvA19"
"150",5.69333333333333,"9 Sexy Outfit Ideas That Dont Overdo It http //t co/zdIbE6PY5R via  WhoWhatWear"
"151",5.18666666666667,"RT  WhoWhatWear  Emma Stone is clearly obsessed with these boots  and we are too    http //t co/kP8brdr0sH"
"152",6.43666666666667,"RT  WhoWhatWear  From Rosie to Reese  how celebs style classic white sneakers  http //t co/KqDjaqlrAD http //t co/eJW0TJ1yum"
"153",6.015,"Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/QF2O7UvBvW via  WhoWhatWear"
"154",6.12,"These ladies REALLY know how to pull off the undone look  http //t co/Z3HpD5ciCY  CC  Jxxsy via  WhoWhatWear http //t co/pkNv0P30v5"
"155",7.41," WhoWhatWear  MirandaKerr awww i love it     absolutely cool  D"
"156",5.49,"The 10 Bloggers With the Most Stylish Boot Collections http //t co/oIWLkj5t90 via  WhoWhatWear"
"157",8," WhoWhatWear love   "
"158",5.85,"RT  WhoWhatWear  These leather skirts are perfect for cold weather    http //t co/0Kc0uIKaw3"
"159",6.13,"Its Here  The Official Cover for Kim Kardashians Book of Selfies http //t co/FT0PdpsfFo via  WhoWhatWear"
"160",6.716,"If You Like it Then Youll Love It With A Scarf On it   12 Ways to Instantly Make Your Outfit     http //t co/zEM6s34IMx via  WhoWhatWear"
"161",6.002,"12 Ways to Instantly Make Your Outfit More Interesting via  WhoWhatWear   Put a Scarf On it  http //t co/U0cP9qjRSt"
"162",8," WhoWhatWear love   em"
"163",5.5275,"Rihanna Chunky Sweat Look New York via  WhoWhatWear http //t co/cqSr09jlxh"
"164",5.92,"RT  urbsuburbstyle  Some things work any time of year  Check out  WhoWhatWears picks for accessories that have no season http //t co/dWAli "
"165",5.95,"RT  laelafitrya    WhoWhatWear  12 fashion insider party looks to try out this weekend  http //t co/LrTLcK8HXI cc   PoppyDelevingne http // "
"166",5.27333333333333,"RT  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/Tlb3J0ELj4 http //t co/U4rV4m9Vjs"
"167",5.154," WhoWhatWear  nicolerichie  You should never feel bad about yourself because the trend everyone is wearing doesn t fit you   trends fade   "
"168",6.22428571428571," WhoWhatWear     Ankleboots easy to wear  amp  versatile  style  shoes  fashion"
"169",5.515,"RT  WhoWhatWear  9 sexy outfits that dont overdo it  http //t co/cBdj1RwZs6"
"170",5.87,"RT  WhoWhatWear  Swap out your skinnies for a pair of these fresh pants  http //t co/YmHJuISSpq"
"171",5.035,"RT  WhoWhatWear  The SHOCKING reason shoes are getting more and more expensive  http //t co/hq4jKBZSQV http //t co/Eg69NkUMzb"
"172",5.154," WhoWhatWear  NicoleRichie  You should never feel bad about yourself because the trend everyone is wearing doesn t fit you   trends fade   "
"173",5.88," WhoWhatWear What was  400  GUCCI shoes 3 years ago is  800  today at least  Where are the  cows         "
"174",5.27,"RT  WhoWhatWear  12  blogger outfits that killed it this week   http //t co/0ProsAOhp1 http //t co/9XSZxLdEUb"
"175",6.172,"RT  WhoWhatWear  Whoa  You have to hear what  CindyCrawford has to say about the modern day models  http //t co/tIc8oR4koL http //t co/MjNf "
"176",5.914,"One of each  please   TheRedDoorGal RT  WhoWhatWear  Swap out your skinnies for a pair of these fresh pants  http //t co/JMM7ixeZ2M"
"177",5.18666666666667,"Emma Stone Is Clearly Obsessed With These Boots http //t co/Qh1yauenn9 via  WhoWhatWear"
"178",5.534,"RT  WhoWhatWear  These are the only 10 celebrity looks from Milan Fashion Week you need to see  http //t co/NAPAV3ZZjP  MFW http //t co/YJK "
"179",6.18428571428571,"RT  WhoWhatWear  Have a t shirt in your closet  Get ready for the 23 new ways to wear it  http //t co/hFUClxhnCR http //t co/nKE21iGgtd"
"180",5.59,"RT  WhoWhatWear  The best  30 youll spend all week  http //t co/3OzXs5nWcO"
"181",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/e5bETmZXm0 via  WhoWhatWear"
"182",4.86," EmmaStone is clearly obsessed with her Felix booties  http //t co/bLZWAGJOGs thx  WhoWhatWear"
"183",6.02666666666667," WhoWhatWear View Lisas hot friends in this article  http //t co/2odZBhG9KK"
"184",6.2,"Fun tips  now where to get the for some pants z  WhoWhatWear See how a Who What Wear editor wears leather pants"
"185",6.43666666666667,"From Rosie to Reese  How Celebs Style Classic White Sneakers http //t co/xzIhDgtmd2 via  WhoWhatWear"
"186",6.65428571428571,"RT  WhoWhatWear  Want some fabulous jewelry but dont want to spend the cash  Keep clicking  http //t co/MO5GX8NhVY http //t co/5BZEDrYXq3"
"187",5.27333333333333,"The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/GyhJTgitQo via  WhoWhatWear"
"188",6.0925,"5 Cool Sporty Looks With High Top Sneakers via  WhoWhatWear http //t co/mfoKxUDe43"
"189",6.0925,"5 Cool Sporty Looks With High Top Sneakers via  WhoWhatWear http //t co/GPQ5Obidc1"
"190",6.56666666666667,"13 jewelry pick under  100 courtesy of  WhoWhatWear  http //t co/LCIa6PJ7YO"
"191",5.63333333333333,"RT  WhoWhatWear  You NEED these suede pieces in your wardrobe    http //t co/5T6Ie1cjzx"
"192",6.43666666666667,"From Rosie to Reese  How Celebs Style Classic White Sneakers http //t co/eH3inUQZ0b via  WhoWhatWear"
"193",6.5275," WhoWhatWear  i would trade my life for this smh so beautiful tho"
"194",6.342,"Remember Lady Gagas meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/tLlznKuiZ0 http //t co/Nv3MZ9Fhx7"
"195",6.342,"Remember Lady Gagas meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/cRVT8g06MX http //t co/s8UJVrphkS"
"196",6.15714285714286,"Great style tips for Fall    10 Ways to Dress Like a French Girl This Fall via  WhoWhatWear"
"197",7.5," WhoWhatWear Its Really Great    http //t co/omeN02QdKo"
"198",6.518,"RT  celina hmbrg   christian792 thought you might like this  The Official Cover for Kim Kardashians Book of Selfies http //t co/krLK6bNwQl "
"199",6.2125,"RT  WhoWhatWear    SukiWaterhouse wore white sneakers on the red carpet    and looked flawless  http //t co/K3kuWn8ni7"
"200",6.58,"7 Life Changing Hacks to Make Your Shoes More Comfortable http //t co/zv93k61bag via  WhoWhatWear"
"201",5.95," WhoWhatWear loving this look   "
"202",5.27333333333333,"  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/42q0puiUQT http //t co/YFpfRWwVLw      "
"203",6.45,"MT  WhoWhatWear  Ever wondered what  NicolerRichies  1 fashion tip EVER is  Lucky you  http //t co/azvjZPhTgG http //t co/TfS22EC2Sk"
"204",6.4075,"New and Improved Ways to Wear Your Black Sweater http //t co/i4MNjjo0nS via  WhoWhatWear"
"205",5.27333333333333,"  WhoWhatWear  most common shoe buying mistakes  plus how to avoid them   http //t co/KXjWEbfbOD http //t co/nJ1tT16ic2  RT  marie bigham"
"206",6.54833333333333,"RT  melanie sarah   The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/w734YWe5ma via  WhoWhatWear"
"207",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/w734YWe5ma via  WhoWhatWear"
"208",5.8325," WhoWhatWear Visit my fashion illustration tutorial blog http //t co/7OK61dskId say hi if u like it           fashionsketch  sketch"
"209",6.88," WhoWhatWear Nice style"
"210",5.74," WhoWhatWear  tavitulle  thecoveteur chilled vibes"
"211",6.094,"RT  WhoWhatWear  How to look as  flawless as  MirandaKerr every time you leave the house  http //t co/nfO6kV4kcr http //t co/WyMQ1GZJHU"
"212",5.32,"RT  WhoWhatWear  Catch up on the latest celebrity and fashion news   http //t co/VDCAIyiKSu"
"213",5.78,"RT  WhoWhatWear  The VERY colorful brand  Beyonce is OBSESSED with   http //t co/3KItCdAVUa"
"214",6.192,"RT  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/7SSTmm2pR7 http //t co/jpXtLwpJAa"
"215",5.89666666666667,"RT  WhoWhatWear  The  Amal  bag is a real thing  and we spotted Mrs  Clooney herself carrying it  http //t co/YM4vSfsNII"
"216",6.76," WhoWhatWear Great post thanks for sharing  "
"217",7.89,"RT  WhoWhatWear  If  Beyonce s wearing it  its good enough for us  http //t co/WxUWP9YOtB cc   CamillaWithLove"
"218",6.192,"  WhoWhatWear  Let these street  style looks inspire you to mix your prints   http //t co/hww8uyCrw9 http //t co/EJMJu6e4HE "
"219",2.43,"What does  je ne sais quoi  really mean   WhoWhatWear investigates  http //t co/xYVIx0D7YS"
"220",5.56333333333333," TuesdayShoesday  7 Non Black Ankle Boots http //t co/9AOasipIUv via  WhoWhatWear"
"221",6.30666666666667,"12 Ways to Instantly Make Your Outfit More Interesting http //t co/rcfwlZwStw vía  WhoWhatWear"
"222",6.10142857142857,"RT  WhoWhatWear  Is it time to swap your black boots for a more exciting pair  We think so  http //t co/Tj6kwZYORv"
"223",6.7,"I just added WhoWhatWear outfit inspo gallery to my home screen genius http//tco/ZzXqBjaT9Y http//tco/L1RwhrOMcQ"
"224",6.625,"Whats In and Out for Spring According to Vogue http//tco/zU5OvLxfdW via WhoWhatWear"
