"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557780902953369600",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"MollyMe713","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama at the end of the #SOTUS,  Obama said, ""we need to remake America"".  Isn't that what he has been doing for the last 6 yrs?",FALSE
"2015-01-20",0,FALSE,"557780646098403328",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GoldwaterGal","<a href=""http://linkis.com"" rel=""nofollow"">Linkis.com</a>","11 Funny or Unscripted Moments From SOTUs That Pushed Obama Out of the Limelight and Stole the Show: If the mi... http://t.co/Ah1gLFodp6",FALSE
"2015-01-20",0,FALSE,"557780643846062080",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Conserve_USA","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","11 Funny or Unscripted Moments From SOTUs That Pushed Obama Out of the Limelight and Stole the Show: If ... http://t.co/4J2dVdtJWu #tcot",FALSE
"2015-01-20",0,FALSE,"557779889647255554",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ha_isha","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","From #SOTUS I keep  #Obama closing words ""We see our #differences Ì†ΩÌ±®Ì†ΩÌ±©Ì†ΩÌ±¥as a great #gift! Everyone #matters."" Sounds like #MartinLutherKing",FALSE
"2015-01-20",0,FALSE,"557779722755899392",FALSE,NA,NA,"557773601685139457","PeterSchiff","56562803",0,FALSE,"ThomasPaine5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@PeterSchiff Gun manufacturers and gold traders love Barak Hussein #Obama. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557779614400253952",TRUE,NA,NA,NA,NA,NA,5,FALSE,"NikitaKitty","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @TAC_NISO: Apparently Congress doesn‚Äôt understand the benefits of a faster internet, since they won‚Äôt cheer for it despite 3 mentions so‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557779323156201472",TRUE,NA,NA,NA,NA,NA,27,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @NARAL: One way women and families have gotten ahead is through full #birthcontrol coverage. #SOTUS",FALSE
"2015-01-20",2,FALSE,"557778973766467585",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Lytralidon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","im flustered that obama didnt mention the words ""hollywood""""CIA""or ""mind control""AT ALL in #SOTUS ... this country really is goin 2 hell",FALSE
"2015-01-20",0,FALSE,"557778795617615873",TRUE,NA,NA,NA,NA,NA,5,FALSE,"Lifeonskyview","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @hbottemiller: More food/ag shoutouts in Sen. Ernst's rebuttal than probably the last 5 SOTUs. #iowa #ag",FALSE
"2015-01-20",0,FALSE,"557778652004634624",FALSE,NA,NA,NA,"DocThompsonShow","267719395",0,FALSE,"berth2020","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@DocThompsonShow you should give your response to SOTUS. All the reps are. Let angry Doc out.",FALSE
"2015-01-20",1,FALSE,"557778455652466688",FALSE,NA,NA,NA,NA,NA,0,FALSE,"reeserises","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BREAKING: Reported shortage of #breadbags for shoes due to drastic food stamp cut. #SOTUS",FALSE
"2015-01-20",1,FALSE,"557778432764153856",FALSE,NA,NA,NA,NA,NA,2,FALSE,"IJReviewEditor","<a href=""http://linkis.com"" rel=""nofollow"">Linkis.com</a>","11 Funny or Unscripted Moments From SOTUs That Pushed Obama Out of the Limelight and Stole the Show http://t.co/9laAo3Ir5X",FALSE
"2015-01-20",0,FALSE,"557778429614256128",FALSE,NA,NA,"557778055264210946","HarmonBrew","1282213849",0,FALSE,"CalMur2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@HarmonBrew @benshapiro I'm not sure who that is. Not a SOTUS-ophile",FALSE
"2015-01-20",0,FALSE,"557778015380602880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Sistaharlem","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The POTUS best moment of the #SOTUS . #SNL better get it right this Saturday! http://t.co/lsybqmV19c",FALSE
"2015-01-20",0,FALSE,"557777949714579456",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SilenceDogoodRe","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SOTUS. Misrepresentation after misrepresentation.he knows most are to stupid to realize he always lies to us.We deserve what we are getting",FALSE
"2015-01-20",0,FALSE,"557777891657019392",TRUE,NA,NA,NA,NA,NA,18,FALSE,"RobForshey","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RWSurferGirl: Tonight is no surprise.  Obama has proposed tax hikes in every single one of his SOTUs #SOTU #tcot",FALSE
"2015-01-20",0,FALSE,"557777649960247296",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Mud_Gooner","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ZahraNoo: Cuba policies make me hopeful about #Iran. Should they? #SOTUS",FALSE
"2015-01-20",3,FALSE,"557777497019129856",FALSE,NA,NA,NA,NA,NA,2,FALSE,"ZahraNoo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Cuba policies make me hopeful about #Iran. Should they? #SOTUS",FALSE
"2015-01-20",0,FALSE,"557777415502848001",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Jonijam","<a href=""http://linkis.com"" rel=""nofollow"">Linkis.com</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/w1Ywkclryq",FALSE
"2015-01-20",0,FALSE,"557777209461833730",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Somebody please make a movie where @BarackObama gives the #SOTUS and aaallllll the #confederates repent #ScroogeLike.     #ItIsAlmostTooLate",FALSE
"2015-01-20",1,FALSE,"557776832481996800",FALSE,NA,NA,"557773145894322178","SonnyKerstiens","35840197",0,FALSE,"henderson742","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SonnyKerstiens @morghed This is the most I've seen of Sonny on here in months. More SOTUs more often, please.",FALSE
"2015-01-20",0,FALSE,"557776504554520576",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mannymovies","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Here Are All The Best Moments From The State Of The Union 2015 In One Video #Sotus #IKnowBecauseIWonBothOfThem http://t.co/lmrBssxBAR",FALSE
"2015-01-20",0,FALSE,"557776280566128640",TRUE,NA,NA,NA,NA,NA,9,FALSE,"6Ts_vintage","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @likehercoffee: Free higher education for everybody at all levels would only cost $50 billion a year. Let's dream beyond the crumbs they‚Ä¶",FALSE
"2015-01-20",3,FALSE,"557775948029100032",FALSE,"38.93526684","-77.09050004",NA,NA,NA,0,FALSE,"clharlos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#SOTUS ya sorry y'all http://t.co/p7Z8F9CGoX",FALSE
"2015-01-20",0,FALSE,"557775936549302273",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS Seriously, #GOPpers, how in the world can you not get behind this effort? Any effort besides death and greed and control? #patriarchy",FALSE
"2015-01-20",0,FALSE,"557775371505266688",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DomajorReminor","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS #Obama kicked the Repugs in the nuts. It must have been painful.",FALSE
"2015-01-20",0,FALSE,"557775187220111360",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS What, no crooning?",FALSE
"2015-01-20",0,FALSE,"557775109872951297",FALSE,NA,NA,"557755804267585539","nydwracu","236041388",0,FALSE,"soapjackal","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@nydwracu i had fun with #SOTUS by reviewing it from an arguement perspective comparing contrasting rhetoric and logic",FALSE
"2015-01-20",0,FALSE,"557774847439540224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cosmoray","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","POTUS SOTUS is the only presidential spell in Harry Potter",FALSE
"2015-01-20",0,FALSE,"557774624642318336",TRUE,NA,NA,NA,NA,NA,15,FALSE,"MadManManzuk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @TracyJeffords: Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/tKWSO8r9wg",FALSE
"2015-01-20",0,FALSE,"557774489329872896",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nomvulanz","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","POTUS SOTUS Address,2015
""First, middle-class economics means helping working families feel more secure in a... http://t.co/WxKaeak2RF",FALSE
"2015-01-20",0,FALSE,"557774433491107843",TRUE,NA,NA,NA,NA,NA,12,FALSE,"Peter__Wiseman","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ND_GP_guy: US Navy positions ships to evacuate American Embassy in Yemen as Obama makes speech on opening embassy in CUBA in the SOTUS.‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557774411345199104",FALSE,NA,NA,NA,NA,NA,0,FALSE,"maltoy2000","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/sBsW7t9LWB",FALSE
"2015-01-20",0,FALSE,"557774390113632256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS Seriously, let's get this man, @BarackObama on the #SCOTUS when he's next available, m'Kay .@HillaryClinton? #UniteBlue #tcot",FALSE
"2015-01-20",0,FALSE,"557773981781348354",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Tres_E","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","If I was at the SOTUS, I'd find a good seat far off in the corner where I could be out of camera view and not have to stand &amp; clap.",FALSE
"2015-01-20",0,FALSE,"557773861551632384",TRUE,NA,NA,NA,NA,NA,3,FALSE,"MickieGama","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @AISD_Alex: Vice President, in the back, be like...""Hey, did you get me in the pic? Tweet it. Use #VEEP hashtag. Or nah?"" #SOTUS http://‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557773797890486272",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS The #graphics made an enormous difference. Lay it all out in living color, with equal signs, testimony and all those #liberal notions",FALSE
"2015-01-20",0,FALSE,"557773573902061568",TRUE,NA,NA,NA,NA,NA,126,FALSE,"Curl_E_Soup","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @darth: #SOTUS #NotoriousRBG http://t.co/Dj8YAj6KN0",FALSE
"2015-01-20",1,FALSE,"557773384533434368",FALSE,NA,NA,NA,NA,NA,1,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS There are #Billions of people around the world who are baffled that the #GOP can't get behind this fine, visionary man. Yes, #Racism",FALSE
"2015-01-20",0,FALSE,"557773100188962816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hotmodelsrus","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","We are debating &amp;  discussing the SOTUS. Strong speech by POTUS.",FALSE
"2015-01-20",0,FALSE,"557773089111814145",FALSE,NA,NA,"557674274732142594","hydar","13222472",0,FALSE,"tresa_8","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","@hydar @washingtonpost : Sorry CM, I was busy with the SOTUS! So; truth is NOT divisive!  I think u may b a real human being!  Keep in touch",FALSE
"2015-01-20",1,FALSE,"557772914129645568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS #internet #infrastructure #ActualEquality #healthcare #EconomicRecovery #WageEquality #SustainableWages #FairCommerce WE CAN DO THIS",FALSE
"2015-01-20",0,FALSE,"557772807111970817",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PilgrimPassing","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I could'nt watch SOTUS 2nite just feed up W/ Republcn leaders, it is their fault we still have Obama! Boehner &amp; McConnell grow balls IMPEACH",FALSE
"2015-01-20",0,FALSE,"557772342383108096",TRUE,NA,NA,NA,NA,NA,14,FALSE,"miller_gwen","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @coloradorebecca: Before Anyone Gets Too Excited, Here are 112 Broken Promises That #Obama Made in Past #SOTUs http://t.co/yRnJKHgSjp",FALSE
"2015-01-20",0,FALSE,"557771872579092480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS Just giving a shout out to all 2 #GOP pers who rose to your feet, clearly moved. And, even thank you, John Boehner's #SlowClap Polite",FALSE
"2015-01-20",0,FALSE,"557771337465606144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS, so I'm either either going to DC to rally for a 3rd term, Caesarship, etc or I'm goin to Cuba so the continent can drown #shallowend",FALSE
"2015-01-20",0,FALSE,"557770980874264578",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS Holy crap!! I'm so charged up, I'm tempted to unblock all the #confederates and take on the #healing. #WhosIn?",FALSE
"2015-01-20",0,FALSE,"557770954756337665",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JerryAZB","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/pnzLjnmp5w",FALSE
"2015-01-20",0,FALSE,"557770706633908224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"imasiberian","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/LCLtX5HYJA",FALSE
"2015-01-20",0,FALSE,"557770414785826816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DomajorReminor","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS just  pimp slap the Repugs. This is very entertaining.",FALSE
"2015-01-20",0,FALSE,"557770315632500736",FALSE,"0","0",NA,NA,NA,0,FALSE,"Nkdinh89","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Here's 4 candies, you go @BarackObama , two for you @VP , one for you @FLOTUS ,and none for @GOP. #GlenCoco #MeanGirls #SOTUS",FALSE
"2015-01-20",0,FALSE,"557770276881313792",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","So, I finally got thru #SOTU. Took many breaks to dance all around, &amp; then others to really listen. Next gazillion tweets from me: #SOTUS",FALSE
"2015-01-20",0,FALSE,"557770233885519872",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MrAtkinss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","What I remember the most about tonight's failed speech, is the number of brown nosers &amp; suck ups. #SOTUS #climatechange #ObamaSpeech",FALSE
"2015-01-20",0,FALSE,"557769839474118656",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AmPolGossip","<a href=""http://www.ajaymatharu.com/"" rel=""nofollow"">Tweet Old Post</a>","Joke, Flatter, Dig In: Handling Post-Shellacking SOTUs   http://t.co/ZYdBGIgVJE
  #harrystruman #jasondick",FALSE
"2015-01-20",0,FALSE,"557769627972153344",TRUE,NA,NA,NA,NA,NA,4,FALSE,"newblackschool","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Juliet_Shen: This ""good immigrant"" vs ""bad immigrant"" rhetoric though :| #SOTUS #WeBelongTogether",FALSE
"2015-01-20",0,FALSE,"557769561005907968",TRUE,NA,NA,NA,NA,NA,2,FALSE,"kaijuisme","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","RT @Prairiewaif: @kaijuisme @JeffersonObama poor people don't buy bread, they make it or go without. #SOTUS Ernst is disengenuous",FALSE
"2015-01-20",0,FALSE,"557769327647420419",TRUE,NA,NA,NA,NA,NA,5,FALSE,"newblackschool","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @likehercoffee: We just fought to #ReclaimMLK whose dying breath fought for a guaranteed income for all and they dare give us this? Disr‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557769299226787840",TRUE,NA,NA,NA,NA,NA,10,FALSE,"Bdirtsbest","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @irritatedwoman: Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/Ldjgyq8j1L",FALSE
"2015-01-20",0,FALSE,"557769205064675328",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Bunson8r","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","&lt;3 RT @darth: #SOTUS #NotoriousRBG http://t.co/c55noXABpI",FALSE
"2015-01-20",0,FALSE,"557769120591392768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"articles_forex","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","JReed  @JYOCup     :@GMA Florida on the map once again! Light it up #Florida #SOTUS #PresidentObama  http://t.co/G8knx5iH7e",FALSE
"2015-01-20",0,FALSE,"557768958112452609",FALSE,"0","0",NA,NA,NA,0,FALSE,"Nkdinh89","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS priceless moments: The looks on @VP face and the @GOP reaction",FALSE
"2015-01-20",0,FALSE,"557768756144136193",FALSE,NA,NA,NA,NA,NA,0,FALSE,"approaching_joy","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","All this talk of #sotus has me thinking of my own (short-lived) time in DC... &amp; while reading the first part of @... http://t.co/eFySWPAHYA",FALSE
"2015-01-20",0,FALSE,"557768567413039104",FALSE,NA,NA,"557759559868354561","GMA","22650211",0,FALSE,"JYOCup","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@GMA Florida on the map once again! Light it up #Florida #SOTUS #PresidentObama",FALSE
"2015-01-20",0,FALSE,"557768386412036097",FALSE,NA,NA,NA,"1776","997285801",0,FALSE,"jaimelil","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@1776 Are you still looking for freelance writers? Check out my quick article on #SOTU2015 https://t.co/i0GMEcBRh1",FALSE
"2015-01-20",0,FALSE,"557768249526747137",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hashtagclimate","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Denying science had a cost! #SOTUS  #climatechange",FALSE
"2015-01-20",0,FALSE,"557768228534235136",FALSE,NA,NA,NA,NA,NA,0,FALSE,"debitking","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I missed the ""SOTUS"". Must have been watching the wrong channel.https://t.co/s28tbjLsgb",FALSE
"2015-01-20",0,FALSE,"557768193364983808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"McGMaryland","<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/6IBqXQoD11 #mcgnews",FALSE
"2015-01-20",0,FALSE,"557768067787538432",TRUE,NA,NA,NA,NA,NA,3,FALSE,"srpns1865","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Rev_Gordon: ""@coloradorebecca: Before Anyone Gets Too Excited, Here are 112 Broken Promises That #Obama Made in Past #SOTUs http://t.co‚Ä¶",FALSE
"2015-01-20",31,FALSE,"557767393909702659",FALSE,"40.76942455","-73.98036349",NA,NA,NA,15,FALSE,"TheRevAl","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Leaving 30 Rock after staying on MSNBC till 12 discussing the SOTUS. Strong speech by POTUS. I will do Tom Joyner Morning Show at 8 15 am.",FALSE
"2015-01-20",1,FALSE,"557766897249570816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AntiRacismTv","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/RFcv0rRl9F",FALSE
"2015-01-20",0,FALSE,"557766840471281665",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shortsweetblog","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#POTUS is so damn cool. Just throwing that out there. @BarackObama #SOTUS",FALSE
"2015-01-20",2,FALSE,"557766464263180289",FALSE,NA,NA,NA,NA,NA,3,FALSE,"Rev_Gordon","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@coloradorebecca: Before Anyone Gets Too Excited, Here are 112 Broken Promises That #Obama Made in Past #SOTUs http://t.co/oCDcjKCXSc""",FALSE
