"","score","text","created","date","time"
"38",5.80571428571429,"ShainalovesMKE barakobama Im in favor of restricting how much interest credit card companies can charge &amp also cuba","2015-01-27 20:40:40",2015-01-27,2015-01-27 20:40:40
"39",6.89,"RT albo60s ShainalovesMKE I even favor a couple things barakobama advocated","2015-01-27 20:39:01",2015-01-27,2015-01-27 20:39:01
"40",4.85,"albo60s barakobama exactly but some people are so blinded by politics","2015-01-27 20:38:56",2015-01-27,2015-01-27 20:38:56
"41",6.89,"ShainalovesMKE I even favor a couple things barakobama advocated","2015-01-27 20:37:46",2015-01-27,2015-01-27 20:37:46
"42",6.04222222222222,"BarakObama sir your visit to indiaour prime minister narendramodi gave us a precious gift in the form of your speech through Radio","2015-01-27 19:58:16",2015-01-27,2015-01-27 19:58:16
"43",6.52,"RT brijdreams WE could able to know some unknown facts about narendramodi and Prez Barakobama thriugh Todays ManKiBaat Thank you both","2015-01-27 19:11:39",2015-01-27,2015-01-27 19:11:39
"44",5.5375,"RT SisQWolf ACTIVISTS FOR ANIMAL RIGHTS TELL BarakObama to PUT AN END TO YULINDOGMEATFESTIVAL Yulin2015 http//tco/Yufw9wgcnQ via ","2015-01-27 16:00:45",2015-01-27,2015-01-27 16:00:45
"45",5.23625,"What effect will barakobamas arctic refuge drill ban have on the environment? NPR http//tco/VveyKcmHMp sustainability","2015-01-27 14:50:07",2015-01-27,2015-01-27 14:50:07
"46",6.53,"KingSalman barakobama  May Allah pleased you king Salman I really love in the sake of Allah","2015-01-27 13:17:47",2015-01-27,2015-01-27 13:17:47
"47",6,"KingSalman barakobama I lave u king","2015-01-27 13:05:28",2015-01-27,2015-01-27 13:05:28
"49",5.75,"KingSalman barakobama Allah will be with you","2015-01-27 13:04:35",2015-01-27,2015-01-27 13:04:35
"50",6.56,"KingSalman barakobama Apleasure to hear from you and we all proud  of you our king","2015-01-27 13:04:14",2015-01-27,2015-01-27 13:04:14
"51",6.46833333333333,"KingSalman barakobama May God help your majesty our lovely king","2015-01-27 13:03:49",2015-01-27,2015-01-27 13:03:49
"52",4.005,"KingSalman barakobama Its fake account Thats his BarackObama","2015-01-27 13:03:36",2015-01-27,2015-01-27 13:03:36
"53",6.165,"KingSalman barakobama its not the correct account BarackObama  ","2015-01-27 13:03:33",2015-01-27,2015-01-27 13:03:33
"54",6.58714285714286,"KingSalman barakobama Good job to his excellency King Salman may ALLAH help you to achieve your commitment","2015-01-27 13:02:57",2015-01-27,2015-01-27 13:02:57
"55",5.535,"KingSalman barakobama Syria needs your wisdom to end the war we trust youbecause you are true Muslim","2015-01-27 13:02:35",2015-01-27,2015-01-27 13:02:35
"56",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/Uau6FBnLy0   BarakObama","2015-01-27 13:02:01",2015-01-27,2015-01-27 13:02:01
"57",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/cmErkGQtiq   BarakObama","2015-01-27 13:02:01",2015-01-27,2015-01-27 13:02:01
"58",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/C6XqWIEXsE   BarakObama","2015-01-27 13:02:01",2015-01-27,2015-01-27 13:02:01
"59",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/t4RpOxSlrr   BarakObama","2015-01-27 13:02:01",2015-01-27,2015-01-27 13:02:01
"60",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/CfYWlC4rbO   BarakObama","2015-01-27 13:02:01",2015-01-27,2015-01-27 13:02:01
"61",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/KPzUeiK5ld   BarakObama","2015-01-27 13:02:00",2015-01-27,2015-01-27 13:02:00
"62",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/qqSF7ISJfy   BarakObama","2015-01-27 13:02:00",2015-01-27,2015-01-27 13:02:00
"63",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/rmYpwAcLZJ   BarakObama","2015-01-27 13:02:00",2015-01-27,2015-01-27 13:02:00
"64",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/TdEcQxVWB0   BarakObama","2015-01-27 13:02:00",2015-01-27,2015-01-27 13:02:00
"65",4.82,"KingSalman  HelloPlz Follow Twi khahmari Ins http//tco/V99ZreLoPV   BarakObama","2015-01-27 13:02:00",2015-01-27,2015-01-27 13:02:00
"66",5.634,"KingSalman barakobama O king your job is tough claimed to be God in Awnak","2015-01-27 13:01:55",2015-01-27,2015-01-27 13:01:55
"67",6.24,"This is a real account for BarackObamaNot barakobama  KingSalman","2015-01-27 13:01:49",2015-01-27,2015-01-27 13:01:49
"68",6.04666666666667,"KingSalman barakobama All the best for you and for your country and nation under your leadership","2015-01-27 13:01:15",2015-01-27,2015-01-27 13:01:15
"69",7.31,"KingSalman barakobama Good luck 4 ever","2015-01-27 13:00:47",2015-01-27,2015-01-27 13:00:47
"70",5.39,"KingSalman barakobama This is not Obamas account Here it is BarackObama","2015-01-27 13:00:39",2015-01-27,2015-01-27 13:00:39
"71",6.105,"KingSalman barakobama god bless and protect your royal highness king Salman","2015-01-27 13:00:38",2015-01-27,2015-01-27 13:00:38
"73",6.489,"KingSalman A pleasure to host President BarakObama historic ties &amp deeping our strategic partnership to support world peace","2015-01-27 12:59:38",2015-01-27,2015-01-27 12:59:38
"74",6.91,"KingSalman barakobama good luck we see good future under your leadership inshala","2015-01-27 12:59:11",2015-01-27,2015-01-27 12:59:11
"76",5.54,"KingSalman barakobama Its not Obama official account Must delete that tweet and pay more attention to the right user ","2015-01-27 12:59:03",2015-01-27,2015-01-27 12:59:03
"77",8,"KingSalman barakobama love you ","2015-01-27 12:58:57",2015-01-27,2015-01-27 12:58:57
"78",6.87333333333333,"KingSalman BarakObama Good luck my king ","2015-01-27 12:58:16",2015-01-27,2015-01-27 12:58:16
"79",7.89,"KingSalman barakobama good","2015-01-27 12:58:10",2015-01-27,2015-01-27 12:58:10
"80",5.91,"KingSalman barakobama    Speak Arabic please","2015-01-27 12:57:52",2015-01-27,2015-01-27 12:57:52
"81",5.82,"KingSalman barakobama  well come king Dom","2015-01-27 12:57:41",2015-01-27,2015-01-27 12:57:41
"82",6.535,"KingSalman barakobama our beloved king May Allah bless you and grant you strength  From his own light ","2015-01-27 12:57:40",2015-01-27,2015-01-27 12:57:40
"83",7.31,"KingSalman barakobama good luck","2015-01-27 12:57:09",2015-01-27,2015-01-27 12:57:09
"84",4.415,"US halted Israeli arms transfer 2 Nigeria 2 fight boko haram http//tco/gDBUdenZsW Bcuz BarakObama is mOSLIM racist ANNIHILATEiSLAM","2015-01-27 12:35:34",2015-01-27,2015-01-27 12:35:34
"85",6.616,"WE could able to know some unknown facts about narendramodi and Prez Barakobama thriugh Todays ManKiBaat Thank you both Proud of You","2015-01-27 12:14:45",2015-01-27,2015-01-27 12:14:45
"86",5.809,"Barakobama child support is holding so many men back from productive lives via income tax the relationship with children due to faulty gov","2015-01-27 12:06:56",2015-01-27,2015-01-27 12:06:56
"87",5.56333333333333,"If BJP4India  can use the PM4CM16 Cabinet Ministers and 300 MPs they why cant BarakObama for Delhi polls?JoinAAP BediVsKejriwal","2015-01-27 11:44:35",2015-01-27,2015-01-27 11:44:35
"88",5.23625,"What effect will BarakObamas arctic refuge drill ban have on the environment?  NPR http//tco/VveyKcmHMp sustainability","2015-01-27 11:36:46",2015-01-27,2015-01-27 11:36:46
"89",5.62333333333333,"RT AShalini05 Follow your timelines and keep our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs USCIS OCRLeon barakobama DHS","2015-01-27 11:25:33",2015-01-27,2015-01-27 11:25:33
"90",6.23,"RT tanyabinzz Keep your promise and our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4vi","2015-01-27 10:54:59",2015-01-27,2015-01-27 10:54:59
"91",6.716,"Our Great Leaders Narendramodi &amp BarakObama Can inspire the World YesWeCan","2015-01-27 10:39:31",2015-01-27,2015-01-27 10:39:31
"92",6.42,"thanks BarakObama 4 visiting Indiau will always remain in Indians heart http//tco/ka5K4pwCPm","2015-01-27 10:24:28",2015-01-27,2015-01-27 10:24:28
"93",4.82,"barakobama and narendramodi Where are they heading together? namobama ObamaInIndia Heres my take on AJENews http//tco/2CCo4JDkOM","2015-01-27 10:14:42",2015-01-27,2015-01-27 10:14:42
"94",5.01,"RT mathevuz OCRLeon DHSgov USCIS barakobama tired of waitingplz pass h4eadjan15 soon","2015-01-27 10:01:58",2015-01-27,2015-01-27 10:01:58
"95",6.69333333333333,"narendermodi Barakobama success nobody knows who will shine when","2015-01-27 08:54:42",2015-01-27,2015-01-27 08:54:42
"96",6.71571428571429,"barakobama India always remember this visit when a new era began We are thankful to our beloved Obama coupleIndo American relation rising","2015-01-27 08:51:44",2015-01-27,2015-01-27 08:51:44
"97",7.08,"barakobama  congraluation for grand success visit of india its a histrical visit pf yours and yrs love 4 india is incredible","2015-01-27 08:03:29",2015-01-27,2015-01-27 08:03:29
"98",7.68,"barakobama in Saudi Arabia for talks with new KingSalman http//tco/I620Oh28x9 via YahooNews","2015-01-27 07:39:16",2015-01-27,2015-01-27 07:39:16
"99",6.752,"Thank you for motivating the youth pmoindia narendramodi &amp BarakObama A better nation ahead of us and prosper together YesWeCan","2015-01-27 07:19:52",2015-01-27,2015-01-27 07:19:52
"100",5.842,"proud to witness the history made by narendramodi nd barakobama Looking forward for solid steps taken by them","2015-01-27 07:15:51",2015-01-27,2015-01-27 07:15:51
"101",5.53,"yeswecan  modiji n barakobama sir deep impact on my thoughts on this spl mannkibaat I will try my level best to tackle issues","2015-01-27 07:12:04",2015-01-27,2015-01-27 07:12:04
"103",5.80166666666667,"Listen MaanKiBaat Joint Radio Address of PM narendramodi &amp BarakObama Broadcasting now on Aajtak NWRLive Zee http//tco/D1hqDaMK1b","2015-01-27 06:34:35",2015-01-27,2015-01-27 06:34:35
"104",5.9975,"The only way I feel barakobama is we both use blackberry","2015-01-27 06:15:07",2015-01-27,2015-01-27 06:15:07
"105",5.22666666666667,"Another crazed BarakObama daughter / TheRevAl neice getting her ass wiped http//tco/M64rnyw8xz ImpeachObama","2015-01-27 05:30:39",2015-01-27,2015-01-27 05:30:39
"106",3.844,"RT CWPatriot So we officially traded 5 terrorist leaders for an American deserter BarakObama is so awesome in his stupidity Idiot Pa","2015-01-27 05:22:45",2015-01-27,2015-01-27 05:22:45
"107",6.4,"upcm Akhileshyadav met barakobama at the dinner hosted by RashtrapatiBhvn on 25th Jan http//tco/hPIvnys6sU","2015-01-27 05:19:50",2015-01-27,2015-01-27 05:19:50
"108",3.844,"So we officially traded 5 terrorist leaders for an American deserter BarakObama is so awesome in his stupidity Idiot Pathertic tcot","2015-01-27 05:16:52",2015-01-27,2015-01-27 05:16:52
"109",5.816,"RT MahakumbhFC Senorita bade bade deshon mein You know what I mean   BarakObama  Mr President tussi great ho DDLJ  http//","2015-01-27 04:57:03",2015-01-27,2015-01-27 04:57:03
"110",5.816,"Senorita bade bade deshon mein You know what I mean   BarakObama  Mr President tussi great ho DDLJ  http//tco/RWXlxPonwZ","2015-01-27 04:54:05",2015-01-27,2015-01-27 04:54:05
"111",5.816,"RT MahakumbhFC Senorita bade bade deshon mein You know what I mean   BarakObama  Mr President tussi great ho  ProudIndian ","2015-01-27 04:51:12",2015-01-27,2015-01-27 04:51:12
"112",5.816,"Senorita bade bade deshon mein You know what I mean   BarakObama  Mr President tussi great ho  ProudIndian DDLJ","2015-01-27 04:50:07",2015-01-27,2015-01-27 04:50:07
"113",5.93333333333333,"RT amitsm143 Billionaires are in queue to meet most powerful person in world President of the united states Mr BarakObama http//tc","2015-01-27 02:37:17",2015-01-27,2015-01-27 02:37:17
"114",5.73,"barakobama BarackObama You promised to fundamentally transform USA &amp kept ur promise TNX Our allies dont trust us enemies dont fear us","2015-01-27 02:36:26",2015-01-27,2015-01-27 02:36:26
"115",6.68666666666667,"narendramodi WhiteHouse barakobama  Madonna - Miles Away Official Music Video - YouTubeVideo for miles  http//tco/r2JpfJXRY1","2015-01-27 01:18:30",2015-01-27,2015-01-27 01:18:30
"116",5.93333333333333,"Billionaires are in queue to meet most powerful person in world President of the united states Mr BarakObama http//tco/uudOmJUgkY","2015-01-27 01:14:16",2015-01-27,2015-01-27 01:14:16
"117",7.385,"WhiteHouse  Barakobama you are always warm welcome from our indiawale -Bo","2015-01-27 00:09:54",2015-01-27,2015-01-27 00:09:54
"118",6.165,"Watched whole speech of barakobama Proud to be Indian obamavisit","2015-01-26 23:34:10",2015-01-26,2015-01-26 23:34:10
"119",4.075,"So barakobama suggested for religious hormony in INDIA a slap to gharWapsi missioneriesOBAMAinSIRIfort ObamaInIndia UN","2015-01-26 23:13:26",2015-01-26,2015-01-26 23:13:26
"120",4.9,"Will MichelleObama inspire skin-whitener-loving Indin womn not 2 hate darkskin ObamaInIndia BarakObama PTINews ReutersIndia WSJIndia","2015-01-26 22:57:33",2015-01-26,2015-01-26 22:57:33
"121",6.45714285714286,"iamsrk Congrats Boss Prez BarakObama quotes from DDLJ Names you in his speech Ready to give Hollywood stars a run for their money ?","2015-01-26 22:50:56",2015-01-26,2015-01-26 22:50:56
"122",6.3,"BarakObama It was A very connecting &amp assuring msg frm prsdntI prsnaly apprciate his mentiong SwamiVivekananda as Im his diehard Fan","2015-01-26 22:32:02",2015-01-26,2015-01-26 22:32:02
"123",5.79833333333333,"BarakObama President u left me &amp all Indians spellbound with your address to students Under u India &amp US may become best partners","2015-01-26 22:21:41",2015-01-26,2015-01-26 22:21:41
"124",6.238,"BarakObama Awesome closure of your Town Hall talk at Siri Fort yoday","2015-01-26 22:08:22",2015-01-26,2015-01-26 22:08:22
"125",5.73833333333333,"Bhai barakobama Muslims in India Shud be kicked in same way just like u did post 9/11No? bakchodi mat karo Yaha par AB","2015-01-26 21:59:11",2015-01-26,2015-01-26 21:59:11
"126",6.02666666666667,"Great to see ksatyarthi with barakobama will definitely help INDIA in his movement fight against harrassment of childrenObamaInINDIA","2015-01-26 21:57:04",2015-01-26,2015-01-26 21:57:04
"127",6.7325,"Oba mama barakobama      hitting all the right spots in india  sure competition to modi for showmanship","2015-01-26 21:47:03",2015-01-26,2015-01-26 21:47:03
"128",6.178,"We can grow &amp prosper together and can establish global norms on how business can be done  US Pre BarakObama http//tco/hkVUykhrHU","2015-01-26 21:03:15",2015-01-26,2015-01-26 21:03:15
"130",6.8,"BarakObama announces USD 4 Billion investments to India http//tco/UFgo87Zbcd","2015-01-26 20:41:24",2015-01-26,2015-01-26 20:41:24
"131",5.622,"MaanKiBat Joint Radio address  of PM narendramodi &amp Pre BarakObama recorded broadcast at 8 PM today http//tco/hpfxANwOsE","2015-01-26 20:32:52",2015-01-26,2015-01-26 20:32:52
"132",5.7175,"BarakObama- Hey do you think you could quit spending my tax money please and DO SOMETHING PRODUCTIVE? Are you capable of that?","2015-01-26 19:07:20",2015-01-26,2015-01-26 19:07:20
"133",5.22333333333333,"RT RepHartzler BarakObama says he wants to work with AmericasNewCongress but veto threats say otherwise http//tco/VcBb6xpxwD","2015-01-26 19:01:05",2015-01-26,2015-01-26 19:01:05
"134",5.3525,"RT Pehledesh Idiot can go to any extreme  http//tco/vIYstvtuyx BarakObama BDUTT RShivshankar rahulkanwal akhileshanandd adityak","2015-01-26 18:45:25",2015-01-26,2015-01-26 18:45:25
"135",5.3525,"Idiot can go to any extreme  http//tco/vIYstvtuyx BarakObama BDUTT RShivshankar rahulkanwal akhileshanandd adityakaul nehapant19","2015-01-26 18:41:39",2015-01-26,2015-01-26 18:41:39
"136",6.01,"BarakObama He Mr Präsident You makes good politic USA is a gread Country I am interessting for your politics What your hoby","2015-01-26 17:31:30",2015-01-26,2015-01-26 17:31:30
"137",4.335,"WhiteHouse BarakObama PressSec Why are BHO/Dems concerned abt WMD Sarin gas in Syria Found in Iraq yet Dems said sari","2015-01-26 17:21:07",2015-01-26,2015-01-26 17:21:07
"138",5.035,"Sign the petition SenatorMenendez the warmonger http//tco/fq9tbTOjZu Iran BarakObama DCCC DLCC SenateDems HouseDemocrats AP p2","2015-01-26 17:14:15",2015-01-26,2015-01-26 17:14:15
"139",5.01,"OCRLeon DHSgov USCIS barakobama tired of waitingplz pass h4eadjan15 soon","2015-01-26 16:04:12",2015-01-26,2015-01-26 16:04:12
"140",5.0325,"SENATEDEMS BARAKOBAMA WHITEHOUSE Obama Respect Anti-Mass Unemployment Will of Greek People http//tco/J3CT2iKYBz moveon NO AUSTERITY","2015-01-26 12:04:39",2015-01-26,2015-01-26 12:04:39
"141",6.254,"After Meeting with President BarakObama NaghmehAbedini hopeful of husband Saeeds release http//tco/dJJUA3yBoP SaveSaeed via bgea","2015-01-26 11:56:46",2015-01-26,2015-01-26 11:56:46
"142",6.745,"Cant expect BarakObama to keep all promises but a world free of nukes thats worth holding him to http//tco/HISW5d7jQ5","2015-01-26 11:55:16",2015-01-26,2015-01-26 11:55:16
"143",6.814,"narendramodi and president barakObama friendship has given a new relationship term called Bromance","2015-01-26 11:05:16",2015-01-26,2015-01-26 11:05:16
"144",5.73,"RT tanyabinzz OCRLeon DHSgov USCIS barakobama plz pass h4eadjan15 soon","2015-01-26 10:14:53",2015-01-26,2015-01-26 10:14:53
"145",5.91666666666667,"RT EAD4H4 Still have faith but still need DATES H4EADRULE LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-26 09:04:26",2015-01-26,2015-01-26 09:04:26
"146",5.73,"OCRLeon DHSgov USCIS barakobama plz pass h4eadjan15 soon","2015-01-26 08:59:22",2015-01-26,2015-01-26 08:59:22
"147",6.59625,"RT barakobama My familys really enjoying our dog  Im very glad we decided to get a dog  Its a nice day  Maybe Ill take the dog for","2015-01-26 08:34:10",2015-01-26,2015-01-26 08:34:10
"148",5.58333333333333,"Barking dogs seldom bite BarakObama is nothing for Pakistan he is President of USA  and we love http//tco/WgIRDjJMat","2015-01-26 08:30:56",2015-01-26,2015-01-26 08:30:56
"149",6.15166666666667,"Like American Cowboy BarakObama Shoots Strgt 2 Critics By Retrt His Indian Visit Is Nt Only Symbolism bt Substance China Wake Up","2015-01-26 06:27:09",2015-01-26,2015-01-26 06:27:09
"150",5.45,"RT LeoDiCaprio Great news RT Stopprop23 President BarakObama weighs in on Prop23 debate says NO to corporate polluters http//latm","2015-01-26 05:53:46",2015-01-26,2015-01-26 05:53:46
"151",5.346,"barakobama 12 Year Old Girl Discovers That All But 1 US President Are Directly Related To Each Other http//tco/onlEcpz90A via EliteDaily","2015-01-26 04:47:51",2015-01-26,2015-01-26 04:47:51
"152",6.045,"RT ubco2 barakobama Important Please sign UkraineFreedomSupportAct","2015-01-26 03:16:52",2015-01-26,2015-01-26 03:16:52
"153",4.66666666666667,"BarakObama just wasting his time and narendramodi time just useless","2015-01-26 03:05:36",2015-01-26,2015-01-26 03:05:36
"155",6.71,"T 47 BarakobamaEnjoy The Pared On Rajpath Delhi Great Time Spend With Our Democracy Hope You Enjoy ItSafest Journey Ever","2015-01-26 01:36:30",2015-01-26,2015-01-26 01:36:30
"156",2.975,"Saw barakobama in ShalwarQameez tonight nightmare ","2015-01-26 00:21:18",2015-01-26,2015-01-26 00:21:18
"157",6.66,"narendramodi &amp BarakObama at the 66 th RDAY celebration at Rajpath http//tco/uE5WKKjR2R","2015-01-25 23:47:32",2015-01-25,2015-01-25 23:47:32
"158",6.36,"Barakobama sir welcome to india","2015-01-25 23:05:27",2015-01-25,2015-01-25 23:05:27
"159",6.39714285714286,"barakobama welcome to India Proud to be an Indian Jai hind Happy Republic Day ","2015-01-25 22:15:27",2015-01-25,2015-01-25 22:15:27
"161",5.23,"Now em watching 66thRepublicDay on Aajtak n American President ChiefGuest BarakObama n MirshallObama in RajpathDelhi","2015-01-25 22:09:37",2015-01-25,2015-01-25 22:09:37
"162",6.38333333333333,"The goose bumps you get while watching the brave soldiers march RepublicdayParade BarakObama is with us ","2015-01-25 21:28:48",2015-01-25,2015-01-25 21:28:48
"163",5.85,"American president BarakObama is cheif guest in Republicday celebration ceremonyComplete shut off in indian Occupied KashmirBlackday","2015-01-25 21:15:52",2015-01-25,2015-01-25 21:15:52
"164",6.08714285714286,"welcome barakobama and today u will show our hospitality dont forgett to stand up during national anthem narendramodi","2015-01-25 19:42:44",2015-01-25,2015-01-25 19:42:44
"165",5.9025,"RT sptech07 RT mishabanerjee Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4vis","2015-01-25 19:40:12",2015-01-25,2015-01-25 19:40:12
"166",5.23,"RT India272 US President BarakObama charmed by narendramodi - http//tco/py17C6cPms http//tco/DYODTMBH03","2015-01-25 19:34:30",2015-01-25,2015-01-25 19:34:30
"167",6.27,"RT NavneetSahu barakobamaIncredible IndiaWhere Men are not allowed to see their kidsLawMisuseNoRepublic4Men StopMarriageBillAs","2015-01-25 19:33:53",2015-01-25,2015-01-25 19:33:53
"169",6.065,"RT PRIYA2592 narendramodi  have the same sirhappyrepublicdaylooking forward to see you and barakobama at pared","2015-01-25 19:11:55",2015-01-25,2015-01-25 19:11:55
