"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-30 00:29:24",0,FALSE,"561078716114034688",TRUE,NA,NA,NA,NA,NA,3,FALSE,"barbeekinnison","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @GeraldineLewis: Obama's ARMY Deploys to Tel-Aviv to Topple @netanyahu
http://t.co/vSE2LHXPwC @SarahPalinLinks @SarahPalinUSA @barbeekin‚Ä¶",FALSE
"2015-01-30 00:06:24",0,FALSE,"561072926531678209",FALSE,NA,NA,"561064402888032256","Daly_Original","2246923550",0,FALSE,"billster030503","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@Daly_Original @AFL @SarahPalinUSA @sunriseon7 @BBCSport Ha! Can you see Russia from your place!??!!!",FALSE
"2015-01-29 23:59:12",0,FALSE,"561071115964252160",FALSE,NA,NA,"560945173606449152","bwtecoohio","223025853",0,FALSE,"rsleejr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@bwtecoohio @BreitbartNews @THESHARKTANK1 @realDonaldTrump  Trump is what you get when you slap a penis on @SarahPalinUSA",FALSE
"2015-01-29 23:57:07",0,FALSE,"561070587947548672",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pbralich","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Fuck  #ISIS. Fuck #HEZBOLLAH. #foxnews #isis @washingtondctea @sarahpalinusa @jebbush @mittromney @carlyfiorino... http://t.co/5zM3mvP31U",FALSE
"2015-01-29 23:56:32",0,FALSE,"561070443579187201",FALSE,NA,NA,"560926318024736770","didjamaphone","913131288",0,FALSE,"goodnewsbitches","<a href=""http://twitterrific.com"" rel=""nofollow"">Twitterrific</a>","@Neofluxs Yep, what @didjamaphone said. @SarahPalinUSA is a media whore whom @SenJohnMcCain wanted a heartbeat away from the presidency.",FALSE
"2015-01-29 23:54:50",0,FALSE,"561070013910482944",FALSE,NA,NA,"557835186860490753","SarahPalinUSA","65493023",0,FALSE,"Russel_Harris","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA when BHO 1st ran 4 pres he took donations from the public. When nominated by the Dems, he went for BIG money. Most revealing",FALSE
"2015-01-29 23:51:57",0,FALSE,"561069287951982592",FALSE,NA,NA,"560998273289555968","scrowder","19091173",0,FALSE,"cmp5555","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@scrowder @SarahPalinUSA bill why u showing me your Finger ? Is there a booger on it ? No ! Stop ! No flicking !",FALSE
"2015-01-29 23:49:24",0,FALSE,"561068648123478016",FALSE,NA,NA,"558892577148375040","SarahPalinUSA","65493023",0,FALSE,"Russel_Harris","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA I really liked what you wrote here Mrs. @SarahPalinUSA. #Israel loves #America and #Americans",FALSE
"2015-01-29 23:48:42",0,FALSE,"561068471124258816",TRUE,NA,NA,NA,NA,NA,1,FALSE,"FishforkVincent","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @BlueWaterDays: Any political aspirations you may have must include distancing yourself from McCain @SarahPalinUSA",FALSE
"2015-01-29 23:47:53",0,FALSE,"561068268384157696",TRUE,NA,NA,NA,NA,NA,10,FALSE,"KeithWaheed","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @foolsinthehalls: You are a fucking embarrassment to the Unites States of America! But thanks for the laughs dipshit! @SarahPalinUSA htt‚Ä¶",FALSE
"2015-01-29 23:44:48",0,FALSE,"561067492261777408",TRUE,NA,NA,NA,NA,NA,57,FALSE,"SKstvant","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @clydetheslyde: 7% of Republicans and 100% of Democrats want Sarah Palin to be the GOP nominee.
 
@SarahPalinUSA @Wasilla_Sarah #tcot #p2",FALSE
"2015-01-29 23:42:49",0,FALSE,"561066991105355776",TRUE,NA,NA,NA,NA,NA,760,FALSE,"Alpha_Bette","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @pattonoswalt: All of you mocking @SarahPalinUSA's Iowa speech are just hello there's several ways to talk at folks America or otherwise‚Ä¶",FALSE
"2015-01-29 23:40:36",0,FALSE,"561066434323693568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SarahPalinLinks","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","(via Palin4America) Super Bowl Friday http://t.co/EF48xKyNaw @sarahpalinusa",FALSE
"2015-01-29 23:40:16",0,FALSE,"561066349309722624",FALSE,NA,NA,NA,NA,NA,1,FALSE,"pbralich","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Fuck the Aryan Brotherhood.#foxnews #isis @washingtondctea @sarahpalinusa @jebbush @mittromney @carlyfiorino... http://t.co/lK22metLiE",FALSE
"2015-01-29 23:35:56",0,FALSE,"561065260468428800",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pbralich","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Fuck M13. #foxnews #isis @washingtondctea @sarahpalinusa @jebbush @mittromney @carlyfiorino @govwalker... http://t.co/gVifKBHQ0H",FALSE
"2015-01-29 23:33:40",0,FALSE,"561064687656521728",TRUE,NA,NA,NA,NA,NA,190,FALSE,"NancyAFrench","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SarahPalinUSA: Jeeze, at least get the photo right...... http://t.co/Qw5RVgCmzc",FALSE
"2015-01-29 23:32:32",0,FALSE,"561064402888032256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Daly_Original","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I got an email on who is popular in my network on twitter:
@afl @SarahPalinUSA @sunriseon7 @BBCSport 

Fucking jeezuz http://t.co/7e4sveh5t7",FALSE
"2015-01-29 23:27:58",0,FALSE,"561063253921783808",FALSE,NA,NA,"560983512107745280","BruceBartlett","373689086",0,FALSE,"rsleejr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BruceBartlett @SarahPalinUSA is a n idiot prom queen you'd like to have met at a make out party AND THATS IT! Only in America.",FALSE
"2015-01-29 23:27:48",0,FALSE,"561063212318068736",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"djdinty10","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Why did your tweet page stop showing what your glorified ""fans"" post- let alone anybody else but you.",FALSE
"2015-01-29 23:26:47",0,FALSE,"561062955022692352",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"djdinty10","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA What's it like to be the laughing stick of American Hstory,  The fool for eternity?",FALSE
"2015-01-29 23:24:32",0,FALSE,"561062390008008704",FALSE,NA,NA,NA,"hardball","205864193",0,FALSE,"Ronnie_XXIII","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@hardball @SarahPalinUSA, in my opinion is an untreated manic depressive bipolar. It's painful to watch her pursue her hateful agenda.",FALSE
"2015-01-29 23:21:18",0,FALSE,"561061575461969920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pbralich","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Photo Essay from Eastwood's piano bar. #foxnews #isis @washingtondctea @sarahpalinusa @jebbush @mittromney... http://t.co/sFiWPEp9SR",FALSE
"2015-01-29 23:05:06",0,FALSE,"561057499282153472",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ArtieSherman63","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ADHetrick: 'ANYTHING REAGAN..AMEN@ArtieSherman63 @SarahPalinUSA @BlissTabitha @DOLORESALANIZ @ChristieC733",FALSE
"2015-01-29 23:02:49",3,FALSE,"561056923790098433",FALSE,NA,NA,NA,NA,NA,1,FALSE,"ADHetrick","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","'ANYTHING REAGAN..AMEN@ArtieSherman63 @SarahPalinUSA @BlissTabitha @DOLORESALANIZ @ChristieC733",FALSE
"2015-01-29 22:53:57",0,FALSE,"561054695234736128",TRUE,NA,NA,NA,NA,NA,11,FALSE,"Jaccuse1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @CharismaMolotov: Dick Cavett to Chris Matthews:
You made me realize what it is about @SarahPalinUSA 
She doesn't seem to have a first l‚Ä¶",FALSE
"2015-01-29 22:52:12",0,FALSE,"561054252219396096",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"TAYLOGRANTHoman","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA  PALIN HOMAN  GRIZZ PILK NAZEE    CALF OLDSCOOLWHIG  CALF PARTY",FALSE
"2015-01-29 22:46:36",0,FALSE,"561052844019568640",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HnstyNgov","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Bill O'Reilly SCOLDS @SarahPalinusa for taking offense to his remark that She has a #RealityShow. http://t.co/NynCJgEBHW #DaftSarahPalin",FALSE
"2015-01-29 22:46:34",0,FALSE,"561052835010203648",TRUE,NA,NA,NA,NA,NA,2,FALSE,"AlisonSpalding2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @foolsinthehalls: Even w/out stupid -&gt; @SarahPalinUSA, debates r gonna be great! Bust out the popcorn! @Paidsubscriber @AlisonSpalding2 ‚Ä¶",FALSE
"2015-01-29 22:44:19",0,FALSE,"561052268863438848",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Sarah Palin is as far away from the evil axis of DC politics as you can be. She is us!  We stand strong - over 4,000,000+.",FALSE
"2015-01-29 22:42:40",0,FALSE,"561051855816773632",FALSE,NA,NA,"561046666149908480","ArtieSherman63","810226014",0,FALSE,"SaveUSA2014","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","@ArtieSherman63 @ADHetrick @SarahPalinUSA @BlissTabitha @DOLORESALANIZ @ChristieC733 Artie, please ask ADHetrick what I did wrong? Thank u.",FALSE
"2015-01-29 22:34:05",0,FALSE,"561049695036772352",TRUE,NA,NA,NA,NA,NA,17,FALSE,"NZSarvo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @tm_combs: @Anomaly100 @TheXclass @JohnKagen @thomasclark92  @SarahPalinUSA @shannonrwatts Don't Meth around with stupid. Lol http://t.c‚Ä¶",FALSE
"2015-01-29 22:33:23",0,FALSE,"561049516577931264",TRUE,NA,NA,NA,NA,NA,3,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @C4Palin: via @TeaPartyExpress: Thank You @SarahPalinUSA! http://t.co/me3XplLj2T #tcot #palin",FALSE
"2015-01-29 22:32:01",0,FALSE,"561049174104612864",TRUE,NA,NA,NA,NA,NA,4,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: Sarah Palin for President , She's the Greatest Threat to amnesty boy Jeb Bush . @SarahPalinUSA 
@MJosephSheppard @Foreca‚Ä¶",FALSE
"2015-01-29 22:31:39",0,FALSE,"561049080823287809",TRUE,NA,NA,NA,NA,NA,2,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @SarahPalinUSA Run for President or it will be Hillary Clinton vs. Jeb Bush . We want #Palin2016 , there are 4,512,000 o‚Ä¶",FALSE
"2015-01-29 22:31:25",0,FALSE,"561049023877230592",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @BristolsBlog  @SarahPalinUSA . We want #Palin2016 , there are 4,512,000 on Facebook alone . Please run or your enemies ‚Ä¶",FALSE
"2015-01-29 22:31:14",0,FALSE,"561048977114955776",TRUE,NA,NA,NA,NA,NA,3,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @PoliticalEQPAC . We want #Palin2016 , there are 4,512,000 on Facebook alone @SarahPalinUSA @BristolsBlog @mayosdream @C‚Ä¶",FALSE
"2015-01-29 22:30:44",0,FALSE,"561048850837041152",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @MJosephSheppard . We want #Palin2016 , there are 4,512,000 on Facebook alone . @SarahPalinUSA We want #Palin2016 . @Bri‚Ä¶",FALSE
"2015-01-29 22:30:43",0,FALSE,"561048845937696769",TRUE,NA,NA,NA,NA,NA,45,FALSE,"spinywoodfern","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: Special presentation of a custom @GLOCKInc to @SarahPalinUSA from @OpFINALLYHOME  #SHOTSHOW2015 http://t.co/1kDT2JNrP1",FALSE
"2015-01-29 22:30:30",3,FALSE,"561048791466668032",FALSE,NA,NA,"561048095447072768","ADHetrick","909448512",0,FALSE,"ArtieSherman63","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ADHetrick @SarahPalinUSA @BlissTabitha @DOLORESALANIZ @ChristieC733 AMEN &amp; well said!!!!!",FALSE
"2015-01-29 22:30:20",0,FALSE,"561048749653622786",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ArtieSherman63","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ADHetrick: @ArtieSherman63 @SarahPalinUSA @BlissTabitha @DOLORESALANIZ @ChristieC733 'This is God's country ,, he's not done yet #reviv‚Ä¶",FALSE
"2015-01-29 22:29:47",0,FALSE,"561048612084654080",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @MJosephSheppard  4,512,000 on Facebook alone . Sarah Palin can beat Jeb Bush and Scott Walker, the amnesty boys. #Palin‚Ä¶",FALSE
"2015-01-29 22:29:37",0,FALSE,"561048570057744385",TRUE,NA,NA,NA,NA,NA,2,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @marklevinshow  4,512,000 on Facebook alone . Sarah Palin can beat Jeb Bush and Scott Walker, the amnesty boys. #Palin20‚Ä¶",FALSE
"2015-01-29 22:28:57",0,FALSE,"561048404110082049",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @BristolsBlog @SarahPalinUSA Name Recognition,Motivated Base, Internet Presence 4,512,000 on Facebook alone and 1.13 mil‚Ä¶",FALSE
"2015-01-29 22:27:44",2,FALSE,"561048095447072768",FALSE,NA,NA,"561046666149908480","ArtieSherman63","810226014",1,FALSE,"ADHetrick","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ArtieSherman63 @SarahPalinUSA @BlissTabitha @DOLORESALANIZ @ChristieC733 'This is God's country ,, he's not done yet #revival #awakening",FALSE
"2015-01-29 22:26:04",0,FALSE,"561047676922646528",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @BristolsBlog @SarahPalinUSA Sarah Palin for President 2016 , She's the Greatest Threat to amnesty boys Jeb Bush and Sco‚Ä¶",FALSE
"2015-01-29 22:25:52",0,FALSE,"561047624992980992",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: Important @BristolsBlog @SarahPalinUSA  She's the Greatest Threat to amnesty boy Jeb Bush, that's why she's attacked #Pa‚Ä¶",FALSE
"2015-01-29 22:25:22",0,FALSE,"561047498467573760",TRUE,NA,NA,NA,NA,NA,5,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: Sarah Palin is Attacked because she's the Greatest threat to Jeb Bush 2016 , @SarahPalinUSA She has Name Recognition,Mot‚Ä¶",FALSE
"2015-01-29 22:25:13",0,FALSE,"561047461347983360",FALSE,NA,NA,"561037818974470144","Paidsubscriber","316624598",2,FALSE,"foolsinthehalls","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Even w/out stupid -&gt; @SarahPalinUSA, debates r gonna be great! Bust out the popcorn! @Paidsubscriber @AlisonSpalding2 http://t.co/6NNGScSC20",FALSE
"2015-01-29 22:25:10",0,FALSE,"561047450740621312",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @marklevinshow Sarah Palin is Attacked because she's the Greatest threat to Jeb Bush 2016 , @SarahPalinUSA #RunSarahRun ‚Ä¶",FALSE
"2015-01-29 22:24:59",0,FALSE,"561047404963962881",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @marklevinshow Palin is Attacked because she's the Greatest threat to JebBush @SarahPalinUSA She has NameRecognition,Mot‚Ä¶",FALSE
"2015-01-29 22:24:47",0,FALSE,"561047352619065344",TRUE,NA,NA,NA,NA,NA,3,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @PoliticalEQPAC Sarah Palin is Attacked because she's the Greatest threat to Jeb Bush 2016 , @SarahPalinUSA #Palin2016",FALSE
"2015-01-29 22:23:59",0,FALSE,"561047152945037312",TRUE,NA,NA,NA,NA,NA,8,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: @PoliticalEQPAC @SarahPalinUSA She has Name Recognition, Motivated Base, Internet Presence 4,512,000 on Facebook alone a‚Ä¶",FALSE
"2015-01-29 22:23:25",0,FALSE,"561047009260736512",TRUE,NA,NA,NA,NA,NA,3,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: Sarah Palin Must Run In 2016 of the Dem and GOP estab bullies win #RunSarahRun #Palin2016 
@ArmorCavSpin @PoliticalEQPAC‚Ä¶",FALSE
"2015-01-29 22:22:41",0,FALSE,"561046824736522240",TRUE,NA,NA,NA,NA,NA,4,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VotePalin2016: I believe it is . #Palin2016 #RunSarahRun .She's running. It is War, she said it
@ArmorCavSpin @PoliticalEQPAC @SarahPal‚Ä¶",FALSE
"2015-01-29 22:17:08",0,FALSE,"561045428683423744",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pocabonbon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @PoliticalEQPAC: PALIN as Commander-in-Chief our Generals will protect our Nation...our Border Patrols, our borders! @SarahPalinUSA #Pol‚Ä¶",FALSE
"2015-01-29 22:08:09",0,FALSE,"561043168461074432",TRUE,NA,NA,NA,NA,NA,114,FALSE,"MaytonDave","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SarahPalinUSA: Tonight on a special ""Amazing America"" we talk guns, politics and rock &amp; roll from the Spirit of the Wild Ranch.... http‚Ä¶",FALSE
"2015-01-29 22:07:52",0,FALSE,"561043096612634624",TRUE,NA,NA,NA,NA,NA,49,FALSE,"MaytonDave","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ChuckNellis: I love @SarahPalinUSA, she pisses off Liberals like few others! * Says she's 'seriously interested' in 2016. campaign http‚Ä¶",FALSE
"2015-01-29 22:02:23",0,FALSE,"561041715763888128",TRUE,NA,NA,NA,NA,NA,2,FALSE,"TheRightImageLV","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @LindaHusser: When Bill O Reilly starts slamming @SarahPalinUSA you know things are bad!!",FALSE
"2015-01-29 21:54:17",0,FALSE,"561039677063716864",FALSE,NA,NA,"559119457839489024","SarahPalinUSA","65493023",0,FALSE,"shylophone","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@SarahPalinUSA: #IAFreedomSummit http://t.co/Zo3ccxG2bZ‚Äùwhen will repubs listen to concerns of ""we the people,"" and get tf out of my uterus",FALSE
"2015-01-29 21:51:17",0,FALSE,"561038922592301056",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"NickCzudy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Hey Sarah,  What were you smoking when you made your speech in Iowa?
Whoaaa!",FALSE
"2015-01-29 21:50:03",0,FALSE,"561038613933080576",TRUE,NA,NA,NA,NA,NA,2,FALSE,"LodiSilverado","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","RT @KarenMonsour12: @ArmorCavSpin @SarahPalinUSA @rgeis20 @ChuckNellis @LodiSilverado @BakerSpeed @jjauthor 1st, mr thnSarah. 2nd, I don't ‚Ä¶",FALSE
"2015-01-29 21:46:54",0,FALSE,"561037818974470144",FALSE,NA,NA,"561003218897870849","foolsinthehalls","1363580378",0,FALSE,"Paidsubscriber","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@foolsinthehalls @AlisonSpalding2 @SarahPalinUSA What do you expect from a quitter w/5th grade IQ? Run Sarah the debates would be worth itÌ†ΩÌ∏Ç!",FALSE
"2015-01-29 21:41:58",0,FALSE,"561036579725393920",TRUE,NA,NA,NA,NA,NA,1,FALSE,"mite72","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @LodiSilverado: Love Sarah! @ArmorCavSpin @SarahPalinUSA @KarenMonsour12 @rgeis20 @ChuckNellis @BakerSpeed @jjauthor",FALSE
"2015-01-29 21:41:25",0,FALSE,"561036438092136449",FALSE,NA,NA,NA,"LloydMarcus","25298932",0,FALSE,"PoliticalEQPAC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@LloydMarcus Thanks; I agree, Sir. @SarahPalinUSA was great at stating her case in IA.  I, too, was there! #PoliEQPAC http://t.co/EvSFg5ibU5",FALSE
"2015-01-29 21:41:21",0,FALSE,"561036424821354496",TRUE,NA,NA,NA,NA,NA,2,FALSE,"mite72","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ArmorCavSpin: It will require no less then @SarahPalinUSA to defeat Hillary @KarenMonsour12 @rgeis20 @ChuckNellis @LodiSilverado @Baker‚Ä¶",FALSE
"2015-01-29 21:37:02",2,FALSE,"561035337380552704",FALSE,NA,NA,"561023566293241857","ArmorCavSpin","40334543",1,FALSE,"LodiSilverado","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","Love Sarah! @ArmorCavSpin @SarahPalinUSA @KarenMonsour12 @rgeis20 @ChuckNellis @BakerSpeed @jjauthor",FALSE
