"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-30 00:41:51",0,FALSE,"561081848629960704",TRUE,NA,NA,NA,NA,NA,2889,FALSE,"syahaniimeow","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @IGGYAZALEA: I'm myself as strange as I may be, daily. I think it's really important we all feel free to explore or feel passionate abou‚Ä¶",FALSE
"2015-01-30 00:41:48",0,FALSE,"561081834264469504",TRUE,NA,NA,NA,NA,NA,4103,FALSE,"syahaniimeow","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @IGGYAZALEA: Be as complex and multidimensional and interesting as you possibly can.",FALSE
"2015-01-30 00:41:44",0,FALSE,"561081819647311872",TRUE,NA,NA,NA,NA,NA,1693,FALSE,"syahaniimeow","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @IGGYAZALEA: And I hope all my young fans take what I'm saying and remember it if you ever find yourself in similar shoes.",FALSE
"2015-01-30 00:41:41",0,FALSE,"561081803721543680",TRUE,NA,NA,NA,NA,NA,365,FALSE,"syahaniimeow","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @IGGYAZALEA: ""@Fashionoise_: I can't wait to I buy my pair from SMxIGGY collection. &lt; iam ready to post u slaying in them.",FALSE
"2015-01-30 00:41:30",0,FALSE,"561081757374488576",FALSE,NA,NA,"560993239042248704","IGGYAZALEA","153694176",0,FALSE,"MokllGames","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA @Fashionoise_ hi Iggy I dreamt you tweeted me happy birthday and followed I really hope that dream comes true its my birthday",FALSE
"2015-01-30 00:40:59",0,FALSE,"561081630723289090",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheoVissi","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I always get emotional listening to work by @IGGYAZALEA that song reflects on me on so many levels.",FALSE
"2015-01-30 00:39:34",0,FALSE,"561081272978530305",FALSE,NA,NA,"560567457090646016","IGGYAZALEA","153694176",0,FALSE,"cassielee92697","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA If you don't mind check out my #gofundme  and donate I'm almost 18 and would at least love a preowned car :)",FALSE
"2015-01-30 00:38:51",0,FALSE,"561081090920951808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"THEBEAT979FM","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#MorningRushIB w/ @DolapoAlade &amp; @WaleOzolua 
#NP Black Widow - @IGGYAZALEA Ft. @RitaOra",FALSE
"2015-01-30 00:38:23",0,FALSE,"561080974327685120",TRUE,NA,NA,NA,NA,NA,33,FALSE,"AzaleansFR","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: @Fashionoise_ it's a big company, Steve doesn't oversee everything that goes on, it wasn't his fault. He's cool.",FALSE
"2015-01-30 00:38:17",0,FALSE,"561080949233184768",TRUE,NA,NA,NA,NA,NA,31,FALSE,"AzaleansFR","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: @Fashionoise_ no it was just a random shoot tumblr thing no one ever mention to me or approved with me. I didn't think it f‚Ä¶",FALSE
"2015-01-30 00:38:01",0,FALSE,"561080882447261696",TRUE,NA,NA,NA,NA,NA,33,FALSE,"AzaleansFR","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: @Fashionoise_ the images we already agreed on and made together. It didn't reflect the vibe I was going for. Shit happens. ‚Ä¶",FALSE
"2015-01-30 00:37:57",0,FALSE,"561080865565204480",TRUE,NA,NA,NA,NA,NA,34,FALSE,"AzaleansFR","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: @Fashionoise_ I just felt shocked because I thought I would be seeing all the images we made together that's why my reactio‚Ä¶",FALSE
"2015-01-30 00:37:07",0,FALSE,"561080658378780672",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"slaylikeiggy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA I know you have so much going on right now, but any word on some Australian shows yet? Ì†ΩÌ∏º‚ö°",FALSE
"2015-01-30 00:34:12",0,FALSE,"561079924258525185",TRUE,NA,NA,NA,NA,NA,98,FALSE,"ZoieBrenna","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @delafro_: Whenever you're ready too @IGGYAZALEA http://t.co/UFhP75FhOl",FALSE
"2015-01-30 00:33:38",0,FALSE,"561079781484421120",FALSE,NA,NA,"560993239042248704","IGGYAZALEA","153694176",0,FALSE,"BowDownToARoyal","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA @Fashionoise_ i honestly feel like a proud mom watching her bby graduate. U made the biggest impact im my life. Stay true ily ‚ù§",FALSE
"2015-01-30 00:33:33",0,FALSE,"561079760596369408",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"NatalySocial","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA major respect to you Ì†ΩÌπå for so many reasons that 140 characters will not suffice.",FALSE
"2015-01-30 00:33:01",0,FALSE,"561079626131197952",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hottweelz","<a href=""http://radiorock.cyber-fm.com"" rel=""nofollow"">CyberFM Radio Rock</a>","Iggy Azalea @IGGYAZALEA - Fancy -Tune http://t.co/jwJmZPJ0TJ",FALSE
"2015-01-30 00:32:32",0,FALSE,"561079501011320832",FALSE,NA,NA,NA,NA,NA,0,FALSE,"csvimaorhkliiz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Iggy Azalea NEW STYLE PHOTOS WATCH - http://t.co/zZsFw8Us7b #IggyAzalea  #Britain #Miami #FUCKINGBANGERZ @IGGYAZALEA #California #celebs",FALSE
"2015-01-30 00:32:21",0,FALSE,"561079455964475392",TRUE,NA,NA,NA,NA,NA,26,FALSE,"fastrthanpinky","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @NationIggy: ""Problem"" reached now 400.Mio Views on @Vevo! Congrats @ArianaGrande &amp; @IGGYAZALEA
Watch Now: http://t.co/mEN8NcJoLN http:/‚Ä¶",FALSE
"2015-01-30 00:31:01",0,FALSE,"561079122768982016",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hottweelz","<a href=""http://radiorock.cyber-fm.com"" rel=""nofollow"">CyberFM Radio Rock</a>","Iggy Azalea @IGGYAZALEA - Fancy -Tune http://t.co/NKz4hMexhQ",FALSE
"2015-01-30 00:31:01",0,FALSE,"561079122655313920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GeminiCyberFM","<a href=""http://www.cyber-fm.com"" rel=""nofollow"">GeminiCyberFM</a>","Iggy Azalea @IGGYAZALEA - Fancy -Tune http://t.co/JAfMQTSHzJ",FALSE
"2015-01-30 00:31:01",0,FALSE,"561079122634342400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Cyber_FM","<a href=""http://www.cyber-fm.com"" rel=""nofollow"">Cyber_FM Stream List</a>","Iggy Azalea @IGGYAZALEA - Fancy TUNE http://t.co/Jn8mnvCIdz",FALSE
"2015-01-30 00:29:33",0,FALSE,"561078752206417920",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"sandraismyname_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe what about austria :(",FALSE
"2015-01-30 00:28:02",0,FALSE,"561078368599568384",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dsvedaiokv","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Iggy Azalea NEW PHOTOS WATCH - http://t.co/qp5tyY9Wcs #IggyAzalea  @MileyCyrus #Miami  @IGGYAZALEA #celebs",FALSE
"2015-01-30 00:27:06",0,FALSE,"561078135043538944",FALSE,NA,NA,"561076839121035264","Ones_Realness","316826312",0,FALSE,"Ones_Realness","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA *yours",FALSE
"2015-01-30 00:25:45",0,FALSE,"561077797318578176",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"djgreenhornet","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IGGYAZALEA Goes On Twitter Rant After Alleged @SteveMadden Photos Surface http://t.co/rNv0e6LzAq via @HuffPostStyle",FALSE
"2015-01-30 00:23:52",0,FALSE,"561077323894902784",FALSE,NA,NA,NA,NA,NA,0,FALSE,"emfkieazucpr","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Iggy Azalea NEW STYLE PHOTOS WATCH - http://t.co/tet7xTDLR9 #IggyAzalea  #Britain #Miami #FUCKINGBANGERZ @IGGYAZALEA #California #celebs",FALSE
"2015-01-30 00:23:39",1,FALSE,"561077267712184320",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FlameOnRadioInt","<a href=""http://share.radionomy.com"" rel=""nofollow"">Share.Radionomy.com</a>","Now playing Iggy Azalea - Fancy feat Charli XCX @IGGYAZALEA @charli_xcx @FIRESTARTADJ @MrLandoMagic @Patience4Men @FlameOnRadioInt",FALSE
"2015-01-30 00:23:10",0,FALSE,"561077146043809792",FALSE,NA,NA,NA,NA,NA,0,FALSE,"aatoiys","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Iggy Azalea NEW PHOTOS WATCH - http://t.co/W7WCemi6ol #IggyAzalea  @MileyCyrus #Miami  @IGGYAZALEA #celebs",FALSE
"2015-01-30 00:22:32",0,FALSE,"561076988371156992",TRUE,NA,NA,NA,NA,NA,2397,FALSE,"Ones_Realness","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: I feel like they're really saying ""act more like how I sterotype you to be, so I can feel comfortable""",FALSE
"2015-01-30 00:22:27",0,FALSE,"561076964778209280",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"diablo1987","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA why are people hating on you so much? I'm so lost",FALSE
"2015-01-30 00:22:06",0,FALSE,"561076877486751745",FALSE,NA,NA,NA,NA,NA,0,FALSE,"danielle_mair","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Good bit of @IGGYAZALEA  in the morning for a confidence boost Ì†ΩÌ±ä",FALSE
"2015-01-30 00:21:57",1,FALSE,"561076839121035264",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"Ones_Realness","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA get your mama, do what you do best.. Make music fuck these haters!",FALSE
"2015-01-30 00:20:38",0,FALSE,"561076509805273088",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"IAmDayDay_","<a href=""http://www.cloudhopper.com/"" rel=""nofollow"">Cloudhopper</a>","@iggyazalea x Goddess.",FALSE
"2015-01-30 00:20:33",1,FALSE,"561076487806132225",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Ones_Realness","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","People ways coming at @IGGYAZALEA like she's herself something y'all ain't at the end of the day she making her bread",FALSE
"2015-01-30 00:20:23",1,FALSE,"561076444806144001",FALSE,NA,NA,"560568442743701504","IGGYAZALEA","153694176",0,FALSE,"BuayMeetsWorld","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@IGGYAZALEA: Be as complex and multidimensional and interesting as you possibly can.‚Äù #inspiring http://t.co/LkAVkyB7FM",FALSE
"2015-01-30 00:19:18",0,FALSE,"561076170671026176",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"shedi786_shahid","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IggyANews @IGGYAZALEA Ur a bab       Bad Ass Babe",FALSE
"2015-01-30 00:19:17",0,FALSE,"561076170436149248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"asyahrtguazon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Iggy Azalea NEW PHOTOS WATCH - http://t.co/o5lZqkA89j #IggyAzalea  @MileyCyrus #Miami  @IGGYAZALEA #celebs",FALSE
"2015-01-30 00:17:27",0,FALSE,"561075706617401344",FALSE,NA,NA,"560700172783849472","missjillscott","128990079",0,FALSE,"haaaylola","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@missjillscott @IGGYAZALEA that's basically what you meant tho.",FALSE
"2015-01-30 00:16:28",0,FALSE,"561075461040910336",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ValentinGinard","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","My aspiration. Your art makes me feel alive and stronger every day @IGGYAZALEA #iggy #IggyAzalea http://t.co/YbOO07JdoX",FALSE
"2015-01-30 00:16:19",0,FALSE,"561075419906990081",TRUE,NA,NA,NA,NA,NA,1520,FALSE,"IGGYAZALEAWZ","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @IGGYAZALEA: I'll be at @DraisLV on New Years! Get tickets here http://t.co/TtUU1wSA2t #DraisNYE #Draislive http://t.co/jWUMytZQ8C",FALSE
"2015-01-30 00:16:01",0,FALSE,"561075347475537921",TRUE,NA,NA,NA,NA,NA,1450,FALSE,"IGGYAZALEAWZ","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @IGGYAZALEA: Guys use the password ‚ÄòBEGFORIT‚Äô to grab presale tickets to my Great Escape Tour available now http://t.co/TCLI0zuar9 http:‚Ä¶",FALSE
"2015-01-30 00:15:49",0,FALSE,"561075295654907905",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RUBENCRUZ6","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Overdosing on @IGGYAZALEA http://t.co/qx86tNvdog",FALSE
"2015-01-30 00:15:46",0,FALSE,"561075284112605184",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"tylaaaasade","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA 's PR team needs to delete her Twitter cause all she does is dig herself into a deeper hole &amp; make herself look more ignorant",FALSE
"2015-01-30 00:15:41",0,FALSE,"561075262696062976",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Debby_Djumanta","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @d_ozradiobali: #NOA @IGGYAZALEA Feat. @RitaOra - Black Widow &gt; @MaliqMusic - Heaven | Live Stream: http://t.co/uyDoAJDwvV | #FRESH",FALSE
"2015-01-30 00:15:08",0,FALSE,"561075123902353408",FALSE,"0","0",NA,NA,NA,0,FALSE,"Cassanova102FM","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#NP: @katyperry Feat. JUICY J - Dark Horse | @IGGYAZALEA Feat. RITA ORA - Black Widow #internationalhitlist",FALSE
"2015-01-30 00:14:38",0,FALSE,"561074996966359041",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"Serio_joshy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA when are you going to tour the uk. I've been waitttiinnnggggg to long!",FALSE
"2015-01-30 00:13:19",0,FALSE,"561074665636909056",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AngInMyFeels","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Set to see @silverstein @TBSOfficial @paramore @copelandband @nickjonas @IGGYAZALEA and @taylorswift13 in Nashville...jealous much?!",FALSE
"2015-01-30 00:12:52",0,FALSE,"561074554831765504",TRUE,NA,NA,NA,NA,NA,30,FALSE,"IGGYThai","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @NationIggy: We help Latin American Azaleans with the hashtag: #IggyComeToLatinAmerica ,that @IGGYAZALEA maybe go to her country! http:/‚Ä¶",FALSE
"2015-01-30 00:12:25",0,FALSE,"561074440520622080",TRUE,NA,NA,NA,NA,NA,1091,FALSE,"musi_cuzi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @IGGYAZALEA: And as a reader, I prefer that. I prefer a level headed and witty writer to a scathing one.",FALSE
"2015-01-30 00:05:56",0,FALSE,"561072807463751680",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"yungdru559","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA how u gonna make a song bout pussy an have a lil boy over ur shoulders n the video. Smh.Had respect for u until i seen that vid",FALSE
"2015-01-30 00:05:27",0,FALSE,"561072687553216512",TRUE,NA,NA,NA,NA,NA,8404,FALSE,"besidezainn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @carterreynolds: Then vs. Now @IGGYAZALEA http://t.co/MUyudNmt5Q",FALSE
"2015-01-30 00:04:44",0,FALSE,"561072506707410944",FALSE,NA,NA,NA,"hitlyricshere","253025449",0,FALSE,"lilf_ramz","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@hitlyricshere ""valley girls giving blowjobs for @LouisVuitton's, watchu call that, head-over-heels?"" @IGGYAZALEA - work",FALSE
"2015-01-30 00:04:20",1,FALSE,"561072407847661568",FALSE,NA,NA,"555412239453130753","IGGYAZALEA","153694176",0,FALSE,"anniedaniel123","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IGGYAZALEA @nickjonas @Tinashe Queen I LOVE U",FALSE
"2015-01-30 00:04:18",0,FALSE,"561072398221328386",TRUE,NA,NA,NA,NA,NA,6752,FALSE,"jsldn_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @homotexuals: ‚Äú@IGGYAZALEA: Me and peezy are on our laptops googling pics of ugly kids. send us some!‚Äù http://t.co/Z1wquWGZoZ",FALSE
"2015-01-30 00:04:16",0,FALSE,"561072387894960128",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"HirKoyama","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe i'd like to see your concert in Tokyo",FALSE
"2015-01-30 00:03:46",0,FALSE,"561072263697813505",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PapaDops","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@IGGYAZALEA: Me and peezy are on our laptops googling pics of ugly kids. send us some!"" Do I Win? http://t.co/d5wRI3vgnr",FALSE
"2015-01-30 00:02:48",0,FALSE,"561072022051381249",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"loxluminous","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@IGGYAZALEA IGGY I LOVE U MORE THAN EVERYTHING IN MY LIFE THANKS FOR MAKE ME HAPPY EVERY DAY I LOVE U SO SO MUCH",FALSE
"2015-01-30 00:02:34",0,FALSE,"561071961905070081",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"loxluminous","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@IGGYAZALEA no matter whether u follow me or not. I will always support u and be proud of u. love u with all my heart ‚ù§",FALSE
"2015-01-30 00:02:00",0,FALSE,"561071819718164480",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"austindeuzo","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@IGGYAZALEA Maybe you won't see this, but it would mean a lot if you can ""followed me""!Please! You're awesome!",FALSE
"2015-01-30 00:00:31",0,FALSE,"561071444059095040",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ClumsyyyyCassss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ummmm, if only. any kind of compliment from @IGGYAZALEA would be Ì†ΩÌ±å. http://t.co/cjyLswm1rp",FALSE
"2015-01-29 23:58:55",0,FALSE,"561071042530406400",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"jeter_destiny","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA  move on I don't want you to have a broken heart hate me for this idc I'm saying this cause I love you",FALSE
"2015-01-29 23:58:09",0,FALSE,"561070848455356417",TRUE,NA,NA,NA,NA,NA,6,FALSE,"13f09","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JustJared: Find out why @IGGYAZALEA called her #SteveMadden photo shoot ""disgusting"": http://t.co/BTWLKmsT1j http://t.co/629awQo61S",FALSE
"2015-01-29 23:57:34",0,FALSE,"561070705060507648",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ClumsyyyyCassss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ArissaAyala: @ClumsyyyyCassss @IGGYAZALEA TWICEEE. IM DYING.",FALSE
"2015-01-29 23:56:56",1,FALSE,"561070542103801856",FALSE,NA,NA,"561070198929649664","ClumsyyyyCassss","321185456",1,FALSE,"ArissaAyala","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ClumsyyyyCassss @IGGYAZALEA TWICEEE. IM DYING.",FALSE
"2015-01-29 23:55:42",0,FALSE,"561070231456448512",FALSE,NA,NA,NA,NA,NA,1,FALSE,"d_ozradiobali","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#NOA @IGGYAZALEA Feat. @RitaOra - Black Widow &gt; @MaliqMusic - Heaven | Live Stream: http://t.co/uyDoAJDwvV | #FRESH",FALSE
"2015-01-29 23:55:34",0,FALSE,"561070198929649664",FALSE,NA,NA,"561069746482053120","ArissaAyala","606415095",0,FALSE,"ClumsyyyyCassss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ArissaAyala WE ARE MEETING IGGY AZALEA TWICEEEEEEE! @IGGYAZALEA",FALSE
"2015-01-29 23:54:35",0,FALSE,"561069953177370625",TRUE,NA,NA,NA,NA,NA,18,FALSE,"BornToDie_21","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IggySource: Flawless! #SteveMadden #PhotoShoot #Classic @IGGYAZALEA http://t.co/un7dJZTzqf",FALSE
"2015-01-29 23:53:03",0,FALSE,"561069565329670144",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"NittyB_","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA OMG STFU AND GET OVER IT, YOUR DATING A COON FOR CHRIST SAKES OMG DROP IT.",FALSE
"2015-01-29 23:51:26",0,FALSE,"561069159526592512",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Utyfmedari","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","#np: @falloutboy - Centuries &gt;&gt; @JLo ft @IGGYAZALEA - Booty || #MusicMax w/ @vivia_CK til 5 pm",FALSE
