"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 23:09:16",0,FALSE,"561058547749101568",TRUE,NA,NA,NA,NA,NA,14667,FALSE,"Bc_Bernal","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @katyperry: WHAT I DON'T HAVE IN ABS, I MAKE UP FOR IN HEART!",FALSE
"2015-01-29 23:09:10",0,FALSE,"561058522285498368",FALSE,NA,NA,NA,NA,NA,0,FALSE,"heartwiltsnews","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","#HeartNews growing speculation @katyperry will be joined by Madonna for part of her #SuperBowl #HalftimeShow in the US this weekend.",FALSE
"2015-01-29 23:09:10",0,FALSE,"561058521551486976",TRUE,NA,NA,NA,NA,NA,2294,FALSE,"KyanLouie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WorldStarFunny: I love @katyperry Ì†ΩÌ∏ÇÌ†ΩÌ∏© ""I'm just here so I don't get fined"" https://t.co/gBXdBidw1d",FALSE
"2015-01-29 23:09:09",0,FALSE,"561058519496278016",TRUE,NA,NA,NA,NA,NA,553,FALSE,"Bijayy5","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @billboard: Billboard cover sneak peek: @KatyPerry reveals 5 ways she ramped up for the #SuperBowl http://t.co/BGHpUoAtNH http://t.co/uy‚Ä¶",FALSE
"2015-01-29 23:09:03",0,FALSE,"561058492904402944",TRUE,NA,NA,NA,NA,NA,6179,FALSE,"Bc_Bernal","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @katyperry: My dream for after SB is to have a procession of chilled Girl Scout thin mint cookies brought to me by Girl Scouts w/sparkle‚Ä¶",FALSE
"2015-01-29 23:08:55",0,FALSE,"561058458514911234",FALSE,"34.3854696","-118.5362968",NA,"katyperry","21447363",0,FALSE,"elmerseyer77","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry WOOO YOU HAVE A LOT THINGS TO DO.    THANK YOU FOR COMPARTMENT YOU LIFE  I LOVE YOU",FALSE
"2015-01-29 23:08:48",0,FALSE,"561058428693397504",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"kieranpatrick","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","def my 1st katy perry retweet. ‚Äú@katyperry: Because: Ì†ºÌøà http://t.co/INpyosJV5M‚Äù",FALSE
"2015-01-29 23:08:45",0,FALSE,"561058419550212096",FALSE,NA,NA,"561013958480388097","WorldStarFunny","1107613844",0,FALSE,"EFLA_Jay","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WorldStarFunny: I love @katyperry Ì†ΩÌ∏ÇÌ†ΩÌ∏© ""I'm just here so I don't get fined"" https://t.co/VnzUu1xMeZ‚ÄùRT Ì†ΩÌ±Ö",FALSE
"2015-01-29 23:08:45",0,FALSE,"561058419461738496",TRUE,NA,NA,NA,NA,NA,1030,FALSE,"anistonxperry","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: Crap.",FALSE
"2015-01-29 23:08:37",0,FALSE,"561058385328885760",TRUE,NA,NA,NA,NA,NA,4797,FALSE,"kattye28","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @katyperry: V important puppy bowl meeting Ì†ΩÌ∞∂Ì†ºÌøà http://t.co/6S9fdfyMG0",FALSE
"2015-01-29 23:08:34",0,FALSE,"561058371642855425",TRUE,NA,NA,NA,NA,NA,7902,FALSE,"Bc_Bernal","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @katyperry: Just finished a killer workout! Have a great day y'all Ì†ΩÌ±ç http://t.co/8smUnelXw3",FALSE
"2015-01-29 23:08:21",0,FALSE,"561058318786265088",TRUE,NA,NA,NA,NA,NA,818,FALSE,"Manon3098","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MattMcGorry: Waiter: ""Who is gonna win the Super Bowl??!""

Me: ""Katy Perry.""

#ImNotWrong @katyperry",FALSE
"2015-01-29 23:08:18",0,FALSE,"561058306362736642",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"mneguinhaa","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry because: i'm happy",FALSE
"2015-01-29 23:08:16",0,FALSE,"561058296132820992",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"weedsofperry","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry ily mom",FALSE
"2015-01-29 23:08:11",0,FALSE,"561058276666650626",FALSE,NA,NA,"560981007499669505","katyperry","21447363",0,FALSE,"KatycatRazan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry WHAT ABOUT DUBAI???",FALSE
"2015-01-29 23:08:07",0,FALSE,"561058260514390016",TRUE,NA,NA,NA,NA,NA,299,FALSE,"veylow","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @IsmayaLive: INDONESIA, lets ROAR &amp; get the FIREWORK ready! @KATYPERRY is bringing her PRISMATIC WORLD TOUR here!! #KatyPerryJKT http://‚Ä¶",FALSE
"2015-01-29 23:08:07",1,FALSE,"561058258236866560",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"Jes00sica","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry i feel so good about myself right now. Pass the thin mints http://t.co/B9gs9FMILf",FALSE
"2015-01-29 23:08:03",0,FALSE,"561058240184999936",TRUE,NA,NA,NA,NA,NA,10211,FALSE,"bexysmith543","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: LATE http://t.co/02PeWzeEhR",FALSE
"2015-01-29 23:08:02",0,FALSE,"561058236103950336",TRUE,NA,NA,NA,NA,NA,7493,FALSE,"Yaboytagus","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @katyperry: Someone said to me today that I was a spiritual being having a human experience. I love this &amp; agree ‚ú®",FALSE
"2015-01-29 23:08:02",0,FALSE,"561058236028444673",FALSE,"0","0",NA,NA,NA,0,FALSE,"Esqi8","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","MomCat ^^ @katyperry http://t.co/O3MVfDJHut",FALSE
"2015-01-29 23:07:58",0,FALSE,"561058220006207490",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"reeseradio","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry but I found you",FALSE
"2015-01-29 23:07:55",0,FALSE,"561058210019553280",TRUE,NA,NA,NA,NA,NA,6546,FALSE,"bexysmith543","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: Wore my slides to a FASHUN party tonight because @ITSJEREMYSCOTT Ì†ΩÌ≤Å http://t.co/xAbP8q5KZn",FALSE
"2015-01-29 23:07:53",0,FALSE,"561058198397145088",FALSE,"0","0",NA,"katyperry","21447363",0,FALSE,"mike92111","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry Please don't let me down with India. I Will be watching from Hong Kong.The 19th is  New Years in China. Surprise with mystery gst",FALSE
"2015-01-29 23:07:53",0,FALSE,"561058198153461761",TRUE,NA,NA,NA,NA,NA,5662,FALSE,"chikaramonster","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: Ì†ΩÌπçSuPeR BoWl LeAkÌ†ΩÌπçhttp://t.co/Y5JnJ21YBG",FALSE
"2015-01-29 23:07:47",0,FALSE,"561058176494489600",TRUE,NA,NA,NA,NA,NA,8323,FALSE,"bexysmith543","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: Having a great rehearsal, hope everyone has a great Friday!!! #Ì†ºÌøà http://t.co/q1nfp53xLm",FALSE
"2015-01-29 23:07:45",0,FALSE,"561058166327099392",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"iDavyJones","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry Can more people be like you please",FALSE
"2015-01-29 23:07:45",0,FALSE,"561058165567918080",TRUE,NA,NA,NA,NA,NA,84,FALSE,"sowoned","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Manilaconcerts: One night only! @katyperry is back to Manila this May 2015 at PH Arena: http://t.co/U6KRxMU4DC #2015ManilaConcerts http‚Ä¶",FALSE
"2015-01-29 23:07:38",0,FALSE,"561058135155019776",TRUE,NA,NA,NA,NA,NA,2494,FALSE,"britt_rdz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @nfl: ""I'm just here so I won't get fined.""

@katyperry answers media Qs. @MoneyLynch-style. #NailedIt #SB49 http://t.co/9w4DSoOw24",FALSE
"2015-01-29 23:07:24",0,FALSE,"561058076694818817",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bellarthamevia","<a href=""https://path.com/"" rel=""nofollow"">Path</a>","We'd keep all our promises be ""us"" against the world...ezehhh‚Ä¶ ‚ô´ The One That Got Away by @katyperry (w/ Angga) ‚Äî https://t.co/U4FCL9X0iQ",FALSE
"2015-01-29 23:07:23",0,FALSE,"561058074631233537",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"JessBai50253118","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry I just here so I can try and get noticed.Ì†ΩÌ∏Ç",FALSE
"2015-01-29 23:07:22",0,FALSE,"561058072031162368",TRUE,NA,NA,NA,NA,NA,5291,FALSE,"bexysmith543","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: WHAT A TRAP Ì†ΩÌπÖ http://t.co/2VMUPG9KJN",FALSE
"2015-01-29 23:07:20",0,FALSE,"561058059846299649",TRUE,NA,NA,NA,NA,NA,254,FALSE,"JaydotGizzle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Seahawks: This is how @KatyPerry do @MoneyLynch: http://t.co/yfJXAIpmZS

""I'm only here so I don't get fined.""

#SB49 #NBD http://t.co/‚Ä¶",FALSE
"2015-01-29 23:07:17",0,FALSE,"561058050220781568",FALSE,NA,NA,"560981162051387392","katyperry","21447363",0,FALSE,"Katyplatinum","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@katyperry can't wait for the Super Bowl",FALSE
"2015-01-29 23:07:10",0,FALSE,"561058018368823296",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jaysonpaor","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Oh oh oh you're gonna hear @katyperry ""ROAR"" again on 5.7.15.

The Prismatic World Tour #KatyPerryMNL @TicketWorldInc http://t.co/7pmvszxT5W",FALSE
"2015-01-29 23:07:09",0,FALSE,"561058013939642368",FALSE,NA,NA,"560981162051387392","katyperry","21447363",0,FALSE,"tnmisme","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry  I am pleased to hear this news very muchÌ†ΩÌ≤ò I go for this by all meansÌ†ΩÌπåÌ†ΩÌ∏ç http://t.co/LohcKe0zSx",FALSE
"2015-01-29 23:06:57",0,FALSE,"561057964573077504",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *80 http://t.co/amid1PeRNG",FALSE
"2015-01-29 23:06:57",0,FALSE,"561057963654144001",FALSE,NA,NA,NA,NA,NA,0,FALSE,"klaarrr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""@Manilaconcerts: One night only! @katyperry is back to Manila this May 2015 at PH Arena: "" @demiibooo!! Ì†ΩÌ∏≠",FALSE
"2015-01-29 23:06:53",0,FALSE,"561057947703181312",FALSE,NA,NA,"560981162051387392","katyperry","21447363",0,FALSE,"KatyperryMwah","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry Can't wait‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏èÌ†ºÌ∑ØÌ†ºÌ∑µ",FALSE
"2015-01-29 23:06:47",0,FALSE,"561057921992491008",FALSE,"29.98494322","-90.41048653",NA,"katyperry","21447363",0,FALSE,"tRYANbeme","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry hey when you coming over and play monopoly?",FALSE
"2015-01-29 23:06:42",0,FALSE,"561057902056968192",TRUE,NA,NA,NA,NA,NA,1,FALSE,"katiuperry","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SofiaSosa_11: @katyperry #UruguayNeedsThePrismaticWorldTour pls we love you",FALSE
"2015-01-29 23:06:42",0,FALSE,"561057900798693376",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *79 http://t.co/LDgmKpLZgQ",FALSE
"2015-01-29 23:06:36",0,FALSE,"561057877201543168",TRUE,NA,NA,NA,NA,NA,197,FALSE,"KatysPerrydise","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ClairesStores: Coming soon to http://t.co/qFwwv0I2vj...limited edition @katyperry football jewelry! #TeamPerry http://t.co/YvPcCmk6Fo",FALSE
"2015-01-29 23:06:33",0,FALSE,"561057864580882432",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"Jazz_KatyCat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry you like tweeting whilst people in the uk are sleeping don't you",FALSE
"2015-01-29 23:06:30",0,FALSE,"561057853818281985",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FiretrapMatt","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","First time watching the super bowl can not wait @katyperry half time show what else can you want?",FALSE
"2015-01-29 23:06:28",0,FALSE,"561057842413592577",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"Breendaaaa__","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry queen Ì†ΩÌ∏òÌ†ΩÌ±ëÌ†ΩÌ≤É",FALSE
"2015-01-29 23:06:24",0,FALSE,"561057828123983872",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *78 http://t.co/aTolvEgQHi",FALSE
"2015-01-29 23:06:20",0,FALSE,"561057811975512064",TRUE,NA,NA,NA,NA,NA,3,FALSE,"teAmkatyrk","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @EndlesslyPerry: @katyperry puppy bowl af Ì†ΩÌ∞∂Ì†ºÌøà http://t.co/GjMRbGPynB",FALSE
"2015-01-29 23:06:18",0,FALSE,"561057802366767104",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"Maria_Ann95","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry Ì†ΩÌ∏Ç Love ya, Katy! Cant wait to see your halftime show!",FALSE
"2015-01-29 23:06:13",0,FALSE,"561057781743378432",FALSE,NA,NA,"560981007499669505","katyperry","21447363",0,FALSE,"katycat_libby","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry I knew itÌ†ΩÌπåÌ†ΩÌ∏è",FALSE
"2015-01-29 23:06:10",0,FALSE,"561057769122701312",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *77 http://t.co/MWX2R6VIfM",FALSE
"2015-01-29 23:06:08",0,FALSE,"561057761052483584",TRUE,NA,NA,NA,NA,NA,9901,FALSE,"fHyungseok","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @katyperry: INDONESIA! I'm FINALLY coming to see you January 19th! Watch http://t.co/8CUECQoD for show info next week! #KatyInJKT",FALSE
"2015-01-29 23:06:05",0,FALSE,"561057747329093632",TRUE,NA,NA,NA,NA,NA,5300,FALSE,"bexysmith543","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: Even my tippy toes are ready #Ì†ºÌøà http://t.co/JrqbZ32f6P",FALSE
"2015-01-29 23:06:03",0,FALSE,"561057739292831744",TRUE,NA,NA,NA,NA,NA,901,FALSE,"_Quequuuks","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @nflnetwork: Hi @KatyPerry! 

LIVE now on NFL Network! #SB49 #Halftime http://t.co/J3hmypUutq",FALSE
"2015-01-29 23:06:02",0,FALSE,"561057736306470912",TRUE,NA,NA,NA,NA,NA,2106,FALSE,"flowerxt","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @katyperry: It's fine, your prayers don't count, miley's already on her knees.",FALSE
"2015-01-29 23:06:02",0,FALSE,"561057735765417984",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *76 http://t.co/C426OD67SI",FALSE
"2015-01-29 23:05:58",0,FALSE,"561057716177625088",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KateLovesUX","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Nerdy truth: biggest hope beyond a #Seahawks win 4 #SB49? To see @katyperry &amp; @mosesbread72 on @CyclePronto at the end. #bikehappy #seattle",FALSE
"2015-01-29 23:05:52",0,FALSE,"561057692295659520",FALSE,NA,NA,"560996048714227712","katyperry","21447363",0,FALSE,"Jazz_KatyCat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry Taipe is my birthday Ì†ΩÌ∏∂",FALSE
"2015-01-29 23:05:51",0,FALSE,"561057687774179328",TRUE,NA,NA,NA,NA,NA,168,FALSE,"Katysbabeee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @girlscouts: .@katyperry We hear you! Ain‚Äôt no party like a frozen Thin Mint party‚Ä¶We‚Äôre ready to make your dream a reality! http://t.co‚Ä¶",FALSE
"2015-01-29 23:05:47",0,FALSE,"561057670590128128",FALSE,NA,NA,"14235247583","katyperry","21447363",0,FALSE,"lailaikatycat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry #pepsipussy my pussy taste like pepsi cola",FALSE
"2015-01-29 23:05:45",0,FALSE,"561057663161626624",FALSE,NA,NA,"560996048714227712","katyperry","21447363",0,FALSE,"nabellashabrina","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry HELP MEEEEEEE!!!!!!!!!!!!!!!",FALSE
"2015-01-29 23:05:43",0,FALSE,"561057653485731840",FALSE,"0","0",NA,NA,NA,0,FALSE,"Esqi8","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I need you @katyperry http://t.co/ygFeTOAMmb",FALSE
"2015-01-29 23:05:32",0,FALSE,"561057609105436672",TRUE,NA,NA,NA,NA,NA,5,FALSE,"xLexie","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @MissNisyha: Can't wait to see you again @katyperry! Love you so much! Can't wait to see you in Jakarta! #KatyPerryJKT",FALSE
"2015-01-29 23:05:31",0,FALSE,"561057604667846659",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"D_Strib","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry Marry me. I'd share my cookies with you. http://t.co/je6Xn1skVo",FALSE
"2015-01-29 23:05:31",0,FALSE,"561057603670011904",FALSE,NA,NA,"560996129756549121","katyperry","21447363",0,FALSE,"bexysmith543","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry please come back to London Ì†ºÌºô‚≠êÔ∏è",FALSE
"2015-01-29 23:05:17",0,FALSE,"561057545893457921",TRUE,NA,NA,NA,NA,NA,1,FALSE,"danny150792","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WishFmOfficial: After 7, @katyperry talks about her SuperBowl appearance, @PScully13 on his latest Charity Challenge &amp; the latest trave‚Ä¶",FALSE
"2015-01-29 23:05:15",0,FALSE,"561057536452096001",TRUE,NA,NA,NA,NA,NA,27,FALSE,"Andrescr7_ari","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @eonline: Marshawn Lynch FINALLY speaks, and he's dishing on ""cutie"" @KatyPerry &amp; more: http://t.co/4lcGsVtA11",FALSE
"2015-01-29 23:05:13",0,FALSE,"561057530135453696",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl _74 http://t.co/JhmYonxBnF",FALSE
"2015-01-29 23:05:13",0,FALSE,"561057529657307136",TRUE,NA,NA,NA,NA,NA,624,FALSE,"eIIahennderson","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperrybr: GUYS! Are you ready for the Super Bowl XLIX Halftime Show next week?! @KatyPerry @LennyKravitz Ì†ºÌæ∏Ì†ºÌøâÌ†ºÌæ§ http://t.co/muy2sKyKPB",FALSE
"2015-01-29 23:05:06",0,FALSE,"561057501001814016",TRUE,NA,NA,NA,NA,NA,133,FALSE,"VianneyriHuerta","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @nflnetwork: Oh my. @Terrell_Davis just delivered cookies to @katyperry. #SB49 http://t.co/LjU5wDtyjW",FALSE
"2015-01-29 23:05:04",0,FALSE,"561057491375890433",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"frankvilu","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry i love you‚ù§Ô∏è",FALSE
"2015-01-29 23:05:04",0,FALSE,"561057491308400640",TRUE,NA,NA,NA,NA,NA,7382,FALSE,"Jell_damon","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: Reflective.",FALSE
"2015-01-29 23:05:02",0,FALSE,"561057484476284931",TRUE,NA,NA,NA,NA,NA,22,FALSE,"OUAT_EvilQueenR","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @etnow: Inside #SuperBowl halftime prep with @KatyPerry! http://t.co/HTxHIk5z68 http://t.co/E2XPcV08Co",FALSE
